doc-id,y_pred,y_true,score
6927,1,1,2.288559440958161
26037,1,1,0.6623282228428184
8087,1,1,1.9154728531717078
42203,1,1,0.7396239838956582
25581,1,1,2.4592473352935134
4206,1,1,2.3203403856802964
6349,1,1,0.9472101598220011
26220,0,1,-0.6402075942482597
28107,0,1,-0.14902613758310945
4564,1,1,1.4908864393313515
11366,1,1,2.7061984908127688
49794,1,1,0.9129231911783862
25973,1,1,0.74422633323314
17565,1,1,0.6605495570169753
5540,1,1,0.2872020637736643
40485,1,1,0.03784277967423577
13275,1,1,0.38855227487948163
4992,1,1,0.6961139020501683
37030,1,1,1.6953280190436688
20624,1,1,2.5727150916036905
51361,1,1,1.4139129520321276
42782,1,1,1.97775853891374
9708,1,1,1.7104692879141936
17692,1,1,0.046764330975387125
8233,1,1,1.1597007210601493
3950,1,1,1.0740706340339168
45741,1,1,1.716767019351825
30389,1,1,0.17367350923749036
7555,1,1,1.7047547551978255
21623,1,1,0.6759722092305065
35279,1,1,1.1785921674561877
34935,1,1,2.8477850246213876
36713,1,1,1.186937812796799
44469,1,1,0.6707904665553803
45089,1,1,0.4026899374388151
40871,1,1,1.5283231351131503
6293,1,1,1.1694426817467658
17009,1,1,1.3842758599835943
20199,1,1,1.8980094300997914
41820,0,1,-0.17921840192240435
50039,1,1,1.7484594437975725
2305,1,1,1.4005294250468427
48485,1,1,2.1207569011547047
14417,1,1,2.1176218835259437
30659,1,1,1.1256582169206073
12356,1,1,0.057353210063236126
24918,1,1,0.622971860088068
19023,1,1,1.3348017964683043
26997,0,1,-0.7053342195959793
34055,1,1,0.11057362437076712
51764,0,1,-0.09461612351194582
14871,1,1,1.7957007850723574
42091,1,1,1.3570594923122297
45116,1,1,2.204082535616534
47248,1,1,0.45899052015497244
46926,1,1,2.170527094027495
12203,1,1,1.976102387637872
14205,1,1,0.4378437480124786
48089,1,1,1.7478737514349172
49863,1,1,1.3936057498948768
16163,1,1,0.38238789166760334
40030,1,1,1.5309188115152024
9824,1,1,1.4533490061085104
10479,1,1,1.5774733779827743
25829,1,1,2.6012438839447647
36755,1,1,2.00109847997689
38009,1,1,0.4451014161046647
596,0,1,-0.23630481928748637
419,1,1,1.277498352071106
8301,1,1,1.615391834369758
8613,0,1,-0.17321706191153652
415,1,1,1.0036285189110457
36187,0,1,-0.07530658350674635
23330,1,1,0.1949712231054832
21499,1,1,1.286155553261068
43673,1,1,3.7505635854338255
7833,1,1,0.8395730304863527
34649,1,1,2.3141275402194585
11662,0,1,-0.506930283558237
37057,1,1,1.2789250477132796
25387,1,1,0.5831230161228325
39686,1,1,1.0621520947551426
40101,1,1,0.9459250096562144
47286,1,1,1.5597778774751268
293,0,1,-0.6407485949469001
47536,1,1,0.5824212923854963
27181,1,1,1.9434307815487637
17912,1,1,1.4110448585731952
51083,1,1,2.3895651833757503
44738,1,1,1.2121858641419934
43259,1,1,1.193308076616117
14295,1,1,1.0368395171590752
40583,1,1,1.346276565916587
62,1,1,0.480790649471996
37586,1,1,0.6019004531747614
48227,1,1,1.4960145725830056
19552,1,1,0.6819080279689365
2152,1,1,1.4368272079180402
9088,1,1,0.05433114819307949
46823,1,1,0.2901891864016015
33848,1,1,1.5072959388549672
6329,1,1,0.30809261564976076
16550,1,1,1.0857572948057328
41141,1,1,2.2706311204674217
29426,1,1,1.1220664870720984
23797,1,1,1.2811340211822468
22404,1,1,1.5620854319503872
33023,1,1,1.5759505744540405
44051,1,1,1.7669545119501127
49129,1,1,0.5978378850385937
12217,1,1,0.5573575710406296
30863,1,1,0.5537758348713275
44691,1,1,3.090802738107689
23213,1,1,0.533777289693024
10828,1,1,1.6138415504047492
28297,1,1,1.1300579618616409
16825,1,1,0.6408454742043892
34929,0,1,-0.15062179444135104
9130,1,1,1.9744804387850294
14448,1,1,0.7743022676053579
16430,1,1,0.5797968576361043
44127,1,1,0.5145358369601585
21977,1,1,1.0950005182591687
37212,1,1,0.8678773815928169
41572,0,1,-1.0896781559261113
23218,1,1,1.9348678235585286
48727,1,1,2.3938497539300787
42385,1,1,1.8427733490080973
45596,1,1,1.3907689204617055
34339,1,1,1.5681622084407927
20508,1,1,1.7956165914440847
25272,1,1,2.14309525787921
42585,1,1,0.8141874350213074
9031,0,1,-0.3110518970424705
1864,1,1,0.8690476418595976
37298,1,1,1.543016584239048
21565,1,1,1.040497408196324
949,1,1,1.1958227514327042
28542,1,1,0.37558997126853555
12886,1,1,0.46838462078845744
9126,1,1,0.9364962272025767
44548,1,1,2.6759949462726027
14940,1,1,0.5007110962839665
6856,1,1,0.6019759322412952
33216,1,1,0.35841067389198145
5683,1,1,2.2275546143135
12216,1,1,0.6138874301103874
10863,0,1,-0.3653454714629367
3041,1,1,1.417839638970828
45980,1,1,1.5199760594929446
30979,1,1,0.8296735112084317
39915,1,1,1.5697353681641282
10397,1,1,1.599747955643001
43534,1,1,2.1509778310321552
10060,1,1,1.4962109986145267
6767,1,1,1.1777744201757612
9303,1,1,0.8564406412557899
17379,1,1,2.5820196746363457
418,1,1,0.40372580936670666
44322,1,1,3.097908975064735
19073,1,1,1.2191600757863892
45602,1,1,0.4897827089713971
7454,1,1,0.9013456878176509
43582,0,1,-0.2899792317702472
17785,1,1,1.0733311076191878
27573,1,1,0.6148635075853726
14079,1,1,1.4082223476832105
26057,1,1,1.96109276158682
36568,1,1,1.9776755809862383
39401,1,1,1.353792514247763
31651,1,1,0.9593473975971163
41844,1,1,2.767385296198242
28174,1,1,1.315675111554607
47976,1,1,0.8368533576627222
23198,1,1,0.49033559937100435
7768,1,1,1.519899030859957
10198,1,1,1.2447235016512161
11951,1,1,1.0006389559782605
46295,1,1,1.243438737843972
37472,1,1,0.9216147442409639
1296,1,1,0.4374964756533837
35378,1,1,2.058278359111789
32156,1,1,0.6966682910802229
39576,1,1,1.3090087550729343
7539,1,1,1.50269891345215
40048,1,1,1.91969571734111
46824,1,1,2.707777480553249
804,1,1,1.1880929102043458
26432,1,1,1.521675224141248
23246,1,1,1.2865120871983349
4275,1,1,2.372499410166368
29946,1,1,2.3950781649360486
31447,1,1,1.1539885895907505
27992,1,1,0.5388372389535343
12563,1,1,1.6397767713303404
44269,0,1,-0.5502595515827009
36094,1,1,1.057870198738998
36103,1,1,2.2859583737616838
18120,1,1,1.841885588159614
23804,0,1,-0.028547516708679055
43180,1,1,0.32668521490374935
20502,1,1,1.997361741855645
47041,1,1,0.9525212445304216
48415,1,1,2.5361412244698016
10224,1,1,1.0798242137165666
13472,1,1,0.7398047270095995
50144,1,1,2.5547976744204917
42485,0,1,-0.17412157290998653
16645,1,1,1.342428457980298
42223,1,1,1.9504072133547474
45249,1,1,1.026276753985802
40650,1,1,1.777472480342995
15200,1,1,2.2710033369010105
21048,1,1,1.4887667885146163
49748,1,1,1.8955136331225475
32541,1,1,1.7163493989143896
50423,1,1,0.3869729310694652
29918,1,1,2.7188135175249197
46284,1,1,2.0364538133202013
1396,1,1,1.9834856510779808
29795,0,1,-0.609500208919906
4467,1,1,1.7808355052714449
3475,1,1,1.0558716968737727
21401,1,1,0.8024626790877685
17016,1,1,0.7362584564951069
4793,1,1,1.7263410268140778
44551,1,1,2.336570378251542
20952,1,1,1.6711428624573559
5093,1,1,1.5553566652636723
17296,1,1,0.8073845451075625
4530,0,1,-0.10933358966472895
14094,1,1,0.1676428751066137
50790,1,1,1.3701040506294042
24694,1,1,1.8284665495767172
38791,0,1,-1.0521903990977837
45564,0,1,-0.19270113052122007
23196,1,1,2.272375592699552
20340,1,1,0.26958915250869
33292,1,1,2.191327823591825
48020,1,1,2.49738833854847
35006,0,1,-0.18473392411999612
10471,1,1,0.7591922858110749
23245,1,1,0.7715068358839838
42453,1,1,0.7554718824696982
21281,1,1,0.7815978335842617
2736,1,1,0.6557343713998192
47435,1,1,1.465203791291155
3902,1,1,0.9488834634360241
49028,1,1,1.4386689222212299
19056,1,1,1.8778867062920162
10662,1,1,1.1136353168418278
25544,0,1,-0.22534005161866766
40236,1,1,1.3406460161562803
32533,1,1,2.0804342201309964
34501,1,1,0.5789890598229066
22954,1,1,0.6520061600849258
25501,1,1,0.9318147807717798
44258,1,1,1.0346861456244767
22769,1,1,1.4816751177745342
323,1,1,1.5213041157762133
49066,0,1,-0.31650510861616077
47504,1,1,0.752660913690482
30195,1,1,2.1712200465080924
12308,1,1,2.5511334164593844
41568,1,1,2.5557272758830916
49137,1,1,1.7550808274869754
42026,1,1,0.7276957387299321
13533,1,1,1.3928925961087337
5379,1,1,0.9813626217042275
2948,1,1,1.7745482552344178
23617,1,1,1.9164956305352199
13383,0,1,-0.0040032444558235625
15583,1,1,1.6041560687820065
21507,1,1,0.4853001454616246
47091,1,1,0.7743080465369969
3185,1,1,0.7576913846755078
3673,1,1,2.07031533533
29295,1,1,0.7290567768500305
31333,1,1,1.4999391563148423
48436,1,1,1.9300517789268579
19848,1,1,2.3339778261057944
25939,1,1,0.8080648212366253
27933,1,1,2.106780664990688
19841,0,1,-0.04024471471580693
23050,1,1,0.3500158306904
15304,1,1,1.4713697186003483
980,1,1,1.2566249932607807
24403,1,1,0.11816280531004786
40053,0,1,-0.29372550615127313
41806,0,1,-0.49209123412593314
8634,1,1,0.7081711671554247
22960,1,1,1.6240326023533518
40458,1,1,1.8395970273918705
41633,1,1,2.3069151811869313
18093,1,1,1.0016718894698364
50596,1,1,1.8201742163654746
13182,1,1,0.19438559697330327
23335,1,1,1.0958685226627756
32478,1,1,2.8928962076185307
30064,1,1,0.6236403139299105
31631,1,1,1.6707480088237894
50378,0,1,-0.02973438037840026
6993,1,1,0.6659880719241915
26990,1,1,1.4663569244919152
18367,1,1,0.7047927392982007
4070,1,1,1.4929891037659395
43443,1,1,2.2640975655742857
8089,1,1,1.4371657100269406
38104,1,1,2.9799402398956367
17507,1,1,1.3755045136570585
44525,1,1,1.1466594083411792
7255,1,1,1.3183201110315386
44045,1,1,2.4510613007231647
2962,1,1,1.44896497636665
9790,1,1,3.195772290017864
37085,1,1,1.1150713215605403
15518,1,1,2.493616728293741
34826,1,1,1.1112035312467343
5065,0,1,-0.337682266000634
36133,1,1,0.9346039365779895
11166,1,1,0.3711623722608426
16951,1,1,0.6638083423071217
16706,1,1,0.24187253782080287
13462,1,1,0.7841998583572138
47804,0,1,-0.056792365612373
20285,1,1,0.2827690417241886
37607,1,1,1.0119779419106258
34428,1,1,0.7979163178679585
41988,1,1,0.9831908204477378
41863,1,1,1.2976198077343337
2377,1,1,1.4212431902121603
23992,1,1,0.7213269374291249
19953,1,1,0.5568903005371819
11686,1,1,0.7473369366114531
8732,0,1,-0.08185245828748755
49528,1,1,1.9741765764931314
23361,1,1,0.7490367669448768
37196,1,1,1.8318596460350278
2057,1,1,1.453692471044377
18951,1,1,0.9319522456088798
36390,1,1,1.0171489309688297
25419,1,1,1.820532840512124
31867,1,1,0.2761911508006838
34175,1,1,1.8740282949277196
32013,1,1,1.8870928095900776
5515,1,1,0.8848193340112127
32082,1,1,0.9924969564958337
37163,1,1,0.765354557556388
9742,1,1,1.9160190064700817
49167,1,1,1.3387258498523202
41456,1,1,1.2590558200602437
10103,1,1,1.8557250077443497
49362,1,1,1.2274645155247041
9090,1,1,1.1259509093634925
35132,1,1,1.2531243684218891
16556,1,1,0.9119852956626326
13491,1,1,0.3081580654616527
29769,1,1,1.4890606460649183
9773,0,1,-0.009382076709769649
3939,1,1,1.092467897585581
21777,1,1,0.042062192035375645
50791,1,1,2.15460830095501
25847,1,1,1.5035254297100842
8046,1,1,0.9585831338662256
7650,1,1,1.4641739878204056
11435,1,1,0.8934799751391989
37592,1,1,2.25793833093853
22023,1,1,1.703792541829011
1312,1,1,1.2109357798646645
15239,1,1,1.9632205215774379
32875,1,1,1.088357910150692
17728,1,1,0.16490712562623777
22316,0,1,-0.229334166507682
44866,1,1,1.9152631403906977
16801,1,1,1.47716349891527
29553,1,1,0.8612479310503636
8438,1,1,1.5985191901067557
47832,1,1,1.12202783319412
48210,1,1,1.9347919238620523
26073,1,1,1.769268971261635
18996,1,1,1.424586182867551
42201,1,1,2.1549982659971567
51364,0,1,-0.03685268282255816
14279,1,1,0.35486936554702897
3153,1,1,1.6346800742571421
7793,1,1,0.1485863614434253
29712,1,1,2.1029162128086094
29467,1,1,1.93706183706671
844,1,1,1.7088539639382523
47593,1,1,1.9862805317078918
50539,1,1,0.26304677367293916
22077,1,1,0.616838247844389
44281,1,1,1.7752712808785711
21900,1,1,0.8448044750986368
28405,0,1,-0.008593167782063205
22249,1,1,0.8275111144812914
21390,1,1,0.3478499636997032
10525,1,1,1.0752794834122525
49695,1,1,0.9016609210458135
7040,0,1,-0.4405010710731654
31288,0,1,-1.7238425766245578
29936,1,1,1.8148964774861405
26710,1,1,0.8521340351599793
3433,1,1,2.029384604253215
11598,1,1,0.6540787815706874
18701,1,1,1.2885671202426714
18065,1,1,0.477160404028508
9062,1,1,1.1434473951776374
24902,1,1,1.269143154482527
27102,1,1,0.5270156233091923
46690,1,1,0.2793147699016849
4596,1,1,0.1112184764482338
17996,1,1,1.156990017120803
12004,1,1,1.700652292113066
28032,1,1,1.297498905434118
28443,1,1,1.4710629297055746
682,1,1,0.8786770569542597
26778,1,1,1.9149335069699518
14829,1,1,1.80006733925463
13592,1,1,1.4391186651547008
19836,0,1,-0.2577221511522989
40665,1,1,0.6006781266084662
51500,1,1,2.122280112728319
33108,1,1,0.8632993254854968
29023,1,1,1.4968291275046308
45625,0,1,-0.2737257557904078
28441,1,1,1.5202233455309173
5241,1,1,0.9583533081894702
48241,1,1,1.1458455605941067
21973,1,1,0.7880782539517535
5315,1,1,1.8941471671323313
2193,1,1,0.8514768505127623
34629,1,1,1.4248554502146753
35518,1,1,1.6026394703657036
41081,1,1,2.228202054899681
20290,1,1,1.1557547765479503
27983,1,1,1.6955806337634884
904,1,1,1.0079739514621497
43028,1,1,1.6092814788371248
28770,1,1,1.738402068047284
40686,1,1,2.5427550452723473
42245,1,1,0.6001818921376723
16542,1,1,1.2747577035839681
28482,1,1,1.7753718684266202
36419,1,1,2.4515528708982224
38831,1,1,0.5223412190427892
15388,1,1,2.456214394599984
31184,1,1,1.1669548531304814
13540,1,1,2.4746246306293145
5352,0,1,-0.01399241195063361
43526,1,1,0.9913175273243962
44728,1,1,2.2928057933185197
8246,0,1,-0.04913309662174825
34486,1,1,1.6930698433102265
47307,1,1,0.5584051574025448
39849,1,1,2.345927944175428
8877,1,1,0.021563723900909437
40559,1,1,0.24018381298711766
514,1,1,0.6414245976102722
8440,0,1,-0.4018118125201129
41678,1,1,1.585840316779021
2687,1,1,1.530646748262761
24289,1,1,2.194491729232677
13630,1,1,1.3552420925053985
11516,1,1,1.5079618528681396
15379,1,1,0.07805207489283461
41527,1,1,1.8296475316762724
1585,1,1,3.0073034578301314
40718,1,1,2.099383791351036
40758,1,1,1.4551924685885105
27677,1,1,0.3064750218123402
45528,1,1,1.3863389054019661
12528,1,1,1.7528335263529708
42048,1,1,1.6757390078381098
996,1,1,0.628200479407071
3165,0,1,-0.18324770159740655
8700,1,1,0.8512002427271206
44231,1,1,0.672603597591416
19017,1,1,1.6612475152074264
28470,1,1,3.0662515089405993
9504,1,1,1.810928136415093
2596,1,1,0.5448631001388557
28599,1,1,1.9847987524300157
3634,1,1,1.2253836369163338
37236,1,1,1.270765107901453
26108,1,1,1.5902644231116652
9978,1,1,0.049229392037450026
40317,1,1,1.6207908896998982
16591,1,1,0.8551308385281668
14889,1,1,0.348481243425085
27329,1,1,1.453522079829626
35971,1,1,0.18710854591660997
38044,1,1,0.9199489830211407
6923,1,1,1.4590582043628944
31245,1,1,0.9686335543335121
24937,1,1,2.0644391253160173
48194,1,1,2.7700745770342774
19255,1,1,2.059901931706605
2848,1,1,0.7888028216230047
1792,1,1,2.248897834904385
3047,1,1,1.0807228061926741
28456,1,1,0.1715819711659501
46880,1,1,0.7928465091179104
8860,1,1,1.4385714811405474
39470,0,1,-0.5330531153731766
39123,1,1,1.3263389951076698
7647,1,1,1.664777092623246
24092,1,1,0.399982793394706
8893,1,1,1.0220927621396818
6912,0,1,-0.462372286828562
50137,1,1,2.471772675542205
16115,1,1,1.636214912472722
50477,1,1,1.175990651701893
29785,1,1,1.2074633497217881
19930,1,1,1.6439740429195577
14673,1,1,0.954252762863363
40004,1,1,1.9610460237795007
4266,1,1,1.3152621664312276
14128,1,1,1.1553352152161098
47766,1,1,0.5626579813453487
9939,1,1,1.1426741998892487
6173,1,1,2.4778439236966374
20188,1,1,1.4305258059221408
644,1,1,0.6071577472182632
33458,1,1,1.5922165267467676
24960,1,1,1.4166363812290026
17943,1,1,1.2430051681520862
17715,1,1,2.562824801794207
10546,1,1,0.5657930451898379
49277,0,1,-0.021071660577672624
29685,1,1,0.4700480490541894
19802,1,1,1.082403211361786
12117,0,1,-0.7144927736106368
26887,1,1,1.3706014743492663
29002,1,1,0.42967594741627746
38654,1,1,0.027531301486007465
27184,1,1,0.46422964194161764
21632,1,1,1.0057813968484632
39967,1,1,1.1039079170763673
48982,1,1,1.6742105833002698
24016,1,1,1.5999298116209024
19495,1,1,1.1760791583904702
11018,1,1,0.39878836318966204
22646,1,1,0.3935135374278502
30180,1,1,0.3474698448021991
2767,1,1,1.598500000552331
50899,1,1,1.0017737344320627
38008,1,1,0.1233462083149437
22176,0,1,-0.2125192383479062
32109,1,1,0.9582976236605729
35682,1,1,2.081371815147471
50256,1,1,2.9040990861912714
49517,1,1,0.910013911636363
5517,1,1,1.125526831968548
34975,1,1,1.408638921076876
15713,1,1,1.080798938475592
43771,1,1,1.140246964130081
42778,1,1,2.5411572974839913
16389,1,1,0.5999726881900846
23268,1,1,1.2326457468235255
24008,1,1,1.5128684979731073
37104,1,1,0.047207020716788506
3375,1,1,1.1407078537841642
37654,1,1,0.4732014583285151
36786,1,1,2.2135619796176993
31371,1,1,1.1008503742663187
8669,1,1,1.6004249103732962
6635,1,1,0.6165601633292894
45307,1,1,1.1764050988342518
43816,1,1,0.5600812134588748
45259,1,1,1.3560672659964048
2906,0,1,-0.9936036970354323
26119,1,1,0.49094187418681123
40911,1,1,1.5729353894104898
15387,1,1,2.1073952660481456
44184,1,1,1.4146222980284247
22269,1,1,1.3117713206516743
48955,1,1,0.34272956032743007
36953,1,1,1.7853628263269465
43023,1,1,1.562330440168406
49666,1,1,1.8102215605072338
6528,1,1,1.5587076195446308
29421,1,1,2.0664905339102777
26076,0,1,-1.7316392882110976
21514,1,1,1.302589553718212
33983,1,1,0.5563055148344356
51235,0,1,-0.11413979999495982
7578,1,1,1.55304360908789
49721,1,1,0.058358317221559375
50379,1,1,0.11656678658651387
15399,1,1,0.704014625764148
50741,1,1,1.6456290986111863
32773,0,1,-0.6760963912668281
44956,0,1,-0.8631186985832748
46578,1,1,2.1368123767403775
5462,1,1,2.724562605323351
33588,1,1,1.610001088324255
28689,1,1,0.4106175163102792
9038,1,1,0.3642527231216093
27675,1,1,1.3403878777449716
1838,1,1,0.9456554323428552
34228,0,1,-0.009813126152872442
16668,0,1,-0.0696854196427541
29628,1,1,1.1243881832635578
38891,0,1,-0.6351958236475044
4226,1,1,0.49369821010103276
49227,1,1,1.3159511231377348
22847,1,1,1.5085054616420646
43043,0,1,-0.38623887353616215
40572,1,1,0.6084974602473752
33847,1,1,2.1808840240082956
3054,1,1,1.0981438454103705
23052,0,1,-0.6059592724970351
7269,1,1,0.4942839602650624
42389,1,1,2.1271833040968025
31178,1,1,0.17321630721468306
35621,1,1,1.317960210543875
17877,0,1,-1.5588935123191177
30681,1,1,0.8191211697150296
47868,1,1,1.729516289563299
32210,1,1,2.1156997514617597
22663,1,1,0.7111250415008747
49084,1,1,1.5991579815248587
49889,1,1,1.2988165401347942
22450,1,1,0.2043582624568856
34971,0,1,-0.18711186812666725
9452,1,1,2.0707032077251792
33357,1,1,1.2119780854067113
15893,1,1,1.6391422513002842
47836,1,1,1.1290989339503712
16337,0,1,-0.09506214696875759
2879,1,1,1.6701677696489208
30035,1,1,2.103317226012779
27151,0,1,-0.41574636472849225
24662,0,1,-0.014815576037042533
40885,1,1,0.06879693013656585
31824,1,1,0.2251759209487556
3360,1,1,0.7849183491078717
4718,1,1,0.9931165331241205
6544,1,1,1.4927692150625864
23442,1,1,1.7118075380776343
34735,1,1,0.9082014098507507
21674,1,1,1.4083291956631587
41574,1,1,2.4015611465069657
7211,1,1,0.6959466115082114
26048,1,1,2.986463799426236
38769,1,1,0.0067596535218887865
35862,1,1,0.04534090639084809
38390,1,1,1.0644240744157454
19877,1,1,2.108670789366128
2494,1,1,1.3815620059756624
3291,1,1,1.6942940872942076
31113,1,1,1.2773338458400945
42097,1,1,1.87283910136009
5367,1,1,1.0896308150262053
46685,1,1,1.122012500272744
8756,1,1,1.2437447146011058
7230,1,1,0.41113431811428214
4681,1,1,0.0763433499120687
35023,1,1,1.660240569037403
6853,1,1,0.1489756963353157
24846,1,1,1.352294039458239
2278,1,1,0.11726887611643644
27258,1,1,0.49138819285819935
33265,0,1,-0.3853110034331291
30688,1,1,1.6012329215329846
47421,1,1,0.9704255286923802
48610,1,1,0.9402330516645918
11554,1,1,1.0658672256567634
16704,1,1,1.8326412351385493
27962,1,1,1.1208426684250092
13699,1,1,0.8338907782273459
2937,0,1,-0.3919569003878074
43398,1,1,1.6739762611039612
16746,0,1,-0.07216522452637708
38961,1,1,2.282396739619119
49113,1,1,1.2032438749993188
32232,1,1,1.979297085797782
30671,1,1,0.862566213742535
45367,0,1,-0.7242694622012067
18293,0,1,-0.735327659279486
29847,1,1,1.1758909447971648
4606,1,1,0.5261185455645307
5332,0,1,-0.14594254330598933
49088,1,1,0.7186376853500258
4736,1,1,1.4675231880137902
3938,1,1,0.4100872968564335
36604,1,1,1.794570287058904
3959,1,1,0.8429496959283362
26490,1,1,1.2540155545238019
18923,1,1,0.6671177050449133
6613,1,1,0.783109169763188
30697,1,1,0.4489119896643956
926,1,1,0.33548140833685114
8186,1,1,0.9146937287152523
34846,1,1,1.691889119457148
44867,1,1,0.3456987268523637
23568,1,1,0.948406322949749
40118,1,1,0.8979029951937205
14942,1,1,1.609822909880025
33451,1,1,1.5586145422260058
41287,1,1,1.1184354786132742
35685,1,1,1.8908003703228564
2755,1,1,0.718828221197767
24534,1,1,0.4761428414330844
12160,0,1,-0.3110303190630521
30678,0,1,-1.2325632232466015
23837,1,1,1.414476146797516
44292,1,1,1.8848769684190838
