doc-id,y_pred,y_true,score
40076195,1,1,0.5166993011206404
16905818,0,1,-0.7488406843162423
37171363,0,1,-1.1744662044883132
34799333,1,1,1.0122897617314224
34714531,1,1,0.012530482742631577
39836376,1,1,0.7922679913696928
38635311,1,1,0.28993725035242246
32802971,0,1,-0.24540522675200904
35785825,1,1,0.2241559061994498
25948483,0,1,-0.9726662533619557
37962638,1,1,0.021945388098319363
39676483,1,1,1.236794586436249
32331738,1,1,0.1941069825172912
39545447,1,1,0.4142379087013004
34183962,0,1,-0.7621917078253535
39371460,0,1,-0.24512421757637792
40016018,1,1,1.4403913856116155
38598461,0,1,-0.49308030561662086
25906120,1,1,0.15300908740531005
19329637,1,1,0.7429582842445015
31601381,1,1,0.2890630538553096
35136188,1,1,0.879474008416973
34969424,0,1,-0.08566467329907512
35408240,0,1,-0.180511638591339
39689409,1,1,0.42004454615692843
40773618,1,1,0.2536490236300901
40887393,1,1,0.5493338799659835
32879773,0,1,-0.845360332738208
39566782,0,1,-1.0156958826171607
29310150,1,1,0.18395951606215144
40379903,1,1,0.6670912500662283
23354613,1,1,0.758904094628476
36778962,1,1,0.5278238443069432
30947231,1,1,0.6378198977328076
15653768,0,1,-0.5862482337487247
33322729,0,1,-0.33687314321193984
33599393,0,1,-0.3050896396534917
36079287,1,1,0.2536397608829848
37134319,0,1,-0.9621232092720193
33592142,0,1,-1.1598313360832524
40093708,0,1,-1.314613055518369
35917871,0,1,-0.23980563152551593
33989655,0,1,-0.6646570381390955
35884810,0,1,-0.08883274802050467
39668122,1,1,1.08818197064172
35935109,1,1,0.7659811910098511
30405918,1,1,0.8630700427979039
33533264,1,1,1.144639595325915
36802142,1,1,0.9269984409501753
37903204,1,1,1.8013289164938573
37153984,1,1,1.3067888231509723
25541726,0,1,-2.6824988317041703
34610586,0,1,-2.9111139417192273
37913185,0,1,-0.7809584550901105
37339832,1,1,0.8821317876752683
33437994,1,1,0.6808284935967697
19175659,1,1,0.09384969757107475
40030290,1,1,1.6315669789660907
38881870,1,1,0.05394676564037093
32643332,1,1,1.1215637730734245
35530267,1,1,0.09115595271333543
36682062,0,1,-0.8620978634296153
33240085,0,1,-0.014037062960501334
36151037,0,1,-0.7761811141119086
32865694,1,1,1.0192505710486506
39508659,0,1,-0.3525886252842474
32062571,1,1,0.715636010956402
37705577,0,1,-0.4824643775613042
11583889,0,1,-0.745872796199623
36067622,1,1,0.21206285129596258
41004076,1,1,0.5253742578390246
18092653,1,1,1.1991614112770348
35188545,1,1,0.1795650943197935
32105232,1,1,0.7656003398800042
39868481,1,1,1.0148165862926488
35829815,1,1,1.5430752813021251
28410539,1,1,0.2904977092755687
35961198,0,1,-0.344701436434967
37774163,1,1,0.12306648944161314
36085913,0,1,-0.9878622618195072
38230114,0,1,-0.7784501875901739
35584328,1,1,0.6809676254622388
37975248,1,1,1.9864692354610383
38457928,1,1,0.8938036901456385
38550489,1,1,1.116190669186604
37667541,1,1,0.3939674112133109
40554502,1,1,0.2842364942573554
40654646,1,1,1.4968593809814696
37596805,1,1,2.1245686712238854
39374162,1,1,0.31024578194245267
35366191,0,1,-0.19620186385835092
40556702,0,1,-0.039768988680989104
26365127,1,1,1.2230521876680833
32529115,1,1,0.9408125994890515
35948710,0,1,-0.3394499434832401
35879771,0,1,-1.282226089387315
36108551,0,1,-1.1777775043549505
31857418,1,1,0.9476918079638077
33547011,0,1,-0.45464877665482106
40675605,1,1,0.4566407792827021
35221189,0,1,-1.014763363352114
39868565,0,1,-0.21334282112063452
37737851,1,1,1.4538471436384746
33478629,0,1,-0.04120874402618835
39068445,0,1,-0.3830123672844863
23847079,1,1,0.3358230348532474
39703857,1,1,0.4189950697201281
20917787,0,1,-1.3565536894599157
30486924,1,1,0.7126474382045953
26820273,1,1,1.1728656473817916
33986863,1,1,0.9486113865987971
36045054,1,1,0.17984011616658035
28173513,0,1,-0.7578504362847811
35888818,0,1,-0.15852515324290195
34655939,1,1,2.2529409948907904
39590265,0,1,-1.162641438770387
27042467,1,1,1.047379445161324
39947482,0,1,-0.571696239608408
37138710,0,1,-1.1204990402013353
27492354,1,1,0.3352609784470162
29350030,1,1,1.4753048646019598
39859518,0,1,-0.2974687672066345
27694353,1,1,0.290610271734034
40557082,1,1,1.0724648815422322
38958108,1,1,0.6671919696825257
36917003,1,1,0.1441262944728785
40073091,1,1,0.2904318119489373
37783264,0,1,-0.12570270485616852
34890745,1,1,1.8809645878420287
38203564,1,1,1.5645332108663808
33980031,1,1,0.8495559190497928
37949878,1,1,0.5958697661546757
38959235,0,1,-0.5127538069933699
36397164,1,1,0.04103259062631359
40676534,1,1,0.8208529395933084
39826269,0,1,-0.3741100956411687
23552087,0,1,-0.27434394526649974
34506759,1,1,0.41134297839451595
14806530,0,1,-0.844933785343918
19539897,0,1,-1.4754472143829824
38528451,1,1,1.2010519946689344
36088984,1,1,0.6639191499472519
38467228,1,1,1.20158700613882
37167250,1,1,0.6946038656405906
36620116,1,1,0.5323494927811359
35460434,0,1,-0.9999991571595546
32275608,1,1,0.38183458016595706
32590215,0,1,-0.46974666960163614
39306159,0,1,-0.03433358046398194
35026006,0,1,-0.6452447578921197
38361127,0,1,-0.4928909181216623
36547541,1,1,1.7950981436842726
38853770,1,1,1.0653890131145571
36417119,1,1,0.1643913206811587
38791124,1,1,0.21292939066337002
37731131,1,1,0.5468298843869528
35910650,1,1,0.1515650780857376
30552655,1,1,0.5523148754872542
38874094,0,1,-1.9104728391871646
36935790,1,1,0.9458955922797214
39444111,1,1,0.3042194480897775
40906290,1,1,1.6458814615879804
37459826,0,1,-0.6214217683179504
39619885,0,1,-0.06298065200077829
34653602,1,1,0.3492235583686436
37772190,1,1,0.5718348562104825
36650142,0,1,-1.8411119246834504
34619037,1,1,0.7200586147882095
36184232,1,1,0.19463362121226924
24193734,1,1,0.23372576269808265
22938297,0,1,-1.3370424387362725
27962983,0,1,-0.18341382895607472
38790111,0,1,-0.1845064453569618
23053915,0,1,-0.49921268730774315
40487702,0,1,-0.6734631843117276
39894421,1,1,0.3146111103478644
13281337,1,1,0.25316098248291663
36267098,0,1,-0.9488097725893585
39749670,1,1,1.7606584138871981
37417164,0,1,-0.18324801224036946
32080899,0,1,-0.9938416190340043
25827304,1,1,0.42357705775342014
16493551,1,1,1.3060962277797947
40637324,0,1,-1.7294406048582376
36144845,1,1,0.823732581577898
40792493,1,1,1.2913390683341968
35651166,0,1,-0.7968733878489385
35242993,1,1,0.36726851163014773
38951926,0,1,-0.4855025659989112
36321116,0,1,-1.2834125273733052
34676229,1,1,0.2796656834340161
35549078,1,1,0.3593891876973232
40645114,1,1,0.42430572192398364
35905260,1,1,1.3767619110527751
38222666,0,1,-0.37967373434431284
26270561,1,1,0.8048527965853132
39505222,0,1,-0.22655589646854946
37552873,0,1,-1.1483463743676827
38901076,0,1,-0.03694527632333955
32231318,1,1,0.07427473838230725
39403983,1,1,1.1028067757565956
26255173,1,1,1.5046904232617089
39032167,1,1,0.46370570842404524
33610593,0,1,-0.5093147948159027
32911115,1,1,0.8242817046754602
40573670,1,1,0.944537456703479
31849576,1,1,1.0489998245257928
38605448,0,1,-1.5171464220201187
36558694,1,1,0.3804078297549056
37703651,1,1,0.24576203489203152
40167598,0,1,-0.5290174543880495
32708526,0,1,-1.6044130163045098
12040834,0,1,-0.2579879366319444
19624009,1,1,1.3193220235026493
36843814,0,1,-1.768723337754965
38379737,1,1,1.3015537209781987
29568113,0,1,-0.023111201148894533
37870823,0,1,-0.6056835614895881
36781902,1,1,0.3130371510733925
34645462,1,1,0.3904112843503631
30408166,0,1,-0.903979324216702
36121473,0,1,-0.8875241219148124
40203693,1,1,0.0326543633007792
37581301,1,1,0.7189249497804844
39852645,0,1,-2.147037405829919
36755963,1,1,0.7630810569990905
37411036,0,1,-0.9017679951757591
34590786,1,1,0.3259021428382276
39196084,1,1,1.0155211079402418
30620164,1,1,1.1287353240381002
16395933,1,1,1.129233308737572
33134600,1,1,0.4807877159453051
30413565,0,1,-0.10440566767873571
38967808,0,1,-1.3682410759326507
39590743,0,1,-0.8711538075316634
34159461,0,1,-0.115026926347634
37845616,0,1,-0.3075735926098222
33625686,0,1,-0.21385078101719257
36199999,1,1,1.2413902303116786
36702416,1,1,0.9492209314299265
14704951,1,1,2.611812065282595
40559523,1,1,0.36472144849720856
34721326,0,1,-0.25052595573239245
35546617,1,1,0.8401248783634556
33473386,0,1,-1.0133538757494769
38606095,0,1,-0.5813334356745807
39947442,1,1,1.0880673830358902
38114440,0,1,-0.8789875423016209
39385784,0,1,-0.24298036138217327
35741505,0,1,-0.022578838131427137
26832115,0,1,-0.38552215014485114
22947256,1,1,0.6776691348513557
40151991,1,1,0.7656302678417468
37566771,1,1,1.40375479252749
35266138,0,1,-1.0549963163503335
35178210,1,1,0.04372477050668122
36569947,0,1,-0.9159970959251629
38924159,1,1,0.2796619560391509
39031301,0,1,-0.5316769582648853
19124366,1,1,1.8508374041152849
38122490,1,1,0.37959198547603057
35775513,1,1,0.04562148958386825
25254770,0,1,-0.696763231126563
37102718,1,1,1.066092498035483
36055513,0,1,-0.057964055147130544
40868557,1,1,2.0077602122600586
41016372,0,1,-0.1498160295193709
37643204,1,1,0.1402116194237859
34474682,1,1,1.643367647630396
33817531,0,1,-0.09955547700846745
39037249,1,1,0.14367508874919688
20079657,1,1,0.8679406477354297
37848413,1,1,1.2452982169448945
40343432,0,1,-0.7022044316500144
32582022,0,1,-0.1322795252178257
36412028,1,1,0.6370993460296885
15357770,1,1,0.7960944432140411
32090869,0,1,-0.4143323307189464
26255462,1,1,1.2145228558634087
35581384,0,1,-1.2752334148131732
38397897,1,1,1.8670360362888139
35918904,0,1,-0.6066993874631503
34272308,1,1,1.136310932524463
16284628,1,1,0.4294650853328097
33476974,1,1,1.6316280817563742
35710003,1,1,0.19742815431093685
41020729,1,1,0.7182157579706354
13341359,1,1,1.2363128714445728
38494934,1,1,0.03559317703709386
38134860,1,1,0.10671401091631694
12610236,1,1,2.042951772767876
38324186,0,1,-0.1375867678874214
35640955,1,1,1.7953309088410214
37506661,0,1,-0.1755095886087772
28182375,0,1,-0.45629979042723434
38129157,1,1,0.8169382033884971
39949704,1,1,1.486647451680517
39401666,0,1,-0.24397897919953948
39012395,0,1,-0.26609211300102853
36729182,1,1,0.259246786501524
24462699,1,1,3.5659367414783785
35813348,1,1,0.3641795255461955
33288482,1,1,0.24719191113866978
35971643,1,1,0.689047473598309
34605947,1,1,1.2655758502916026
23884446,1,1,0.07197842453540826
38971144,0,1,-1.0090062230744232
38278399,0,1,-0.04541531078651806
39100069,0,1,-0.4525997153470227
36813268,0,1,-1.5158085795390077
40304535,0,1,-0.9431271777020793
36948384,0,1,-0.35806808639199783
35176303,0,1,-1.2215095798779894
13458342,1,1,0.3608449337512356
40655736,1,1,1.0495252050052435
39300488,1,1,1.1193348896580155
35823383,1,1,1.013017962968497
38232133,1,1,0.6927106793026385
33121969,1,1,0.08584133212816836
34770132,0,1,-0.36080062549721337
37334247,1,1,1.1966790891849848
24217240,0,1,-0.5628073591577438
36378572,0,1,-0.01327099350509986
40578756,0,1,-0.6512131255683808
37581044,1,1,0.4076392833301483
19548446,0,1,-0.4859555743233095
31609545,1,1,0.3291651621949323
38748717,1,1,0.03781085040617205
38283681,0,1,-0.39405700621463424
39473588,1,1,0.744953578340799
32916451,1,1,0.7993734638027621
33298640,0,1,-2.0089060739082
35746647,0,1,-0.19912066494386815
31421179,0,1,-0.02723838582313798
34301870,0,1,-0.08921681000287673
38203813,1,1,1.00286786246599
26138068,1,1,0.48533072505503183
35166806,1,1,0.03724160854190384
40952352,0,1,-0.12043451061276045
38268730,0,1,-0.4778806204251964
31319660,1,1,0.06645189222941816
39944158,1,1,0.13826597054558754
33063052,1,1,0.4613754712463676
33794590,1,1,1.1124833006261161
35451046,0,1,-1.0507919283010043
18293446,0,1,-0.28498509503259317
39358242,0,1,-0.24951102078888265
25230152,1,1,2.404001110009819
35126068,1,1,0.4797830396444782
34647511,1,1,0.7265348801355076
37212239,1,1,0.09354640678012283
34582524,0,1,-0.772795646298662
38856081,0,1,-0.4145387716136337
39802976,0,1,-0.6502708533264334
34597321,1,1,1.2404854531954226
29495997,0,1,-0.2478368908359707
37583706,1,1,0.1414918704580055
28693371,0,1,-0.9152504514595412
10284093,0,1,-0.360544779784866
40988790,0,1,-0.5315348491280325
34152533,1,1,0.4927426033663891
30659344,1,1,1.7752206151560614
41067708,1,1,0.17012372935284015
25211962,0,1,-0.16643226151883894
40724861,1,1,0.03926678637530534
14082372,0,1,-0.5420676367825319
36176521,1,1,0.627829368644925
32682179,1,1,0.6966042133844259
32287545,1,1,1.012085540757675
32087170,1,1,0.04786941406533529
40902211,0,1,-0.25712492926450636
36579438,1,1,0.7864182023338069
33177528,0,1,-0.0063446096111001715
28087350,1,1,0.5123290178481468
35648166,0,1,-0.7074551428960287
38063232,1,1,0.846365349761681
37563744,1,1,0.47032434309311544
23729969,1,1,0.8324375934351806
36541746,1,1,0.2605195205107753
35232319,0,1,-4.022369189719657
29891479,1,1,0.057055615780435165
34493484,0,1,-0.18579181856101323
36703565,1,1,0.047445333770889775
33063689,1,1,1.5026692150323697
23587323,1,1,0.6900573680105335
40034926,1,1,0.3953264061874808
35804363,1,1,1.3158438764297316
34853804,0,1,-0.6070566570955744
37430824,1,1,0.5529933111275667
36819791,1,1,0.14183595923065395
33794154,1,1,1.1595738627493661
35400694,0,1,-0.07245389259532908
29297402,0,1,-0.6773580422384509
35949327,1,1,1.1294202256405437
40420313,1,1,1.079061978081385
27730168,0,1,-1.023646575543049
39601456,0,1,-0.19726062523090482
34357020,0,1,-0.2589412042441692
35252097,1,1,1.5972548122050467
38402567,1,1,0.1387519783454927
39920052,0,1,-0.2831595961519433
19626608,1,1,1.5052256788140683
35438808,0,1,-0.10597700806647126
33195413,0,1,-1.7764322895996694
22566591,0,1,-1.3904079864103256
34874734,0,1,-0.5461194656386281
39809295,0,1,-1.5036427673843074
36703558,0,1,-0.6834089831007759
40507608,1,1,0.8609684412396863
39153771,1,1,0.4947506204009331
32031473,0,1,-0.2844978182163791
40922169,0,1,-0.26134198245711726
32889992,0,1,-0.8780316137467805
30530231,1,1,0.3134991394923974
35173624,0,1,-0.8348813706356113
20828488,1,1,0.663939862147902
32411332,1,1,1.6665419577372638
32193642,1,1,1.3317841022564583
35038910,1,1,0.6210658389066022
40535417,0,1,-0.19151846342665912
19826983,1,1,0.3280666242762411
21290761,1,1,0.9054365684482608
37295887,0,1,-0.9409091461631265
11998823,0,1,-0.6432418272015976
39368451,0,1,-1.2671012527233776
34877945,0,1,-0.5406082106872727
33989502,1,1,0.43504488801037544
39336621,0,1,-1.2805733295672548
36672770,0,1,-0.01847232790272013
39560618,1,1,1.1320954595317256
33383079,0,1,-0.33210367994609236
37151890,1,1,1.0065159277975626
24837138,0,1,-0.4174343480489906
20631963,0,1,-2.1132717791709617
34540712,1,1,0.8762736490630596
40885700,0,1,-0.25070548339441334
38637217,0,1,-0.16624162820068067
37492659,1,1,1.0527401992286722
36285996,1,1,0.7890316974480518
32166443,1,1,0.22929839947008634
39154873,0,1,-1.5071268297661415
32209864,1,1,1.4589138093925875
39188184,1,1,0.09675578512073058
36093447,1,1,0.26550464787029204
20276271,1,1,0.820794385805371
34935527,0,1,-0.39056164180704034
32303997,0,1,-0.03428685183974656
38056073,0,1,-1.8221958217440735
23459932,1,1,1.189868698314784
29731687,1,1,0.6606887800475327
40248724,0,1,-0.02564429688326575
33280327,0,1,-1.1390624039850845
39340118,0,1,-0.22159612808558116
15086878,0,1,-0.5429363927480599
35516144,1,1,0.95476723288593
40924300,1,1,0.11465044178564954
37139495,1,1,0.03045007274134237
30725552,0,1,-0.6480032190895981
35206580,0,1,-1.5233680916477272
37099144,0,1,-0.7568433052145851
35924647,1,1,0.5120104898845943
40874731,1,1,0.4837299285713863
40396935,0,1,-0.14115644557055518
35211265,0,1,-0.4240099043402781
40415305,0,1,-0.20005595497919604
23326207,1,1,1.9041384781517046
37999732,1,1,2.435620326006036
30397716,1,1,0.360642941925327
39085939,1,1,0.3829220184963682
41001234,1,1,0.5191556891625195
36140821,0,1,-0.7209525474418204
37537259,0,1,-0.07692114626825974
32959882,1,1,0.6905417287401177
32716757,1,1,0.8984469786356164
39270400,1,1,1.0658710599033538
34144611,0,1,-0.10654038497524931
38072790,1,1,0.12792192522716084
32313046,1,1,0.6681455853898157
21185791,0,1,-0.19635858595396627
31661414,1,1,1.304328269574889
33007988,1,1,1.1039631024571066
40482600,1,1,0.13250318494444357
26290275,1,1,1.452114111684541
26645185,0,1,-0.3972979675768791
34524641,0,1,-0.6086088865331503
36570713,1,1,0.24265167739834093
32710589,1,1,0.41366497069594477
37154516,0,1,-0.1888910071380181
23158955,1,1,0.5100842703862898
35972936,1,1,0.8284319305737493
40131368,1,1,0.15178860010764028
40683773,0,1,-0.14260581439360998
33020195,1,1,0.6110606230525453
34783511,1,1,0.6402174252180002
32846852,0,1,-0.20826718338746852
32492608,1,1,0.8828318363653791
40897418,1,1,1.294859191374122
36171397,0,1,-0.12404763773405136
35131725,1,1,0.9707147344562124
30720003,1,1,1.3360481660409387
32069699,1,1,1.2473184471395369
35757763,1,1,0.6532692017880875
39246017,0,1,-0.48646326834994724
39809480,0,1,-0.22418831856912735
36320724,1,1,0.8881109152431947
39988462,0,1,-2.0541572253769527
40728210,0,1,-0.41838943287697994
35365777,1,1,0.24181412411068903
38060621,1,1,0.65544380400347
35997299,0,1,-0.22227828917900005
35662889,0,1,-1.693504465348993
35005026,1,1,0.4284118072448324
37584302,0,1,-0.29038015720830046
38386549,1,1,1.160126021735901
37846676,1,1,1.0969611141085323
34692390,1,1,0.8837947727724069
27779566,1,1,0.6882187041997105
35190273,1,1,0.36023627110974754
36826287,1,1,0.3097544752915975
31961254,1,1,0.5864847840553287
35250439,0,1,-0.5446002863467934
33631848,1,1,0.15647064558312618
35337061,0,1,-1.4577186700572282
33080914,1,1,0.2764710169995719
36084591,1,1,1.3004757091327348
36026149,1,1,0.5942609378531323
35713687,1,1,1.0957151988547595
32050323,1,1,1.3505760945850502
19256155,1,1,1.1869732972506655
34755793,1,1,0.8447156378541099
34074104,1,1,1.7431630915317662
35958532,0,1,-0.7528667417810002
23327165,1,1,0.5984603379293496
34651290,1,1,1.6964498088005415
10185221,0,1,-2.3214245524131494
35226104,1,1,0.33563953866731877
34626108,0,1,-0.7122743998983756
34211541,1,1,0.9882795072354478
32148038,1,1,0.1841446882913198
34795654,1,1,0.861784695847656
38124693,1,1,1.0362805692366885
36665188,1,1,0.9119695264757475
38339040,0,1,-0.017966592739467657
35822822,1,1,0.6850509675008971
40751449,1,1,1.0250898001037134
38122412,1,1,0.6447369706658197
23610466,1,1,0.3443144729149039
27426145,1,1,0.5988099792245101
38042682,0,1,-0.5390383572518651
35394990,1,1,1.518646938559471
30544907,1,1,0.27098465389886295
27563787,1,1,0.5519503128772105
33586062,1,1,1.0205976656301554
40189407,0,1,-0.09943599241090739
34140403,1,1,0.03411676809655573
35801732,0,1,-0.291503636525519
34271244,1,1,0.7991886375272736
19220847,1,1,1.20523407906603
35482561,1,1,0.8572010179479768
35746477,1,1,1.3782117830377616
30849957,1,1,0.10413164528353924
34507627,0,1,-0.8180819748121442
32193540,0,1,-0.45333387759815746
39764470,0,1,-1.5937188578497832
37811472,1,1,1.1236917926537058
38735265,1,1,1.3327003175718244
34807415,0,1,-0.562894268992002
36029128,0,1,-0.33483648931236143
35188806,0,1,-0.44204366101587844
35828957,1,1,0.27807383052559853
40897688,1,1,0.22904149041438382
34423897,1,1,0.49693289838101595
37575508,1,1,1.015338354273104
23493106,1,1,0.1264048391173076
40382504,1,1,0.38402726634706674
34676313,0,1,-0.015977559863386226
31709409,1,1,0.051180291399897104
39221575,1,1,1.6356034525822167
30637153,0,1,-0.45066020530631956
40006289,0,1,-1.052367307887402
36387471,0,1,-0.34129855298504985
29390948,0,1,-0.6922590161852424
40307918,1,1,0.08378943333377675
39470487,1,1,0.12439439398869201
26995672,0,1,-1.1444230265209319
38776762,1,1,0.6433720556290123
37969980,0,1,-0.49423125960215675
37042792,1,1,2.68368201144928
37445193,0,1,-1.1432136498057668
37977745,0,1,-1.2542980967729074
35421040,1,1,0.3479741200539239
36944520,1,1,1.3570665423343575
21733153,1,1,1.6231398856109096
37385292,1,1,0.0318218122891909
35893220,1,1,0.5111443491119809
39862110,1,1,2.0399212319695863
35478872,0,1,-1.1443938643072782
37956992,0,1,-0.6650124255608754
26568235,0,1,-1.0305119259739035
18600871,0,1,-1.4248047146496825
36423019,0,1,-2.001943138281357
38225036,1,1,0.1001254480052145
38310503,1,1,0.18841061159298622
24511737,1,1,0.3123253444399898
38569037,0,1,-0.4653390432396014
35937328,1,1,0.10335338176337983
25496948,1,1,1.075854971120246
37631613,1,1,0.6890396832493861
29903981,0,1,-0.924475637795525
23333368,0,1,-0.7074416880991734
36835585,1,1,0.05090129942507016
40354879,1,1,1.8156077030631914
12890807,0,1,-0.36399779575922153
38302045,0,1,-2.0662860966190024
35494875,1,1,1.0451945015866846
37034053,1,1,1.207686897623581
32126895,0,1,-0.9822749758944598
40708590,1,1,1.3534059247586776
34349559,1,1,0.6300684615452044
40188801,0,1,-0.7181345579229772
34503141,0,1,-0.6648486199783799
34571529,1,1,1.7086940518065945
26288547,0,1,-0.5981401205014532
35049100,1,1,0.7298106727700313
31942639,1,1,0.1293967055418599
26343894,1,1,0.8370915160964829
28391360,1,1,0.6449061029802663
40484208,0,1,-1.0358946670014122
22510352,1,1,0.30903688753559955
38600861,1,1,1.264900394549945
34189116,1,1,0.29673827004376685
40876832,0,1,-0.7416503142681643
40283830,1,1,1.554283897374399
40630692,1,1,0.6811569847795922
31148661,1,1,0.4587918311578498
40660111,1,1,0.576869862214493
35423698,1,1,0.9049742273895784
37549464,0,1,-0.13802521014092584
33252549,0,1,-2.3904506829263656
39730361,0,1,-0.035173145618104584
39182540,0,1,-0.4176980053764501
39757962,1,1,0.7360983899921725
31685931,1,1,0.6136822625464959
35631633,1,1,1.8922882644766743
36625229,0,1,-1.2489134253326153
36549553,1,1,0.2722500156230292
36140840,1,1,0.3154226442759738
35424875,0,1,-1.6710542563120727
35153578,0,1,-0.17644679594248158
22922697,0,1,-0.505820413666032
30413224,1,1,1.6751151772113317
36731694,1,1,0.42500891550766706
34227074,1,1,1.3441387960454079
38933217,1,1,0.6772009258213765
31172383,1,1,0.5335481012985808
35353241,1,1,0.42174604993885945
40518666,1,1,0.8680389474804953
40794623,1,1,0.6789079187145397
34900614,1,1,1.0589989405434745
19516388,0,1,-0.4364628717177679
32950406,0,1,-0.14337659131030467
39758998,0,1,-0.4730856651155584
33596265,0,1,-2.0093486251066075
27917253,0,1,-1.0103754987919693
30908095,1,1,0.6385638039277111
32229847,1,1,0.7810616805760615
33393858,1,1,0.11036119789053389
37105782,1,1,0.020147536651147213
26933628,1,1,0.9534035812281605
39155600,0,1,-1.1022631315242526
32215074,1,1,0.6413578294621316
17804434,0,1,-0.04316671749839385
19421160,0,1,-0.5470213204029575
32679658,0,1,-0.6467528464206476
34519164,1,1,0.270748651817025
36387813,1,1,0.662909842625306
35062338,1,1,1.7751159836895805
40332880,0,1,-0.9386874550608297
37081909,1,1,1.2546900768186378
38885167,1,1,1.5874998193292944
37179230,0,1,-0.4530410192534866
33147456,1,1,0.2240827684478508
36060679,1,1,0.4724690954337314
29179377,1,1,1.354866634030425
30841905,1,1,1.2349874149567128
38650463,1,1,0.9669088513927626
27244959,1,1,0.9492903474646752
39765098,1,1,0.7424119032270884
18625606,1,1,1.027462617169137
35047872,1,1,0.665228372437555
34307110,1,1,0.9429126306754134
36754201,1,1,0.31963390931847524
38762890,0,1,-0.4196935597242284
35538392,1,1,0.2809752250665811
33509804,1,1,1.2904413994768031
33153703,1,1,0.061492157776843914
36569253,0,1,-0.06445226606283283
36722029,1,1,1.5627762446165598
40528840,0,1,-0.11740242200310824
39933232,1,1,0.03232815109115883
35680450,0,1,-0.27120772489563993
40178239,1,1,1.0293232641907748
32171940,1,1,0.5306541270747434
39442476,0,1,-0.5604870749404238
36124746,0,1,-0.2726178177319305
35241893,1,1,1.131335362134724
39110165,0,1,-1.0346402703245783
28853275,1,1,0.31818608647335234
32496500,1,1,0.3405539782172258
26624110,0,1,-0.08774882774212989
39530135,0,1,-0.2140905946185474
37934904,1,1,2.5800789831586948
35427570,0,1,-0.3404183236696685
26822678,1,1,0.7388707207874021
35230977,0,1,-0.6314525594056901
36200359,1,1,0.6811663693598717
37608070,1,1,0.00224083948532261
37031363,1,1,0.29015385536683835
38293112,1,1,0.4712344573519025
40064424,1,1,0.14214097356855815
34751625,0,1,-0.938700393513149
32145386,0,1,-0.5105796958118551
36559373,1,1,1.5719172771618077
37228930,0,1,-0.6968671458897697
35093441,0,1,-1.185481464478987
35150752,1,1,0.5290290379930935
40258256,0,1,-0.47011063293233946
36429851,1,1,1.2751341268690108
37021773,0,1,-0.11287719891906223
31116030,1,1,0.37880527353095417
34359284,0,1,-0.5938099575643134
34851896,0,1,-0.6768504333143666
40925596,1,1,0.6180171189280053
39326939,1,1,0.4806536339204026
37027787,0,1,-1.7319054672981347
33555764,0,1,-0.38482995727675284
32430003,0,1,-0.061219198258432694
20629095,1,1,1.1137086157274125
