doc-id,y_pred,y_true,score
38882119,0,0,1.0193548202514648
19485402,0,0,0.9864864945411682
36060907,0,0,0.9927536249160767
24037309,0,0,0.9551281929016113
37962274,0,0,1.0261437892913818
28105101,0,0,1.0
36036068,0,0,0.9510869383811951
36507138,0,0,0.9635036587715149
33981824,0,0,0.9945651888847351
40268210,0,0,0.9636363387107849
34925159,0,0,0.9869281053543091
38620559,0,0,1.0
32719657,0,0,0.9868420958518982
37211649,0,0,0.9205297827720642
31569808,0,0,0.9096774458885193
39560618,0,0,1.0059523582458496
32284359,0,0,1.0499999523162842
24796803,0,0,1.0465116500854492
35399671,0,0,0.9934640526771545
34026805,0,0,0.9888888597488403
38192532,0,0,1.1034482717514038
20328247,0,0,0.9440993666648865
23944937,0,0,0.9940476417541504
36823733,0,0,1.0
35988862,0,0,0.9496855139732361
32829820,0,0,0.988095223903656
36463668,0,0,1.0187499523162842
35264615,0,0,0.9805194735527039
24535799,0,0,0.9828571677207947
35177759,0,0,1.0
39329284,0,0,1.0
31361004,0,0,0.9109588861465454
35502013,0,0,1.02816903591156
37459383,0,0,1.0289855003356934
35399504,1,0,0.8404908180236816
40214591,0,0,1.0
14018647,0,0,1.0945945978164673
26543267,0,0,0.8798449635505676
36254201,0,0,1.0823529958724976
39457108,0,0,0.9693251252174377
21734003,0,0,1.080246925354004
22412782,0,0,0.9814814925193787
38579227,0,0,1.037593960762024
20246590,0,0,1.009615421295166
39141360,0,0,1.0379747152328491
36469022,0,0,0.976047933101654
30539722,0,0,0.9605262875556946
35454652,0,0,1.0064102411270142
33096163,0,0,0.9935064911842346
33160852,0,0,0.9695122241973877
37081669,0,0,0.9308176040649414
36883179,0,0,0.9876543283462524
36292997,0,0,0.9924812316894531
30412533,0,0,1.025477647781372
34565591,0,0,0.9072847962379456
37806929,0,0,0.9530201554298401
32334186,0,0,0.9819276928901672
30604567,0,0,1.056249976158142
36938787,0,0,0.9657142758369446
39398068,0,0,1.1566264629364014
40465336,0,0,1.029411792755127
38338714,0,0,0.9872881174087524
32191881,0,0,0.9256756901741028
36361140,0,0,1.0370370149612427
35069975,0,0,1.058394193649292
29460858,0,0,0.9624999761581421
11635754,0,0,0.9741935729980469
36211652,0,0,0.9337748289108276
36165707,0,0,0.9127907156944275
31762481,0,0,1.076923131942749
39644112,0,0,0.9741935729980469
33549875,0,0,0.9440993666648865
35221924,0,0,1.0319149494171143
35198957,0,0,0.8775510191917419
35509293,0,0,1.0
37523945,0,0,1.0
39038451,0,0,1.051948070526123
18445138,0,0,1.0
36024690,0,0,1.0466666221618652
33738021,0,0,1.0460525751113892
38405136,0,0,0.9870967864990234
40402457,0,0,1.0709220170974731
39939861,0,0,0.9545454382896423
38380695,0,0,1.05325448513031
34286230,0,0,0.9645389914512634
19947073,0,0,0.9579439163208008
32925485,0,0,0.9068322777748108
35291626,0,0,0.9583333134651184
34823809,0,0,0.9146341681480408
37268458,0,0,0.8873239159584045
35058767,0,0,0.9719101190567017
38882971,0,0,1.0059523582458496
37300465,0,0,0.9849246144294739
38100270,0,0,0.9378530979156494
35548331,0,0,1.0188679695129395
35219127,0,0,1.0215827226638794
28082966,0,0,1.029411792755127
39455912,0,0,0.9751552939414978
38466848,0,0,0.9927007555961609
16051015,0,0,0.9210526347160339
36219003,0,0,1.0152283906936646
36704773,0,0,0.9756097793579102
30698228,0,0,0.956250011920929
14516554,0,0,0.9726027250289917
32897036,0,0,1.0114285945892334
33027295,0,0,0.9875776171684265
28761272,0,0,1.0056818723678589
39779208,0,0,1.0235294103622437
40914604,0,0,1.0067113637924194
31664232,0,0,0.9241379499435425
35974250,0,0,0.9928057789802551
36768573,0,0,1.0174418687820435
26588659,0,0,0.9346405267715454
38224787,0,0,0.9620253443717957
39194335,0,0,0.9718309640884399
39231497,0,0,0.9921259880065918
14503479,0,0,1.0128204822540283
30934270,0,0,0.9939024448394775
23549427,0,0,0.9333333373069763
39715126,0,0,0.9876543283462524
36786206,0,0,1.0
23751210,0,0,0.9370629191398621
40332761,0,0,1.0670732259750366
35931482,0,0,0.9337349534034729
21164752,0,0,0.9402984976768494
37975248,0,0,0.9936708807945251
33486419,0,0,0.976331353187561
12017632,0,0,0.9527027010917664
20218074,0,0,0.9801324605941772
38899228,0,0,1.0068492889404297
40354879,0,0,1.0397350788116455
36151112,0,0,0.9731543660163879
37647749,0,0,1.006666660308838
35577458,0,0,1.0
39044853,0,0,0.8987341523170471
17366992,0,0,1.0544217824935913
30320558,0,0,0.940397322177887
36202904,0,0,1.0179641246795654
39547135,0,0,1.0276243686676025
35723070,0,0,0.9631901979446411
39390580,0,0,1.077419400215149
35781126,0,0,0.9194630980491638
33432199,0,0,0.9357143044471741
40202019,0,0,0.9503105878829956
32052736,0,0,0.9931507110595703
40592766,0,0,1.0068964958190918
35782317,0,0,0.9673202633857727
36160531,0,0,0.9868420958518982
34437948,0,0,1.006993055343628
39644098,0,0,1.0231213569641113
38383231,0,0,0.9748427867889404
35091772,0,0,1.0
38911298,0,0,0.9530201554298401
40985714,0,0,1.0409356355667114
40024827,0,0,0.9808917045593262
35057877,0,0,0.9757084846496582
36800121,0,0,0.9932885766029358
33259520,0,0,1.0056179761886597
17607784,0,0,1.014285683631897
25214219,0,0,1.015625
24099255,0,0,1.106918215751648
32546183,0,0,0.9553072452545166
31996018,0,0,0.9319728016853333
34063185,0,0,0.918367326259613
35829626,0,0,1.0246913433074951
12676327,0,0,0.9325153231620789
40021902,0,0,1.045714259147644
35767519,0,0,1.0484848022460938
23224641,0,0,1.012738823890686
35149409,0,0,0.9873417615890503
33628079,0,0,1.0058479309082031
33386840,0,0,1.0384615659713745
35933811,0,0,1.0516128540039062
37124183,0,0,0.95333331823349
33389408,0,0,0.9454545378684998
29782365,0,0,0.9874213933944702
32521453,0,0,1.074324369430542
39817797,0,0,0.9451219439506531
34375910,0,0,0.9281045794487
26086857,0,0,0.948387086391449
38216811,0,0,0.9865771532058716
36092189,0,0,1.0118342638015747
33291119,0,0,0.9820359349250793
30263402,0,0,0.976047933101654
34184645,0,0,0.9645669460296631
31553334,0,0,0.9662162065505981
34962113,0,0,1.0340908765792847
38050910,0,0,0.9411764740943909
36016678,0,0,1.0503144264221191
39000455,0,0,1.0318471193313599
34284987,0,0,0.8961039185523987
36788162,0,0,0.9865771532058716
32128356,0,0,1.0229008197784424
35611231,0,0,1.0129032135009766
34454559,0,0,0.90055251121521
33111345,0,0,0.9545454382896423
39347049,0,0,1.0331125259399414
30888135,0,0,0.9662162065505981
39332167,0,0,0.9225806593894958
40358006,0,0,0.9580838084220886
36407570,0,0,0.9391891956329346
11195220,0,0,0.9166666865348816
33394468,0,0,1.034482717514038
21550954,0,0,0.9929078221321106
38772657,0,0,0.9523809552192688
40341386,0,0,1.0736196041107178
38042745,0,0,0.887417197227478
31706989,0,0,0.9860140085220337
36101078,0,0,0.9795918464660645
34493630,0,0,0.9878787994384766
17698528,0,0,1.0718562602996826
37909811,0,0,0.9019607901573181
35091305,0,0,1.0065360069274902
35478567,0,0,0.9426751732826233
39979194,0,0,1.0202702283859253
39166953,0,0,0.9296296238899231
34155713,0,0,0.9371428489685059
38723807,0,0,1.0573248863220215
31569058,0,0,0.8892857432365417
31979594,0,0,0.9595375657081604
37261488,0,0,0.9939393997192383
30996233,0,0,0.9726027250289917
34971872,0,0,1.0509554147720337
28650824,0,0,0.9490445852279663
36274801,0,0,1.059999942779541
39699294,0,0,1.0
39256500,0,0,0.9873417615890503
34227778,0,0,0.9693251252174377
21016879,0,0,0.9328858852386475
39959480,0,0,1.0123456716537476
35807441,0,0,1.0070922374725342
22219381,0,0,0.9932885766029358
36169587,0,0,0.925000011920929
20322103,0,0,1.0466666221618652
15642201,0,0,0.9371428489685059
32429912,0,0,0.9937888383865356
36303455,0,0,0.9702380895614624
34801519,0,0,0.9759036302566528
40504373,0,0,1.0316455364227295
34239200,0,0,0.9694656729698181
40740693,0,0,0.9624999761581421
35291051,0,0,0.9677419066429138
40849462,0,0,1.0349650382995605
31138416,0,0,1.0
41008116,0,0,0.893081784248352
32802253,0,0,0.987730085849762
22940088,0,0,0.9692307710647583
35622177,0,0,0.9679487347602844
22297569,0,0,1.0431654453277588
38142537,0,0,0.9488372206687927
39380048,0,0,1.0845069885253906
40339830,0,0,0.9934210777282715
38675299,0,0,0.9534883499145508
39895818,0,0,1.0
39826269,0,0,0.9281437397003174
41062113,0,0,0.9569377899169922
36050659,0,0,0.9189189076423645
33961425,0,0,1.0178571939468384
39493841,0,0,1.0201342105865479
37625552,0,0,1.0060975551605225
39394853,0,0,1.005128264427185
30847890,0,0,0.9938271641731262
21979298,0,0,0.9681528806686401
38451408,0,0,0.9652777910232544
35994471,0,0,1.0
32578525,0,0,0.9346405267715454
39007441,0,0,0.9382715821266174
29565091,0,0,0.9312499761581421
19289669,0,0,0.9689922332763672
36161272,0,0,1.0150375366210938
38003648,0,0,0.9605262875556946
34282845,0,0,1.0909091234207153
35722628,0,0,1.0496454238891602
37093150,0,0,0.9791666865348816
27922710,0,0,1.023809552192688
38392128,0,0,1.0129870176315308
24617644,0,0,0.9532163739204407
34043725,0,0,0.894444465637207
33286942,0,0,0.9689119458198547
32423688,0,0,0.9802631735801697
32114831,0,0,0.9930070042610168
28777882,0,0,0.9801324605941772
39932653,0,0,0.8814814686775208
39847414,0,0,0.9935064911842346
35528352,0,0,0.9756097793579102
36834757,0,0,0.9520958065986633
38228005,0,0,1.0939226150512695
37540349,0,0,0.9452054500579834
36033113,0,0,0.8848921060562134
33396181,0,0,0.938524603843689
27841486,0,0,1.0145984888076782
34538887,0,0,1.0068964958190918
36586346,0,0,0.939393937587738
38080652,0,0,0.9285714030265808
33400935,0,0,0.9397590160369873
39707761,0,0,1.0340908765792847
27626199,0,0,1.0
27369402,0,0,0.9942528605461121
36618701,0,0,0.9328858852386475
35708706,0,0,0.9878787994384766
29987379,0,0,1.041176438331604
37351183,0,0,0.970059871673584
34600980,0,0,1.006666660308838
36874798,0,0,0.9451219439506531
34884740,0,0,1.0116279125213623
39652611,0,0,1.073170781135559
40405926,0,0,0.9615384340286255
35630242,0,0,0.9873417615890503
39220948,0,0,0.9726027250289917
36496616,0,0,0.9595375657081604
36233182,0,0,0.955974817276001
34132171,0,0,1.0
39083769,0,0,1.006666660308838
35140858,0,0,0.9496402740478516
38277481,0,0,1.0591715574264526
38205153,0,0,1.0301204919815063
38211167,0,0,0.9793103337287903
35897433,0,0,1.0268456935882568
25679960,0,0,0.9178082346916199
40547972,0,0,0.9536423683166504
36856082,0,0,1.028777003288269
39463978,0,0,0.981249988079071
38661264,0,0,0.9781022071838379
31794523,0,0,1.048128366470337
34224307,0,0,0.9431818127632141
27699880,0,0,0.8854166865348816
33262071,0,0,1.0548779964447021
37711218,0,0,0.886904776096344
32229699,0,0,0.9714285731315613
35695842,0,0,1.0958904027938843
39333043,0,0,0.9523809552192688
37369557,0,0,1.0179641246795654
32822016,0,0,0.9875776171684265
35198065,0,0,1.0057803392410278
39249086,0,0,1.045454502105713
28722054,0,0,1.0258064270019531
37869062,0,0,1.0359281301498413
31610266,0,0,0.9937499761581421
36038508,0,0,0.8855421543121338
29823763,0,0,0.9177215099334717
24193734,0,0,0.971222996711731
40117199,0,0,1.0072463750839233
39390612,0,0,0.9940828680992126
29251609,0,0,1.0058479309082031
33214205,0,0,0.9473684430122375
32013113,0,0,0.9312499761581421
40012499,0,0,0.8897058963775635
36228327,0,0,1.0750000476837158
38187506,0,0,0.987730085849762
35078557,0,0,0.9741935729980469
40355373,0,0,0.993630588054657
39099083,0,0,0.9367815852165222
31765597,0,0,0.9194630980491638
36615236,0,0,1.0584415197372437
36160363,0,0,0.9710144996643066
37677084,0,0,1.0410958528518677
38675741,0,0,1.0306748151779175
37234442,0,0,0.9870967864990234
40752624,0,0,1.0120482444763184
27638464,0,0,0.8924731016159058
36728396,0,0,1.0259740352630615
30402223,0,0,1.0143884420394897
38200989,0,0,1.0060606002807617
36121473,0,0,0.9777777791023254
33798102,0,0,0.9681528806686401
36193789,0,0,1.0308642387390137
38969585,0,0,1.0666667222976685
36665395,0,0,0.8917197585105896
35020886,0,0,0.9807692170143127
40599491,0,0,0.9556962251663208
20766744,0,0,1.0697674751281738
39635542,0,0,1.0
39318171,0,0,0.9551281929016113
18050312,0,0,0.9932885766029358
39262881,0,0,1.0419580936431885
15180978,0,0,0.9509202241897583
36597179,0,0,0.9664429426193237
37925230,0,0,1.0
35588757,0,0,0.9729729890823364
30552017,0,0,1.0625
19353403,0,0,1.0365853309631348
31913792,0,0,1.0490797758102417
31417232,0,0,1.0246913433074951
38596301,0,0,0.9736841917037964
39126024,0,0,0.95333331823349
38303061,0,0,0.9936708807945251
22654361,0,0,0.9932432174682617
16132726,0,0,0.9772727489471436
32899710,0,0,0.9360465407371521
26693266,0,0,1.0196079015731812
38280910,0,0,0.9125000238418579
24187114,0,0,1.0704225301742554
37647310,0,0,0.918749988079071
38666083,0,0,1.0595238208770752
34945906,0,0,0.9891892075538635
38518649,0,0,1.0
33903795,0,0,0.9940119981765747
35007366,0,0,0.9864864945411682
33106304,0,0,0.9935064911842346
32591377,0,0,1.012738823890686
39367771,0,0,0.9382715821266174
38164257,0,0,0.9939393997192383
40738392,0,0,0.9836065769195557
40678791,0,0,0.9523809552192688
38093028,0,0,0.9532163739204407
37390923,0,0,1.0429447889328003
29021546,0,0,0.9895287752151489
40640880,0,0,0.9753086566925049
26643286,0,0,1.018633484840393
34208000,0,0,1.0372670888900757
25202903,0,0,0.9929078221321106
38586945,0,0,1.0384615659713745
37809827,0,0,1.044176697731018
35516380,0,0,1.0199999809265137
32878936,0,0,0.9704142212867737
27569695,0,0,0.9276315569877625
37301560,0,0,1.0239521265029907
32542756,0,0,1.0414201021194458
39140100,0,0,0.9941176176071167
40299576,0,0,0.9863013625144958
33729122,0,0,0.9937106966972351
37262777,0,0,0.9696969985961914
37362488,0,0,0.9624999761581421
15775445,0,0,1.028735637664795
37420691,0,0,1.0399999618530273
26795260,0,0,1.0279719829559326
31074219,0,0,1.0
40188823,0,0,0.951724112033844
35652441,0,0,1.0
36854290,0,0,1.076923131942749
38089936,0,0,0.9594594836235046
35793251,0,0,0.9631578922271729
39550227,0,0,1.0174418687820435
34151702,0,0,1.0129032135009766
38602917,0,0,0.9672130942344666
38394271,0,0,0.9814814925193787
37881262,0,0,0.9507575631141663
40139009,0,0,1.0306122303009033
34700067,0,0,0.9679144620895386
36905517,0,0,0.9341317415237427
38987049,0,0,0.9533678889274597
32831267,0,0,1.0061349868774414
34967086,0,0,0.95652174949646
30336569,0,0,0.9757575988769531
32001950,0,0,1.0487804412841797
27517577,0,0,1.0329670906066895
34586651,0,0,0.9273743033409119
38756447,0,0,0.9462365508079529
29632041,0,0,0.9507042169570923
19146040,0,0,0.9714285731315613
38390150,0,0,0.9444444179534912
33381796,0,0,0.9893048405647278
36369054,0,0,0.9935897588729858
25211962,0,0,0.9878787994384766
36018927,0,0,0.9580419659614563
26908613,0,0,0.8571428656578064
24304088,0,0,1.0264900922775269
35815829,0,0,1.0333333015441895
40003219,0,0,0.9454545378684998
34797368,0,0,1.0058479309082031
36802468,0,0,0.9671052694320679
31520798,0,0,0.895348846912384
38651156,0,0,1.0204081535339355
39851239,0,0,0.985401451587677
39169955,0,0,1.0316455364227295
33090032,0,0,0.9020978808403015
38755579,0,0,0.949367105960846
36187452,0,0,0.9931507110595703
33212990,0,0,0.9939758777618408
38958234,0,0,1.0316455364227295
39204681,0,0,0.9870967864990234
35263463,0,0,0.9870967864990234
36742445,0,0,1.0059880018234253
35185651,0,0,0.9671052694320679
32517215,0,0,0.949999988079071
34594675,0,0,1.0
24577844,0,0,1.0125786066055298
40710124,0,0,1.03125
32445228,0,0,0.9590643048286438
37120388,0,0,0.9552238583564758
39653023,0,0,1.057692289352417
33126942,0,0,0.9849624037742615
30320913,0,0,0.9838709831237793
23214513,0,0,0.9642857313156128
22853611,0,0,1.0
40493648,0,0,1.0
37225234,0,0,0.9507042169570923
38750949,0,0,0.9751552939414978
28053498,0,0,0.9937888383865356
34195950,0,0,0.9930070042610168
35774358,0,0,0.9312499761581421
37207958,0,0,0.9636363387107849
40924007,0,0,0.9736841917037964
37116381,0,0,0.9768785834312439
31035335,0,0,1.0
37861895,0,0,0.9108280539512634
37405684,0,0,1.00632905960083
37403875,0,0,0.8913043737411499
29048884,0,0,0.9631901979446411
38805571,0,0,0.9371069073677063
40445399,0,0,1.0272108316421509
35205560,0,0,0.9597315192222595
33785481,0,0,1.0
35493892,0,0,0.9679487347602844
25834007,0,0,0.9924812316894531
35901579,0,0,1.0437500476837158
35681863,0,0,0.9235293865203857
33342272,0,0,0.9866666793823242
36734907,0,0,1.0470588207244873
35879886,0,0,1.0125000476837158
32111879,0,0,1.0134228467941284
31035300,0,0,0.9870967864990234
36213609,0,0,1.0057803392410278
30325762,0,0,0.9655172228813171
33076238,0,0,0.9798657894134521
16903765,0,0,0.9473684430122375
32209864,0,0,0.9938271641731262
40861126,0,0,0.9935064911842346
28021000,0,0,0.9259259104728699
38448150,0,0,0.9624999761581421
36025133,0,0,0.9716312289237976
22240536,0,0,0.9350649118423462
38004295,0,0,0.9748427867889404
33982997,0,0,1.0
40403261,0,0,0.9100528955459595
39398544,0,0,0.9370629191398621
35756352,0,0,1.0395480394363403
39247329,0,0,0.931034505367279
38036495,0,0,0.9789029359817505
36698779,0,0,0.9530201554298401
35150752,0,0,0.9597315192222595
40222022,0,0,1.0977011919021606
36471047,0,0,0.981249988079071
35283600,0,0,0.9800000190734863
38224836,0,0,0.976331353187561
35323095,0,0,0.9712643623352051
38739208,0,0,0.9681528806686401
40451896,0,0,0.9580838084220886
39292460,0,0,1.0120482444763184
40828564,0,0,0.9144737124443054
30300243,0,0,0.9876543283462524
11101797,0,0,1.0693641901016235
39152363,0,0,0.9084967374801636
34083073,0,0,0.895061731338501
35777927,0,0,1.0315788984298706
37534944,0,0,1.0357142686843872
34809117,0,0,0.9115646481513977
38131192,0,0,0.9805194735527039
34419479,0,0,1.01694917678833
30377626,0,0,0.948051929473877
32708526,0,0,0.9166666865348816
28806786,0,0,0.8727272748947144
31052010,0,0,1.0612244606018066
23035294,0,0,1.0069444179534912
39104891,0,0,1.025477647781372
40117132,0,0,0.8611111044883728
32396497,0,0,0.896774172782898
38682968,0,0,0.9337016344070435
13426524,0,0,0.9811320900917053
37479974,0,0,1.0579710006713867
35162919,0,0,1.0547945499420166
40175993,0,0,0.9928571581840515
34066854,0,0,1.0081632137298584
38088016,0,0,0.9715909361839294
33550853,0,0,1.0059171915054321
35382786,0,0,0.965753436088562
36323111,0,0,0.9940119981765747
34822265,0,0,1.006993055343628
39731946,0,0,0.9937888383865356
35753198,0,0,0.8783783912658691
34876530,0,0,0.9668874144554138
23601380,0,0,1.0604026317596436
21779562,0,0,1.0125000476837158
36173351,0,0,0.9627329111099243
37287238,0,0,1.024844765663147
39749435,0,0,0.9829545617103577
37166422,0,0,0.9554139971733093
40031772,0,0,0.9556962251663208
36853106,0,0,1.1323529481887817
40690621,0,0,0.9693251252174377
38650436,0,0,0.9829545617103577
37861254,0,0,0.9328358173370361
39406061,0,0,1.0410958528518677
34565819,0,0,1.0451127290725708
36755607,0,0,0.955974817276001
39793639,0,0,0.9542483687400818
37504781,0,0,1.0
19856504,0,0,1.0810810327529907
35651166,0,0,1.0306748151779175
38608536,0,0,0.9860140085220337
36285996,0,0,1.0845069885253906
38255557,0,0,0.9754601120948792
34362898,0,0,0.9436619877815247
37719289,0,0,0.9280575513839722
38864829,0,0,1.0
14908556,0,0,0.9935483932495117
38044763,0,0,0.9871794581413269
18100458,0,0,0.8787878751754761
30566736,0,0,1.0499999523162842
29669693,0,0,1.0266666412353516
27500060,0,0,0.8865247964859009
40879274,0,0,0.9155844449996948
33740337,0,0,0.9650349617004395
17912004,0,0,0.9166666865348816
34770132,0,0,0.993630588054657
36464961,0,0,1.086419701576233
38783095,0,0,0.9629629850387573
35735770,0,0,1.0116958618164062
32411848,0,0,1.026178002357483
32204047,0,0,0.9580419659614563
37603287,0,0,0.9738562107086182
38307401,0,0,0.9731543660163879
39382271,0,0,0.9867549538612366
40803960,0,0,0.8877005577087402
26467180,0,0,1.0318471193313599
31421179,0,0,0.9171974658966064
35323460,0,0,1.0410958528518677
32350363,0,0,0.9617834687232971
35221669,0,0,1.0506329536437988
36274589,0,0,1.0061349868774414
24535624,0,0,0.95333331823349
33779911,0,0,0.9750000238418579
34204551,0,0,1.0935672521591187
33944203,0,0,0.9785714149475098
35159143,0,0,0.9696969985961914
34077192,0,0,1.0
35412978,0,0,1.0297619104385376
32900434,0,0,0.8873239159584045
35042175,0,0,1.0258064270019531
36701309,0,0,1.0709677934646606
35103567,0,0,0.8766233921051025
19566022,0,0,1.045161247253418
33612577,0,0,1.0243902206420898
35571303,0,0,1.059999942779541
33903356,0,0,0.9871794581413269
37816050,0,0,0.8636363744735718
21937872,0,0,0.9644970297813416
37691700,0,0,0.9937888383865356
38488494,0,0,0.9488372206687927
33750417,0,0,0.9588235020637512
35485602,0,0,1.0606060028076172
34131496,0,0,1.1280487775802612
39910222,0,0,1.0
39104985,0,0,0.8804348111152649
40492290,0,0,0.9638554453849792
33521838,0,0,0.9430379867553711
39054970,0,0,0.9556962251663208
39818424,0,0,0.9934640526771545
34933991,0,0,0.9925925731658936
38236897,0,0,1.0067567825317383
35718273,0,0,0.9930070042610168
37263306,0,0,1.013157844543457
20691378,0,0,0.8865247964859009
40329948,0,0,0.95652174949646
34676313,0,0,1.0137931108474731
35904018,0,0,0.95652174949646
37236107,0,0,0.9513274431228638
39650310,0,0,0.9349112510681152
36887224,0,0,0.9431818127632141
37333705,0,0,0.9675324559211731
23972952,0,0,1.0123456716537476
35714880,0,0,0.9479768872261047
35604422,0,0,0.9821428656578064
35651717,0,0,1.046875
36935083,0,0,1.0487804412841797
40041777,0,0,0.9166666865348816
24856658,0,0,0.9333333373069763
36811169,0,0,1.0945945978164673
35689349,0,0,0.9668508172035217
38532484,0,0,1.018633484840393
35482561,0,0,1.0
22852708,0,0,0.9635036587715149
33497598,0,0,0.9539473652839661
17212309,0,0,1.04347825050354
40834447,0,0,0.946107804775238
34071711,0,0,1.0650887489318848
33673552,0,0,1.0
34651772,0,0,0.9664804339408875
39126653,0,0,1.024999976158142
35778464,0,0,0.9241379499435425
39559442,0,0,1.057692289352417
40849121,0,0,1.024844765663147
39194725,0,0,1.0125000476837158
39162728,0,0,0.9024389982223511
34054955,0,0,0.9931972622871399
36043856,0,0,0.9790209531784058
19383337,0,0,0.9931034445762634
40744851,0,0,0.9636363387107849
39366249,0,0,1.0492957830429077
34116189,0,0,1.0073529481887817
27778026,0,0,0.976331353187561
35281978,0,0,1.0139859914779663
40694584,0,0,1.0141843557357788
36027196,0,0,0.9382022619247437
34561710,0,0,0.9312977194786072
35167933,0,0,1.0490797758102417
11313412,0,0,0.9868420958518982
37173789,0,0,1.0377358198165894
37638712,0,0,0.9937106966972351
38552980,0,0,0.9943820238113403
39947017,0,0,0.9298245906829834
22833136,0,0,0.9724137783050537
39254125,0,0,0.9863945841789246
34797188,0,0,0.9515151381492615
38293112,0,0,1.017543911933899
30798375,0,0,1.017045497894287
35817175,0,0,0.9800000190734863
35933193,0,0,0.957317054271698
36620462,0,0,0.98828125
35944163,0,0,0.9583333134651184
32283456,0,0,1.088397741317749
35240093,0,0,0.9363057613372803
33281468,0,0,0.9873417615890503
37543580,0,0,0.970059871673584
15459670,0,0,0.9940119981765747
36155757,0,0,0.9925373196601868
35946243,0,0,1.0441176891326904
37772357,0,0,0.9814814925193787
28106900,0,0,0.9689440727233887
40123286,0,0,1.0573248863220215
37529038,0,0,1.0602409839630127
33778883,0,0,0.9748427867889404
34322847,0,0,0.9617834687232971
28139972,0,0,0.9542483687400818
34218836,0,0,1.0260416269302368
38200115,0,0,0.949999988079071
19846375,0,0,0.9936708807945251
41030463,0,0,1.0193548202514648
37957845,0,0,0.9808917045593262
37896275,0,0,1.0569947957992554
17224846,0,0,1.0
35949030,0,0,0.9938271641731262
38824822,0,0,0.9166666865348816
35912284,0,0,0.9598393440246582
37675907,0,0,0.9605262875556946
39691285,0,0,0.9281045794487
21421301,0,0,1.030075192451477
35533953,0,0,1.0387096405029297
35723593,0,0,0.9200000166893005
32040692,0,0,0.9602272510528564
31004448,0,0,0.9161290526390076
