doc-id,y_pred,y_true,p_mgt
3196,0,0,0.009839468
3222,0,0,0.011035899
3240,0,0,0.011412154
3249,0,0,0.03158547
3273,0,0,0.09242358
3291,0,0,0.07120661
3322,0,0,0.06808291
3327,0,0,0.1433471
3344,0,0,0.018228458
3360,0,0,0.03144124
3375,0,0,0.011447482
3380,0,0,0.013374537
3386,0,0,0.02090576
3413,0,0,0.020738209
3429,0,0,0.01205769
3433,0,0,0.032688748
3440,0,0,0.027655803
3442,0,0,0.0054685273
3447,0,0,0.015815968
3452,0,0,0.015202389
3475,0,0,0.015625857
3485,0,0,0.0136630675
3489,0,0,0.20713149
3490,0,0,0.010409948
3493,0,0,0.047502838
3510,0,0,0.013203172
3511,0,0,0.020707091
3523,0,0,0.0048876996
3535,0,0,0.17314571
3536,0,0,0.06090503
3538,0,0,0.023524761
3539,0,0,0.016155535
3544,0,0,0.0106711835
3568,0,0,0.01278892
3570,0,0,0.012957855
3588,0,0,0.010821795
3590,0,0,0.010393486
3595,0,0,0.039992597
3617,0,0,0.00686224
3633,0,0,0.04595548
3634,1,0,0.83918256
3636,0,0,0.01791468
3646,0,0,0.15685055
3673,0,0,0.023304306
3735,0,0,0.020556616
3744,0,0,0.046426162
3748,0,0,0.01092378
3823,0,0,0.02193868
3860,0,0,0.026510542
3881,0,0,0.060438152
3902,0,0,0.018626437
3915,0,0,0.10798409
3919,0,0,0.020619243
3937,0,0,0.019582633
3938,0,0,0.04144871
3939,0,0,0.017503167
3950,0,0,0.32218942
3959,0,0,0.031897735
3969,0,0,0.036139693
4002,0,0,0.012653082
4014,0,0,0.014648431
4020,0,0,0.016342191
4030,0,0,0.019627137
4037,0,0,0.018747022
4045,0,0,0.02613762
4062,0,0,0.021163372
4070,0,0,0.008000427
4092,0,0,0.026198607
4095,0,0,0.010443115
4131,0,0,0.05553475
4137,0,0,0.009379708
4143,0,0,0.030048389
4152,0,0,0.01690774
4159,0,0,0.016694322
4169,0,0,0.055827763
4170,0,0,0.013003429
4173,0,0,0.009433601
4190,0,0,0.06275008
4206,0,0,0.044021018
4221,0,0,0.010942235
4226,0,0,0.4075968
4266,0,0,0.045675714
4269,0,0,0.04666525
4271,0,0,0.007763336
4275,0,0,0.030704984
4276,0,0,0.04820262
4282,0,0,0.026462113
4290,0,0,0.011923966
4298,0,0,0.028264483
4302,0,0,0.013377784
4306,0,0,0.01655058
4311,1,0,0.9911662
4320,0,0,0.01989175
4334,0,0,0.020920228
4339,0,0,0.013133511
4369,0,0,0.018521216
4411,0,0,0.017133772
4423,0,0,0.01301804
4449,0,0,0.04035617
4467,0,0,0.014999499
4490,0,0,0.026265232
4492,0,0,0.021424329
4505,0,0,0.017748673
4520,0,0,0.13072447
4530,0,0,0.110457994
4564,0,0,0.047899496
4596,1,0,0.5770942
4597,0,0,0.051835623
4598,0,0,0.06386965
4606,0,0,0.20376891
4619,0,0,0.0259351
4630,0,0,0.039105404
4642,0,0,0.05626007
4654,0,0,0.011841659
4662,0,0,0.014507044
4674,0,0,0.01790432
4680,0,0,0.024356611
4681,0,0,0.046273462
4683,0,0,0.0141674485
4696,0,0,0.00558298
4718,0,0,0.05424945
4736,1,0,0.915469
4743,0,0,0.048752587
4793,0,0,0.02710568
4795,1,0,0.70202905
4802,0,0,0.1610889
4812,0,0,0.010981484
4813,0,0,0.04812107
4837,0,0,0.05138459
4842,0,0,0.007638528
4850,0,0,0.041257504
4864,0,0,0.020442126
4867,0,0,0.015185139
4882,0,0,0.024109188
4885,0,0,0.046948753
4890,0,0,0.009470956
4906,0,0,0.011043901
4910,0,0,0.018106028
4929,0,0,0.058115307
4932,0,0,0.019394737
4978,0,0,0.016178723
4979,0,0,0.022446398
4989,0,0,0.023050426
4992,0,0,0.018663056
5010,0,0,0.012771277
5030,0,0,0.014687004
5056,0,0,0.01576295
5065,0,0,0.034071594
5077,0,0,0.030887458
5086,0,0,0.009050053
5093,0,0,0.016809411
5097,0,0,0.25367773
5113,0,0,0.010027307
5115,0,0,0.007916507
5127,0,0,0.009675395
5139,0,0,0.10219473
5140,0,0,0.038789935
5142,0,0,0.18333937
5163,0,0,0.007710911
5179,0,0,0.028606195
5197,0,0,0.014520312
5241,0,0,0.026186572
5259,0,0,0.032953564
5275,0,0,0.02725103
5315,0,0,0.4055726
5319,0,0,0.013774917
5323,0,0,0.056223292
5324,0,0,0.006890813
5332,0,0,0.023577195
5352,0,0,0.022278627
5360,0,0,0.04203042
5366,0,0,0.07878811
5367,0,0,0.0067372047
5378,0,0,0.018482583
5379,0,0,0.017265016
5400,0,0,0.0055770944
5408,0,0,0.010924321
5412,0,0,0.012510626
5416,0,0,0.012000514
5417,0,0,0.023785828
5424,0,0,0.022036815
5425,0,0,0.01419845
5430,0,0,0.024534939
5443,0,0,0.02496122
5462,0,0,0.042184383
5473,0,0,0.035078418
5475,0,0,0.026478138
5489,0,0,0.011122332
5506,0,0,0.022993715
5515,0,0,0.022356952
5517,0,0,0.007940991
5540,0,0,0.049917895
5564,0,0,0.04314855
5565,0,0,0.32131007
5569,0,0,0.027341384
5578,0,0,0.01032485
5597,0,0,0.0071698264
5615,0,0,0.0032872206
5620,0,0,0.0060101706
5639,0,0,0.013955014
5671,0,0,0.0077263503
5672,0,0,0.017299628
5683,0,0,0.006289496
5688,0,0,0.012583431
5721,0,0,0.011869836
5736,0,0,0.21221426
5747,0,0,0.016956726
5759,0,0,0.01288864
5774,0,0,0.015276947
5801,0,0,0.062439486
5842,0,0,0.014173727
5844,0,0,0.0419915
5893,0,0,0.022528062
5900,0,0,0.019189665
5905,0,0,0.0061716675
5941,0,0,0.0497228
5950,0,0,0.06090551
5957,0,0,0.034769762
5969,0,0,0.016857307
5970,0,0,0.012182818
5975,0,0,0.026032
6006,0,0,0.011851093
6023,0,0,0.0638077
6116,0,0,0.030777978
6131,0,0,0.009361255
6160,0,0,0.007097008
6162,0,0,0.014307586
6167,0,0,0.038317744
6171,0,0,0.023848945
6173,0,0,0.034767535
6223,1,0,0.52052474
6238,0,0,0.08187996
6244,0,0,0.03427761
6250,0,0,0.020013217
6253,0,0,0.01049841
6267,0,0,0.012499529
6271,0,0,0.01107258
6277,0,0,0.04597242
6293,0,0,0.011079483
6329,0,0,0.03131282
6339,0,0,0.0107349735
6349,0,0,0.0125006195
6352,0,0,0.024675338
6372,0,0,0.14929268
6413,0,0,0.033847384
6452,0,0,0.0073286626
6453,0,0,0.10126069
6457,0,0,0.008772269
6470,1,0,0.8873016
6488,0,0,0.014422552
6489,0,0,0.009249921
6496,0,0,0.02523285
6497,0,0,0.026979472
6528,0,0,0.009304492
6544,0,0,0.08369991
6576,0,0,0.008491585
6589,0,0,0.027429229
6613,0,0,0.014738856
6615,0,0,0.015880097
6633,0,0,0.03201807
6635,0,0,0.007015851
6640,0,0,0.044674415
6658,0,0,0.0075048436
6660,0,0,0.02211149
6670,0,0,0.02682691
6675,0,0,0.010388571
6694,0,0,0.010883376
6725,0,0,0.034560144
6742,0,0,0.016666293
6767,0,0,0.0070611495
6797,0,0,0.03205454
6801,0,0,0.03761474
6813,0,0,0.02236416
6826,0,0,0.009601785
6835,0,0,0.03240491
6845,0,0,0.04281606
6853,0,0,0.021993417
6856,0,0,0.009050299
6888,0,0,0.019546753
6889,0,0,0.37869295
6896,0,0,0.0069165095
6897,0,0,0.010532295
6898,0,0,0.019030925
6905,0,0,0.010151337
6912,0,0,0.00838691
6923,0,0,0.030060828
6927,0,0,0.007619081
6944,0,0,0.038526833
6945,0,0,0.4883873
6953,0,0,0.015403771
6958,0,0,0.014284463
6991,0,0,0.0054375976
6993,0,0,0.017719144
7019,0,0,0.042417776
7022,0,0,0.016376741
7040,0,0,0.010229052
7044,0,0,0.005175681
7094,0,0,0.0090548275
7105,0,0,0.009252352
7116,0,0,0.0069216066
7117,0,0,0.020049686
7133,1,0,0.92316455
7134,0,0,0.019079356
7147,0,0,0.18861103
7154,0,0,0.0073162047
7159,0,0,0.013747869
7164,0,0,0.01934939
7197,0,0,0.0112546785
7211,0,0,0.005141926
7230,0,0,0.015301633
7235,0,0,0.013678758
7250,0,0,0.022166258
7255,0,0,0.02751492
7261,0,0,0.008991463
7269,0,0,0.008685623
7304,0,0,0.019872542
7313,0,0,0.016715948
7421,0,0,0.032686673
7444,0,0,0.061498616
7445,0,0,0.077378504
7453,0,0,0.015247975
7454,0,0,0.017586173
7462,0,0,0.01439043
7472,0,0,0.008174217
7476,0,0,0.006303505
7515,0,0,0.08822459
7517,0,0,0.01177661
7525,0,0,0.021157732
7539,0,0,0.013001129
7542,0,0,0.008777808
7555,0,0,0.011091863
7578,0,0,0.013091763
7600,0,0,0.03434023
7601,0,0,0.01484348
7626,0,0,0.013368601
7647,0,0,0.028028024
7650,0,0,0.009662913
7665,0,0,0.11410903
7674,0,0,0.015930941
7692,0,0,0.016207663
7700,0,0,0.0351195
7707,0,0,0.036935557
7711,0,0,0.008534126
7719,0,0,0.18785179
7727,0,0,0.014522687
7742,0,0,0.010939626
7747,0,0,0.007815324
7751,0,0,0.009644229
7763,0,0,0.0080396095
7768,0,0,0.038108524
7773,0,0,0.0073652547
7776,0,0,0.023924615
7781,0,0,0.043630242
7785,0,0,0.014598519
7793,0,0,0.05598537
7795,0,0,0.013722883
7801,0,0,0.037007757
7830,0,0,0.017486775
7833,0,0,0.021644741
7857,0,0,0.032483425
7902,0,0,0.048123486
7932,0,0,0.010533044
7952,0,0,0.2877913
7973,0,0,0.01447058
7983,0,0,0.022784868
8019,0,0,0.025038617
8031,0,0,0.040786777
8037,0,0,0.49533978
8046,0,0,0.009613375
8049,0,0,0.02455798
8068,0,0,0.0046286294
8087,0,0,0.05996426
8088,0,0,0.028185166
8089,0,0,0.026233146
8100,1,0,0.9102667
8149,0,0,0.016866127
8159,0,0,0.017810205
8161,0,0,0.19881392
8186,0,0,0.022893943
8198,0,0,0.30637068
8218,0,0,0.015068476
8233,0,0,0.021990167
8234,0,0,0.02976499
8237,0,0,0.010817265
8238,0,0,0.06644996
8246,0,0,0.00810975
8248,0,0,0.007888446
8264,0,0,0.010761563
8267,0,0,0.03701642
8301,0,0,0.035716802
8322,0,0,0.019332975
8335,0,0,0.008116482
8337,1,0,0.6074851
8340,0,0,0.023610556
8362,0,0,0.008460969
8371,0,0,0.008353232
8392,0,0,0.011043732
8393,0,0,0.19097203
8399,0,0,0.010609988
8429,0,0,0.010916947
8436,0,0,0.030379042
8438,0,0,0.0075875823
8440,0,0,0.07572898
8460,0,0,0.01320236
8469,0,0,0.008187984
8487,0,0,0.011664456
8490,0,0,0.01770314
8510,0,0,0.020913405
8515,0,0,0.019908058
8516,0,0,0.3289132
8525,0,0,0.15664878
8536,0,0,0.0058505163
8542,0,0,0.011881127
8613,0,0,0.05948472
8616,0,0,0.012450245
8627,0,0,0.089673616
8633,0,0,0.013391065
8634,0,0,0.03158089
8656,0,0,0.04809628
8662,0,0,0.019585248
8669,0,0,0.009445938
8685,0,0,0.046709977
8695,0,0,0.032187663
8700,0,0,0.055495463
8701,0,0,0.005473638
8718,0,0,0.007361568
8732,0,0,0.0058942745
8751,0,0,0.029382076
8755,0,0,0.025969973
8756,0,0,0.37727323
8791,0,0,0.007892238
8860,0,0,0.015432584
8870,0,0,0.029630065
8877,0,0,0.010701834
8893,0,0,0.011806877
8897,0,0,0.0058955
8898,0,0,0.01659228
8910,0,0,0.23329954
8915,0,0,0.009810913
8946,0,0,0.11737675
8963,0,0,0.08433399
8964,0,0,0.02058165
8972,0,0,0.038654953
8973,0,0,0.010081286
8985,0,0,0.011962088
9011,0,0,0.0060633686
9019,0,0,0.017552495
9031,0,0,0.020163268
9038,0,0,0.017049657
9060,0,0,0.0113820955
9062,0,0,0.011157348
9069,0,0,0.00830758
9088,0,0,0.00443537
9090,0,0,0.0055762087
9106,0,0,0.017466258
9108,0,0,0.0074492637
9112,0,0,0.009654826
9126,0,0,0.006154015
9130,0,0,0.00806859
9151,0,0,0.01851589
9163,0,0,0.017768504
9180,0,0,0.019437872
9185,0,0,0.037747
9197,0,0,0.022996686
9205,1,0,0.78482246
9226,0,0,0.027246274
9229,0,0,0.005820906
9244,0,0,0.007207144
9245,0,0,0.1331059
9255,0,0,0.07279555
9286,0,0,0.009150076
9301,0,0,0.009614594
9303,0,0,0.004449529
9306,0,0,0.009575695
9344,0,0,0.0497968
9371,0,0,0.44677216
9405,0,0,0.17456594
9439,0,0,0.012613468
9441,0,0,0.025496155
9452,0,0,0.0681666
9482,0,0,0.02401444
9485,0,0,0.024392692
9504,0,0,0.008195636
9507,0,0,0.0032848655
9509,0,0,0.39332765
9514,0,0,0.3650193
9526,0,0,0.01917125
9533,0,0,0.015719654
9537,0,0,0.009414803
9547,0,0,0.0062642316
9558,0,0,0.06105504
9561,0,0,0.04452577
9564,0,0,0.00966349
9567,0,0,0.096089736
9574,0,0,0.027372973
9584,0,0,0.024629667
9636,0,0,0.010765627
9638,0,0,0.0070737367
9659,0,0,0.007551459
9664,0,0,0.010791948
9677,0,0,0.009129631
9679,0,0,0.01102561
9689,0,0,0.007205876
9696,0,0,0.025748836
9697,0,0,0.04907987
9701,0,0,0.004970497
9704,0,0,0.0068480824
9708,0,0,0.009228558
9719,0,0,0.013608237
9724,0,0,0.01660469
9728,0,0,0.04274856
9742,0,0,0.01451838
9758,0,0,0.008350461
9762,0,0,0.011375341
9773,0,0,0.10057871
9779,0,0,0.06895645
9790,0,0,0.08321829
9794,0,0,0.049225044
9797,0,0,0.014712391
9824,0,0,0.040113196
9832,0,0,0.016975397
9862,0,0,0.009823974
9869,0,0,0.008210965
9890,0,0,0.013240041
9895,0,0,0.10067674
9915,0,0,0.0057933154
9916,0,0,0.013135246
9917,0,0,0.30931938
9919,1,0,0.7290376
9930,0,0,0.019307507
9934,0,0,0.22096619
9939,0,0,0.08652663
9942,0,0,0.02336545
9958,0,0,0.008964493
9978,0,0,0.014899877
9994,0,0,0.020245912
10012,0,0,0.051631723
10034,0,0,0.01791468
10055,1,0,0.9622028
10060,0,0,0.006899374
10069,0,0,0.008014807
10078,0,0,0.0143753765
10083,0,0,0.009143473
10085,0,0,0.063491344
10102,0,0,0.013822338
10103,0,0,0.023853028
10123,0,0,0.060718853
10129,0,0,0.0056041013
10131,0,0,0.013330503
10135,0,0,0.003914822
10158,0,0,0.010650178
10164,0,0,0.010278322
10181,0,0,0.010711565
10184,0,0,0.38640282
10194,0,0,0.041360978
10198,0,0,0.09876733
10203,0,0,0.4347841
10212,0,0,0.011076287
10222,0,0,0.008977095
10224,0,0,0.010917348
10225,0,0,0.01015108
10242,0,0,0.022898136
10253,0,0,0.06543093
10256,0,0,0.012065621
10263,0,0,0.023785012
10288,0,0,0.0068330877
10295,0,0,0.010060118
10317,0,0,0.42107505
10349,0,0,0.04969451
10374,0,0,0.014988888
10385,0,0,0.009351649
10397,0,0,0.08396968
10400,0,0,0.017265536
10405,0,0,0.020105975
10407,0,0,0.006903287
10453,0,0,0.014230171
10471,0,0,0.008853102
10474,0,0,0.0407282
10479,0,0,0.014049785
10499,0,0,0.067138195
10512,0,0,0.00833592
10525,0,0,0.016809195
10533,0,0,0.011839119
10536,0,0,0.23585066
10546,0,0,0.0059366557
10558,0,0,0.007431705
10559,0,0,0.028075758
10560,0,0,0.008408405
10568,0,0,0.055640057
10595,0,0,0.025561916
10601,0,0,0.015071962
10603,0,0,0.010169602
10615,0,0,0.0069120224
10629,0,0,0.017068373
10654,0,0,0.0063343775
10662,0,0,0.007931285
10667,0,0,0.030213911
10668,0,0,0.024327802
10669,0,0,0.010109938
10679,0,0,0.012578998
10689,0,0,0.016382825
10699,0,0,0.0074251913
10713,0,0,0.009782534
10731,0,0,0.015814068
10742,0,0,0.014331662
10749,0,0,0.012107168
10757,0,0,0.0148934135
10765,0,0,0.08795903
10786,0,0,0.04127546
10818,0,0,0.0067639025
10819,1,0,0.78946376
10825,0,0,0.010334785
10828,0,0,0.0091213295
10832,0,0,0.008015853
10845,0,0,0.011132913
10855,0,0,0.009016026
10859,0,0,0.01074164
10863,0,0,0.009379261
10882,0,0,0.02919925
10907,0,0,0.016778892
10914,0,0,0.014982793
10925,0,0,0.0073612346
10937,0,0,0.010483168
10979,0,0,0.019975461
10982,0,0,0.0110692065
11004,0,0,0.025709018
11018,0,0,0.016677111
11037,0,0,0.011560676
11059,0,0,0.012166413
11088,0,0,0.019930582
11110,0,0,0.06287718
11118,0,0,0.0070596277
11131,0,0,0.010470963
11132,0,0,0.014000176
11166,0,0,0.024662498
11178,0,0,0.009656502
11199,0,0,0.026087845
11246,0,0,0.007861443
11253,0,0,0.021218538
11320,0,0,0.009459334
11333,0,0,0.008945542
11337,0,0,0.022381997
11366,0,0,0.3761528
11371,0,0,0.012802843
11423,0,0,0.016536705
11435,0,0,0.012409758
11440,0,0,0.0088173
11442,0,0,0.019843984
11449,0,0,0.011119474
11462,0,0,0.019516774
11501,0,0,0.0070568244
11512,1,0,0.5839226
11516,0,0,0.0067067672
11521,0,0,0.021057194
11535,0,0,0.016592493
11554,0,0,0.007913401
11573,0,0,0.008961822
11578,0,0,0.014533244
11581,0,0,0.01044984
11584,0,0,0.032187663
11598,0,0,0.2310135
11610,0,0,0.24670243
11620,0,0,0.039609063
11636,0,0,0.0061267265
11648,0,0,0.01512961
11662,0,0,0.010585438
11686,0,0,0.0068114647
11691,0,0,0.010056962
11724,0,0,0.03620142
11725,0,0,0.03102558
11726,0,0,0.062399514
11735,0,0,0.03264269
11745,0,0,0.024828263
11778,0,0,0.034362104
11832,0,0,0.036852695
11847,0,0,0.015845438
11854,0,0,0.036140546
11860,0,0,0.034410965
11869,0,0,0.45463392
11877,0,0,0.01550135
11892,0,0,0.008291556
11905,1,0,0.66312647
11926,0,0,0.011302069
11947,0,0,0.007810168
11949,0,0,0.042634316
11951,0,0,0.10649793
11961,0,0,0.014193915
11974,0,0,0.0147506045
12004,0,0,0.010321463
12026,0,0,0.026269566
12029,0,0,0.011162334
12057,0,0,0.008490447
12073,0,0,0.014322124
12075,0,0,0.07587199
12105,0,0,0.06147154
12111,0,0,0.02729479
12117,0,0,0.014287324
12122,0,0,0.021444822
12126,0,0,0.03287959
12128,0,0,0.03257689
12158,0,0,0.02184283
12160,0,0,0.012794653
12174,0,0,0.029884344
12203,0,0,0.035406634
12216,0,0,0.024951201
12217,0,0,0.015880778
12261,0,0,0.008592893
12265,0,0,0.02504128
12272,0,0,0.14520612
12273,0,0,0.013165144
12292,0,0,0.0220132
12298,0,0,0.019827941
12308,0,0,0.005961605
12329,0,0,0.021144409
12342,0,0,0.020298216
12346,0,0,0.012768403
12351,0,0,0.011263633
12356,0,0,0.040118963
12359,0,0,0.05644839
12371,0,0,0.020078186
12392,0,0,0.035246093
12406,0,0,0.017385632
12432,0,0,0.01162149
12433,0,0,0.0070759663
12448,0,0,0.016540987
12451,0,0,0.165748
12455,0,0,0.019751215
12482,0,0,0.0218601
12485,0,0,0.011809867
12487,0,0,0.027058564
12522,0,0,0.17311747
12528,0,0,0.01694398
12563,0,0,0.010297194
12572,0,0,0.14959437
12622,0,0,0.009076701
12638,0,0,0.016442453
12662,0,0,0.055160068
12663,0,0,0.023494381
12688,0,0,0.0075942823
12693,0,0,0.008357631
12706,0,0,0.024168922
12709,0,0,0.05275314
12735,0,0,0.049526207
12763,0,0,0.01888863
12775,0,0,0.019029524
12820,0,0,0.0130983
12839,0,0,0.10238466
12852,0,0,0.010453403
12883,0,0,0.008474636
12886,0,0,0.007805637
12894,0,0,0.04295435
12896,0,0,0.005692375
12914,0,0,0.029693868
12920,0,0,0.019287907
12927,0,0,0.011154694
12964,0,0,0.010113709
12969,0,0,0.019932099
12994,0,0,0.014298672
12999,0,0,0.007413849
13010,0,0,0.06782566
13024,0,0,0.013102986
13025,0,0,0.012666797
13027,0,0,0.009057047
13043,0,0,0.007849696
13052,0,0,0.012084322
13055,0,0,0.04871134
13083,0,0,0.19544448
13088,0,0,0.027302822
13099,0,0,0.008594889
13123,0,0,0.01214287
13160,0,0,0.032226358
13179,0,0,0.016236663
13182,0,0,0.017221553
13186,0,0,0.013520202
13208,0,0,0.011592422
13251,0,0,0.015343337
13275,0,0,0.01961415
13308,0,0,0.023521626
13348,0,0,0.058993135
13355,0,0,0.010802497
13372,0,0,0.011083704
13383,0,0,0.018825172
13387,0,0,0.051623527
13406,0,0,0.00831931
13421,0,0,0.01167121
13426,0,0,0.0435125
13432,0,0,0.11377079
13448,1,0,0.50802296
13462,0,0,0.02499644
13466,0,0,0.03418457
13468,0,0,0.029869884
13472,0,0,0.013103635
13478,0,0,0.014501401
13491,0,0,0.016647017
13504,0,0,0.0703907
13509,0,0,0.017511824
13522,0,0,0.021142911
13533,0,0,0.013280876
13540,0,0,0.03819085
13547,0,0,0.011178735
13580,0,0,0.009216267
13592,0,0,0.007586468
13602,0,0,0.013119979
13610,0,0,0.015578971
13615,0,0,0.029695015
13630,0,0,0.036244966
13659,0,0,0.011998294
13661,0,0,0.035219517
13691,0,0,0.028133323
13699,0,0,0.013994623
13704,0,0,0.025178662
13761,1,0,0.57997006
