doc-id,y_pred,y_true,score
12563,1,1,1.3581574163128098
44269,0,1,-0.19617245343669154
36094,0,1,-1.5394369163654078
36103,1,1,2.24476591426242
18120,0,1,-0.13156229955301635
23804,0,1,-0.34405452437527284
43180,0,1,-0.46058463559557916
20502,0,1,-0.3546006928641643
47041,0,1,-0.04336227277908922
48415,1,1,1.2806494671567523
10224,1,1,2.237567649031957
13472,1,1,1.6386870889398764
50144,0,1,-0.48642156053460717
42485,0,1,-1.1567056470874797
16645,1,1,0.6209533844310902
42223,0,1,-0.1697526714725992
45249,1,1,2.0266333374861367
40650,1,1,1.2861899808614878
15200,1,1,0.8047343214718592
21048,1,1,1.1618095957757482
49748,0,1,-0.13550405660064868
32541,1,1,0.5363528989660211
50423,1,1,1.5951339291744744
29918,1,1,0.2059695791571996
46284,0,1,-0.43779842680880643
1396,1,1,1.563782393651977
29795,1,1,1.345403821842274
4467,1,1,1.2330805671085305
3475,1,1,1.0032660779119822
21401,1,1,2.451727240961534
17016,1,1,0.9128423865228386
4793,0,1,-0.05358103484002674
44551,1,1,0.43861417184115714
20952,1,1,2.2413829149425735
5093,0,1,-0.41252981043070847
17296,1,1,0.24579566593182944
4530,1,1,0.7871864424814929
14094,1,1,1.7223086402849277
50790,1,1,0.44160926890189556
24694,1,1,1.7104624652737628
38791,1,1,1.4663896543848787
45564,0,1,-0.2165914612529094
23196,0,1,-0.13922351725291637
20340,1,1,2.343584762475522
33292,0,1,-0.17764890322364346
48020,1,1,1.8766978465084931
35006,1,1,1.108014931401906
10471,1,1,0.8163349175994798
23245,0,1,-0.40353783131027177
42453,1,1,1.1606972060123115
21281,1,1,0.3893689237323925
2736,0,1,-1.0881966900826723
47435,1,1,1.2096079509334996
3902,1,1,0.726123204645337
49028,1,1,1.1346372285115902
19056,1,1,0.04598874370519157
10662,0,1,-1.2316719008534238
25544,1,1,2.177789291502608
40236,1,1,0.7935649008357442
32533,1,1,0.646225158239671
34501,1,1,1.4379831277074842
22954,0,1,-1.4935544397220553
25501,1,1,1.5117999329049039
44258,1,1,1.2457107168699726
22769,1,1,1.6633010611370147
323,1,1,0.07993781681800449
49066,1,1,1.4753487466108575
47504,1,1,0.14372690708596858
30195,1,1,1.5327889037648874
12308,0,1,-0.5000875275807188
41568,1,1,1.147596172908377
49137,1,1,1.587915064749208
42026,0,1,-0.22584740830819028
13533,1,1,1.1240898968909705
5379,1,1,1.0660861875221372
2948,1,1,1.4757105322357735
23617,0,1,-0.4973494769574236
13383,1,1,0.7189856506600383
15583,1,1,0.04267536747927414
21507,0,1,-1.5119158541194193
47091,1,1,1.150388970458447
3185,0,1,-0.5170797043253534
3673,1,1,1.0283088755335545
29295,1,1,0.4587811517158298
31333,1,1,0.9594032660142129
48436,0,1,-0.5191136986187268
19848,1,1,2.8696366185151825
25939,1,1,0.4431265402763942
27933,1,1,0.23600610150976253
19841,0,1,-0.23445207059148254
23050,0,1,-1.2394679294641855
15304,1,1,2.006179864031943
980,1,1,0.5898666692007635
24403,1,1,0.8982546326299503
40053,1,1,0.48550888182681495
41806,1,1,0.7928378498736435
8634,1,1,0.06858482229260643
22960,1,1,1.3436966775882362
40458,1,1,1.0490753653472322
41633,0,1,-0.5604697524848841
18093,0,1,-0.20558562467756403
50596,1,1,2.319566235298448
13182,1,1,0.966592126807567
23335,0,1,-0.09792308552230322
32478,1,1,1.4546272263607478
30064,1,1,0.28123611311399044
31631,1,1,1.4088431094158538
50378,1,1,1.373815570940526
6993,0,1,-2.0845759864114264
26990,1,1,1.1620163384505777
18367,1,1,1.4495518224134698
4070,0,1,-2.293770182659191
43443,1,1,0.961415510822984
8089,0,1,-1.0769336617890999
38104,1,1,1.9598920327576077
17507,1,1,1.0038024591780492
44525,1,1,0.8337291693953328
7255,1,1,1.8630772712669539
44045,1,1,0.32153586582383786
2962,1,1,1.4864329653504718
9790,1,1,1.4031152437651797
37085,1,1,0.17809679959858826
15518,0,1,-0.3526767539209934
34826,1,1,1.5180978509252179
5065,0,1,-1.066055552909881
36133,1,1,1.181388047340699
11166,0,1,-0.45216978820752063
16951,1,1,0.49779426331651466
16706,0,1,-1.2715556156240018
13462,0,1,-0.4212652460975308
47804,1,1,0.1529007545339338
20285,0,1,-1.6461287691658129
37607,1,1,0.3637760366353331
34428,1,1,0.5416726631478546
41988,1,1,0.9621100687445643
41863,1,1,2.108685748168701
2377,1,1,0.36066189627243395
23992,1,1,2.1056052944459442
19953,1,1,1.4727401462803376
11686,0,1,-0.1497891569112686
8732,1,1,1.1427543942872842
49528,1,1,2.8607289321978056
23361,0,1,-0.06862854721249656
37196,1,1,1.61031798383905
2057,1,1,1.2239669618914015
18951,1,1,0.8825912105853502
36390,1,1,0.5234768114283725
25419,1,1,0.2477311161311575
31867,1,1,1.2803916114983216
34175,1,1,0.7888226496273387
32013,1,1,0.5043283768611873
5515,0,1,-0.4898370478384457
32082,0,1,-0.9604986182916928
37163,0,1,-0.27030501562596054
9742,1,1,1.7246221564284885
49167,1,1,0.4822138332408179
41456,0,1,-0.11791760882899371
10103,0,1,-0.7337795276045993
49362,1,1,1.5636239174205078
9090,1,1,2.1660413227264192
35132,1,1,1.2269051225759067
16556,1,1,1.5432397889058795
13491,1,1,0.8829566598869145
29769,0,1,-1.1200304985969551
9773,1,1,0.6117154916848908
3939,0,1,-0.3501024519351055
21777,1,1,1.18142569138208
50791,1,1,1.357137891001098
25847,0,1,-0.01916099096925228
8046,1,1,1.293589364305047
7650,1,1,1.257130925394455
11435,1,1,1.4113161577170197
37592,0,1,-0.1056886581385954
22023,1,1,1.086297539990436
1312,1,1,0.584605370311698
15239,0,1,-1.6043259748252088
32875,0,1,-0.4676808676953619
17728,1,1,0.7073099215509369
22316,0,1,-1.2559483964888476
44866,0,1,-0.04195952325283647
16801,1,1,2.079742780128902
29553,1,1,0.6755145770013553
8438,1,1,1.223192881984501
47832,1,1,1.499387171728491
48210,1,1,1.6361422083095607
26073,1,1,1.5384978188966918
18996,1,1,1.140666692717701
42201,0,1,-0.2584813531561081
51364,0,1,-0.31347578543754784
14279,1,1,0.11277876750734528
3153,0,1,-0.46325272187193267
7793,1,1,0.9590023727858106
29712,1,1,2.1689253908194295
29467,1,1,0.3490576884586605
844,1,1,0.5745580489936448
47593,1,1,0.5736720377468969
50539,1,1,1.3152271134866447
22077,1,1,0.5376044304163918
44281,1,1,0.46047391836376095
21900,1,1,0.9982464673360387
28405,0,1,-0.39115171285662775
22249,1,1,1.5066808900128152
21390,1,1,1.103717348417487
10525,1,1,0.8811936590723906
49695,1,1,1.0214228313904168
7040,0,1,-2.5104486031738724
31288,0,1,-1.7571614129744222
29936,1,1,0.3004383911364932
26710,1,1,0.8369333508823833
3433,1,1,0.9996045970995877
11598,1,1,0.7166814135641322
18701,0,1,-0.019238477204351234
18065,0,1,-0.05169673511474926
9062,1,1,0.46781890338273646
24902,0,1,-0.11772101293533321
27102,0,1,-0.8775534821946653
46690,0,1,-1.4664384705431637
4596,1,1,2.6789133047840505
17996,0,1,-0.4495779566015776
12004,0,1,-0.6727743664937633
28032,1,1,1.760072927954281
28443,1,1,1.420958923276054
682,1,1,1.1462700210727292
26778,1,1,0.3795167059886162
14829,1,1,0.772935545370879
13592,1,1,0.8114273187228052
19836,0,1,-0.02478670615520473
40665,1,1,0.5004590313043109
51500,0,1,-0.4845546166899002
33108,1,1,1.0137025064911875
29023,1,1,2.310692429491009
45625,1,1,0.19897824049778956
28441,1,1,0.7130655727094521
5241,1,1,0.2461736429253425
48241,1,1,1.1579427221789707
21973,0,1,-0.3282940687450209
5315,1,1,0.21054297946449418
2193,0,1,-1.5413680452431282
34629,1,1,1.1083907606548995
35518,1,1,2.1358995497887094
41081,1,1,1.221139601428026
20290,0,1,-0.4241782834915053
27983,0,1,-1.184308678631445
904,1,1,0.7187556660640753
43028,1,1,0.391389767440955
28770,1,1,1.8511920541703852
40686,0,1,-0.1647253641209101
42245,1,1,0.8635090348919241
16542,1,1,1.8354826149108896
28482,0,1,-1.7526454792435051
36419,1,1,0.23244040025937496
38831,1,1,1.923842237646411
15388,1,1,0.7589286739596601
31184,1,1,1.041329181416994
13540,1,1,0.21938028494127204
5352,1,1,0.8586471616324931
43526,1,1,0.3017205648592056
44728,1,1,0.5610671696702387
8246,0,1,-0.5692907684894792
34486,1,1,1.511521795380299
47307,0,1,-0.20473601039817213
39849,1,1,0.8572823612687883
8877,0,1,-0.6155666610879615
40559,1,1,0.4655797717735264
514,0,1,-0.6609236076521463
8440,1,1,1.572256316440868
41678,0,1,-0.6459270818755902
2687,1,1,0.9352093558997852
24289,1,1,0.3014388078938164
13630,1,1,1.1697329644708652
11516,0,1,-2.2107689767694296
15379,1,1,0.25458388178457847
41527,1,1,0.04533911690424963
1585,0,1,-0.7189780743512078
40718,0,1,-1.4926074979676058
40758,0,1,-0.8868053175041495
27677,1,1,0.6406884978222345
45528,1,1,0.35539966448898186
12528,1,1,0.5276212434090835
42048,0,1,-0.28282150929423056
996,1,1,0.6393756945713105
3165,1,1,0.3501011935485727
8700,1,1,0.2842688654149188
44231,1,1,2.3576321146692067
19017,1,1,2.0321101020147148
28470,1,1,0.4810515527774739
9504,1,1,1.202236984909415
2596,0,1,-1.1961326972037902
28599,1,1,1.6884248714662218
3634,0,1,-0.31548238950034424
37236,1,1,0.5799956562460706
26108,1,1,1.5937822551040015
9978,1,1,0.5323318077496597
40317,1,1,0.774433577354952
16591,1,1,1.6096360252562731
14889,0,1,-0.5429561686611701
27329,1,1,0.22078908866687863
35971,0,1,-0.2792536506722971
38044,0,1,-0.19687974841874878
6923,1,1,0.3405721770182484
31245,0,1,-0.4433151149556087
24937,1,1,1.9864517188464696
48194,1,1,1.4007036977016996
19255,1,1,0.655238210637108
2848,0,1,-0.3625035135226793
1792,1,1,1.7230621189245636
3047,1,1,0.2739666047487703
28456,0,1,-0.4825018853198402
46880,0,1,-0.7512376419064162
8860,1,1,0.698368753188721
39470,1,1,0.7568725702899077
39123,1,1,0.3957481192339656
7647,1,1,0.8900355509964162
24092,0,1,-0.9209629252329248
8893,1,1,1.6059386463102538
6912,1,1,0.229623250401223
50137,1,1,1.2273668513573388
16115,1,1,1.0745203428467334
50477,0,1,-1.8077433368522338
29785,0,1,-0.4005983029990201
19930,1,1,1.5502883626918433
14673,0,1,-0.054342846627065455
40004,1,1,0.6413158058880755
4266,1,1,0.1841495568681597
14128,1,1,0.23244203108480166
47766,1,1,1.1671188646474717
9939,0,1,-1.3637955413476481
6173,1,1,0.5995903839043026
20188,1,1,0.45550772442818
644,1,1,0.40525017065480773
33458,1,1,0.8168797936874967
24960,1,1,0.08200082493381533
17943,0,1,-2.0191915690223463
17715,1,1,0.14791411452546166
10546,1,1,1.2229512497993258
49277,1,1,1.4872000703956423
29685,0,1,-0.17487626071761353
19802,1,1,0.7282084976799381
12117,0,1,-1.5189137484530946
26887,1,1,0.04036188395809992
29002,1,1,0.10239893954376011
38654,0,1,-0.06101106987902449
27184,1,1,0.7299567876434145
21632,1,1,0.7272058411260445
39967,0,1,-1.2261756657992011
48982,1,1,0.2299499959998328
24016,0,1,-0.4626332682482164
19495,1,1,1.601438094101732
11018,1,1,0.5507070740030566
22646,0,1,-0.6547269888107743
30180,0,1,-1.2085564717220332
2767,1,1,0.6827363406539022
50899,0,1,-0.8581297090407758
38008,1,1,0.04507292903943716
22176,1,1,1.3098256111782933
32109,1,1,1.7866991238895449
35682,0,1,-0.27524974572241634
50256,0,1,-0.6162539249785888
49517,1,1,1.0301586054195782
5517,0,1,-0.6982746243980347
34975,1,1,0.8706070182109884
15713,0,1,-0.9458213861617102
43771,0,1,-0.04508679574867003
42778,0,1,-1.4141274331597793
16389,0,1,-0.04989955122662826
23268,1,1,1.4942990960750202
24008,0,1,-0.29493187008410127
37104,1,1,0.15975009250936756
3375,1,1,2.2487530360932992
37654,0,1,-0.3682194390071434
36786,1,1,0.356279314432308
31371,0,1,-0.6580635566455046
8669,0,1,-0.41735541945041765
6635,1,1,0.7808719054535174
45307,1,1,2.0980169166457103
43816,0,1,-1.0056069532110783
45259,1,1,0.8732275327441141
2906,1,1,0.39692515050577937
26119,1,1,1.1219098264018856
40911,1,1,2.1040882051112964
15387,0,1,-1.4381561088623362
44184,1,1,0.5088196652006336
22269,1,1,0.9274599613249177
48955,0,1,-2.142998418361061
36953,0,1,-1.2343314072126899
43023,1,1,1.3211675895727057
49666,0,1,-1.6394083045689825
6528,1,1,0.74569767251517
29421,0,1,-0.3044043709741149
26076,1,1,0.7663385423429099
21514,1,1,1.1976458224627158
33983,1,1,1.732424601923332
51235,0,1,-0.4524405919381449
7578,1,1,0.41380965806402115
49721,1,1,8.437077599984056
50379,0,1,-0.7952408000285693
15399,0,1,-0.9493465542629971
50741,1,1,0.7550199254974541
32773,1,1,0.23134436526970292
44956,1,1,0.8225892497712626
46578,1,1,2.862428698779343
5462,1,1,1.0478639524836306
33588,1,1,0.7330762042882415
28689,0,1,-0.26718414284538294
9038,1,1,1.4138919040222002
27675,1,1,0.894306692776897
1838,0,1,-0.33828916163902756
34228,1,1,1.0604401969836643
16668,1,1,1.4631869157285524
29628,0,1,-0.4373348124768839
38891,1,1,0.8885772729965224
4226,0,1,-1.4760234953704177
49227,0,1,-1.5796700295198112
22847,1,1,0.35526689302797854
43043,0,1,-1.7570520029393095
40572,1,1,0.8912370778984307
33847,1,1,1.684376882379563
3054,1,1,0.11795559982149229
23052,0,1,-0.7790041851365466
7269,1,1,0.3462019201627906
42389,1,1,0.847769350057415
31178,1,1,0.2244164756160596
35621,1,1,0.25068339722817834
17877,1,1,0.5271624835432305
30681,1,1,0.8885435408646507
47868,0,1,-0.2740051322464714
32210,1,1,2.969223653119322
22663,1,1,1.1543481759878014
49084,1,1,0.8278980912943248
49889,0,1,-0.5593085686952368
22450,0,1,-0.8685140854693851
34971,0,1,-0.7251942931934878
9452,0,1,-0.9263244487259388
33357,0,1,-1.5018931906400255
15893,1,1,1.6184158419904473
47836,1,1,2.0005476626354315
16337,1,1,1.0532041063628443
2879,1,1,1.1930855664088695
30035,1,1,0.3081107343861125
27151,1,1,1.417831765279367
24662,0,1,-0.07170593099790157
40885,1,1,0.38675784497283994
31824,1,1,1.791657771461423
3360,1,1,0.5638980648813585
4718,0,1,-0.24107150753479667
6544,1,1,0.7579989812892545
23442,1,1,0.7902215668685613
34735,1,1,0.06024231214699016
21674,0,1,-0.4525206431797866
41574,0,1,-0.6505599264576931
7211,0,1,-0.274570071237338
26048,1,1,0.46354632916352356
38769,1,1,1.3104704177976978
35862,1,1,1.8903731713163912
38390,1,1,0.8314038403163679
19877,1,1,3.3282101797212573
2494,1,1,0.9431172610310452
3291,0,1,-0.2977264826477346
31113,1,1,0.9689320335787941
42097,1,1,1.1434759240395906
5367,1,1,0.016628678745689296
46685,1,1,0.8982890409696123
8756,1,1,0.8904848209557898
7230,1,1,1.5155644602380423
4681,0,1,-1.0248423241711637
35023,1,1,0.6180263175065464
6853,1,1,0.4547399351019332
24846,1,1,0.7613713455654456
2278,0,1,-2.052860702088269
27258,1,1,0.2324084891811231
33265,0,1,-1.8259813045087292
30688,1,1,0.056985174542019124
47421,1,1,2.0552291215571192
48610,1,1,0.16549704001767518
11554,1,1,0.05288862887685797
16704,1,1,0.9602803945300225
27962,1,1,1.2316309773076717
13699,1,1,1.4002629603800893
2937,1,1,0.145473695149541
43398,0,1,-1.644608021397719
16746,1,1,0.6606095411552642
38961,1,1,0.5161769606740712
49113,1,1,1.0593358337748922
32232,1,1,1.0366304707913927
30671,0,1,-0.19156413341737988
45367,1,1,1.7259941349864367
18293,0,1,-1.068193615079089
29847,1,1,0.7525837035088734
4606,0,1,-0.6541468285012808
5332,1,1,0.09440740698332428
49088,1,1,0.6738383597638333
4736,0,1,-0.2107626239492144
3938,1,1,1.5039146409074164
36604,0,1,-0.15765831315575163
3959,1,1,1.295768170871702
26490,1,1,0.6520980058675403
18923,0,1,-1.5205801290582444
6613,1,1,0.8754614254660678
30697,1,1,1.232976512453884
926,0,1,-0.9744678423254123
8186,1,1,0.9297112263003497
