doc-id,y_pred,y_true,score
14295,1,1,0.5463036087688087
40583,1,1,1.7996725456968408
62,1,1,1.8020078949642597
37586,0,1,-0.6039513945522321
48227,1,1,1.1415660701824555
19552,1,1,1.3775599765942133
2152,1,1,0.9524546916560173
9088,1,1,0.010603955551749422
46823,1,1,1.020992321236183
33848,1,1,0.35891978279783565
6329,1,1,1.1563828691943385
16550,1,1,1.8118972358146346
41141,1,1,0.7536980006339533
29426,1,1,1.8310753197681837
23797,0,1,-0.34506050005023425
22404,1,1,2.6598885166055606
33023,1,1,0.684221597019623
44051,1,1,1.0194545234406247
49129,1,1,1.0980064983315438
12217,1,1,0.12060080224181391
30863,1,1,0.8936184613452038
44691,1,1,2.3334501722737233
23213,1,1,1.0691149900363648
10828,1,1,2.298690662658416
28297,1,1,1.1244462317041588
16825,0,1,-0.3146568628783468
34929,1,1,0.8651561291788106
9130,1,1,1.300525276363926
14448,1,1,1.0180356271926154
16430,0,1,-0.033343286567786734
44127,0,1,-0.7169033536850833
21977,1,1,1.74084253046298
37212,1,1,0.4612708315424312
41572,1,1,0.336128454328283
23218,0,1,-0.33527939735405266
48727,1,1,1.7084993532057817
42385,1,1,1.527679353416202
45596,1,1,1.2995874141922767
34339,1,1,1.6451886238073294
20508,1,1,2.0222572011409623
25272,1,1,0.9640763247891977
42585,1,1,1.4887801511236036
9031,1,1,1.5186632864365208
1864,1,1,2.20844981171407
37298,1,1,1.2961529928739974
21565,1,1,2.391636553609704
949,1,1,1.370812696979165
28542,0,1,-0.3141796681030371
12886,0,1,-0.15738240293691952
9126,1,1,1.717813605632955
44548,0,1,-0.3349259054580491
14940,0,1,-0.7948765473742876
6856,1,1,1.428186874582944
33216,1,1,1.0229663787920629
5683,1,1,1.4739375594322013
12216,1,1,0.038782234084767886
10863,1,1,1.5200954021177155
3041,1,1,1.304825479027583
45980,1,1,0.9183989809965301
30979,1,1,2.1422268546778716
39915,1,1,1.6555959970054
10397,1,1,1.9257456289210904
43534,1,1,1.1177218921232628
10060,1,1,2.194448376276517
6767,1,1,1.4719082962802768
9303,1,1,0.8748705315571614
17379,1,1,1.2551913835182225
418,1,1,0.949588635386605
44322,1,1,2.5381334494412613
19073,1,1,1.307219419796918
45602,1,1,1.1115695036422046
7454,1,1,0.17326685943648013
43582,1,1,0.368564154172093
17785,1,1,0.6912926455938093
27573,1,1,1.1513868004071002
14079,1,1,1.4062611623050714
26057,1,1,0.8805141901995448
36568,1,1,1.4968611336800155
39401,1,1,1.3900902198309693
31651,1,1,3.1429205788488748
41844,1,1,2.480043927867488
28174,1,1,0.3125964665589578
47976,1,1,0.6381811648407867
23198,1,1,1.2768680751721107
7768,1,1,0.7953943533420054
10198,1,1,1.2737232297097405
11951,0,1,-0.09109794188019915
46295,1,1,1.041125203125361
37472,1,1,1.7322401594815924
1296,1,1,0.35969119243479586
35378,0,1,-0.27583918707266175
32156,1,1,1.9383108756237917
39576,1,1,0.9262236986798493
7539,1,1,2.2715565803477444
40048,1,1,1.7484572874210604
46824,0,1,-0.7560928507724993
804,0,1,-0.8333925443533472
26432,1,1,1.946000184581406
23246,1,1,1.3465128970978455
4275,1,1,2.5050447783126177
29946,1,1,2.2128852342619787
31447,1,1,2.135982244826139
27992,1,1,1.7314236504535971
12563,1,1,2.1692977440554353
44269,0,1,-0.018922504373840354
36094,1,1,0.5356730856406715
36103,1,1,1.0043698979584015
18120,1,1,1.184674685325926
23804,1,1,0.2732880762986456
43180,1,1,0.9336119089483139
20502,1,1,2.3591112665846854
47041,1,1,0.3429707484740163
48415,1,1,2.008431349457939
10224,1,1,2.4966392914369724
13472,1,1,0.8614280768805544
50144,1,1,1.9715681607029092
42485,1,1,1.049679852841792
16645,1,1,1.3723903594881133
42223,1,1,1.7717162729711378
45249,0,1,-1.1008767064739517
40650,1,1,1.2066823351440217
15200,1,1,0.6532034355713492
21048,1,1,1.61002633412937
49748,1,1,1.7762555495944161
32541,1,1,1.9348996138862358
50423,1,1,1.3722168645428177
29918,1,1,1.4344504597319716
46284,1,1,0.3473739451846649
1396,1,1,1.1678429397007015
29795,1,1,0.2071504539104314
4467,1,1,2.484975798499054
3475,1,1,2.8278724977115264
21401,1,1,2.113315268414416
17016,1,1,1.766307975516665
4793,1,1,3.361567303459182
44551,1,1,0.4440175532433477
20952,1,1,2.250387412335882
5093,1,1,0.43102997387363473
17296,1,1,1.4912139690748516
4530,1,1,1.937662386056191
14094,1,1,0.20457879121693434
50790,1,1,1.6389133047973337
24694,1,1,1.4127263560332635
38791,1,1,1.7501705660881237
45564,1,1,0.6237764187600776
23196,1,1,0.042807771969275876
20340,1,1,1.9389478291725153
33292,1,1,2.185319680421106
48020,1,1,1.1438491702482834
35006,1,1,0.19123587683691579
10471,1,1,1.776309989488011
23245,1,1,2.0170569744939515
42453,1,1,0.8996271351277976
21281,0,1,-0.522049329819195
2736,1,1,1.852414640650096
47435,1,1,1.2726717191548271
3902,1,1,0.21443198848961043
49028,1,1,0.6598113216249466
19056,0,1,-0.18254437010327784
10662,0,1,-0.4747838149090313
25544,1,1,0.6852696264479707
40236,1,1,1.6432471895390464
32533,1,1,1.0850435695872482
34501,1,1,0.8641606870638174
22954,1,1,0.5994675169784136
25501,1,1,2.52771650301918
44258,1,1,1.9902731913745892
22769,1,1,0.6565309352205926
323,1,1,1.8795388651674951
49066,1,1,0.5601293036063435
47504,1,1,1.8589774412035966
30195,1,1,0.24240946403004493
12308,1,1,1.0451940778947897
41568,0,1,-0.12530455011244346
49137,1,1,1.9826278875826846
42026,1,1,0.8254400735386067
13533,1,1,0.36666748368564317
5379,0,1,-0.0818139822666284
2948,1,1,0.6247657354337885
23617,1,1,1.0130052268298666
13383,1,1,0.6496236633906634
15583,1,1,0.7854451927948052
21507,1,1,1.5478700088342263
47091,1,1,1.325768198128923
3185,1,1,0.42176839519052045
3673,1,1,2.3965847845779944
29295,1,1,0.3122574065200725
31333,1,1,0.5977702089413537
48436,0,1,-0.2554176443562639
19848,1,1,2.6938511088074506
25939,1,1,1.3423198324492622
27933,1,1,2.4174458422849137
19841,1,1,2.28572486081654
23050,1,1,1.580345792953218
15304,1,1,0.6536143457122332
980,0,1,-0.6690819785470659
24403,1,1,1.0507031467267396
40053,1,1,1.9212688137408946
41806,1,1,1.1299111377741768
8634,1,1,0.6833087786769587
22960,1,1,1.826499317170426
40458,1,1,1.4906779387352298
41633,1,1,1.239994838237969
18093,1,1,0.2451022794004123
50596,1,1,3.5148405208727027
13182,1,1,0.7788274336257386
23335,1,1,0.6294176076072677
32478,1,1,0.7748877220576045
30064,1,1,1.468816327287871
31631,1,1,1.9229469697279953
50378,1,1,1.5215899202275365
6993,1,1,0.024463121296114387
26990,1,1,1.2585924792971541
18367,0,1,-0.49935889576278303
4070,0,1,-0.05155130497922311
43443,1,1,0.8454103381081852
8089,1,1,0.5849456901118364
38104,1,1,1.8251386861807033
17507,1,1,1.3356899063462144
44525,0,1,-0.0774383965602432
7255,1,1,1.4293481824201102
44045,0,1,-0.005752600324115953
2962,1,1,1.1686664774682063
9790,1,1,1.5494765449832446
37085,1,1,1.2461764432597828
15518,1,1,2.498034924925408
34826,1,1,1.6574857563705097
5065,1,1,1.3722447572099972
36133,1,1,0.18001696472774054
11166,1,1,1.549858515992148
16951,1,1,2.20813086016578
16706,0,1,-0.6497536952650025
13462,1,1,0.30667665335855787
47804,1,1,0.260493546839637
20285,0,1,-0.23232076100488985
37607,0,1,-0.014626127566126357
34428,1,1,1.7348120337772768
41988,1,1,0.4047547431082741
41863,1,1,1.6388007786425627
2377,1,1,2.0409649484556667
23992,1,1,2.728540252368397
19953,1,1,1.4286259542601085
11686,1,1,1.603492404278895
8732,1,1,1.240341597835111
49528,1,1,1.7539711384481462
23361,1,1,1.6780549322440308
37196,1,1,0.7263906216718246
2057,1,1,2.8043360882992285
18951,1,1,1.696257485201536
36390,1,1,1.7859643976993453
25419,1,1,0.4797312213442666
31867,1,1,0.5248313316965616
34175,1,1,0.971773106300021
32013,1,1,1.041761121012006
5515,1,1,2.012807768139629
32082,1,1,2.324411650428228
37163,1,1,0.6140495176506278
9742,1,1,0.3968826911350156
49167,1,1,0.7792042262521068
41456,1,1,2.4722559998901144
10103,1,1,2.128735539375765
49362,1,1,0.07732454622604479
9090,1,1,0.7384644404415868
35132,1,1,1.2830480478953623
16556,1,1,0.5818028455504365
13491,1,1,0.6412129907205442
29769,1,1,0.01336527041179636
9773,1,1,1.2229205337666702
3939,1,1,1.378569578621323
21777,1,1,1.2080621390269108
50791,1,1,0.9472712928987415
25847,0,1,-0.40298874953192154
8046,1,1,0.952041465959347
7650,1,1,1.0080610925723628
11435,0,1,-0.2343702793204967
37592,1,1,0.2603486627930316
22023,1,1,2.337672544135775
1312,1,1,1.9821467876824537
15239,1,1,0.7242742223074394
32875,1,1,0.7825596808274007
17728,1,1,1.4877185078749777
22316,1,1,0.52752774956015
44866,1,1,0.5486724780931036
16801,1,1,1.2982862336842036
29553,0,1,-0.07975207652694394
8438,0,1,-0.10585314326849016
47832,1,1,2.973532976888709
48210,1,1,1.5758051117726097
26073,1,1,1.3776641806560814
18996,1,1,2.2885078936250576
42201,1,1,1.0543168940965293
51364,1,1,1.735580753862954
14279,1,1,1.9683809183517438
3153,1,1,1.7297087242502354
7793,1,1,1.4289729469642358
29712,1,1,1.5370696525917387
29467,1,1,1.7617060311122223
844,1,1,1.2370490605625228
47593,1,1,1.5058096803172178
50539,1,1,0.6423838193679083
22077,1,1,1.4185665158258942
44281,1,1,0.9187011161261367
21900,1,1,1.818344295893664
28405,1,1,0.7509311912525556
22249,1,1,0.9094978936402853
21390,1,1,1.4870176292804764
10525,1,1,1.0297996556915718
49695,1,1,1.4714265952580945
7040,1,1,0.43591783084661806
31288,1,1,2.3011383650857784
29936,1,1,0.8935039159854368
26710,1,1,2.3977849597979217
3433,1,1,1.7864049838706126
11598,1,1,0.013786106788668206
18701,1,1,1.515814609566661
18065,1,1,1.3905613608190137
9062,1,1,1.2350834920650549
24902,1,1,1.1774901372733666
27102,1,1,1.1263096745976506
46690,1,1,0.9567317530854771
4596,1,1,0.44356897428757325
17996,1,1,0.786691036950983
12004,1,1,0.8856718623941129
28032,0,1,-1.0536849576074268
28443,1,1,2.322227249071614
682,1,1,0.826093206006643
26778,1,1,1.8498641719402578
14829,1,1,0.5580362059211605
13592,1,1,1.8031868055741809
19836,1,1,1.5961272972674934
40665,1,1,0.19496782344672248
51500,1,1,1.5221258707481748
33108,1,1,1.5823402697374984
29023,1,1,1.3680642693404783
45625,1,1,1.533772519099366
28441,1,1,1.8022657826409425
5241,1,1,1.9711385915347268
48241,1,1,1.1612297679974004
21973,1,1,0.7233941558087889
5315,1,1,2.7487449670367727
2193,1,1,1.7887575315521564
34629,1,1,2.0820021813988125
35518,1,1,2.417333088901656
41081,1,1,0.8452669579605905
20290,1,1,1.3334031531306678
27983,0,1,-1.16433542040616
904,1,1,2.957061992291763
43028,1,1,0.9827770174975035
28770,0,1,-0.16681109320034526
40686,1,1,0.7498879920911437
42245,1,1,0.09776294666450092
16542,1,1,1.3452309735165802
28482,1,1,0.9808647395815511
36419,1,1,1.6745052613639855
38831,1,1,0.9749341313863171
15388,1,1,1.3101231106841595
31184,0,1,-0.4145073161705435
13540,1,1,0.6823434343077048
5352,1,1,0.4072227607882768
43526,1,1,1.2337848687920578
44728,1,1,1.3198561496021686
8246,0,1,-0.5667414619619322
34486,1,1,1.8885721485831768
47307,1,1,0.9459268138491348
39849,1,1,1.5903228213813447
8877,0,1,-0.01277255356417406
40559,1,1,2.4399425868960476
514,1,1,1.6088419133938334
8440,1,1,1.9597041490102294
41678,1,1,1.3841606235615922
2687,1,1,1.5051811035519398
24289,1,1,1.2201238306716986
13630,1,1,1.922634583591937
11516,1,1,0.5153402737026802
15379,1,1,0.3869132702433067
41527,0,1,-0.4142007953031852
1585,1,1,1.8085123497445101
40718,1,1,2.3428558935604205
40758,1,1,0.8494464156053514
27677,0,1,-0.5620002548062413
45528,1,1,0.9545041313974867
12528,1,1,1.367129192582329
42048,1,1,0.723622814652332
996,1,1,0.3625684835463998
3165,1,1,1.1388499517584734
8700,1,1,1.7667117515180841
44231,1,1,0.10136805920345981
19017,1,1,1.583187531091954
28470,1,1,1.4357316483698348
9504,1,1,1.1965122182695183
2596,1,1,0.6764789181781552
28599,1,1,0.7708502190730027
3634,1,1,0.8114548354848958
37236,1,1,0.8231598403629521
26108,1,1,0.7964063745056364
9978,1,1,2.2617062325002246
40317,1,1,2.2225215450386875
16591,1,1,0.4741122853770632
14889,1,1,0.5562143781443654
27329,1,1,0.5400171119800952
35971,0,1,-0.39783342856156256
38044,1,1,0.6769569772939015
6923,1,1,2.258839282396215
31245,1,1,1.5863089715404115
24937,1,1,1.676009981804767
48194,1,1,1.410224477455337
19255,1,1,1.5669346529907724
2848,1,1,0.6470729942976599
1792,1,1,1.2950065679572695
3047,1,1,1.41910112770677
28456,0,1,-0.3102648640539938
46880,1,1,2.114167013293346
8860,1,1,1.7492720727285018
39470,1,1,1.737107431358135
39123,1,1,1.4437629395779865
7647,1,1,1.1353035142897046
24092,1,1,1.0621775699230875
8893,0,1,-0.03291666061885046
6912,1,1,0.14295174246640574
50137,0,1,-0.08562293524486986
16115,1,1,0.6133184222948076
50477,1,1,3.4269008647444323
29785,1,1,2.156540285223266
19930,1,1,0.486463072145221
14673,1,1,0.8638459013408477
40004,1,1,0.3154236397319865
4266,0,1,-0.2924673733455343
14128,1,1,1.7002092715511967
47766,1,1,2.2089213681309214
9939,1,1,1.1481919026344567
6173,1,1,0.4025005199211211
20188,1,1,0.9191585275325052
644,1,1,1.125359930127673
33458,0,1,-0.6355884376041585
24960,1,1,1.1950268582040877
17943,1,1,0.650258071120354
17715,1,1,0.7333580241099815
10546,1,1,1.1113773146719383
49277,0,1,-0.19695063077628383
29685,1,1,0.507316353808366
19802,1,1,2.774330816603067
12117,1,1,1.1655889034587377
26887,1,1,1.5215069892559354
29002,0,1,-0.8575612869555913
38654,1,1,1.6749703739086108
27184,0,1,-0.290748567903397
21632,1,1,0.23638854540862386
39967,1,1,0.9497783563404703
48982,1,1,0.5132390704918386
24016,1,1,1.287404872445033
19495,1,1,2.01692868783174
11018,1,1,2.1664741214655177
22646,1,1,0.5973519821922961
30180,0,1,-0.047792622060341294
2767,1,1,2.431869274436539
50899,1,1,1.443349580423206
38008,1,1,1.1629715364157933
22176,1,1,1.6704896334896695
32109,1,1,0.9240253274508188
35682,1,1,0.9635400189795673
50256,1,1,1.654602505654112
49517,1,1,1.455018091615785
5517,1,1,0.787536552196646
34975,1,1,1.440537727093556
15713,1,1,2.1734218990467973
43771,1,1,1.893440485600932
42778,1,1,0.8036694760103602
16389,1,1,1.6451994380781079
23268,1,1,1.8793314986683072
24008,1,1,2.387012569366081
37104,1,1,0.4702257120474682
3375,1,1,1.7874427217666353
37654,1,1,0.31685115222830973
36786,1,1,0.7797406372332532
31371,1,1,1.3058096472136018
8669,0,1,-0.34193670003444865
6635,1,1,1.3643163066874004
45307,1,1,1.183227714398587
43816,1,1,0.7673693334761182
45259,1,1,1.335239256429504
2906,0,1,-1.5294654100505953
26119,1,1,0.33863989077371315
40911,1,1,0.0032734252333925795
15387,1,1,0.6929097920731087
44184,1,1,2.520966522206871
22269,1,1,0.759634620208435
48955,1,1,0.2940269686991437
36953,1,1,2.211708171173841
43023,1,1,1.6261368275707335
49666,1,1,0.49527121388778994
6528,1,1,1.0713996144320976
29421,1,1,1.2339214965725347
26076,1,1,0.11380031818497205
21514,1,1,0.7957242598543495
33983,1,1,1.9006942332328478
51235,1,1,1.3873689222793377
7578,1,1,1.0603081337386486
49721,0,1,-0.19093752656452168
50379,1,1,1.3200908229675452
15399,1,1,2.025830829447684
50741,1,1,0.8008752576419118
32773,1,1,0.8383773411387603
44956,1,1,0.8714845687652524
46578,1,1,2.2096165074490166
5462,1,1,0.6063201828784637
33588,1,1,2.125300112910737
28689,1,1,0.3726089473774419
9038,1,1,2.829919966385507
27675,1,1,0.6803311523750031
1838,1,1,0.9179116251167256
34228,1,1,0.7728681609869419
16668,1,1,0.06175966364227303
29628,1,1,1.424213403702745
38891,1,1,1.1923542733728745
4226,1,1,0.43673395465536213
49227,1,1,1.8121089512897948
22847,1,1,2.653541489545985
43043,1,1,1.041073900776504
40572,1,1,0.44884007386469715
33847,1,1,1.9221829393487182
3054,1,1,0.5541518665285734
23052,0,1,-0.797118672237703
7269,1,1,0.14460997935296316
42389,1,1,1.4339083277799247
31178,1,1,1.481078140127643
35621,1,1,2.373518365446138
17877,1,1,1.313178119834168
30681,0,1,-0.049039744386363715
47868,1,1,2.6688455743794783
32210,1,1,1.0884318781060287
22663,1,1,1.8555516124102782
49084,1,1,0.6099572791028125
49889,1,1,0.8693358374754769
22450,1,1,2.6704533337546916
34971,1,1,1.934394888171937
9452,1,1,0.30646974550463124
33357,1,1,1.3789942274780707
15893,1,1,1.9436473615154393
47836,1,1,0.2963778012535627
16337,1,1,2.1565509615631315
2879,1,1,0.38778418991755714
30035,1,1,0.9270064794091963
27151,1,1,0.7122967272801555
24662,1,1,1.7087410576496644
40885,1,1,1.1293738451512736
31824,1,1,1.0913874706691065
3360,1,1,0.9503779596064552
4718,1,1,1.454381358252042
6544,1,1,1.2018461655423804
23442,1,1,1.280226961940536
34735,1,1,0.8914550183853951
21674,1,1,0.6231411206072757
41574,1,1,1.0281794870886758
7211,1,1,1.8527974398732079
26048,1,1,1.5280574397912376
38769,0,1,-0.9212270377883875
35862,1,1,1.329136172696562
38390,1,1,1.6241724152231356
19877,1,1,0.979893755068459
2494,1,1,1.6920797976845607
3291,1,1,0.41939093339928224
31113,1,1,1.1312382621082877
42097,1,1,1.3195907145865977
5367,1,1,1.4624777748306483
46685,1,1,0.37626170594664554
8756,1,1,0.6720412941537655
7230,0,1,-0.7863848255986916
4681,1,1,1.238235020818359
35023,1,1,1.3815084190962272
6853,1,1,1.037023802935293
24846,1,1,0.8792571871538053
2278,1,1,1.077485107523679
27258,1,1,0.29961943074018027
33265,0,1,-1.6810365360661002
30688,1,1,0.7175218789110049
47421,1,1,1.7621052768522372
48610,1,1,1.046584673005432
11554,1,1,1.682872689905353
16704,1,1,1.754054291263003
27962,1,1,1.8923587387714003
13699,1,1,1.2720158159026536
2937,1,1,1.155111270692279
43398,1,1,1.6607311042115036
16746,1,1,0.3255784195254572
38961,1,1,1.717511075224377
49113,1,1,0.6841897161285706
32232,1,1,1.9948103547745086
30671,0,1,-0.5777048702625214
45367,1,1,0.871701844319797
18293,1,1,1.765749607524902
29847,1,1,0.9213243552432138
4606,1,1,1.319434663566625
5332,1,1,1.4144836127049762
49088,1,1,2.9374504588567802
4736,1,1,0.7742943901999695
3938,1,1,1.2356660879686565
36604,1,1,1.595043294637854
3959,1,1,1.1503572619720552
26490,1,1,0.8835773164593608
18923,1,1,1.0718917085134692
6613,1,1,2.478582508760187
30697,1,1,2.0185131525861486
926,1,1,2.9429520633091713
8186,1,1,1.001424320788873
34846,1,1,2.4234654700756817
44867,1,1,1.0644191481613898
23568,1,1,2.5657407917742514
40118,1,1,0.2729080926467855
14942,1,1,0.03666761616226655
33451,1,1,0.9254609300913383
41287,0,1,-0.1183015210450975
35685,1,1,1.321540947173168
2755,1,1,0.9951821478240372
24534,1,1,1.7814627647084054
12160,0,1,-0.3256224611371277
30678,1,1,0.10792477075699392
23837,1,1,1.294395296155752
44292,1,1,0.26171003092794365
16673,1,1,0.10094281727140686
