doc-id,y_pred,y_true,score
2335,0,0,1.0947368144989014
2353,0,0,1.0445544719696045
2360,0,0,1.1222221851348877
2361,0,0,1.0113636255264282
2373,0,0,1.0219780206680298
2377,0,0,1.0054644346237183
2379,0,0,1.0388349294662476
2417,0,0,1.0378378629684448
2475,0,0,1.0625
2483,0,0,0.9666666388511658
2488,0,0,1.0368098020553589
2491,0,0,0.9950980544090271
2494,0,0,0.9301075339317322
2506,0,0,0.9949748516082764
2513,0,0,0.9629629850387573
2528,0,0,1.0838323831558228
2533,0,0,0.9677419066429138
2538,0,0,1.0760233402252197
2557,0,0,0.9696969985961914
2564,0,0,0.9947368502616882
2574,0,0,0.9329268336296082
2591,0,0,0.9329608678817749
2593,0,0,1.0737327337265015
2596,0,0,1.0227272510528564
2621,0,0,1.0117647647857666
2657,0,0,1.0430107116699219
2661,0,0,1.0054644346237183
2662,0,0,1.0648648738861084
2667,0,0,0.9032257795333862
2687,0,0,0.9815950989723206
2696,0,0,1.0691488981246948
2698,0,0,1.0487804412841797
2702,0,0,1.0118342638015747
2726,0,0,0.9543378949165344
2736,0,0,1.0439560413360596
2746,0,0,1.0613207817077637
2751,0,0,1.0372670888900757
2755,0,0,1.0621118545532227
2761,0,0,1.034682035446167
2767,0,0,0.9151515364646912
2776,0,0,1.0255101919174194
2794,0,0,1.0677965879440308
2824,0,0,0.9739583134651184
2831,0,0,0.984455943107605
2848,0,0,0.9666666388511658
2850,0,0,1.033707857131958
2855,0,0,0.9788359999656677
2874,0,0,1.0892857313156128
2879,0,0,0.8693181872367859
2899,0,0,0.957317054271698
2906,0,0,1.0243902206420898
2919,0,0,1.0
2928,0,0,1.0427807569503784
2937,0,0,0.9608938694000244
2948,0,0,0.9640718698501587
2953,0,0,0.9102563858032227
2962,0,0,0.9702380895614624
2972,0,0,0.976331353187561
2976,0,0,1.0239521265029907
2990,0,0,0.9325153231620789
3029,0,0,1.0060606002807617
3041,0,0,1.0575916767120361
3047,0,0,1.0319149494171143
3049,0,0,0.9503105878829956
3054,0,0,0.9395604133605957
3062,0,0,1.0199004411697388
3087,0,0,0.994350254535675
3103,0,0,0.9512194991111755
3105,0,0,0.9722222089767456
3108,0,0,0.9441340565681458
3118,0,0,1.071794867515564
3121,0,0,0.9644970297813416
3127,0,0,0.9738219976425171
3128,0,0,0.9337016344070435
3140,0,0,0.9599999785423279
3151,0,0,0.9834254384040833
3153,0,0,0.9661017060279846
3165,0,0,1.0
3185,0,0,1.047120451927185
3187,0,0,1.1005290746688843
3194,0,0,0.9835164546966553
3195,0,0,0.9578947424888611
3196,0,0,1.03743314743042
3222,0,0,0.9712643623352051
3240,0,0,0.9788359999656677
3249,0,0,0.8659217953681946
3273,0,0,0.96875
3291,0,0,0.9822485446929932
3322,0,0,1.1069518327713013
3327,0,0,1.0394089221954346
3344,0,0,1.0197044610977173
3360,0,0,1.0382513999938965
3375,0,0,1.0404040813446045
3380,0,0,0.8791946172714233
3386,0,0,1.0048543214797974
3413,0,0,1.0773481130599976
3429,0,0,1.1042944192886353
3433,0,0,0.9725274443626404
3440,0,0,0.9943820238113403
3442,0,0,0.953125
3447,0,0,1.0292397737503052
3452,0,0,0.9593023061752319
3475,0,0,1.0223463773727417
3485,0,0,1.0284091234207153
3489,0,0,0.8989361524581909
3490,0,0,0.994413435459137
3493,0,0,0.9615384340286255
3510,0,0,1.02173912525177
3511,0,0,1.0
3523,0,0,1.083769679069519
3535,0,0,1.0792078971862793
3536,0,0,0.929411768913269
3538,0,0,0.8894736766815186
3539,0,0,0.9473684430122375
3544,0,0,1.0
3568,0,0,1.0270270109176636
3570,0,0,0.9431818127632141
3588,0,0,0.9682539701461792
3590,0,0,0.9606741666793823
3595,0,0,0.908108115196228
3617,0,0,1.0482758283615112
3633,0,0,0.9748427867889404
3634,0,0,0.9385474920272827
3636,0,0,0.9465240836143494
3646,0,0,0.9720670580863953
3673,0,0,1.011173129081726
3735,0,0,1.0625
3744,0,0,0.9012345671653748
3748,0,0,1.0353535413742065
3823,0,0,1.0810810327529907
3860,0,0,0.9680851101875305
3881,0,0,0.9772727489471436
3902,0,0,1.0105262994766235
3915,0,0,0.993630588054657
3919,0,0,0.9666666388511658
3937,0,0,0.9613259434700012
3938,0,0,0.9340659379959106
3939,0,0,0.9714285731315613
3950,0,0,0.9948717951774597
3959,0,0,0.9212121367454529
3969,0,0,0.9672130942344666
4002,0,0,1.0591715574264526
4014,0,0,1.0253807306289673
4020,0,0,0.8762376308441162
4030,0,0,0.9719101190567017
4037,0,0,0.9364162087440491
4045,0,0,1.060109257698059
4062,0,0,1.1141303777694702
4070,0,0,0.95652174949646
4092,0,0,0.9395604133605957
4095,0,0,0.9896373152732849
4131,0,0,0.9710982441902161
4137,0,0,1.01714289188385
4143,0,0,1.0205479860305786
4152,0,0,0.9750000238418579
4159,0,0,1.0776698589324951
4169,0,0,0.9481865167617798
4170,0,0,0.9204545617103577
4173,0,0,0.9717513918876648
4190,0,0,0.9578947424888611
4206,0,0,0.945652186870575
4221,0,0,0.9230769276618958
4226,0,0,1.1116504669189453
4266,0,0,1.062827229499817
4269,0,0,1.014814853668213
4271,0,0,0.9891892075538635
4275,0,0,1.017045497894287
4276,0,0,0.929729700088501
4282,0,0,1.00632905960083
4290,0,0,1.0377358198165894
4298,0,0,0.9591836929321289
4302,0,0,0.9823529124259949
4306,0,0,0.8627451062202454
4311,1,0,0.8356807231903076
4320,0,0,1.0056179761886597
4334,0,0,0.982758641242981
4339,0,0,1.0
4369,0,0,0.9883720874786377
4411,0,0,0.9349112510681152
4423,0,0,1.0116958618164062
4449,0,0,1.0568181276321411
4467,1,0,0.8461538553237915
4490,0,0,1.006250023841858
4492,0,0,1.0167597532272339
4505,0,0,0.898809552192688
4520,0,0,0.9942857027053833
4530,0,0,0.9591836929321289
4564,0,0,0.9891892075538635
4596,0,0,0.9346733689308167
4597,0,0,0.9444444179534912
4598,0,0,1.0292397737503052
4606,0,0,0.9621621370315552
4619,0,0,0.8548387289047241
4630,0,0,1.009523868560791
4642,0,0,1.0829015970230103
4654,0,0,0.987500011920929
4662,0,0,0.9306358098983765
4674,0,0,0.993630588054657
4680,0,0,0.9012345671653748
4681,0,0,0.8961748480796814
4683,0,0,1.0115606784820557
4696,0,0,1.077319622039795
4718,0,0,0.981566846370697
4736,0,0,0.9952830076217651
4743,0,0,1.0062893629074097
4793,0,0,0.994413435459137
4795,0,0,0.9801980257034302
4802,0,0,1.1224489212036133
4812,0,0,0.9411764740943909
4813,0,0,1.03125
4837,0,0,0.9668508172035217
4842,0,0,1.0399999618530273
4850,0,0,0.9453551769256592
4864,0,0,0.916167676448822
4867,0,0,1.056962013244629
4882,0,0,0.929729700088501
4885,0,0,0.9363057613372803
4890,0,0,1.0299999713897705
4906,0,0,1.0609755516052246
4910,0,0,1.0390243530273438
4929,0,0,0.9716312289237976
4932,0,0,0.9085366129875183
4978,0,0,1.0289016962051392
4979,0,0,1.0232558250427246
4989,0,0,0.979899525642395
4992,0,0,0.9653179049491882
5010,0,0,1.0499999523162842
5030,0,0,0.989130437374115
5056,0,0,0.9803921580314636
5065,0,0,0.9934640526771545
5077,0,0,1.0055866241455078
5086,0,0,0.9946808218955994
5093,0,0,0.9512194991111755
5097,0,0,0.9096774458885193
5113,0,0,1.0
5115,0,0,0.9661017060279846
5127,0,0,1.011049747467041
5139,0,0,0.948051929473877
5140,0,0,0.9340659379959106
5142,0,0,0.9750000238418579
5163,0,0,0.9896373152732849
5179,0,0,0.9615384340286255
5197,0,0,1.0324324369430542
5241,0,0,0.9707317352294922
5259,0,0,1.0
5275,0,0,1.0053476095199585
5315,0,0,1.0271738767623901
5319,0,0,0.9768785834312439
5323,0,0,0.9146341681480408
5324,0,0,0.994535505771637
5332,0,0,0.9689440727233887
5352,0,0,0.8618784546852112
5360,0,0,1.0
5366,0,0,1.0569947957992554
5367,0,0,1.0698925256729126
5378,0,0,1.0447760820388794
5379,0,0,0.9520958065986633
5400,0,0,1.0370370149612427
5408,0,0,1.096618413925171
5412,0,0,0.9823529124259949
5416,0,0,0.9702970385551453
5417,0,0,1.0357142686843872
5424,0,0,0.9751243591308594
5425,0,0,0.9653179049491882
5430,0,0,0.9634146094322205
5443,0,0,0.9385474920272827
5462,0,0,0.9468085169792175
5473,0,0,0.9833333492279053
5475,0,0,0.9315789341926575
5489,0,0,1.0591397285461426
5506,0,0,1.0555555820465088
5515,0,0,1.017241358757019
5517,0,0,1.0115606784820557
5540,0,0,1.0346534252166748
5564,0,0,0.9465240836143494
5565,0,0,1.0722891092300415
5569,0,0,1.0
5578,0,0,1.0106383562088013
5597,0,0,1.016853928565979
5615,0,0,0.9734042286872864
5620,0,0,0.9682539701461792
5639,0,0,1.04347825050354
5671,0,0,1.0855615139007568
5672,0,0,0.9512194991111755
5683,0,0,1.1046512126922607
5688,0,0,0.9768785834312439
5721,0,0,1.0173410177230835
5736,0,0,0.967391312122345
5747,0,0,0.989130437374115
5759,0,0,1.0246913433074951
5774,0,0,0.875
5801,0,0,0.976047933101654
5842,0,0,0.9044944047927856
5844,0,0,0.9668508172035217
5893,0,0,0.9553072452545166
5900,0,0,0.9683544039726257
5905,0,0,1.0508474111557007
5941,0,0,1.0
5950,0,0,1.0591397285461426
5957,0,0,0.9750000238418579
5969,0,0,1.0621118545532227
5970,0,0,1.0710382461547852
5975,0,0,0.9558011293411255
6006,0,0,0.9405405521392822
6023,0,0,0.9818181991577148
6116,0,0,1.005128264427185
6131,0,0,0.9941520690917969
6160,0,0,1.021276593208313
6162,0,0,1.0111111402511597
6167,0,0,0.976047933101654
6171,0,0,1.0
6173,0,0,1.0591397285461426
6223,0,0,1.0350877046585083
6238,0,0,0.9696969985961914
6244,0,0,0.9704433679580688
6250,0,0,0.9024389982223511
6253,0,0,0.9414893388748169
6267,0,0,0.9120879173278809
6271,0,0,1.0111111402511597
6277,0,0,1.0710660219192505
6293,0,0,0.9833333492279053
6329,0,0,0.8789808750152588
6339,0,0,0.9945945739746094
6349,0,0,0.91847825050354
6352,0,0,0.966292142868042
6372,0,0,1.0399999618530273
6413,0,0,0.9375
6452,0,0,1.0270270109176636
6453,0,0,0.9896373152732849
6457,0,0,1.0710660219192505
6470,0,0,0.9481865167617798
6488,0,0,1.0526316165924072
6489,0,0,0.9554139971733093
6496,0,0,0.9675675630569458
6497,0,0,0.9044585824012756
6528,0,0,0.9891892075538635
6544,0,0,0.9823529124259949
6576,0,0,0.9945651888847351
6589,0,0,0.9578313231468201
6613,0,0,0.892307698726654
6615,0,0,1.177142858505249
6633,0,0,0.907975435256958
6635,0,0,1.0760869979858398
6640,0,0,0.9278350472450256
6658,0,0,1.022099494934082
6660,0,0,0.9881656765937805
6670,0,0,0.9878787994384766
6675,0,0,1.1197916269302368
6694,0,0,0.9356725215911865
6725,0,0,1.08152174949646
6742,0,0,1.0222222805023193
6767,0,0,1.0432432889938354
6797,0,0,1.0279330015182495
6801,0,0,1.073446273803711
6813,0,0,0.9937888383865356
6826,0,0,0.9875776171684265
6835,0,0,0.9207921028137207
6845,0,0,1.0756757259368896
6853,0,0,0.9195402264595032
6856,0,0,1.0392156839370728
6888,0,0,0.8987341523170471
6889,0,0,0.8984771370887756
6896,0,0,0.9273743033409119
6897,0,0,1.004807710647583
6898,0,0,0.9942196607589722
6905,0,0,1.0718562602996826
6912,0,0,1.0167597532272339
6923,0,0,0.954285740852356
6927,0,0,0.9777777791023254
6944,0,0,1.0752688646316528
6945,0,0,1.0384615659713745
6953,0,0,0.9900000095367432
6958,0,0,0.9942528605461121
6991,0,0,0.9882352948188782
6993,0,0,0.9712643623352051
7019,0,0,0.9891892075538635
7022,0,0,1.0645161867141724
7040,0,0,1.0710382461547852
7044,0,0,0.9800000190734863
7094,0,0,0.9775280952453613
7105,0,0,1.046632170677185
7116,0,0,1.0947368144989014
7117,0,0,0.9234972596168518
7133,0,0,0.8926553726196289
7134,0,0,0.9887005686759949
7147,0,0,0.865517258644104
7154,0,0,1.0107526779174805
7159,0,0,0.9695122241973877
7164,0,0,0.8949999809265137
7197,0,0,0.9826589822769165
7211,0,0,1.0591132640838623
7230,0,0,0.9655172228813171
7235,0,0,0.969924807548523
7250,0,0,0.9620253443717957
7255,0,0,1.0416666269302368
7261,0,0,0.981249988079071
7269,0,0,1.0240963697433472
7304,0,0,0.9166666865348816
7313,0,0,0.9836065769195557
7421,0,0,0.9272727370262146
7444,0,0,0.9482758641242981
7445,0,0,0.949999988079071
7453,0,0,1.0789474248886108
7454,0,0,1.0
7462,0,0,0.9629629850387573
7472,0,0,1.0
7476,0,0,0.8944099545478821
7515,0,0,0.9692307710647583
7517,0,0,1.0648648738861084
7525,0,0,1.0
7539,0,0,0.9306358098983765
7542,0,0,0.9756097793579102
7555,0,0,1.1165049076080322
7578,0,0,1.100000023841858
7600,0,0,0.9440993666648865
7601,0,0,1.0306748151779175
7626,0,0,0.9005848169326782
7647,0,0,1.0161290168762207
7650,0,0,0.9612902998924255
7665,0,0,1.0747663974761963
7674,0,0,1.0
7692,0,0,1.0179641246795654
7700,0,0,0.9881656765937805
7707,0,0,1.0
7711,0,0,1.0053763389587402
7719,0,0,0.9492385983467102
7727,0,0,1.0963855981826782
7742,0,0,1.0301204919815063
7747,0,0,1.0578947067260742
7751,0,0,1.0382165908813477
7763,0,0,1.0099999904632568
7768,0,0,1.0274724960327148
7773,0,0,0.9617224931716919
7776,0,0,1.0
7781,0,0,0.9826589822769165
7785,0,0,1.045454502105713
7793,0,0,1.0182926654815674
7795,0,0,0.9243243336677551
7801,0,0,0.9529411792755127
7830,0,0,1.0335195064544678
7833,0,0,0.9666666388511658
7857,0,0,0.9587628841400146
7902,0,0,0.9668874144554138
7932,0,0,0.9647058844566345
7952,0,0,0.9441340565681458
7973,0,0,1.0502793788909912
7983,0,0,1.0058139562606812
8019,0,0,1.0
8031,0,0,0.9107142686843872
8037,0,0,0.9806763529777527
8046,0,0,0.9940828680992126
8049,0,0,0.9948186278343201
8068,0,0,0.9408602118492126
8087,0,0,1.038673996925354
8088,0,0,0.9901477694511414
8089,0,0,0.9723756909370422
8100,0,0,0.8702702522277832
8149,0,0,0.9873417615890503
8159,0,0,1.0360825061798096
8161,1,0,0.8282828330993652
8186,0,0,0.9822485446929932
8198,0,0,0.8795180916786194
8218,0,0,1.0370370149612427
8233,0,0,0.9479768872261047
8234,0,0,1.0361446142196655
8237,0,0,0.9881656765937805
8238,0,0,0.9651162624359131
8246,0,0,1.0178571939468384
8248,0,0,1.045976996421814
8264,0,0,0.9476743936538696
8267,0,0,0.9818181991577148
8301,0,0,0.9166666865348816
8322,0,0,0.9306358098983765
8335,0,0,1.0
8337,0,0,1.034313678741455
8340,0,0,0.9774011373519897
8362,0,0,0.9390243887901306
8371,0,0,0.9880239367485046
8392,0,0,1.0765026807785034
8393,0,0,0.8902438879013062
8399,0,0,1.011173129081726
8429,0,0,0.9953271150588989
8436,0,0,0.9680851101875305
8438,0,0,0.9790576100349426
8440,0,0,0.8548387289047241
8460,0,0,1.0654761791229248
8469,0,0,1.0265957117080688
8487,0,0,0.993630588054657
8490,0,0,0.9016393423080444
8510,0,0,1.0125786066055298
8515,0,0,0.984375
8516,0,0,0.9585492014884949
8525,0,0,0.9086021780967712
8536,0,0,0.993630588054657
8542,0,0,0.9715909361839294
8613,0,0,1.0333333015441895
8616,0,0,1.0517241954803467
8627,0,0,0.9226190447807312
8633,0,0,1.0114285945892334
8634,0,0,1.0654205083847046
8656,0,0,0.959770143032074
8662,0,0,1.0115606784820557
8669,0,0,0.9940119981765747
8685,0,0,0.9345238208770752
8695,0,0,0.9217877388000488
8700,0,0,1.079787254333496
8701,0,0,0.9723756909370422
8718,0,0,1.0
8732,0,0,1.08152174949646
8751,0,0,0.9876543283462524
8755,0,0,0.9147727489471436
8756,0,0,0.9444444179534912
8791,0,0,0.9842932224273682
8860,0,0,0.9943181872367859
8870,0,0,1.0534759759902954
8877,0,0,1.0235294103622437
8893,0,0,0.9558011293411255
8897,0,0,0.9785714149475098
8898,0,0,0.908108115196228
8910,0,0,1.0816326141357422
8915,0,0,1.0404623746871948
8946,0,0,0.9135802388191223
8963,0,0,1.0102040767669678
8964,0,0,0.9753694534301758
8972,0,0,0.9795918464660645
8973,0,0,1.0928962230682373
8985,0,0,0.9888888597488403
9011,0,0,1.0426828861236572
9019,0,0,1.0634920597076416
9031,0,0,0.9712643623352051
9038,0,0,0.9513513445854187
9060,0,0,1.0786516666412354
9062,0,0,0.9277777671813965
9069,0,0,1.1028571128845215
9088,0,0,1.0677965879440308
9090,0,0,1.040816307067871
9106,0,0,0.9820359349250793
9108,0,0,1.061855673789978
9112,0,0,1.034482717514038
9126,0,0,1.041176438331604
9130,0,0,0.9945651888847351
9151,0,0,1.0777201652526855
9163,0,0,1.0372340679168701
9180,0,0,1.0648648738861084
9185,0,0,0.9371069073677063
9197,0,0,1.0167597532272339
9205,0,0,1.052380919456482
9226,0,0,1.0352941751480103
9229,0,0,1.0742857456207275
9244,0,0,1.024539828300476
9245,0,0,1.0208333730697632
9255,0,0,0.9312499761581421
9286,0,0,0.9941860437393188
9301,0,0,0.9558011293411255
9303,0,0,1.0113636255264282
9306,0,0,1.020100474357605
9344,0,0,1.0357142686843872
9371,0,0,1.0255101919174194
9405,0,0,0.8971428275108337
9439,0,0,1.0
9441,0,0,1.0099010467529297
9452,0,0,0.9941860437393188
9482,0,0,1.0416666269302368
9485,0,0,0.957317054271698
9504,0,0,1.0412371158599854
9507,0,0,1.0284091234207153
9509,0,0,1.0393258333206177
9514,0,0,0.9248554706573486
9526,0,0,1.052380919456482
9533,0,0,1.0329670906066895
9537,0,0,0.9878048896789551
9547,0,0,0.9772727489471436
9558,0,0,0.9768785834312439
9561,0,0,0.9247311949729919
9564,0,0,1.0106383562088013
9567,0,0,0.9604519605636597
9574,0,0,0.936170220375061
9584,0,0,1.085714340209961
9636,0,0,1.004926085472107
9638,0,0,1.121212124824524
9659,0,0,1.01129949092865
9664,0,0,1.0120482444763184
9677,0,0,1.086734652519226
9679,0,0,1.047120451927185
9689,0,0,1.0160428285598755
9696,0,0,0.8994709253311157
9697,0,0,0.8895705342292786
9701,0,0,0.9941520690917969
9704,0,0,1.0939226150512695
9708,0,0,1.0122699737548828
9719,0,0,0.9226190447807312
9724,0,0,0.949367105960846
9728,0,0,1.0750000476837158
9742,0,0,0.9756097793579102
9758,0,0,0.9830508232116699
9762,0,0,1.0057142972946167
9773,0,0,0.9352940917015076
9779,0,0,0.97826087474823
9790,0,0,0.940119743347168
9794,0,0,0.9695122241973877
9797,0,0,0.9473684430122375
9824,0,0,1.0952380895614624
9832,0,0,1.0
9862,0,0,0.9636363387107849
9869,0,0,0.9520958065986633
9890,0,0,1.0060975551605225
9895,0,0,0.871921181678772
9915,0,0,1.0523256063461304
9916,0,0,1.0292397737503052
9917,0,0,0.8963414430618286
9919,0,0,0.9189189076423645
9930,0,0,1.0065789222717285
9934,0,0,0.971563994884491
9939,0,0,0.982758641242981
9942,0,0,1.0463917255401611
9958,0,0,0.9939024448394775
9978,0,0,1.005555510520935
9994,0,0,1.0552486181259155
10012,0,0,1.0228571891784668
10034,0,0,0.9465240836143494
10055,0,0,1.0421053171157837
10060,0,0,0.9397590160369873
10069,0,0,0.9388889074325562
10078,0,0,1.0546448230743408
10083,0,0,1.03804349899292
10085,0,0,1.0188679695129395
10102,0,0,0.9890710115432739
10103,0,0,0.932584285736084
10123,0,0,1.0365853309631348
10129,0,0,1.0514285564422607
10131,0,0,0.9700000286102295
10135,0,0,0.9896373152732849
10158,0,0,1.0
10164,0,0,0.97826087474823
10181,0,0,0.9503105878829956
10184,0,0,1.0317460298538208
10194,0,0,1.0270270109176636
10198,0,0,1.109375
10203,0,0,1.0407240390777588
10212,0,0,1.0276243686676025
10222,0,0,1.0251256227493286
10224,0,0,0.9346405267715454
10225,0,0,0.9790576100349426
10242,0,0,1.0255101919174194
10253,0,0,0.9230769276618958
10256,0,0,1.0351759195327759
10263,0,0,1.0056818723678589
10288,0,0,0.9736841917037964
10295,0,0,1.0202020406723022
10317,0,0,0.9763033390045166
10349,0,0,0.970059871673584
10374,0,0,0.9411764740943909
10385,0,0,1.0199004411697388
10397,0,0,1.0256410837173462
10400,0,0,1.021276593208313
10405,0,0,1.047337293624878
10407,0,0,1.0569947957992554
10453,0,0,1.026178002357483
10471,0,0,1.091953992843628
10474,0,0,1.0764706134796143
10479,0,0,1.0114942789077759
10499,0,0,1.0486485958099365
10512,0,0,0.9946523904800415
10525,0,0,0.9388889074325562
10533,0,0,1.0057142972946167
10536,0,0,0.909547746181488
10546,0,0,1.0
10558,0,0,1.0736842155456543
10559,0,0,0.948387086391449
10560,0,0,0.9894179701805115
10568,0,0,1.1161290407180786
10595,0,0,0.9825581312179565
10601,0,0,1.0680627822875977
10603,0,0,1.034883737564087
10615,0,0,1.0362694263458252
10629,0,0,0.9578313231468201
10654,0,0,1.013953447341919
10662,0,0,1.0382165908813477
10667,0,0,0.9589040875434875
10668,0,0,1.0164835453033447
10669,0,0,1.0502512454986572
10679,0,0,1.076923131942749
10689,0,0,1.1034482717514038
10699,0,0,0.9885057210922241
10713,0,0,0.9468598961830139
10731,0,0,1.0523560047149658
10742,0,0,1.0285714864730835
10749,0,0,0.949367105960846
10757,0,0,0.976047933101654
10765,0,0,0.9893617033958435
10786,0,0,1.0104166269302368
10818,0,0,1.009615421295166
10819,0,0,0.9569892287254333
10825,0,0,1.0162161588668823
10828,0,0,1.070707082748413
10832,0,0,1.1151832342147827
10845,0,0,0.9945651888847351
10855,0,0,0.984375
10859,0,0,1.0228571891784668
10863,0,0,1.0395480394363403
10882,0,0,1.0263158082962036
10907,0,0,0.9244186282157898
10914,0,0,0.984375
10925,0,0,1.0386472940444946
10937,0,0,1.0255101919174194
10979,0,0,0.95652174949646
10982,0,0,1.0747663974761963
11004,0,0,0.9672130942344666
11018,0,0,0.9754902124404907
11037,0,0,1.0405405759811401
11059,0,0,0.9301075339317322
11088,0,0,1.0324674844741821
11110,0,0,0.9337349534034729
11118,0,0,1.0306748151779175
11131,0,0,1.0591132640838623
11132,0,0,1.0955055952072144
11166,0,0,1.0273224115371704
11178,0,0,1.1268292665481567
11199,0,0,0.9532163739204407
11246,0,0,1.0540540218353271
