doc-id,y_pred,y_true,score
39508659,1,1,0.9612144397428448
32062571,1,1,0.3258309133582422
37705577,1,1,0.7944331118249632
11583889,1,1,3.1870301320035015
36067622,1,1,0.5146523912704861
41004076,1,1,1.0293046241079757
18092653,1,1,1.34490031481565
35188545,1,1,0.8480286638789156
32105232,0,1,-0.5633694536822542
39868481,1,1,0.8181065440947233
35829815,1,1,0.916515180581948
28410539,1,1,0.3548281809172007
35961198,1,1,1.7077118853708004
37774163,1,1,0.4485526653272185
36085913,1,1,0.38011055198900934
38230114,1,1,1.0413258162901773
35584328,1,1,1.6221684277463861
37975248,1,1,1.6882166585873772
38457928,0,1,-0.1737854635183531
38550489,1,1,3.1236404719362962
37667541,1,1,0.3207161058771142
40554502,1,1,2.9023267886638173
40654646,0,1,-1.117161084430788
37596805,1,1,2.760985240494996
39374162,0,1,-0.41235369146572776
35366191,1,1,0.534856595447696
40556702,1,1,0.44155185157821997
26365127,1,1,0.9872752109247003
32529115,1,1,0.8763964814110867
35948710,0,1,-1.0102923950474523
35879771,1,1,2.6515904201124414
36108551,1,1,2.876772328741099
31857418,1,1,2.2290137694213428
33547011,0,1,-0.25755894554476555
40675605,1,1,2.208094821608757
35221189,1,1,2.5595655287427252
39868565,0,1,-1.2434817225835229
37737851,1,1,0.8712963914113789
33478629,1,1,1.0167134282998784
39068445,1,1,2.639096238421093
23847079,1,1,0.40379425577668826
39703857,1,1,1.7446969891568198
20917787,1,1,1.3290039580299915
30486924,1,1,1.7838399837288534
26820273,1,1,0.7853812234422879
33986863,1,1,1.5638945627074836
36045054,1,1,0.1711101410182767
28173513,1,1,0.9212162083740054
35888818,1,1,2.22033732091192
34655939,1,1,1.6066639207749205
39590265,1,1,0.39232482990787254
27042467,1,1,0.6682845815491287
39947482,1,1,0.6841612195200835
37138710,0,1,-0.6349923583057704
27492354,1,1,2.4063400060061717
29350030,1,1,2.3646823046279657
39859518,0,1,-1.197370378102729
27694353,1,1,2.5240800898865334
40557082,1,1,0.9885369482017978
38958108,1,1,0.9717124123514314
36917003,1,1,0.18475110877036194
40073091,1,1,0.2695042815290858
37783264,1,1,0.50383002683615
34890745,1,1,2.028356229983725
38203564,1,1,0.6469356386534901
33980031,1,1,1.427002886367747
37949878,1,1,1.3638709356658048
38959235,1,1,0.8219600363283295
36397164,1,1,2.533898101579039
40676534,1,1,0.7878947662742011
39826269,1,1,0.8999791386253939
23552087,1,1,0.8338075582677895
34506759,1,1,1.381342385971612
14806530,1,1,1.7358854632320249
19539897,1,1,0.3454207912712981
38528451,1,1,2.234203754686046
36088984,1,1,2.862880280902326
38467228,1,1,2.342430796892444
37167250,1,1,1.2670700547349742
36620116,0,1,-1.9581564905584887
35460434,1,1,0.2935317972303846
32275608,1,1,0.6903395188700294
32590215,1,1,1.429086549631256
39306159,1,1,0.37362001731272976
35026006,1,1,1.81180589543996
38361127,1,1,2.02152809752614
36547541,1,1,2.504793866892335
38853770,1,1,1.046990118197746
36417119,0,1,-1.272539072658736
38791124,1,1,1.6942525929631085
37731131,1,1,2.3966960724898545
35910650,1,1,0.6147498020461342
30552655,1,1,1.193209687703268
38874094,0,1,-0.29460092669778604
36935790,1,1,1.4853722413386112
39444111,1,1,1.4785303552658355
40906290,1,1,0.8520263534054209
37459826,1,1,0.9746583066037058
39619885,1,1,1.459595682048814
34653602,1,1,0.3774451931025542
37772190,1,1,0.9187131128139434
36650142,1,1,0.8333856266146427
34619037,1,1,2.058905647550352
36184232,0,1,-0.22032264851296723
24193734,1,1,0.3589470671033794
22938297,1,1,1.167041746629863
27962983,1,1,0.6101098938958529
38790111,1,1,0.19184698208802686
23053915,1,1,0.9098364441506348
40487702,1,1,1.3953247394329225
39894421,1,1,1.5660886985532532
13281337,1,1,3.5237853906560765
36267098,0,1,-0.4929798974447088
39749670,1,1,2.188795330210219
37417164,0,1,-0.1663997494250964
32080899,1,1,1.553992762450589
25827304,1,1,1.3024725562024706
16493551,1,1,1.5945389045129215
40637324,1,1,1.4727323706073445
36144845,1,1,0.6058454001815772
40792493,1,1,1.5146879790441368
35651166,1,1,1.0441017921711317
35242993,1,1,1.6596853257904431
38951926,0,1,-0.9556143303104072
36321116,1,1,1.7664454908377092
34676229,1,1,0.16702712146451937
35549078,0,1,-0.3606722420147932
40645114,1,1,3.6205717363457666
35905260,1,1,0.3549580223293276
38222666,1,1,1.4884428957465516
26270561,1,1,1.9593781786051814
39505222,0,1,-0.009370492791449081
37552873,0,1,-0.20672434581380195
38901076,0,1,-1.272453582523088
32231318,1,1,0.26677239951817633
39403983,1,1,1.5497876586790067
26255173,1,1,1.322566761502447
39032167,1,1,0.8049923224572026
33610593,1,1,1.3211298255042987
32911115,1,1,2.7372408017555063
40573670,1,1,2.212181438393978
31849576,1,1,1.7254288100669388
38605448,1,1,0.6872594765984594
36558694,1,1,2.4194650387364547
37703651,0,1,-0.16304341438019065
40167598,1,1,0.9544223143542485
32708526,1,1,2.2011839456157904
12040834,1,1,2.22549562367346
19624009,1,1,2.422815575285524
36843814,0,1,-0.13095703455275398
38379737,1,1,1.0721866766158996
29568113,1,1,1.331642156509762
37870823,1,1,0.9577416407071997
36781902,1,1,0.17035306913516557
34645462,1,1,1.5223084352365088
30408166,1,1,1.3916616735250287
36121473,1,1,3.1590846050557637
40203693,0,1,-0.6616977930131087
37581301,1,1,2.0899028530016075
39852645,1,1,1.807826383070779
36755963,1,1,2.2188646852627034
37411036,1,1,2.75612198151536
34590786,1,1,1.3970382292948642
39196084,1,1,0.40578166778825064
30620164,1,1,1.1505231066756743
16395933,0,1,-0.743888600743877
33134600,1,1,1.0278463362011934
30413565,1,1,2.4161392113342686
38967808,0,1,-1.0304713848729987
39590743,1,1,1.9404444725667247
34159461,1,1,3.234257029519947
37845616,1,1,1.1114829188157405
33625686,0,1,-0.15941507733837135
36199999,1,1,3.165720028923383
36702416,1,1,1.393513464578369
14704951,1,1,2.4633078958638084
40559523,1,1,0.8867181978320069
34721326,0,1,-0.28631882297415245
35546617,1,1,2.598818806541175
33473386,1,1,1.7022481659765845
38606095,0,1,-0.20898627868405129
39947442,1,1,2.710606887583353
38114440,1,1,0.8303047118939642
39385784,1,1,0.8399164284297687
35741505,1,1,1.3996778861943397
26832115,1,1,1.0669141413318126
22947256,1,1,0.1076370151309991
40151991,1,1,2.1641124282651933
37566771,1,1,0.21087988855651396
35266138,1,1,1.1700472179174284
35178210,1,1,0.2977881761290462
36569947,0,1,-0.8629664343765526
38924159,1,1,1.3373917601747927
39031301,1,1,0.13925210087356277
19124366,1,1,2.720697926404119
38122490,1,1,0.5843313429388193
35775513,1,1,1.9481557898635238
25254770,1,1,0.4886300578819487
37102718,1,1,2.177167864288057
36055513,1,1,2.7567233210012176
40868557,1,1,2.5752391245791983
41016372,1,1,1.8736715373238777
37643204,0,1,-0.2631986883250885
34474682,1,1,1.1670339284680633
33817531,1,1,2.207387080166626
39037249,1,1,1.5356538290256108
20079657,1,1,1.548335943765501
37848413,1,1,1.2385589210695187
40343432,1,1,0.6976078787403317
32582022,1,1,1.8077168864316864
36412028,1,1,1.7281143083116817
15357770,1,1,3.2512814687603715
32090869,1,1,2.007440291614035
26255462,1,1,3.1836024992403598
35581384,1,1,0.7876038016935745
38397897,1,1,0.5719039220564905
35918904,0,1,-1.2814950812770372
34272308,1,1,0.7715375847880299
16284628,1,1,2.7913002058834273
33476974,1,1,0.18129117337155698
35710003,0,1,-0.18852847578044418
41020729,1,1,0.9172105061501696
13341359,1,1,1.4409793339304713
38494934,1,1,1.5143966541612919
38134860,0,1,-0.21724324058253153
12610236,1,1,2.041166894824359
38324186,1,1,2.6022512870024546
35640955,0,1,-0.3815495903676043
37506661,1,1,0.3900417812168193
28182375,1,1,1.6777692250195493
38129157,1,1,0.4878166789350882
39949704,1,1,2.242033069869155
39401666,1,1,1.3302175871141788
39012395,1,1,1.372097097616722
36729182,1,1,0.7084463149359461
24462699,1,1,2.6190447180945267
35813348,1,1,1.224265628793935
33288482,0,1,-0.08836088512385665
35971643,1,1,1.2155890971999366
34605947,0,1,-0.19535932654628851
23884446,1,1,1.6343781828324886
38971144,0,1,-1.4908908404945453
38278399,1,1,0.8382090801824109
39100069,1,1,1.545740147147912
36813268,0,1,-1.2606689670496367
40304535,1,1,2.0292160894564724
36948384,1,1,0.6121287530328239
35176303,1,1,3.316376726075843
13458342,1,1,1.9913572594976312
40655736,1,1,0.632906925655254
39300488,1,1,2.0855330027521752
35823383,1,1,0.859587788361468
38232133,1,1,0.6311758769238498
33121969,1,1,0.9998997826627924
34770132,1,1,2.3561289225737276
37334247,1,1,0.9350165089038391
24217240,1,1,0.8832483616663449
36378572,1,1,1.364900072070327
40578756,1,1,3.168927028986422
37581044,1,1,1.036773733897638
19548446,1,1,1.0494741563115255
31609545,0,1,-1.8206095177153534
38748717,1,1,0.5312193573491459
38283681,1,1,0.4846982792306438
39473588,1,1,1.7698421594871068
32916451,1,1,0.9515797223941185
33298640,1,1,1.1606178499316346
35746647,1,1,1.8009809358930635
31421179,1,1,1.9830399835026462
34301870,1,1,1.4143490564963184
38203813,1,1,1.554667306591309
26138068,1,1,1.558356507530915
35166806,1,1,1.8730334709910075
40952352,1,1,1.2968077589835971
38268730,1,1,1.3288298678333952
31319660,1,1,0.6658483958741641
39944158,1,1,2.0559665939595035
33063052,1,1,0.54668230401961
33794590,1,1,1.8698527390758084
35451046,1,1,0.7057104987746055
18293446,0,1,-0.7730565541906849
39358242,1,1,0.5024759907857081
25230152,1,1,2.1470807713395317
35126068,1,1,0.6743193310697535
34647511,1,1,1.683562509024922
37212239,1,1,0.10587538082130976
34582524,1,1,2.177272282583669
38856081,1,1,1.947049449357456
39802976,0,1,-0.27593647681278455
34597321,0,1,-0.024664212662013796
29495997,1,1,1.3003514149252826
37583706,0,1,-0.26067179865902723
28693371,1,1,0.7044664013884212
10284093,1,1,1.1451148888487275
40988790,1,1,0.6543423733559433
34152533,1,1,2.180569037151022
30659344,0,1,-0.7545562920765434
41067708,1,1,0.985035587254627
25211962,1,1,1.892435180766734
40724861,1,1,2.1219548863416797
14082372,0,1,-0.17111489254839896
36176521,1,1,0.19210972665699444
32682179,1,1,2.858845584137267
32287545,1,1,0.3763355872713401
32087170,1,1,1.633183028651242
40902211,1,1,1.6356240023465265
36579438,1,1,0.30950277941410853
33177528,1,1,0.7939625782805795
28087350,0,1,-0.07591058065425926
35648166,0,1,-1.0625493011901597
38063232,0,1,-1.9752110994856062
37563744,1,1,1.4681223311171188
23729969,1,1,0.9304689236594825
36541746,1,1,0.013114502219316648
35232319,1,1,0.6257647133017006
29891479,0,1,-0.07567652743941267
34493484,0,1,-1.0557050921419915
36703565,1,1,0.0408875782220246
33063689,1,1,1.6295701780480982
23587323,1,1,2.4389258714333586
40034926,0,1,-0.5402259412754677
35804363,1,1,3.222391923770168
34853804,1,1,0.7949752599634952
37430824,1,1,1.0980923450810867
36819791,1,1,0.107602369416961
33794154,1,1,0.4745622484076968
35400694,1,1,2.331684017595075
29297402,1,1,0.6270606614839664
35949327,1,1,0.8911698430177157
40420313,1,1,0.7694100410827325
27730168,1,1,0.3083396441812045
39601456,1,1,1.233499575345336
34357020,0,1,-0.8800772455028323
35252097,0,1,-1.3780001058618536
38402567,0,1,-0.20993272052841583
39920052,1,1,2.9064103536207693
19626608,1,1,1.5081035327114858
35438808,1,1,2.950759849242319
33195413,0,1,-0.6718495496783454
22566591,1,1,0.23557050882540942
34874734,1,1,2.5801347459201356
39809295,1,1,0.45168050112867597
36703558,1,1,0.45733086188280936
40507608,1,1,2.5039173291839916
39153771,1,1,1.703434039349549
32031473,1,1,0.7302656572147441
40922169,0,1,-0.8136137513253345
32889992,1,1,1.2016048465377782
30530231,1,1,1.4250558872281527
35173624,1,1,0.8862891810395173
20828488,1,1,1.3111770208453084
32411332,0,1,-0.350425370732669
32193642,1,1,1.451546794454762
35038910,1,1,0.3917969121765381
40535417,1,1,1.9755874186629399
19826983,1,1,2.4184687660611814
21290761,1,1,1.3373114703924163
37295887,0,1,-0.08536589625965085
11998823,1,1,1.3264946950686323
39368451,1,1,0.2900108639054597
34877945,0,1,-1.0972317009392034
33989502,1,1,0.4318832493964617
39336621,1,1,0.9429963468703235
36672770,0,1,-0.660550887038192
39560618,1,1,1.5328991588110163
33383079,0,1,-1.0983659401221777
37151890,1,1,0.3403870349752012
24837138,1,1,2.7457548885455996
20631963,1,1,2.142998880961189
34540712,1,1,1.3866226309628367
40885700,1,1,1.603250808551529
38637217,1,1,1.3589291218939383
37492659,1,1,0.2327885321420684
36285996,1,1,0.4633596263793649
32166443,1,1,0.5646893196577203
39154873,1,1,2.1417434215616797
32209864,1,1,2.2353948862459436
39188184,0,1,-0.0028494956945692707
36093447,1,1,0.19940489300310205
20276271,1,1,0.8901386766528034
34935527,1,1,0.9559387158684967
32303997,1,1,0.21484660186027504
38056073,1,1,1.583166515547905
23459932,1,1,1.7385853702364038
29731687,0,1,-0.6119188905164821
40248724,0,1,-0.41804821577160833
33280327,1,1,1.049936776671915
39340118,1,1,1.468218350566211
15086878,0,1,-1.0497320356744035
35516144,1,1,0.771305699140246
40924300,1,1,0.27380082576761033
37139495,1,1,1.5609985782831206
30725552,1,1,1.2138795395828303
35206580,1,1,2.7073036862132387
37099144,0,1,-0.744072124922746
35924647,1,1,1.939889330933962
40874731,1,1,2.3123395544093466
40396935,1,1,0.3941179283227765
35211265,1,1,0.4459801110953201
40415305,1,1,1.5069789433317755
23326207,1,1,0.23120538676135105
37999732,1,1,4.445114029831338
30397716,1,1,1.0765579948565733
39085939,1,1,0.4867649417228268
41001234,0,1,-0.3272106507779835
36140821,1,1,1.0248869887215548
37537259,1,1,2.17570500551715
32959882,1,1,0.968685749125104
32716757,1,1,2.295894900894691
39270400,0,1,-0.22663511250309654
34144611,1,1,1.0867221934933742
38072790,1,1,0.8930274346416169
32313046,1,1,4.499753200972377
21185791,1,1,1.6756413646836155
31661414,1,1,0.6481567153542986
33007988,1,1,2.319042559682339
40482600,0,1,-0.10525796497035422
26290275,0,1,-0.7246984638644296
26645185,1,1,0.579281869172565
34524641,1,1,2.399487698985398
36570713,0,1,-0.22480559119847143
32710589,1,1,2.8817324643720728
37154516,1,1,1.6525450806851847
23158955,1,1,2.8967177795094035
35972936,1,1,0.37117206718863116
40131368,1,1,0.13025899708377686
40683773,1,1,2.6093143725672565
33020195,1,1,1.2264925399159985
34783511,1,1,0.37100276329419657
32846852,1,1,0.8930504193401205
32492608,1,1,2.4754988688047117
40897418,1,1,0.34968257588080753
36171397,1,1,1.3549853662687799
35131725,1,1,0.963719752577914
30720003,1,1,0.29223946402508894
32069699,1,1,0.5483889073484107
35757763,0,1,-1.2546759428020478
39246017,0,1,-0.30953716358143346
39809480,0,1,-0.9372631835195673
36320724,1,1,1.89745574001204
39988462,0,1,-0.8047542545761219
40728210,0,1,-1.2830079004775738
35365777,1,1,0.575498622676621
38060621,1,1,1.76515426918378
35997299,1,1,2.254317952569769
35662889,1,1,1.0199609307251247
35005026,1,1,1.218939672395484
37584302,1,1,0.6886140428209906
38386549,1,1,1.8513350799817605
37846676,1,1,1.5934261902005904
34692390,1,1,1.9341078253095603
27779566,1,1,1.7852192739984076
35190273,0,1,-1.3059825714339315
36826287,1,1,1.555234548831395
31961254,1,1,2.4380154884812004
35250439,1,1,1.5675075925412774
33631848,1,1,3.594089211726814
35337061,1,1,0.9630725746662367
33080914,1,1,0.059578203078586967
36084591,1,1,2.2185442258260366
36026149,1,1,3.1631677214497387
35713687,0,1,-0.8977675105669372
32050323,1,1,0.9853153167887854
19256155,1,1,0.7276536758458985
34755793,1,1,1.975679468998436
34074104,0,1,-0.28160009530192553
35958532,1,1,2.7019536327922093
23327165,1,1,1.8374426117532003
34651290,1,1,1.0209468842438305
10185221,1,1,0.9782692008987244
35226104,1,1,2.312552167598474
34626108,1,1,0.6494437887290712
34211541,1,1,0.9362790685268738
32148038,1,1,1.6199768358303004
34795654,1,1,1.084026757232019
38124693,1,1,1.9897679232829368
36665188,1,1,1.1752674548105393
38339040,1,1,1.0934123007297956
35822822,1,1,0.10042144026669142
40751449,1,1,1.7379062083158399
38122412,1,1,2.742623775468143
23610466,1,1,1.213225142919443
27426145,1,1,2.966315333647408
38042682,1,1,0.54018964387169
35394990,1,1,2.0321442369483833
30544907,1,1,1.5653616658322367
27563787,1,1,2.6319829837420805
33586062,1,1,1.247335592028966
40189407,1,1,0.40909079577948937
34140403,1,1,2.1371858166609616
35801732,1,1,0.76476905612056
34271244,0,1,-0.31429645927650895
19220847,1,1,0.24588640830826947
35482561,1,1,0.3450831559697978
35746477,1,1,0.4306923757474497
30849957,1,1,2.282659128644518
34507627,0,1,-0.6568149130716456
32193540,1,1,1.1757748600370839
39764470,1,1,0.3688604202580201
37811472,0,1,-0.13323635608232465
38735265,1,1,2.431217082051024
34807415,1,1,0.021612758594722337
36029128,1,1,1.686099736839255
35188806,1,1,2.8222414925440873
35828957,1,1,0.7609475440306337
40897688,0,1,-1.5521559109421412
34423897,0,1,-0.19838961910365782
37575508,1,1,0.6273573831956014
23493106,1,1,0.8998319781430144
40382504,1,1,0.09241332699978777
34676313,1,1,1.0492711751027226
31709409,1,1,0.7436821665524924
39221575,1,1,1.646876307908407
30637153,1,1,1.229385500275308
40006289,0,1,-0.15830255912931257
36387471,1,1,0.5664356597222078
29390948,0,1,-0.37173998692845345
40307918,1,1,0.944688674659325
39470487,1,1,0.6662549301690497
26995672,0,1,-0.8041014375241602
38776762,1,1,1.1721267038478906
37969980,1,1,1.034600882705
37042792,1,1,2.93999637525293
37445193,1,1,0.8910140594162339
37977745,0,1,-0.5966520249212115
35421040,1,1,0.3148681285706125
36944520,0,1,-0.24311180400782462
21733153,1,1,2.9489791604939306
37385292,1,1,2.493648687020981
35893220,0,1,-1.10015739969523
39862110,1,1,1.7130027723899968
35478872,1,1,0.2822157894395598
37956992,1,1,1.1097389492651377
26568235,1,1,0.615771540767474
18600871,1,1,0.8424339398547129
36423019,0,1,-0.40974175810291324
38225036,1,1,1.117342681176634
38310503,1,1,0.47715990326671864
24511737,1,1,0.9082804857513214
38569037,1,1,2.2595023768961653
35937328,1,1,0.028823089184740525
25496948,1,1,1.928447050955171
37631613,1,1,1.3878131584887168
29903981,1,1,1.180972823055793
23333368,1,1,2.2870328137346796
36835585,1,1,2.2371965356540304
40354879,1,1,0.5033176587806256
12890807,1,1,1.6963584860437884
38302045,1,1,1.068072672922522
35494875,1,1,0.021566370798728585
37034053,1,1,1.9390311093016201
32126895,1,1,1.7151085854101566
40708590,0,1,-0.7666346859454203
34349559,0,1,-0.13843401272074907
40188801,1,1,1.4684160354021962
34503141,1,1,0.8137016322795798
34571529,1,1,1.473132197102844
26288547,1,1,1.074830207478076
35049100,1,1,0.6801768247411353
31942639,1,1,0.17493171383076955
26343894,1,1,1.9927039622621798
28391360,0,1,-1.164928182844771
40484208,0,1,-0.6223118046109439
22510352,1,1,1.4515462127635423
38600861,1,1,0.4296360009521347
34189116,1,1,0.7504718728541491
40876832,1,1,1.1020451506318754
40283830,1,1,3.323011589424338
40630692,1,1,1.2659598331658781
31148661,1,1,1.9008124130572899
40660111,1,1,1.5856916136227088
35423698,1,1,0.5078638702924625
37549464,1,1,2.4737981228286223
33252549,1,1,2.4030502838044505
39730361,1,1,1.5760927687719377
39182540,1,1,0.8591677912892575
39757962,1,1,0.8921044059181131
31685931,1,1,0.3539033049616016
35631633,1,1,0.9466111554958356
36625229,1,1,1.237067140940555
36549553,1,1,1.6950638027226201
36140840,1,1,0.8926002249697564
35424875,0,1,-0.12804308212699667
35153578,1,1,1.5356223845262136
22922697,1,1,1.9650728096504668
30413224,1,1,1.0728889596692621
36731694,1,1,1.862886833572686
34227074,1,1,2.606787747446587
38933217,0,1,-0.5430599790387989
31172383,1,1,1.0565214445205662
35353241,0,1,-0.34770204598225973
40518666,1,1,1.9014633764375475
40794623,1,1,1.686094061342569
34900614,0,1,-0.5135729069297392
19516388,1,1,1.757502295470955
32950406,1,1,0.3802661224998687
39758998,1,1,0.27489155925490216
33596265,1,1,1.596830134672052
27917253,1,1,1.1432689831963163
30908095,1,1,1.8658992682699616
32229847,1,1,1.3198435407321085
33393858,1,1,0.2828097153516538
37105782,1,1,1.8144361956080939
26933628,1,1,1.400719815432458
39155600,1,1,0.0049833661419782516
32215074,1,1,0.9875334468024661
17804434,1,1,0.49353618995843185
19421160,1,1,3.7240868754460497
32679658,1,1,1.6691087487146206
34519164,1,1,2.249376905237609
36387813,1,1,0.11255625931412538
35062338,1,1,1.659794776951614
40332880,1,1,0.3930742271108194
37081909,1,1,0.2860961130477584
38885167,1,1,0.9325033236349185
37179230,0,1,-1.0928100745273364
33147456,1,1,2.389445207142895
36060679,0,1,-0.13589368424269033
29179377,1,1,1.0341367923837144
30841905,1,1,1.1505894789158067
38650463,0,1,-0.4353977865797001
27244959,1,1,1.3702966347149896
39765098,0,1,-0.2479875985459863
18625606,1,1,2.845186087329532
35047872,1,1,0.14342948856728377
34307110,1,1,1.3928807960567298
36754201,0,1,-2.46636675724862
38762890,1,1,0.5282832628626153
35538392,1,1,0.42020424957324565
33509804,1,1,2.6064996814268024
33153703,1,1,1.7240652252586148
36569253,1,1,1.585268578595187
36722029,1,1,1.014793570589342
40528840,1,1,0.03062956311665843
39933232,1,1,0.4984378365056106
35680450,1,1,0.7702996802180486
40178239,1,1,2.3827130872412443
32171940,1,1,0.6290468471632149
39442476,0,1,-1.2214967902491107
36124746,1,1,0.9753391189808731
35241893,0,1,-0.11542615275588197
39110165,0,1,-1.3682623424037175
28853275,0,1,-1.1908489133436122
32496500,1,1,2.0876792220393305
26624110,1,1,0.22998527509073696
39530135,0,1,-0.7898755497691452
37934904,1,1,1.2595308333665898
35427570,1,1,1.890793545191574
26822678,1,1,1.367654155024999
35230977,1,1,1.045092268575086
36200359,1,1,0.029267856945185855
37608070,0,1,-0.13450495856507239
37031363,1,1,1.020756000274952
38293112,1,1,1.330842265268009
40064424,1,1,0.8393623156709662
34751625,1,1,0.33664865883077866
32145386,1,1,1.6162931140812198
36559373,1,1,1.7147974306109433
37228930,1,1,2.8847204174423116
35093441,1,1,1.121329895958933
35150752,1,1,0.6305669483650327
40258256,1,1,0.49987523515543053
36429851,1,1,1.0566026809080054
37021773,1,1,0.9558774596097912
31116030,1,1,2.3567235366519697
34359284,1,1,2.584087600439167
34851896,1,1,2.608864006262168
40925596,1,1,1.8853306893011688
39326939,0,1,-0.8334896262877063
37027787,0,1,-0.4298225160942444
33555764,1,1,1.979203544646893
32430003,1,1,3.041032877416484
20629095,1,1,1.5067873081520116
32969993,0,1,-0.8884700413743118
40292945,1,1,0.5737529327405451
40194762,1,1,2.2858507110976287
40518355,1,1,1.8321330930071458
24927097,1,1,2.3621955443465463
36754792,1,1,0.7666634022172065
35958931,1,1,1.5019109502472734
34965388,1,1,0.19599850992593737
37859080,1,1,2.456614923308406
40778903,0,1,-1.1564274525321565
17371414,1,1,1.5966655744702294
15888843,1,1,0.8266620042245414
37120388,1,1,2.0864842567725255
36185268,1,1,4.052283615889435
38391043,1,1,1.2615076210414529
30051887,1,1,1.044077638385744
