doc-id,y_pred,y_true,conf_mgt
8322,1,0,-3.7387197017669678
8335,0,0,5.289283752441406
8337,0,0,3.9878971576690674
8340,0,0,3.6783859729766846
8362,0,0,4.73657751083374
8371,0,0,4.528648853302002
8392,0,0,4.296718120574951
8393,1,0,-5.670180320739746
8399,0,0,-2.496286153793335
8429,0,0,4.219322204589844
8436,1,0,-5.668401718139648
8438,0,0,3.7713212966918945
8440,1,0,-4.242086887359619
8460,0,0,1.7820234298706055
8469,0,0,4.100984573364258
8487,0,0,3.968170642852783
8490,1,0,-5.211499214172363
8510,0,0,4.017926216125488
8515,0,0,3.90567946434021
8516,0,0,4.369195461273193
8525,0,0,-2.1408960819244385
8536,0,0,5.205549240112305
8542,0,0,4.773758411407471
8613,0,0,4.819304943084717
8616,0,0,5.391214370727539
8627,1,0,-3.377732276916504
8633,0,0,4.666045188903809
8634,1,0,-3.3822596073150635
8656,0,0,-1.611893653869629
8662,0,0,4.914216995239258
8669,0,0,4.994648456573486
8685,0,0,2.352088451385498
8695,0,0,4.425296306610107
8700,0,0,4.9638991355896
8701,0,0,5.008309364318848
8718,0,0,4.902589797973633
8732,0,0,4.900819778442383
8751,0,0,4.9217023849487305
8755,0,0,4.864156246185303
8756,0,0,4.580122947692871
8791,0,0,-1.6484774351119995
8860,0,0,4.6142354011535645
8870,0,0,4.964640140533447
8877,0,0,5.252725124359131
8893,0,0,4.616069793701172
8897,0,0,4.298905849456787
8898,1,0,-4.490980625152588
8910,0,0,4.337681770324707
8915,0,0,4.352634429931641
8946,1,0,-3.2344377040863037
8963,0,0,3.0936672687530518
8964,0,0,4.980646133422852
8972,0,0,4.326571941375732
8973,0,0,4.833975791931152
8985,0,0,0.9734253287315369
9011,0,0,5.147049427032471
9019,0,0,4.91455602645874
9031,0,0,3.1645450592041016
9038,0,0,4.825222492218018
9060,0,0,2.42419695854187
9062,0,0,-1.7960138320922852
9069,0,0,2.002758502960205
9088,0,0,4.854599952697754
9090,0,0,3.933065176010132
9106,0,0,-2.8566734790802
9108,0,0,5.383161544799805
9112,0,0,0.3873676657676697
9126,0,0,4.459583759307861
9130,0,0,5.120927810668945
9151,0,0,5.247519016265869
9163,0,0,5.17212438583374
9180,0,0,4.608707427978516
9185,0,0,4.270198822021484
9197,0,0,2.818671941757202
9205,0,0,2.418577194213867
9226,0,0,5.078172206878662
9229,0,0,5.361569881439209
9244,0,0,2.9375836849212646
9245,0,0,3.5310795307159424
9255,1,0,-5.487950801849365
9286,0,0,2.563917636871338
9301,0,0,4.830395698547363
9303,0,0,5.150350570678711
9306,0,0,4.840393543243408
9344,0,0,2.3466479778289795
9371,0,0,3.540764570236206
9405,1,0,-5.607606887817383
9439,0,0,4.155389785766602
9441,0,0,4.4894700050354
9452,1,0,-4.124302864074707
9482,0,0,4.818798065185547
9485,0,0,3.8583531379699707
9504,0,0,5.283369064331055
9507,0,0,4.682270050048828
9509,0,0,4.264672756195068
9514,1,0,-4.008813858032227
9526,0,0,4.031624794006348
9533,0,0,4.9256486892700195
9537,0,0,4.340848445892334
9547,0,0,5.159897804260254
9558,0,0,-1.8194321393966675
9561,0,0,0.9329218864440918
9564,0,0,5.363207817077637
9567,1,0,-3.6723451614379883
9574,0,0,3.796311140060425
9584,0,0,5.0441508293151855
9636,0,0,4.5209736824035645
9638,0,0,5.06456995010376
9659,0,0,4.903408527374268
9664,0,0,3.8914542198181152
9677,0,0,4.836310386657715
9679,0,0,5.3032450675964355
9689,0,0,3.8170907497406006
9696,0,0,1.6884658336639404
9697,1,0,-5.471363544464111
9701,0,0,5.034240245819092
9704,0,0,5.321141242980957
9708,0,0,4.69956111907959
9719,0,0,-0.3662496507167816
9724,0,0,3.818554162979126
9728,0,0,4.653463840484619
9742,0,0,3.207197904586792
9758,0,0,5.249396324157715
9762,0,0,4.8607282638549805
9773,1,0,-5.655523777008057
9779,1,0,-3.1581387519836426
9790,1,0,-5.425050735473633
9794,1,0,-3.864454746246338
9797,0,0,4.021444320678711
9824,0,0,4.980952262878418
9832,0,0,4.849336624145508
9862,1,0,-4.455656051635742
9869,0,0,4.109015464782715
9890,0,0,4.740538597106934
9895,0,0,-2.1304421424865723
9915,0,0,5.259766101837158
9916,0,0,3.552257776260376
9917,1,0,-4.966256141662598
9919,0,0,2.5836751461029053
9930,0,0,4.289747714996338
9934,0,0,4.811288833618164
9939,0,0,4.5844621658325195
9942,0,0,4.56040096282959
9958,0,0,4.559541702270508
9978,0,0,4.587406158447266
9994,0,0,5.013031482696533
10012,0,0,-1.7040280103683472
10034,0,0,3.214109182357788
10055,0,0,3.982008695602417
10060,0,0,4.95551872253418
10069,1,0,-3.883601427078247
10078,0,0,4.622409820556641
10083,0,0,4.985554218292236
10085,0,0,2.405850648880005
10102,0,0,4.243734359741211
10103,0,0,-2.6890323162078857
10123,1,0,-3.371583938598633
10129,0,0,4.422728538513184
10131,0,0,3.9031949043273926
10135,0,0,4.0316877365112305
10158,0,0,4.862565040588379
10164,0,0,5.225241184234619
10181,0,0,2.964658737182617
10184,1,0,-4.484903335571289
10194,0,0,2.6695146560668945
10198,0,0,4.209729194641113
10203,0,0,4.867119789123535
10212,0,0,4.241658687591553
10222,0,0,5.206912040710449
10224,1,0,-5.656754016876221
10225,0,0,4.979282379150391
10242,0,0,4.498593330383301
10253,1,0,-4.478706359863281
10256,0,0,4.345156192779541
10263,0,0,1.3426798582077026
10288,0,0,4.226868152618408
10295,0,0,2.7204558849334717
10317,0,0,-2.9408915042877197
10349,0,0,-0.934141993522644
10374,0,0,3.9203267097473145
10385,0,0,5.244481086730957
10397,0,0,5.226025581359863
10400,0,0,4.381504535675049
10405,0,0,4.258803367614746
10407,0,0,4.828303337097168
10453,0,0,5.215257167816162
10471,0,0,4.29311990737915
10474,0,0,5.35540246963501
10479,0,0,3.7901930809020996
10499,1,0,-4.0940680503845215
10512,0,0,4.813546180725098
10525,0,0,3.515321969985962
10533,0,0,4.620235919952393
10536,0,0,1.6280463933944702
10546,0,0,5.385187149047852
10558,0,0,4.823034763336182
10559,0,0,4.85181188583374
10560,0,0,4.9078474044799805
10568,0,0,5.233899116516113
10595,0,0,3.454784393310547
10601,0,0,5.090166091918945
10603,0,0,5.135992527008057
10615,0,0,5.134295463562012
10629,0,0,3.9344699382781982
10654,0,0,0.7101059556007385
10662,0,0,4.447410583496094
10667,0,0,-0.299246221780777
10668,0,0,3.3544747829437256
10669,0,0,5.083987236022949
10679,0,0,5.364075183868408
10689,0,0,5.382208347320557
10699,0,0,3.5100343227386475
10713,0,0,4.354195594787598
10731,0,0,5.36883020401001
10742,0,0,4.488312244415283
10749,0,0,4.854097366333008
10757,0,0,4.002362251281738
10765,1,0,-4.728650093078613
10786,0,0,2.6374080181121826
10818,0,0,5.372289657592773
10819,0,0,0.33631089329719543
10825,0,0,4.831639289855957
10828,0,0,4.909260272979736
10832,0,0,5.169774055480957
10845,0,0,3.670793294906616
10855,0,0,5.242001056671143
10859,0,0,4.31440544128418
10863,0,0,4.78855562210083
10882,0,0,4.7021660804748535
10907,0,0,3.849540948867798
10914,0,0,4.458693981170654
10925,1,0,-5.653335094451904
10937,0,0,5.325243949890137
10979,0,0,3.197704792022705
10982,0,0,4.945383071899414
11004,0,0,3.8357033729553223
11018,1,0,-5.168973445892334
11037,1,0,-4.663747787475586
11059,0,0,-2.6118428707122803
11088,0,0,4.029346942901611
11110,0,0,4.8095011711120605
11118,0,0,3.9294214248657227
11131,0,0,4.772462844848633
11132,0,0,4.465784072875977
11166,0,0,4.459134578704834
11178,0,0,5.367685317993164
11199,0,0,-2.2577250003814697
11246,0,0,4.99843168258667
11253,0,0,1.9509438276290894
11320,0,0,4.414039134979248
11333,0,0,4.9278364181518555
11337,0,0,3.7818031311035156
