doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
430,1,0,1.9288861751556396,1.2428820133209229,2.082193374633789,-5.413460731506348
447,1,0,-2.0117990970611572,0.4492919445037842,5.136542797088623,-3.816771984100342
486,0,0,-0.6217216849327087,3.0742900371551514,2.2737953662872314,-4.706295967102051
514,1,0,-4.5728960037231445,3.1111931800842285,4.158169269561768,-2.6863465309143066
516,1,0,-3.8507845401763916,1.503800630569458,3.290834665298462,-1.3514821529388428
525,1,0,-2.9997951984405518,1.1881827116012573,5.449974536895752,-3.483835458755493
553,0,0,-3.5084056854248047,6.252945899963379,0.07100846618413925,-2.642519950866699
584,1,0,-4.694055080413818,-0.6864879131317139,6.357361316680908,-1.4331704378128052
585,0,0,-3.4066498279571533,4.0387864112854,3.047673225402832,-3.654181480407715
596,1,0,-3.915764331817627,-2.355966329574585,7.231527328491211,-1.6002901792526245
644,1,0,-2.997349977493286,3.3908421993255615,3.5988190174102783,-3.9294064044952393
651,1,0,-3.8144097328186035,0.7181946039199829,5.674549102783203,-2.6393511295318604
662,1,0,-4.1027092933654785,-0.9201711416244507,6.5843682289123535,-1.929977536201477
670,1,0,-4.186254024505615,-0.3617760241031647,6.5207343101501465,-2.2550110816955566
682,0,0,-3.8447721004486084,4.555565357208252,2.8945679664611816,-3.327378988265991
687,1,0,-2.909623384475708,-1.106092929840088,6.526661396026611,-2.8256704807281494
717,0,0,-2.372102975845337,4.787039279937744,2.0003879070281982,-4.279087066650391
749,1,0,-6.266674995422363,0.8689159154891968,2.418553113937378,1.8665908575057983
759,1,0,-3.6480355262756348,3.047895669937134,4.167479515075684,-3.39388108253479
761,0,0,-4.095325469970703,3.9730031490325928,2.6703879833221436,-2.5728142261505127
772,1,0,-3.9463703632354736,0.5361173748970032,5.337954044342041,-2.0548880100250244
785,1,0,-3.137815475463867,-1.0452440977096558,6.81853723526001,-2.890547513961792
803,1,0,-3.778282880783081,-2.006978750228882,7.266900539398193,-1.889829158782959
804,1,0,-1.5549741983413696,-0.5969153046607971,5.725079536437988,-3.8336679935455322
809,0,0,-1.7919676303863525,4.0294952392578125,2.5715205669403076,-4.546875476837158
828,1,0,-2.393240213394165,-0.7775586843490601,6.010189533233643,-3.0512070655822754
842,1,0,-3.8948938846588135,-1.2522138357162476,6.757598400115967,-2.0673892498016357
844,1,0,-5.225042343139648,-2.1629478931427,7.240453720092773,-0.4956202507019043
855,1,0,-2.813443660736084,2.7289092540740967,4.15394926071167,-3.814736843109131
858,1,0,-4.196296691894531,-0.5881152153015137,6.695054054260254,-2.1643850803375244
862,1,0,-3.1686794757843018,1.4306707382202148,5.348934173583984,-3.6160435676574707
871,0,0,-2.3485610485076904,4.727578639984131,0.8205652832984924,-3.0826127529144287
874,1,0,-3.64058518409729,0.18018536269664764,4.922420978546143,-1.7853869199752808
893,0,0,-3.411278247833252,4.575483322143555,1.0103659629821777,-2.0360236167907715
900,1,0,-2.912365674972534,-0.46851032972335815,6.209099769592285,-3.257805347442627
902,1,0,-4.840902328491211,0.034072455018758774,6.140296936035156,-1.5036495923995972
904,1,0,-5.6725969314575195,0.5698971748352051,2.498345136642456,1.6890465021133423
909,1,0,-4.919463157653809,-2.36826229095459,7.204056739807129,-0.670050323009491
926,0,0,-3.3603062629699707,5.443946838378906,1.8542920351028442,-3.7282633781433105
933,1,0,-2.8928046226501465,-1.5559942722320557,6.9245805740356445,-2.8744029998779297
935,1,0,-2.5021584033966064,1.3229396343231201,4.75813627243042,-3.40547251701355
949,0,0,-4.08135461807251,5.758959770202637,1.591612696647644,-3.0130581855773926
967,1,0,-1.3849594593048096,1.2533937692642212,4.831947326660156,-4.703787326812744
980,1,0,-2.7703564167022705,3.3862557411193848,3.5752177238464355,-4.129615783691406
989,1,0,-1.4763058423995972,1.9416732788085938,4.240569114685059,-4.57960319519043
991,1,0,-2.91754412651062,3.156095266342163,3.685028314590454,-3.778014898300171
996,1,0,-3.355029582977295,3.1094343662261963,3.6784508228302,-3.424548625946045
1025,1,0,-3.2417140007019043,2.8215346336364746,4.45845890045166,-3.843569278717041
1039,1,0,-4.802788734436035,-1.7460954189300537,7.2843017578125,-1.2081027030944824
1043,0,0,-4.285432815551758,5.129234313964844,1.5182623863220215,-2.31269907951355
1067,1,0,-3.877453327178955,2.523735761642456,4.0996785163879395,-2.7721140384674072
1069,1,0,-3.4569859504699707,-1.475982904434204,6.557348728179932,-2.05112886428833
1088,1,0,-4.230940341949463,-2.230661630630493,7.478628635406494,-1.5643242597579956
1094,1,0,-5.805808067321777,0.21517691016197205,-0.3321901559829712,4.327164649963379
1100,1,0,-3.4761366844177246,-0.0581195130944252,6.252873420715332,-3.035845994949341
1103,1,0,-2.871713876724243,-1.0874673128128052,6.532898426055908,-2.96545147895813
1157,1,0,-2.3465354442596436,1.1966551542282104,5.021984100341797,-3.854217290878296
1170,1,0,0.50010746717453,-0.41867661476135254,4.530004024505615,-4.8649702072143555
1172,1,0,-3.65673565864563,2.8701343536376953,4.350790977478027,-3.464008092880249
1173,1,0,-2.944209337234497,1.5625660419464111,4.875903606414795,-3.71484637260437
1189,1,0,-1.4028692245483398,1.6776587963104248,4.71209716796875,-4.687746524810791
1200,1,0,-3.3656365871429443,-0.11669956892728806,6.252314567565918,-2.955573081970215
1229,1,0,-4.070160865783691,-1.2015501260757446,6.515776634216309,-1.904992699623108
1240,0,0,3.7179348468780518,0.8109673261642456,0.6121661067008972,-5.401972770690918
1247,1,0,0.05960255488753319,0.6736868023872375,4.126531600952148,-5.099355220794678
1268,1,0,-3.5562098026275635,2.091027021408081,3.4662797451019287,-2.0772035121917725
1296,1,0,-3.6476314067840576,-0.6047806143760681,6.636783599853516,-2.572171211242676
1297,1,0,-2.3399221897125244,-1.3788034915924072,6.137417316436768,-2.802708625793457
1298,1,0,-1.2070287466049194,0.9145058393478394,3.020271062850952,-2.6631932258605957
1309,1,0,1.8843936920166016,-2.8882052898406982,5.270632266998291,-4.964521408081055
1312,1,0,-4.6095380783081055,-0.0027783303521573544,6.12770414352417,-1.7280266284942627
1346,1,0,-3.587552547454834,-2.511733293533325,7.47546911239624,-1.9854440689086914
1358,1,0,-1.7144659757614136,-0.8064267039299011,5.905365467071533,-3.6622071266174316
1364,1,0,-4.153018951416016,1.4711440801620483,5.41295051574707,-2.763277053833008
1368,1,0,-1.452691674232483,1.4587407112121582,4.3443450927734375,-4.357122421264648
1370,1,0,-3.2998015880584717,-0.7451419830322266,5.868765830993652,-2.271852731704712
1396,1,0,-2.309985876083374,2.124986410140991,4.375677585601807,-4.232370376586914
1413,0,0,-1.1473819017410278,2.980675220489502,2.6410508155822754,-4.380163192749023
1519,1,0,-4.5762715339660645,-1.177032232284546,6.679209232330322,-1.469253659248352
1521,1,0,-3.295633316040039,1.297871470451355,4.857603549957275,-2.959770441055298
1534,1,0,-3.8925859928131104,0.5346232652664185,5.64951753616333,-2.602616548538208
1536,1,0,-3.313610315322876,-0.5842767953872681,6.166602611541748,-2.784588098526001
1538,1,0,-3.8731138706207275,-0.44589221477508545,4.9745564460754395,-1.345122218132019
1544,1,0,-2.901519536972046,1.0861531496047974,5.496138095855713,-3.639467716217041
1550,1,0,-4.712744235992432,-1.447514533996582,7.121279239654541,-1.4546325206756592
1554,0,0,-5.272255897521973,4.727041244506836,2.2245171070098877,-1.4133938550949097
1558,1,0,-7.245495319366455,-0.6386685371398926,1.0451046228408813,4.745508193969727
1571,1,0,-4.5379486083984375,-1.8661088943481445,6.771507740020752,-1.093346118927002
1585,1,0,-4.238701820373535,-0.15574565529823303,6.182034015655518,-2.113906145095825
1589,1,0,-3.4218647480010986,-0.40502798557281494,5.679104328155518,-2.2251064777374268
1595,1,0,-4.048910617828369,-1.9352340698242188,7.470518589019775,-2.046360969543457
1605,1,0,-4.878748893737793,1.5727660655975342,4.9505510330200195,-1.6603952646255493
1609,0,0,-2.4391839504241943,4.367657661437988,2.3316357135772705,-4.10202693939209
1616,0,0,-3.8430681228637695,6.62373685836792,0.04944191873073578,-2.5355114936828613
1617,0,0,-4.188192844390869,5.922467231750488,0.8884150385856628,-2.473154306411743
1632,1,0,-2.5616533756256104,2.852217674255371,3.983330249786377,-4.122907638549805
1666,0,0,-4.690079689025879,5.851925373077393,0.8617624640464783,-1.9774147272109985
1685,1,0,-3.984903335571289,-0.7911370992660522,6.3740105628967285,-1.9867128133773804
1692,1,0,-3.2664544582366943,1.5708603858947754,4.577795505523682,-3.1305058002471924
1723,1,0,-4.026264190673828,1.9419814348220825,4.507681846618652,-2.5622332096099854
1750,1,0,-5.319809436798096,-2.6013731956481934,7.301587104797363,-0.2696601152420044
1752,1,0,-3.505455732345581,-0.026438048109412193,5.0583014488220215,-2.004894733428955
1757,0,0,-4.917002201080322,3.3054685592651367,3.2340519428253174,-1.6848641633987427
1763,1,0,-3.3414201736450195,0.5779911279678345,5.408529758453369,-2.8455679416656494
1772,0,0,-1.5326699018478394,2.8562214374542236,2.8256022930145264,-4.298337459564209
1773,1,0,-3.851853847503662,-0.4754980802536011,6.242568492889404,-2.3909106254577637
1775,1,0,-4.345591068267822,-1.506516933441162,6.930775165557861,-1.4070804119110107
1792,1,0,-3.948986053466797,2.6235334873199463,4.317564964294434,-2.9242172241210938
1808,1,0,-4.702966213226318,-0.5913392305374146,6.457818508148193,-1.4625463485717773
1827,1,0,-4.754701614379883,-1.9960530996322632,7.324544429779053,-1.2455865144729614
1838,1,0,-5.096075057983398,2.243840217590332,4.4457268714904785,-1.4494671821594238
1848,0,0,-4.224143981933594,7.058404445648193,-0.5820119380950928,-2.100654125213623
1864,0,0,-3.3362374305725098,6.055138111114502,0.5682991147041321,-2.9839963912963867
1902,1,0,-6.1618971824646,-1.6862854957580566,6.0443291664123535,0.9839563369750977
1903,1,0,-3.1735169887542725,-0.520039439201355,5.561537742614746,-2.3568832874298096
1905,1,0,-3.650623083114624,-0.3092462122440338,6.150874614715576,-2.3584675788879395
1930,1,0,-5.799179553985596,-1.5005894899368286,6.544412136077881,0.07545480132102966
1938,1,0,-4.647427558898926,-1.2991172075271606,6.732964992523193,-1.4583817720413208
1939,0,0,-4.561723709106445,4.8211164474487305,2.0741770267486572,-2.0039219856262207
1942,1,0,-2.9587459564208984,2.4372146129608154,4.537426471710205,-3.724418878555298
1960,1,0,-3.7414467334747314,-0.46836209297180176,6.5509419441223145,-2.5904057025909424
1965,0,0,-4.001804351806641,4.606013774871826,2.2531445026397705,-2.820708751678467
1967,0,0,5.358311653137207,-1.6499762535095215,1.0024621486663818,-5.6313886642456055
1974,1,0,-3.9275548458099365,-1.7395052909851074,7.32724666595459,-2.2645561695098877
1975,1,0,-4.700736999511719,-0.43637973070144653,6.265166282653809,-1.6528931856155396
2031,1,0,-3.0731585025787354,-1.7076911926269531,6.969935417175293,-2.6411874294281006
2033,1,0,-3.7903831005096436,2.6114308834075928,4.547247409820557,-3.345123767852783
2037,1,0,-4.684205532073975,-0.9574470520019531,5.177201271057129,-0.21525876224040985
2038,1,0,-4.263469696044922,-1.5011789798736572,6.183234214782715,-1.1960638761520386
2042,1,0,-3.754640817642212,-0.8144599199295044,6.720244884490967,-2.498277187347412
2057,1,0,-5.384302616119385,-2.104020595550537,5.779785633087158,0.5743568539619446
2062,1,0,-3.1266849040985107,-0.07899029552936554,6.055332660675049,-3.158177137374878
2067,1,0,-6.873649597167969,-0.5806441307067871,2.9968483448028564,3.1803152561187744
2071,1,0,-4.077498912811279,2.405076026916504,4.475698471069336,-2.7233479022979736
2086,1,0,-5.383343696594238,-1.7063466310501099,6.274590969085693,0.06134882941842079
2096,1,0,-4.019126892089844,-2.8941357135772705,7.501762866973877,-1.3404698371887207
2113,1,0,-4.85263729095459,-1.6253764629364014,6.339323997497559,-0.5848451256752014
2122,0,0,-4.709256649017334,6.688194274902344,0.3544304072856903,-2.0996298789978027
2150,1,0,-3.223710298538208,0.5364263653755188,5.77464485168457,-3.38091778755188
2152,0,0,-6.307429313659668,3.6569790840148926,-0.61258465051651,2.1999800205230713
2163,1,0,-2.1446070671081543,3.0755255222320557,3.743896961212158,-4.407047271728516
2167,1,0,-3.794414758682251,0.6764647960662842,5.381412982940674,-2.414860486984253
2169,0,0,-5.224856376647949,4.581478118896484,2.1497042179107666,-1.4355151653289795
2173,1,0,-2.1913230419158936,1.5673303604125977,4.690964221954346,-3.9432873725891113
2174,0,0,-5.0151872634887695,6.546623229980469,-0.36416947841644287,-1.204110860824585
2193,0,0,-4.153883934020996,6.9250168800354,-0.6591802835464478,-1.9532896280288696
2195,1,0,-4.905520915985107,1.1904454231262207,4.417296886444092,-1.1477887630462646
2198,1,0,-4.4759135246276855,2.1862661838531494,4.106516361236572,-1.9080792665481567
2202,1,0,-4.619565486907959,1.2521636486053467,5.177302837371826,-1.9710993766784668
2228,1,0,-5.6434326171875,-1.7251262664794922,5.821442127227783,0.5362082123756409
2258,1,0,-3.1466588973999023,2.7248072624206543,3.8835084438323975,-3.553485631942749
2278,1,0,-3.6205978393554688,-0.6736606359481812,6.695470333099365,-2.6602675914764404
2300,0,0,-3.451306104660034,4.868100643157959,2.2746124267578125,-3.618684768676758
2305,1,0,-5.372934341430664,3.20332932472229,3.311709403991699,-1.3255656957626343
2319,1,0,-3.4832520484924316,2.1201374530792236,4.7570481300354,-3.1341021060943604
2335,1,0,-4.134790897369385,-2.4665470123291016,6.322752475738525,-0.4765210747718811
2353,0,0,-3.2164769172668457,4.746849060058594,2.546973466873169,-3.661912441253662
2360,1,0,-1.5857616662979126,0.8488837480545044,5.036228656768799,-4.2724761962890625
2361,1,0,-2.445965051651001,0.5923151969909668,5.493053436279297,-3.736124038696289
2373,1,0,-3.2293307781219482,-1.8387807607650757,7.206318378448486,-2.572075366973877
2377,1,0,-2.763559579849243,2.9638075828552246,3.8556716442108154,-3.9616103172302246
2379,0,0,-5.277249813079834,6.884922504425049,-0.8730646371841431,-0.8641237616539001
2417,1,0,-4.207404136657715,-1.2032350301742554,5.63599157333374,-0.7910785675048828
2475,1,0,-4.307265281677246,-0.020671701058745384,6.5128631591796875,-2.2161834239959717
2483,0,0,-4.43359899520874,3.909822463989258,3.2483315467834473,-2.484001874923706
2488,0,0,-4.254577159881592,3.644832134246826,2.640241861343384,-2.1499440670013428
2491,0,0,-3.1974689960479736,4.256624698638916,2.7419164180755615,-3.7209177017211914
2494,1,0,-3.0871317386627197,0.12216189503669739,5.119579315185547,-2.4164905548095703
2506,0,0,-4.666012287139893,6.321399211883545,0.35751163959503174,-1.863310694694519
2513,1,0,-4.7305192947387695,-2.9318478107452393,7.467708587646484,-0.7166624665260315
2528,1,0,-4.032166004180908,0.9224767684936523,4.745263576507568,-1.9623236656188965
2533,1,0,-3.418330192565918,3.0934879779815674,3.329176187515259,-2.779008626937866
2538,1,0,-2.837209701538086,-0.42943984270095825,6.311106204986572,-3.263981342315674
2557,1,0,-4.0162858963012695,1.432154893875122,4.975324630737305,-2.6005003452301025
2564,1,0,-3.4221017360687256,-1.1399599313735962,6.877292156219482,-2.7520365715026855
2574,1,0,-0.8967052102088928,1.037691354751587,4.24666690826416,-4.600950241088867
2591,1,0,-3.3924663066864014,0.3491538166999817,5.555041790008545,-2.678771495819092
2593,0,0,-5.609792709350586,4.3013081550598145,1.1234822273254395,-0.19649013876914978
2596,0,0,-2.100229501724243,3.5970749855041504,2.9681007862091064,-4.376229286193848
2621,1,0,-6.306294918060303,-0.21790540218353271,0.16602817177772522,4.676155090332031
2657,1,0,-3.1500914096832275,1.3375186920166016,4.362912178039551,-2.9480903148651123
2661,1,0,-4.578402996063232,-0.30375802516937256,6.480381488800049,-2.039000988006592
2662,0,0,-5.312728404998779,6.197387218475342,1.0483723878860474,-1.694536566734314
2667,1,0,-4.207666397094727,-0.4721084237098694,6.130168437957764,-1.8054956197738647
2687,1,0,-3.661773443222046,-0.6216082572937012,6.561416149139404,-2.594768524169922
2696,1,0,-4.597273826599121,-1.542970895767212,5.5948567390441895,-0.2722819447517395
2698,1,0,-3.0640854835510254,2.896411180496216,4.141788959503174,-3.7288172245025635
2702,1,0,-3.1495909690856934,-2.742847204208374,7.403154373168945,-2.166379690170288
2726,1,0,-4.821771144866943,2.4016826152801514,4.518989562988281,-1.9542181491851807
2736,1,0,-4.673818111419678,2.8390142917633057,4.222807884216309,-2.1493289470672607
2746,1,0,-3.4630298614501953,-0.7601426243782043,6.20575475692749,-2.505197763442993
2751,1,0,-3.057678461074829,2.1678247451782227,4.394374847412109,-3.4352540969848633
2755,1,0,-3.026122570037842,2.6400341987609863,3.9444680213928223,-3.55583119392395
2761,1,0,-4.743777275085449,1.5202645063400269,5.122642993927002,-2.1529128551483154
2767,1,0,-3.9864935874938965,0.5615612268447876,5.800189971923828,-2.5451338291168213
2776,0,0,-4.951902389526367,4.830071926116943,2.27754807472229,-1.8560466766357422
2794,1,0,-3.649906873703003,2.939621686935425,3.7792093753814697,-3.1114039421081543
2824,1,0,-6.682431697845459,0.5602830052375793,2.432215452194214,2.6382665634155273
2831,1,0,-0.7329832911491394,1.4702240228652954,3.2717156410217285,-3.872159957885742
2848,0,0,-3.2444303035736084,4.333555698394775,2.8002395629882812,-3.4791276454925537
2850,0,0,-4.585752010345459,4.204741954803467,2.965214967727661,-2.697530508041382
2855,1,0,-4.085790634155273,-0.70320725440979,6.703690052032471,-2.1130409240722656
2874,0,0,-2.6288371086120605,5.2546844482421875,0.8636789917945862,-3.210629463195801
2879,0,0,-4.904914855957031,3.4522249698638916,3.190958023071289,-1.7287671566009521
2899,1,0,-3.7870874404907227,1.6182175874710083,4.469474792480469,-2.4759271144866943
2906,1,0,-3.9613959789276123,-1.2898789644241333,6.741785526275635,-1.918156385421753
2919,1,0,-4.712189197540283,1.7986469268798828,3.620854616165161,-0.9394123554229736
2928,0,0,-4.740845680236816,4.413793087005615,2.78800368309021,-2.309265613555908
2937,1,0,-3.7882208824157715,-0.5959605574607849,6.437987327575684,-2.251290798187256
2948,1,0,-6.8428955078125,0.8032193183898926,-0.08990398794412613,4.2824788093566895
2953,0,0,-3.294081211090088,4.811066627502441,2.303809881210327,-3.5219593048095703
2962,0,0,-5.799394607543945,2.7139909267425537,0.48786118626594543,1.6366809606552124
2972,1,0,-3.9207780361175537,3.3836309909820557,3.4704744815826416,-2.9434597492218018
2976,1,0,-5.65196418762207,-2.187498092651367,5.664977550506592,0.9784960746765137
2990,1,0,-4.5255279541015625,-1.2612807750701904,6.726132869720459,-1.1870585680007935
3029,1,0,-3.502302408218384,1.4235095977783203,5.158346652984619,-3.046689510345459
3041,1,0,-5.82698917388916,1.6056982278823853,3.499354600906372,0.34715554118156433
3047,1,0,-4.098723411560059,0.33147311210632324,5.281876564025879,-1.8297806978225708
3049,1,0,-3.3136518001556396,1.6346228122711182,4.480735778808594,-2.9263689517974854
3054,0,0,-3.965728998184204,4.4342360496521,2.902268171310425,-2.9655516147613525
3062,1,0,-3.3456995487213135,-1.424865961074829,6.8840250968933105,-2.5559558868408203
3087,1,0,-4.247317314147949,-0.9910097718238831,6.8667144775390625,-2.037444591522217
3103,0,0,-3.2950997352600098,4.139716625213623,3.2693421840667725,-3.727323532104492
3105,1,0,-3.758143186569214,0.6261293292045593,5.419623851776123,-2.4624435901641846
3108,1,0,-1.244555950164795,-0.06178705021739006,5.247525215148926,-4.026209831237793
3118,1,0,-4.42482328414917,3.4735865592956543,3.8574390411376953,-2.719890594482422
3121,1,0,-3.8939576148986816,-1.0228252410888672,6.988534450531006,-2.3131022453308105
3127,0,0,-4.6941657066345215,5.84233283996582,0.09071821719408035,-1.3397012948989868
3128,1,0,-4.576417922973633,-2.1990811824798584,7.2337965965271,-1.0816190242767334
3140,1,0,-4.095663547515869,-2.689621686935425,7.467066287994385,-1.2414953708648682
3151,1,0,-4.282634735107422,-2.913790464401245,7.486393451690674,-1.1257717609405518
3153,0,0,-4.6094651222229,6.319713115692139,0.2917158901691437,-1.8040390014648438
3165,0,0,-3.2074034214019775,3.6018013954162598,2.6287665367126465,-2.8730578422546387
3185,0,0,-3.638336181640625,6.9647297859191895,-0.6847642064094543,-2.458477258682251
3187,0,0,-2.431941270828247,5.912201404571533,0.5500343441963196,-3.770512342453003
3194,1,0,-4.264531135559082,-1.0080112218856812,5.952277183532715,-1.3779430389404297
3195,1,0,-5.327242851257324,-0.9868621826171875,5.677193641662598,-0.1041978970170021
3196,0,0,-3.4204752445220947,4.3950910568237305,2.511693239212036,-3.4090540409088135
3222,1,0,-3.9855082035064697,-2.557311773300171,7.680716514587402,-1.7453181743621826
3240,0,0,-4.377076148986816,3.958700180053711,3.217742681503296,-2.6551246643066406
3249,1,0,-5.356016159057617,-0.057166751474142075,6.19253396987915,-1.0943686962127686
3273,1,0,-4.158184051513672,1.3342680931091309,5.316866397857666,-2.551466226577759
3291,1,0,-3.7508327960968018,3.1050045490264893,3.879448175430298,-3.153251886367798
3322,1,0,-4.032348155975342,-0.021520106121897697,4.8928728103637695,-1.3837405443191528
3327,1,0,-4.1654052734375,0.6624915599822998,5.911115646362305,-2.4129297733306885
3344,1,0,-6.361413955688477,-0.420509397983551,0.6203821897506714,4.33205509185791
3360,0,0,-4.8236260414123535,4.537086009979248,-0.7532277703285217,0.23827232420444489
3375,0,0,-3.712225914001465,4.769915580749512,2.5111160278320312,-3.3338067531585693
3380,1,0,-4.185796737670898,-1.534341812133789,7.128480434417725,-1.8806869983673096
3386,1,0,-5.119410037994385,2.6156487464904785,4.368782997131348,-1.8227194547653198
3413,1,0,-4.235508918762207,1.053762674331665,5.261465549468994,-2.3181312084198
3429,1,0,-1.9684420824050903,0.7629068493843079,5.085737705230713,-4.014902591705322
3433,1,0,-3.752772331237793,1.6211222410202026,4.371525764465332,-2.3513362407684326
3440,1,0,-4.2846174240112305,-0.408355176448822,6.452518463134766,-2.074695587158203
3442,1,0,-3.731449842453003,3.5040204524993896,3.75223970413208,-3.3511757850646973
3447,1,0,-4.156583309173584,1.4270884990692139,4.736104965209961,-2.1089868545532227
3452,1,0,-3.2022838592529297,-1.2751139402389526,6.932013511657715,-2.8223276138305664
3475,1,0,-5.36588191986084,-1.2113258838653564,6.342276573181152,-0.4136377274990082
3485,1,0,-3.4729602336883545,0.561037540435791,5.626743793487549,-2.8829994201660156
3489,1,0,-4.031306266784668,0.889935314655304,3.25315523147583,-0.6176469922065735
3490,1,0,-2.6459336280822754,2.666093349456787,3.526935577392578,-3.5275330543518066
3493,1,0,-4.663914680480957,1.1505097150802612,5.560766696929932,-2.012907028198242
3510,1,0,-7.7589311599731445,-1.175595760345459,0.5354333519935608,5.66082239151001
3511,1,0,-3.986971139907837,-1.9472136497497559,6.305211067199707,-1.0238778591156006
3523,1,0,-3.5960512161254883,-1.2204086780548096,6.835684776306152,-2.508060932159424
3535,1,0,-4.864180564880371,3.2223434448242188,3.3188164234161377,-1.6155526638031006
3536,1,0,-3.040855884552002,-2.2414844036102295,7.125952243804932,-2.3731651306152344
3538,1,0,-6.261301517486572,0.43688321113586426,5.078555583953857,0.19391869008541107
3539,0,0,-4.1417107582092285,6.280707836151123,-0.10544227808713913,-2.043919086456299
3544,1,0,-3.8480894565582275,-1.3304104804992676,7.129913806915283,-2.363812208175659
3568,1,0,-3.877371072769165,3.344958782196045,3.463949680328369,-2.7487542629241943
3570,1,0,-4.147712707519531,-0.4436596632003784,6.10703182220459,-1.898341178894043
3588,1,0,-4.271914958953857,1.287109136581421,4.710094451904297,-2.159456491470337
3590,1,0,-3.1608595848083496,2.236886978149414,4.253447532653809,-3.0479729175567627
3595,1,0,-4.086348056793213,-2.0220084190368652,7.045592784881592,-1.425154447555542
3617,1,0,-3.6451058387756348,-0.7212039828300476,6.428585052490234,-2.4188764095306396
3633,1,0,-4.72799015045166,0.049633681774139404,6.015524387359619,-1.698503851890564
3634,1,0,-6.401806354522705,0.25831878185272217,0.7474896907806396,3.8824942111968994
3636,1,0,-4.6591596603393555,-2.4209859371185303,7.191461086273193,-0.9131508469581604
3646,1,0,-4.014771461486816,-1.8162611722946167,6.964211940765381,-1.5637446641921997
3673,1,0,-3.834746837615967,-1.8385218381881714,6.938748359680176,-1.6412383317947388
3735,0,0,-1.4777610301971436,3.2356979846954346,2.734750509262085,-4.342039108276367
3744,1,0,-5.200493335723877,-0.7152636647224426,6.29302453994751,-0.9982720017433167
3748,0,0,-3.3476788997650146,3.9801294803619385,3.035048723220825,-3.482234477996826
3823,1,0,-3.84725022315979,-1.9394599199295044,7.42195463180542,-2.119152069091797
3860,1,0,-3.060457468032837,-0.7140154838562012,6.409077167510986,-2.9501469135284424
3881,1,0,-2.1547038555145264,0.6846021413803101,5.729243278503418,-4.1948089599609375
3902,1,0,-2.709164619445801,2.6897125244140625,3.9750254154205322,-3.835125684738159
3915,1,0,-3.511436939239502,-2.0448639392852783,7.206637859344482,-2.1878902912139893
3919,1,0,-4.156187057495117,0.6545087099075317,5.667858123779297,-2.3077666759490967
3937,1,0,-4.677021026611328,0.003993491176515818,6.113389015197754,-1.806098461151123
3938,1,0,-4.335501670837402,0.8114362955093384,6.033386707305908,-2.685210943222046
3939,1,0,-4.652116298675537,-0.3793649673461914,5.036801815032959,-0.5240093469619751
3950,0,0,-3.894005298614502,4.908234596252441,1.2842460870742798,-2.126530647277832
3959,1,0,-4.4790167808532715,0.6642920970916748,5.958556652069092,-2.1830897331237793
3969,1,0,-3.2710795402526855,1.5574090480804443,5.208481788635254,-3.540688991546631
4002,0,0,-4.071226596832275,5.800126552581787,0.9115737676620483,-2.5867226123809814
4014,1,0,-3.368142604827881,0.794826328754425,5.134032249450684,-2.762676954269409
