doc-id,y_pred,y_true,score
40607,1,1,0.3948083432234397
18074,1,1,1.5195655021030992
1752,1,1,2.965676045602644
21502,1,1,0.6577065080682547
9916,1,1,1.1568097131252233
11088,1,1,0.4446429722653833
28835,1,1,0.9109406952186005
5197,1,1,0.00025016176701653237
31609,1,1,0.4135282582987254
6927,1,1,1.2172753447380242
26037,1,1,0.6485991644511349
8087,1,1,2.3097005823932686
42203,1,1,1.4466318163932184
25581,1,1,0.37057993003570067
4206,1,1,1.6164388662174383
6349,1,1,0.3289472186717757
26220,1,1,2.4004759291700384
28107,0,1,-0.5510695429576473
4564,1,1,1.7642524317746102
11366,1,1,0.06718624978240273
49794,1,1,1.1108932002900835
25973,1,1,2.009918053028754
17565,1,1,0.01047738290462652
5540,1,1,0.7151949267712401
40485,1,1,0.6538382213382463
13275,1,1,0.1538566580070646
4992,1,1,0.820227925265693
37030,1,1,0.27282666998410887
20624,1,1,0.6431424011524949
51361,1,1,2.1773881116480367
42782,1,1,0.8581665277817323
9708,1,1,0.14046615015653385
17692,0,1,-0.1373325930756275
8233,1,1,1.1350191518722759
3950,1,1,0.4965649983935321
45741,1,1,0.9205474782298757
30389,0,1,-1.493278914719106
7555,1,1,0.765919722280461
21623,1,1,1.5432922960009905
35279,0,1,-0.09321872201636738
34935,1,1,2.1885594332977774
36713,1,1,0.5283199958283524
44469,1,1,0.35567475174343555
45089,1,1,1.2567711026541741
40871,0,1,-0.7781872100892966
6293,1,1,1.685681442623213
17009,1,1,0.11763650743596576
20199,1,1,1.7055291192454098
41820,1,1,0.718931578759118
50039,1,1,0.8669648725023236
2305,1,1,2.407648912026945
48485,1,1,1.5739486022921452
14417,1,1,0.8693024029598413
30659,1,1,2.9276802553456096
12356,1,1,0.8336920561149257
24918,1,1,1.5768105354987676
19023,1,1,0.16400834796193164
26997,1,1,1.0562476179135545
34055,0,1,-0.5557826130295833
51764,1,1,0.9611803036197508
14871,1,1,0.888019691471444
42091,0,1,-0.23817428016527264
45116,1,1,0.33041421793211123
47248,1,1,1.855618611537222
46926,1,1,1.3287458703005588
12203,1,1,2.1718155335032647
14205,1,1,1.6146699485891447
48089,1,1,0.5157986420721188
49863,1,1,1.4963271726032539
16163,1,1,0.3874249008252142
40030,1,1,0.17050812124095494
9824,1,1,1.564988209910736
10479,1,1,1.3912995503650012
25829,1,1,2.516945061963336
36755,1,1,1.2994055140377285
38009,1,1,0.6656663242887633
596,1,1,2.564579599752799
419,1,1,2.1243227788194754
8301,1,1,2.1140879111381063
8613,0,1,-0.512597489478988
415,1,1,2.2850777620562375
36187,1,1,0.5691930561902185
23330,1,1,0.4638620755716514
21499,1,1,1.9509155193751577
43673,1,1,2.0017922427634294
7833,1,1,1.5880881586093536
34649,1,1,0.4292019162753298
11662,1,1,1.2547621574924448
37057,0,1,-0.14394519008297468
25387,1,1,0.39629468470603557
39686,1,1,0.8435997717997794
40101,1,1,0.5583142558682757
47286,1,1,0.6141665548961108
293,1,1,2.1983558554329083
47536,1,1,1.9879086915918927
27181,1,1,1.6314320862009262
17912,0,1,-0.10564112562096595
51083,1,1,0.7712711659995795
44738,1,1,2.05771096892487
43259,1,1,0.7405199585357463
14295,1,1,0.5647547463615097
40583,1,1,1.0916334715845921
62,1,1,1.211288052903742
37586,1,1,1.306662446015038
48227,1,1,1.2348006676634875
19552,1,1,0.5985239238280724
2152,1,1,1.3776643630770509
9088,0,1,-0.2902897103732238
46823,0,1,-0.9583866324356021
33848,1,1,1.0648076068878969
6329,1,1,0.6029322674839261
16550,1,1,1.2042420124419224
41141,1,1,0.5206116501798843
29426,1,1,0.8815779120628133
23797,1,1,1.3692064234852244
22404,1,1,0.560043995271092
33023,1,1,0.709400161035401
44051,0,1,-0.8574478111181931
49129,1,1,1.9573869559867272
12217,1,1,0.3600445174351248
30863,1,1,1.0945919617624793
44691,1,1,2.100415275190216
23213,1,1,2.2220211778270236
10828,0,1,-0.5019789576049107
28297,1,1,2.341571573366585
16825,0,1,-0.2575212115513632
34929,1,1,2.0815773844216046
9130,1,1,0.584181344696542
14448,1,1,1.25811208985342
16430,1,1,1.1042066327587983
44127,1,1,0.5765374851386436
21977,0,1,-0.1570922226331839
37212,1,1,0.21036325350940244
41572,1,1,2.2215452709152763
23218,0,1,-0.7892055480192215
48727,1,1,1.9798696399658087
42385,1,1,0.16804276059840406
45596,1,1,1.663558928281152
34339,1,1,1.0015491390724036
20508,1,1,1.2463537918047405
25272,1,1,1.4049068005073369
42585,0,1,-0.3011815085124767
9031,1,1,1.5576003438061252
1864,1,1,0.11977144102906134
37298,1,1,2.3193017795620876
21565,1,1,1.1156377090512009
949,1,1,0.8270220046183856
28542,1,1,1.2528915595070003
12886,1,1,1.4717461641573553
9126,1,1,0.3488861402540997
44548,1,1,1.9126210684912066
14940,1,1,1.9592599001608026
6856,1,1,0.45644759008223224
33216,0,1,-0.9608692057046002
5683,1,1,2.241363549662632
12216,1,1,1.8976616948636198
10863,0,1,-0.20008636155608572
3041,1,1,0.9867575307062366
45980,1,1,3.331694289117294
30979,0,1,-0.5952519991568952
39915,0,1,-0.2851948542770204
10397,1,1,1.9434958460132745
43534,1,1,1.540642838443079
10060,0,1,-0.23914718658129352
6767,1,1,1.7640294304649156
9303,1,1,0.8851907827722676
17379,1,1,0.5563473872908582
418,1,1,0.9328303912335092
44322,1,1,1.10383195566135
19073,1,1,1.5999282640974823
45602,1,1,0.6219153759413163
7454,1,1,0.01721916858513106
43582,1,1,1.8123825681362642
17785,1,1,3.5267709381611962
27573,1,1,0.34997316781633403
14079,1,1,0.6581597940709396
26057,1,1,0.813430823351641
36568,1,1,0.23722539584026814
39401,1,1,1.5210813269531287
31651,0,1,-0.03095243515202517
41844,1,1,1.3181187383703894
28174,1,1,1.1055811434430933
47976,1,1,0.7540977361202361
23198,1,1,0.8364891093539009
7768,1,1,1.6026731435620252
10198,1,1,0.6941733771887191
11951,1,1,1.4814697624115847
46295,1,1,0.37377431770808167
37472,1,1,0.9302494003582669
1296,0,1,-0.3980370616340303
35378,1,1,1.086332996154875
32156,0,1,-0.846722609667899
39576,1,1,0.9437068915519782
7539,1,1,0.6918380112445726
40048,1,1,1.4364787063216045
46824,1,1,0.5885368326817928
804,1,1,0.586646449441329
26432,1,1,2.4961425780763693
23246,1,1,1.2707873495220139
4275,1,1,0.6899938141000086
29946,1,1,1.6956329145282392
31447,0,1,-0.9722834283541779
27992,1,1,1.0192005499006256
12563,1,1,0.7923066652082205
44269,1,1,1.4378223235840033
36094,1,1,1.3467007937850686
36103,1,1,0.687791279231329
18120,1,1,2.2108338598279285
23804,1,1,1.0657519764692869
43180,1,1,1.2962819997490267
20502,0,1,-0.3551959004392904
47041,0,1,-0.005185679363975293
48415,1,1,0.6556440695749832
10224,0,1,-0.3060586718429872
13472,1,1,0.5401231726101181
50144,1,1,1.5678135146279941
42485,1,1,1.8415948255526247
16645,0,1,-0.11341409059692742
42223,1,1,1.525306706523272
45249,1,1,1.6925796125439665
40650,1,1,2.8496525188718427
15200,1,1,1.9302939641327144
21048,1,1,2.2145811802422073
49748,1,1,2.055439444655805
32541,1,1,0.5750307836302615
50423,1,1,1.6642347399302477
29918,1,1,1.1879446023687783
46284,1,1,1.1831743923434739
1396,0,1,-0.003128419778986924
29795,1,1,1.785371202033756
4467,1,1,1.9802002610996259
3475,1,1,1.6879579861123681
21401,1,1,0.5691626913327066
17016,1,1,0.5829767714616296
4793,0,1,-0.3430909751759814
44551,1,1,0.1420358181568484
20952,1,1,1.5782030782511165
5093,1,1,0.46856851303688396
17296,1,1,1.3820730308189746
4530,1,1,2.114994130776662
14094,1,1,2.267885295616763
50790,1,1,1.6925786377801493
24694,1,1,2.0149759048134706
38791,1,1,2.1191455180538505
45564,1,1,0.42513304555466513
23196,1,1,1.375190187831723
20340,1,1,3.1738093957000504
33292,1,1,1.3968282814343298
48020,1,1,2.0374979665245863
35006,1,1,0.34429917127781673
10471,1,1,2.9562701385399177
23245,1,1,0.6321182186093197
42453,1,1,0.6536573275267874
21281,1,1,0.68971371108579
2736,1,1,2.0785919011790015
47435,1,1,1.7451485577591925
3902,0,1,-0.10442471339570591
49028,1,1,0.7261769133773011
19056,1,1,1.5964420093665797
10662,1,1,0.6143216627891532
25544,1,1,1.306648150542165
40236,1,1,2.1275679031020434
32533,1,1,0.07161305908102866
34501,0,1,-0.2688735570921583
22954,1,1,1.0231298081771336
25501,1,1,1.5502642626570933
44258,1,1,0.7612821171446513
22769,1,1,1.8289824296506514
323,1,1,0.40635101492660874
49066,1,1,1.52953910259822
47504,0,1,-0.43719645196411117
30195,1,1,1.119419418558412
12308,1,1,1.6614981972651548
41568,1,1,0.6726390943195395
49137,1,1,1.1708692198302013
42026,1,1,1.7168477259305512
13533,1,1,1.299078684244741
5379,0,1,-0.09117192487306802
2948,1,1,0.5644395182132818
23617,1,1,1.0272433288230336
13383,1,1,0.9549376306991424
15583,1,1,0.8814216915896371
21507,1,1,0.23807085372775072
47091,1,1,2.5512060113004096
3185,1,1,1.4949600640378837
3673,1,1,1.741902879684996
29295,1,1,1.8517499621762838
31333,0,1,-0.2893234015287196
48436,1,1,2.2596129622756354
19848,1,1,1.875364924985234
25939,1,1,0.15137644129522032
27933,1,1,1.5596551915690307
19841,1,1,0.5990043298227117
23050,0,1,-0.16773048385975065
15304,1,1,2.714808598160101
980,1,1,0.5404055834179551
24403,1,1,1.38798640858345
40053,1,1,1.1115333247609827
41806,1,1,0.8616896540280456
8634,1,1,1.8803534921886658
22960,1,1,1.2735700611968093
40458,1,1,2.1642461622618403
41633,1,1,1.4754708906951346
18093,1,1,1.5593991129563318
50596,1,1,2.584497749188938
13182,1,1,0.8488967870797075
23335,1,1,1.8697043930789143
32478,0,1,-1.3338256967930788
30064,0,1,-0.2508207101948625
31631,1,1,1.9498610320638545
50378,1,1,0.6914738116202286
6993,0,1,-2.298737608694326
26990,1,1,1.8693816939049301
18367,1,1,1.2315794726809766
4070,1,1,2.173761120420187
43443,1,1,1.402202382876316
8089,1,1,1.8016341802676146
38104,0,1,-0.7624047409754642
17507,1,1,1.7020339186027997
44525,1,1,2.2796969235848077
7255,1,1,0.8108079856705364
44045,1,1,1.7824791643191635
2962,1,1,1.6772161223867044
9790,1,1,1.3292874011481106
37085,1,1,1.7032142288472163
15518,1,1,0.242139811732486
34826,0,1,-0.023254829043153347
5065,0,1,-0.038468411747766496
36133,1,1,1.0450733463700197
11166,0,1,-0.5413612211910173
16951,1,1,0.7501426469464971
16706,1,1,1.690546084077925
13462,1,1,2.2080584938378682
47804,0,1,-1.1677645716255198
20285,0,1,-0.29107318339081667
37607,1,1,1.2552606355335691
34428,1,1,1.8762887197170595
41988,1,1,0.6872187213473535
41863,1,1,0.834603207713736
2377,1,1,1.427046508070053
23992,1,1,1.2527948378268499
19953,1,1,1.2197840410405703
11686,1,1,0.9565690225124919
8732,1,1,0.6672950736296435
49528,1,1,1.3950211182758108
23361,0,1,-0.16059127566037157
37196,0,1,-1.3927290811885555
2057,1,1,0.8559063493766002
18951,1,1,1.131804544486117
36390,1,1,1.2149573447650046
25419,1,1,1.9646174092384698
31867,1,1,1.771144849269802
34175,1,1,0.8786636946542239
32013,1,1,1.8567021747511387
5515,1,1,0.8835385787511743
32082,1,1,1.015327675626994
37163,1,1,0.8308579684778015
9742,1,1,1.9675987288376668
49167,1,1,0.6733545911529055
41456,0,1,-0.19502564256908395
10103,1,1,0.8143708727095187
49362,1,1,1.1728659169815683
9090,1,1,0.3217269544472603
35132,1,1,0.17077393152598175
16556,1,1,1.062971757128524
13491,1,1,1.7882526440139084
29769,1,1,0.851692387281124
9773,1,1,0.5634778852038083
3939,1,1,2.178199309491973
21777,1,1,2.196670372483307
50791,1,1,1.937226247767192
25847,1,1,2.0503027899998494
8046,1,1,2.2507373067733023
7650,1,1,0.467535372020492
11435,1,1,1.0171380840135869
37592,1,1,1.156824250150763
22023,1,1,0.6122660586449995
1312,1,1,1.627884593626494
15239,1,1,0.09828126765762812
32875,0,1,-0.3756158745037843
17728,1,1,1.6797407748767417
22316,1,1,0.6512453774024611
44866,1,1,1.262792697259275
16801,1,1,2.3888761524094666
29553,0,1,-1.7812451756378245
8438,1,1,0.36618810348434616
47832,1,1,2.554947059098725
48210,1,1,0.7709218709345724
26073,1,1,0.5435121096549262
18996,1,1,0.7643114483518922
42201,1,1,1.3301016981829004
51364,1,1,0.41870739264247314
14279,1,1,0.9878108626050452
3153,1,1,1.5395908524795403
7793,1,1,1.7937441867821184
29712,1,1,0.30032371070874175
29467,1,1,1.1784584338123731
844,1,1,1.8261252540114614
47593,1,1,0.48922841403632633
50539,1,1,1.9241636058425793
22077,1,1,1.0690678445313044
44281,0,1,-0.3279353457795384
21900,1,1,0.27519768575046966
28405,0,1,-0.5348113048837351
22249,1,1,0.7043004056094175
21390,1,1,2.1553957956910543
10525,1,1,1.44780202746777
49695,1,1,1.2820872473156615
7040,0,1,-0.1595332308077242
31288,1,1,0.05604175339127915
29936,1,1,1.5967456605615413
26710,1,1,1.2292791061603157
3433,1,1,0.9287625989184911
11598,1,1,0.7765130679515866
18701,1,1,1.3366016439232484
18065,0,1,-0.4057620079543218
9062,1,1,0.07680697420102112
24902,1,1,0.48315461863245224
27102,1,1,0.41517757177201053
46690,0,1,-0.5666228895806658
4596,1,1,0.30327508626737076
17996,1,1,1.6090961894056552
12004,0,1,-0.6096894213942976
28032,1,1,1.464682591246215
28443,1,1,0.6757454414770216
682,1,1,1.0634150127239033
26778,1,1,1.0442003480039639
14829,1,1,1.18771407450753
13592,1,1,1.1265228803867129
19836,1,1,0.05749325670242955
40665,0,1,-0.05523159012638823
51500,1,1,2.238448999953475
33108,1,1,2.618754359749144
29023,1,1,2.003416133372783
45625,1,1,1.1775472262009612
28441,0,1,-0.15934841150216084
5241,1,1,1.4247641033455847
48241,1,1,1.6156301254448677
21973,1,1,1.0388698955019824
5315,1,1,2.615548164687698
2193,1,1,1.6964682284266845
34629,0,1,-1.678976905643304
35518,1,1,2.2073695925556716
41081,1,1,1.7721113557183181
20290,1,1,2.60908181538302
27983,1,1,1.93200014253549
904,1,1,2.2490220313598335
43028,1,1,0.7339354126767792
28770,0,1,-0.25556544841431217
40686,1,1,1.1181511003768487
42245,1,1,2.058776181869844
16542,1,1,0.45617684811964887
28482,0,1,-0.1496148590055193
36419,1,1,0.9520199936042961
38831,1,1,2.284486588995031
15388,1,1,2.3351262024096786
31184,1,1,3.5300612232109834
13540,1,1,0.35238706198752157
5352,1,1,0.24556559422412905
43526,1,1,0.3907159333263803
44728,1,1,1.5680847073041284
8246,1,1,1.3494659221961736
34486,0,1,-0.22130601139351924
47307,1,1,0.9792004532563836
39849,1,1,1.1918798089827916
8877,0,1,-0.45987034680322614
40559,1,1,0.9461608619720141
514,0,1,-0.1366626130549502
8440,1,1,2.6428237896322684
41678,1,1,2.9691052460020493
2687,1,1,1.968801243724641
24289,1,1,1.8534089066024646
13630,1,1,1.2905086621023005
11516,1,1,0.9556129604218317
15379,1,1,0.172190970064936
41527,0,1,-0.7687888507481673
1585,1,1,0.5293011384735293
40718,1,1,0.4410431340705734
40758,1,1,0.3482626300573064
27677,1,1,1.2136769141850317
45528,1,1,0.4021579176835428
12528,1,1,1.3833758546111015
42048,0,1,-0.38411426126088033
996,1,1,2.0879550136858795
3165,0,1,-0.34421463084691384
8700,1,1,1.0636461568764237
44231,1,1,1.6238703020489056
19017,1,1,2.549406151941685
28470,1,1,0.9914153349214101
9504,1,1,0.46901496388823594
2596,1,1,1.9006693356617999
28599,1,1,1.3582011235579512
3634,0,1,-0.9726183911361228
37236,1,1,1.8321749637068048
26108,1,1,1.2961129729595169
9978,1,1,1.4078001321754
40317,1,1,1.3783358633257312
16591,1,1,1.938061038427
14889,1,1,1.4474152364858734
27329,1,1,0.6923301261806576
35971,1,1,0.7979719798962841
38044,0,1,-0.6735456439443417
6923,1,1,1.1853904292691948
31245,1,1,1.4233117661407033
24937,1,1,1.3231346325797788
48194,1,1,0.6786129300143737
19255,1,1,1.9281858773575427
2848,1,1,1.7531467616230123
1792,1,1,2.6504353344154663
3047,1,1,1.7028962650900161
28456,1,1,1.25397435279358
46880,1,1,0.2453012224258475
8860,1,1,0.8896777412263721
39470,1,1,0.42545329699643153
39123,1,1,0.1261747407596263
7647,1,1,1.0090273070091205
24092,0,1,-1.0626089525063782
8893,0,1,-1.5982313016810257
6912,0,1,-0.7816857907262018
50137,1,1,0.26141849547259577
16115,1,1,1.289526829889685
50477,1,1,0.7226818715614294
29785,1,1,1.5745437396743864
19930,0,1,-0.6526119086070419
14673,1,1,0.6970041086962273
40004,1,1,1.8824561802428676
4266,1,1,0.28873964093142623
14128,1,1,1.2508398653675346
47766,1,1,0.8819516453485474
9939,0,1,-0.24593341340687802
6173,1,1,1.430493567999807
20188,1,1,0.9528057780704455
644,1,1,2.04902085085994
33458,1,1,0.09346899193365665
24960,1,1,1.6663822831822812
17943,1,1,1.635032071998714
17715,1,1,2.073041769018786
10546,1,1,0.5097001399707382
49277,1,1,2.8951855736736856
29685,1,1,0.3296453811320519
19802,1,1,1.3251604443325324
12117,0,1,-0.24055982403544807
26887,1,1,0.767923775212942
29002,1,1,1.7515826502093792
38654,1,1,0.4215369513116509
27184,1,1,0.6330680263828676
21632,1,1,0.6736334038134815
39967,1,1,0.7352876214941113
48982,1,1,0.10550071682065676
24016,1,1,1.000289330457679
19495,1,1,1.2698027819057116
11018,1,1,1.4611686385455784
22646,1,1,0.6037532286601599
30180,1,1,1.2675477842045022
2767,1,1,1.9978416845991576
50899,1,1,0.44956580840192517
38008,1,1,0.9901335051583398
22176,1,1,2.096238287744533
32109,1,1,2.2134328879496485
35682,1,1,1.9357106495682905
50256,1,1,0.7004929841843803
49517,1,1,2.156279100072879
5517,1,1,1.2587477851884628
34975,1,1,1.9927287910944602
15713,1,1,0.6627403495256767
43771,1,1,0.8890955723089822
42778,1,1,2.8004890740618023
16389,1,1,1.567301611562835
23268,1,1,0.914832865072714
24008,0,1,-0.8031889198481861
37104,0,1,-1.3557859414879214
3375,1,1,1.581255425057703
37654,1,1,1.637431368466284
36786,0,1,-0.5321673289516311
31371,1,1,0.017679483621688252
8669,1,1,0.9879193209233281
6635,1,1,2.2865134909486513
45307,1,1,2.4422583876444572
43816,1,1,0.19237277345811066
45259,1,1,1.7666295776063863
2906,1,1,1.3601083799328078
26119,1,1,0.098068684288938
40911,1,1,1.7943163574284635
15387,1,1,1.4337741853853658
44184,1,1,1.9471388911913032
22269,1,1,1.6348894134259466
48955,1,1,1.820990397306272
36953,0,1,-1.009159065676545
43023,1,1,0.7952872454547202
49666,0,1,-1.2193338096619324
6528,1,1,1.64699223143035
29421,0,1,-0.28854811042946693
26076,1,1,1.1367044848125976
21514,1,1,1.298962597752253
33983,1,1,1.0965477007187947
51235,1,1,1.400011810836173
7578,1,1,0.37995746983940437
49721,1,1,1.9678520105725315
50379,1,1,0.21428667589658312
15399,1,1,1.220420361647014
50741,1,1,1.0025132936303947
32773,1,1,1.1812262955724298
44956,1,1,1.6895407558354498
46578,1,1,0.7070936382621871
5462,1,1,1.3456129493728803
33588,1,1,1.0902100025667836
28689,1,1,0.6146679707113694
9038,1,1,2.160075690210825
27675,1,1,0.18985068142113715
1838,0,1,-0.07818274149811844
34228,1,1,0.8089550300799933
16668,0,1,-0.5724637790837654
29628,1,1,0.6599699146876943
38891,1,1,0.7045810677804902
4226,1,1,0.1136190433654245
49227,1,1,0.6361523625014942
22847,1,1,0.10335333388246859
43043,1,1,0.1616951785787788
40572,0,1,-1.2746827913916912
33847,1,1,0.3018897010059072
3054,1,1,2.115209561292858
23052,1,1,1.5838678406242095
7269,1,1,0.7884193728913025
42389,1,1,2.3632672828795305
31178,1,1,0.9280784515851939
35621,1,1,1.167284616076293
17877,1,1,0.2065362392531056
30681,0,1,-0.04060713882744604
47868,1,1,1.4375179137787062
32210,1,1,1.3269493335080589
22663,1,1,0.7212611477541375
49084,1,1,1.040863795581077
49889,1,1,0.2065183667988193
22450,1,1,1.7732729225291002
34971,1,1,1.402579290111421
9452,0,1,-1.0830602925859627
33357,1,1,1.4657632061740133
15893,1,1,0.7209786680288315
47836,1,1,0.9462545811548178
16337,1,1,1.589357864403763
2879,1,1,2.5439416300818825
30035,0,1,-0.04325211490842751
27151,1,1,1.4823400540806309
24662,1,1,1.5192261268241656
40885,1,1,0.19870704823412577
31824,1,1,1.1206867063499435
3360,1,1,2.592045361399895
4718,1,1,0.9285699873559081
6544,1,1,2.455890806379228
23442,1,1,1.3668288097817443
34735,1,1,2.444384171693762
21674,1,1,0.9259997181361981
41574,1,1,0.3869451824899435
7211,1,1,1.3828687990918875
26048,1,1,2.3396090168116976
38769,1,1,0.23648812552994913
35862,0,1,-0.41441955208038506
38390,1,1,1.2384046135125337
19877,1,1,2.243001215691582
2494,1,1,1.1333575180894369
3291,1,1,0.6840866264143712
31113,1,1,0.7877559193852783
42097,1,1,0.9998813346059277
5367,1,1,2.4748960816999213
46685,1,1,0.12036720932998923
8756,1,1,1.4340220249195137
7230,1,1,0.7784355464419783
4681,1,1,0.6434328786187149
35023,1,1,1.9818883354954973
6853,1,1,1.570730095605669
24846,1,1,1.3786082884536754
2278,0,1,-0.364309978357924
27258,1,1,0.4132103986237978
33265,0,1,-0.7257506585763402
30688,1,1,1.8538161968606972
47421,1,1,1.3206989415041197
48610,1,1,1.7719645225523704
11554,1,1,1.1047105767908962
16704,1,1,1.5316999123693624
27962,1,1,0.8865694103555923
13699,1,1,1.203735178861057
2937,1,1,1.4980641531946524
43398,1,1,1.855434340867697
16746,1,1,0.28953930166111475
38961,1,1,2.052768618516589
49113,1,1,0.8883307280615953
32232,1,1,0.6889503680494742
30671,1,1,1.248144029006799
45367,1,1,1.7749915511371968
18293,0,1,-0.45506059858901127
29847,1,1,1.652030448162464
4606,1,1,1.7678125983336197
5332,1,1,1.8876226655754311
49088,1,1,2.9526201343012217
4736,1,1,1.9479014433115567
3938,1,1,3.2912009418364803
36604,1,1,1.6860709943273267
3959,1,1,2.6089727729963177
26490,1,1,0.9949053288588838
18923,1,1,1.151091420080999
6613,1,1,2.284877203507602
30697,0,1,-0.04647853847221883
926,1,1,1.9956873668528563
8186,1,1,1.1148625840339217
34846,1,1,0.7897676141770531
44867,1,1,2.61152251283131
23568,0,1,-3.5535694075643627
40118,1,1,1.4514151306494374
14942,1,1,1.7018773073629112
33451,1,1,2.919865844922144
41287,0,1,-0.1016942266092955
35685,1,1,0.16300145955137157
2755,1,1,1.86063175426303
24534,1,1,1.8137439493717804
12160,1,1,2.486847212920248
30678,1,1,0.12551436990835452
