doc-id,y_pred,y_true,score
32105232,1,1,1.7588608294313772
39868481,1,1,1.1708047420292118
35829815,1,1,3.0773141874280032
28410539,1,1,0.1678374613816036
35961198,1,1,1.5187805312295115
37774163,1,1,1.1593087287695365
36085913,1,1,1.8109011650013542
38230114,1,1,0.8282283619121031
35584328,1,1,2.4515300644312354
37975248,1,1,1.6131739855713576
38457928,1,1,1.2744248958752262
38550489,1,1,1.1855811025243632
37667541,1,1,1.2939190675217187
40554502,1,1,1.9911329554611985
40654646,1,1,1.967782826857908
37596805,1,1,3.598534476306485
39374162,1,1,0.6163794883578717
35366191,1,1,2.6572934781331483
40556702,1,1,2.281221666459567
26365127,1,1,1.844106976145941
32529115,1,1,2.2098893800823127
35948710,1,1,1.157193558814594
35879771,1,1,3.811126459829948
36108551,1,1,2.4333006073168004
31857418,1,1,2.6241879595161635
33547011,1,1,0.5326644228378772
40675605,1,1,1.4675446518048574
35221189,1,1,2.272151537384145
39868565,0,1,-0.639468930723142
37737851,1,1,1.1990127011055556
33478629,1,1,2.1517775649229822
39068445,1,1,1.2691079093839903
23847079,1,1,1.3020625297189437
39703857,1,1,2.133945121490715
20917787,1,1,0.8564846014107665
30486924,1,1,2.2788283924088066
26820273,1,1,1.5931195574831563
33986863,1,1,1.2649288944674186
36045054,1,1,2.8653473389158766
28173513,1,1,1.4248495118455065
35888818,1,1,2.1995626499626013
34655939,1,1,2.3676821820735476
39590265,1,1,1.2346331458178916
27042467,1,1,1.7910064544356175
39947482,1,1,2.254381012224009
37138710,1,1,0.9593246720335298
27492354,1,1,2.2230553013860455
29350030,1,1,2.3419846171241723
39859518,1,1,1.8915134774193927
27694353,1,1,1.3208971870335997
40557082,1,1,0.6832705020095329
38958108,1,1,1.6356276123089284
36917003,1,1,0.885725072840243
40073091,1,1,1.9078962924272425
37783264,1,1,0.2792780817097089
34890745,1,1,2.011512175892239
38203564,1,1,3.6508110719799536
33980031,1,1,1.841679602804085
37949878,1,1,1.6472667571639406
38959235,1,1,2.568641812287
36397164,1,1,1.4540733202289715
40676534,1,1,0.9431000138141492
39826269,1,1,1.6949576133800122
23552087,1,1,2.7581660148445923
34506759,1,1,2.2777795250909048
14806530,1,1,0.9129513517241374
19539897,0,1,-0.1923778604623454
38528451,1,1,2.508926406867186
36088984,1,1,3.662196523727026
38467228,1,1,3.2585227000992667
37167250,1,1,2.7568037744765643
36620116,1,1,1.5643626534864854
35460434,1,1,1.1775115100398654
32275608,1,1,1.767193756442948
32590215,1,1,1.5424311158713824
39306159,1,1,0.42828984641907475
35026006,1,1,3.846711811942301
38361127,1,1,0.9234856280802397
36547541,1,1,1.0713400574308736
38853770,1,1,2.6787997625033313
36417119,0,1,-1.4041070772909103
38791124,1,1,2.6089785879857246
37731131,1,1,0.34070625414749145
35910650,1,1,2.2214803266087486
30552655,1,1,0.312344533385863
38874094,1,1,0.4720183715020987
36935790,1,1,0.9002200405380556
39444111,1,1,2.4545877199057617
40906290,1,1,1.8129946475742411
37459826,1,1,1.7543822895840346
39619885,1,1,2.4052077539437704
34653602,1,1,0.8927071497996906
37772190,1,1,1.5910220618402366
36650142,1,1,1.8772187854163533
34619037,1,1,2.7970868538661993
36184232,1,1,0.2589526665188515
24193734,1,1,1.6310977901361259
22938297,1,1,2.0135914369218213
27962983,1,1,4.528604832351277
38790111,1,1,0.9020778589881253
23053915,1,1,1.324846047621726
40487702,1,1,1.7957728123306946
39894421,1,1,1.2371031295422608
13281337,1,1,0.24609378115782832
36267098,1,1,0.3169906443480599
39749670,1,1,1.3214381931126837
37417164,0,1,-1.147374558440144
32080899,1,1,2.0230654480465997
25827304,1,1,3.501379627773149
16493551,1,1,0.4243434418662133
40637324,0,1,-0.24851128273856204
36144845,1,1,0.9061805087439634
40792493,1,1,1.2475209392644384
35651166,1,1,1.850858708566351
35242993,1,1,1.6990403858361418
38951926,0,1,-0.990359893491342
36321116,1,1,1.7842022802034148
34676229,1,1,2.5164289892058527
35549078,1,1,0.19938642988706334
40645114,1,1,3.1524161662247216
35905260,1,1,3.875493130269236
38222666,1,1,1.3701364231762447
26270561,1,1,4.034415751170419
39505222,0,1,-1.0523489453237058
37552873,1,1,0.8167426965096052
38901076,1,1,0.43226762397495655
32231318,1,1,1.3098329021200428
39403983,1,1,1.7729965435311854
26255173,1,1,1.8472132280270603
39032167,0,1,-0.008538319939878747
33610593,1,1,0.8451207598952841
32911115,1,1,1.8859391093323534
40573670,1,1,0.7695835615187399
31849576,1,1,1.9820259498516677
38605448,1,1,1.5671443462524817
36558694,1,1,2.022779320034312
37703651,1,1,2.3501685982179463
40167598,1,1,2.5509980082579045
32708526,1,1,2.9999612405227616
12040834,1,1,1.7047191644041497
19624009,1,1,0.7642164547935835
36843814,1,1,3.0999654998461654
38379737,1,1,1.379286314068663
29568113,1,1,2.047973174606513
37870823,1,1,1.6157777804298306
36781902,1,1,2.6984082652491512
34645462,1,1,3.212102702251075
30408166,1,1,3.008795654467619
36121473,1,1,2.7039432864021773
40203693,1,1,1.238642888706929
37581301,1,1,2.276676063336655
39852645,1,1,1.5805147561391077
36755963,1,1,2.7570221249334157
37411036,1,1,2.596950591571744
34590786,1,1,2.244761827112818
39196084,1,1,2.87657002723984
30620164,1,1,1.934175000112214
16395933,1,1,1.068057333115899
33134600,1,1,1.7581227423724481
30413565,1,1,3.223205940162323
38967808,1,1,0.673193529027845
39590743,1,1,1.2541702035913271
34159461,1,1,3.0066342278311513
37845616,1,1,1.7872169089553118
33625686,1,1,0.3763168396020262
36199999,1,1,2.0338585781827554
36702416,1,1,2.3960767411079473
14704951,1,1,1.4052576712332918
40559523,1,1,3.1781835897622663
34721326,1,1,0.6220265730294408
35546617,1,1,1.8856257070466516
33473386,1,1,3.2395143434641707
38606095,1,1,0.8473457412312264
39947442,1,1,3.537182439797009
38114440,1,1,0.08318639753647084
39385784,1,1,0.38037282378501125
35741505,1,1,1.4318299255979152
26832115,1,1,2.215871251869954
22947256,1,1,2.0026597767226644
40151991,1,1,1.157916513092756
37566771,1,1,2.2867907041167737
35266138,1,1,1.9884307391085336
35178210,1,1,0.42833464535036825
36569947,0,1,-1.1588545378007744
38924159,1,1,1.4976592465457692
39031301,1,1,2.312204199451804
19124366,1,1,1.960973488744191
38122490,1,1,1.9413142436553503
35775513,1,1,3.453256784549657
25254770,1,1,1.8664276695148398
37102718,1,1,3.2816615291188977
36055513,1,1,4.296827580800164
40868557,1,1,1.048393211127106
41016372,1,1,1.3516376787990847
37643204,0,1,-0.058462882969049446
34474682,1,1,1.8712761807387057
33817531,1,1,1.910831076299134
39037249,1,1,1.855452006953504
20079657,1,1,2.7817898171738697
37848413,1,1,1.191337370910082
40343432,1,1,0.5026206117873429
32582022,1,1,2.8955366980151
36412028,1,1,2.404971176593296
15357770,1,1,2.8571444915404864
32090869,1,1,1.000413151002821
26255462,1,1,2.6440399969147528
35581384,1,1,1.6763203428651963
38397897,1,1,1.2442176656801145
35918904,0,1,-0.3322397310583085
34272308,1,1,2.098845376354891
16284628,1,1,2.1508427924780094
33476974,1,1,2.4490346339298537
35710003,1,1,1.9512222410334186
41020729,1,1,1.2591880474214214
13341359,1,1,2.470229177559011
38494934,1,1,2.9371114619741583
38134860,1,1,0.005202126911683536
12610236,1,1,1.4962005092532902
38324186,1,1,3.9748041425550795
35640955,1,1,2.5003579120300365
37506661,1,1,0.7296906681468904
28182375,1,1,1.6388327851848423
38129157,1,1,0.7190873157472861
39949704,1,1,2.576280548176525
39401666,1,1,3.0756142676654896
39012395,1,1,0.11242698746434954
36729182,1,1,2.32740534463691
24462699,1,1,3.070300418495604
35813348,1,1,1.7856344660603263
33288482,1,1,1.5376542843774423
35971643,1,1,1.9121802738499856
34605947,1,1,0.7993289700243285
23884446,1,1,2.1320648559640905
38971144,1,1,1.387790160314914
38278399,1,1,1.5877918977295558
39100069,1,1,2.1109220305659857
36813268,1,1,1.0807246822172836
40304535,1,1,1.0694446859712965
36948384,1,1,1.488401924503881
35176303,1,1,0.9150104672731345
13458342,1,1,4.144570495626832
40655736,1,1,0.30192487789121003
39300488,1,1,2.2511318540955436
35823383,1,1,0.7154804853942132
38232133,1,1,1.268249371196534
33121969,1,1,1.846263766842025
34770132,0,1,-0.16617863122980836
37334247,1,1,2.6669002408036864
24217240,1,1,0.2825686874656572
36378572,1,1,3.408085229468112
40578756,1,1,0.9011646627894265
37581044,1,1,2.0861998343985437
19548446,1,1,3.3167476327977266
31609545,0,1,-0.6393352825766963
38748717,1,1,0.9647496602811074
38283681,1,1,2.2018552471055717
39473588,1,1,0.7073659474457124
32916451,1,1,3.3827670106038585
33298640,1,1,2.87248272152911
35746647,1,1,1.3702729317991018
31421179,1,1,2.385722326372047
34301870,1,1,2.7440154653256705
38203813,1,1,3.0124411885450915
26138068,1,1,1.5761004710305784
35166806,1,1,1.6313546472065266
40952352,1,1,1.25518343868133
38268730,1,1,3.003186974885857
31319660,1,1,1.2921414290611057
39944158,1,1,2.369737613013834
33063052,1,1,1.9448458172123075
33794590,1,1,3.0596434012890636
35451046,0,1,-0.7173511425816033
18293446,1,1,1.2760890451154552
39358242,1,1,2.5361583868435336
25230152,1,1,2.3159354335369216
35126068,1,1,1.5794373163781152
34647511,1,1,0.22899239797997062
37212239,1,1,1.7509610775371236
34582524,1,1,2.6693071033642717
38856081,0,1,-0.3267535117879863
39802976,1,1,2.8939661695058767
34597321,1,1,0.9546115388235226
29495997,1,1,3.1513264145690094
37583706,1,1,0.6380092951396268
28693371,1,1,3.8415400702919733
10284093,1,1,2.818538341310573
40988790,1,1,3.0587323678051987
34152533,1,1,0.9302855568565427
30659344,1,1,1.7952183895795883
41067708,1,1,1.4528887156866013
25211962,1,1,2.338355558253733
40724861,1,1,1.6815890963139974
14082372,1,1,1.221891317811746
36176521,1,1,0.4075378529317213
32682179,1,1,2.650381536037896
32287545,1,1,0.6844941826435793
32087170,1,1,2.8338067304412675
40902211,1,1,2.1460078636943987
36579438,1,1,2.044998790169796
33177528,1,1,1.829451066902159
28087350,1,1,0.5562748074815111
35648166,1,1,0.19177238047587863
38063232,1,1,0.13422185180431612
37563744,1,1,2.89319022114662
23729969,1,1,2.671358807178649
36541746,1,1,1.8183575266850607
35232319,1,1,1.8875656702777324
29891479,1,1,0.19617626646257946
34493484,1,1,0.6257186980589218
36703565,1,1,0.4022184133319673
33063689,1,1,4.216884498936075
23587323,1,1,1.3235021588258036
40034926,0,1,-0.4001537162998847
35804363,1,1,2.424198509705942
34853804,1,1,1.6980290473245763
37430824,1,1,3.3859998985231563
36819791,1,1,1.0649841617928484
33794154,1,1,2.9732761793635287
35400694,1,1,0.7569805262300164
29297402,1,1,0.6839324253093277
35949327,1,1,1.5086197305860214
40420313,1,1,1.083487761749355
27730168,0,1,-0.3268370979389541
39601456,1,1,3.447545556989464
34357020,1,1,1.7810279319360323
35252097,1,1,0.4517552426436531
38402567,1,1,0.9577135338652685
39920052,1,1,2.710772263842106
19626608,1,1,3.022756003819497
35438808,1,1,1.7710371790382915
33195413,1,1,2.6650474517048472
22566591,1,1,1.8509485669966423
34874734,1,1,2.8253135894837165
39809295,0,1,-0.15008289819424192
36703558,1,1,1.0014663976281462
40507608,1,1,2.2787203850346174
39153771,1,1,1.6436741269545987
32031473,0,1,-0.2899799837747672
40922169,1,1,0.8390927798196941
32889992,1,1,3.411294520449342
30530231,1,1,0.6339869365983066
35173624,1,1,1.5504735397745417
20828488,1,1,1.3217630648102343
32411332,0,1,-0.1085508724489852
32193642,1,1,1.6028565322233117
35038910,1,1,1.5915447206631619
40535417,1,1,2.8087191406901137
19826983,1,1,0.901335163085367
21290761,1,1,2.4699288084715807
37295887,0,1,-0.3283857611786569
11998823,1,1,3.653774740664387
39368451,1,1,2.265730907493495
34877945,1,1,0.5621520815383647
33989502,1,1,1.2019900676600273
39336621,1,1,0.21403088663267056
36672770,1,1,0.8990866094647263
39560618,1,1,2.4778596647222244
33383079,1,1,0.10387159679588898
37151890,1,1,2.4635628158122973
24837138,1,1,2.098613108685857
20631963,1,1,3.4104002394460124
34540712,1,1,1.5219620487728527
40885700,1,1,3.0278012072996248
38637217,1,1,2.656901717708786
37492659,1,1,2.082060511661817
36285996,1,1,1.9243237983376709
32166443,1,1,1.574875750791401
39154873,1,1,3.797476940372901
32209864,1,1,3.205265909046549
39188184,1,1,1.8742919024092686
36093447,1,1,0.0822681514638468
20276271,1,1,1.5206578258302237
34935527,1,1,3.097019811144884
32303997,1,1,1.101596139139259
38056073,1,1,2.0983265856633633
23459932,1,1,1.1587930006705882
29731687,1,1,1.5954192328104266
40248724,1,1,1.7056548123264914
33280327,0,1,-0.42612558485365426
39340118,1,1,1.8502042383013784
15086878,0,1,-0.7873564474329999
35516144,1,1,1.528184537057884
40924300,1,1,2.5708537272118086
37139495,1,1,2.235671513668743
30725552,1,1,1.6150787284740513
35206580,1,1,4.595322841929265
37099144,1,1,0.5409937984918187
35924647,1,1,1.950236974188444
40874731,1,1,0.44877338772521114
40396935,1,1,1.852713458627317
35211265,1,1,0.703623179861097
40415305,1,1,1.9049243407710783
23326207,1,1,1.2198494047599215
37999732,1,1,3.1066312060401877
30397716,1,1,1.6438823863219323
39085939,1,1,0.3773196646847641
41001234,1,1,1.4584733254113047
36140821,1,1,0.5619073008372073
37537259,1,1,1.9444804915138008
32959882,1,1,1.2351391760337407
32716757,1,1,4.0142059595251425
39270400,1,1,0.7154417885624476
34144611,1,1,2.157812791606924
38072790,1,1,0.7625266352198281
32313046,1,1,4.696721068995792
21185791,1,1,2.0106020564784934
31661414,1,1,1.5791842528951818
33007988,1,1,2.027841130861736
40482600,1,1,1.9800511377240433
26290275,0,1,-0.2872201511637389
26645185,1,1,2.6867311042207884
34524641,1,1,3.944589427467239
36570713,1,1,0.618635669938639
32710589,1,1,2.874346949171697
37154516,1,1,0.5360277086565244
23158955,1,1,4.311740389815647
35972936,0,1,-0.7881182541527441
40131368,1,1,0.856437528259363
40683773,1,1,0.6705636173832268
33020195,1,1,0.7282013311544038
34783511,1,1,2.969438939945972
32846852,1,1,4.091894635366582
32492608,1,1,2.2152994680191718
40897418,1,1,1.4851775005930214
36171397,1,1,1.323778368340978
35131725,1,1,1.2790861647238359
30720003,1,1,1.7724291373723702
32069699,1,1,3.0156240249595196
35757763,1,1,0.2766449620582936
39246017,1,1,1.6662716271989595
39809480,1,1,2.224296301025108
36320724,1,1,1.8613574620208073
39988462,1,1,1.2109375308653743
40728210,0,1,-0.34605379641384637
35365777,1,1,2.166144776803794
38060621,1,1,1.1347698967995523
35997299,1,1,3.263214988821165
35662889,1,1,1.0889488480614613
35005026,1,1,2.1234075876314833
37584302,1,1,0.7720798710357837
38386549,1,1,2.2665311855996286
37846676,1,1,1.7233706760793766
34692390,1,1,3.1639522007702663
27779566,1,1,1.6723739134121338
35190273,1,1,0.9163549121791998
36826287,1,1,2.81433002025304
31961254,1,1,1.6792537125699045
35250439,1,1,1.7416133761336514
33631848,1,1,2.199580670980268
35337061,1,1,0.8170254435354423
33080914,1,1,1.6695400210515796
36084591,1,1,1.7571155594126928
36026149,1,1,0.5981768157273955
35713687,1,1,0.6890201955801185
32050323,1,1,1.6824624808616981
19256155,1,1,0.456596711744762
34755793,1,1,1.039902630874943
34074104,1,1,0.9594168665691605
35958532,1,1,1.9989806482155572
23327165,1,1,3.4235084968852014
34651290,1,1,3.3693413148285245
10185221,1,1,1.8111518313711752
35226104,1,1,1.7733674109004394
34626108,1,1,2.2120362209551345
34211541,1,1,1.622712118127307
32148038,1,1,2.255057941411101
34795654,1,1,1.7207383998434302
38124693,1,1,1.9761493413973223
36665188,1,1,2.3200292300563756
38339040,1,1,1.9399209709264618
35822822,1,1,1.6476739419990878
40751449,1,1,2.7761966486984413
38122412,1,1,2.1071110954214074
23610466,1,1,1.3235735857597444
27426145,1,1,2.0687818743529007
38042682,1,1,2.086097854789543
35394990,1,1,0.21437082119591366
30544907,1,1,2.0606966544305596
27563787,1,1,2.9169913471548288
33586062,1,1,2.5985862171590703
40189407,0,1,-0.24971245943011233
34140403,1,1,3.0718368481561313
35801732,1,1,1.1954212048779453
34271244,1,1,2.0256867373007097
19220847,1,1,3.27045049949694
35482561,1,1,1.1655970516553626
35746477,1,1,1.1254225687493058
30849957,1,1,3.0997141338222534
34507627,1,1,0.7631266195791966
32193540,1,1,0.9706512238773808
39764470,1,1,0.6766351527693946
37811472,1,1,2.5391687841120767
38735265,1,1,3.280548492503433
34807415,1,1,3.0587456472515395
36029128,1,1,3.5487547234798207
35188806,1,1,1.8714385073010327
35828957,1,1,1.244404097763237
40897688,1,1,1.057013177282883
34423897,1,1,1.5392711041377574
37575508,1,1,2.796197296534677
23493106,1,1,1.848557231074949
40382504,1,1,1.082060082180659
34676313,1,1,0.7701074441675786
31709409,1,1,1.1856091383182683
39221575,1,1,1.919886609493366
30637153,1,1,2.099090637928578
40006289,1,1,1.1279308121612903
36387471,1,1,1.6651247766907264
29390948,1,1,1.0283066553522264
40307918,1,1,3.1974586489297483
39470487,1,1,2.2547139733913912
26995672,1,1,2.1023324503045906
38776762,1,1,2.247260477724664
37969980,1,1,1.751131548125036
37042792,1,1,2.0308106277341036
37445193,1,1,3.267086202589981
37977745,1,1,1.8026539596822548
35421040,1,1,1.4425538301997918
36944520,1,1,0.8913837022301472
21733153,1,1,3.4122139392721653
37385292,1,1,0.47133407327171817
35893220,0,1,-1.3321369840290096
39862110,1,1,1.743287728711021
35478872,1,1,0.746903989551047
37956992,1,1,2.5478041458654914
26568235,1,1,2.386539286326
18600871,1,1,2.806324487339639
36423019,1,1,1.5611778466561077
38225036,1,1,2.6782930023787905
38310503,0,1,-0.24398754244760212
24511737,1,1,1.1664971875014523
38569037,1,1,2.9370890143337434
35937328,0,1,-0.4174181450740484
25496948,1,1,2.077542579089739
37631613,1,1,3.1257333718477636
29903981,1,1,1.9487790269258571
23333368,1,1,2.3252719976361345
36835585,1,1,2.894377046100317
40354879,1,1,1.5629841919433378
12890807,1,1,2.521211298151849
38302045,1,1,0.41757393118561836
35494875,1,1,4.159624395570496
37034053,1,1,3.167777986924696
32126895,1,1,1.8953649830767088
40708590,0,1,-1.7786419575230603
34349559,1,1,1.9943208779448796
40188801,1,1,1.6707777549602056
34503141,1,1,1.5270763501992324
34571529,1,1,2.5316383688020174
26288547,1,1,1.949953288315406
35049100,1,1,1.5903452812090677
31942639,1,1,1.848389779511857
26343894,1,1,2.177028280537881
28391360,1,1,0.3365241333610314
40484208,1,1,1.1654315443139875
22510352,1,1,1.510508947470397
38600861,1,1,2.0795713279698873
34189116,1,1,2.2223180476750777
40876832,1,1,1.5064281042714551
40283830,1,1,1.8096747273012816
40630692,1,1,0.43388765105740035
31148661,1,1,3.6564010873895008
40660111,1,1,2.7245402626625417
35423698,1,1,2.5077418803750664
37549464,1,1,3.2626085112823375
33252549,1,1,0.7213016446200626
39730361,1,1,1.5573576727388225
39182540,1,1,0.03708744265520636
39757962,1,1,2.2552674508192236
31685931,1,1,1.9970858601137316
35631633,1,1,1.0036316034292234
36625229,1,1,1.3807368713938875
36549553,1,1,4.028561396200507
36140840,1,1,3.6289351666335943
35424875,1,1,0.9714549686810283
35153578,1,1,2.2533481409377103
22922697,1,1,0.10550043571631385
30413224,1,1,1.7515708241609698
36731694,1,1,2.3313494180232457
34227074,1,1,2.143617344454844
38933217,0,1,-0.7935327325275967
31172383,1,1,1.5101726991162554
35353241,1,1,1.684472032587319
40518666,1,1,3.2650035595205846
40794623,1,1,2.1992364900996115
34900614,1,1,0.517348078333848
19516388,1,1,2.7470167597007666
32950406,1,1,2.9429203071343313
39758998,1,1,1.8459803979872476
33596265,1,1,1.4623940267287114
27917253,1,1,1.9445820085039696
30908095,1,1,2.757585239865735
32229847,1,1,2.0205648702342547
33393858,1,1,1.0647031395813347
37105782,1,1,0.6744681082926895
26933628,1,1,2.9527071119404766
39155600,1,1,1.1239668390854938
32215074,1,1,1.818919928074875
17804434,1,1,1.0447269688563967
19421160,1,1,3.155544075668212
32679658,1,1,2.2189428621847895
34519164,1,1,1.2465231623245039
36387813,1,1,1.9001452790356979
35062338,1,1,2.969054818635609
40332880,0,1,-0.7247501376318359
37081909,1,1,1.6918665988256407
38885167,1,1,3.9100693237857893
37179230,1,1,0.309352586296594
33147456,1,1,2.140884552161216
36060679,1,1,1.6615621943476846
29179377,1,1,2.4398265809056543
30841905,1,1,3.850837108594847
38650463,1,1,1.8735968478329443
27244959,1,1,4.0522825765410495
39765098,1,1,1.7575139400120623
18625606,1,1,1.78771900318276
35047872,1,1,2.443928966692779
34307110,1,1,1.6307562667884508
36754201,1,1,0.9602703819283125
38762890,1,1,1.2720013557965792
35538392,1,1,1.3605431327668356
33509804,0,1,-0.011157768746317132
33153703,1,1,1.9557668909747026
36569253,1,1,2.186954725597584
36722029,1,1,1.5757516387815222
40528840,1,1,2.0582169992431236
39933232,1,1,0.45366300457490993
35680450,1,1,0.8926048789428087
40178239,1,1,1.0307073470604848
32171940,1,1,1.7275458501307348
39442476,1,1,1.2331891871637648
36124746,1,1,1.9317826005279048
35241893,1,1,0.589184001711418
39110165,1,1,1.7223451575907909
28853275,1,1,1.0549866254038776
32496500,1,1,2.2241387719851957
26624110,1,1,0.9879404392514317
39530135,1,1,2.0751274548971814
37934904,0,1,-0.3241781392685219
35427570,1,1,2.3806523557807573
26822678,1,1,1.5258277222339274
35230977,1,1,2.4802243802924195
36200359,1,1,1.9069520482809246
37608070,1,1,3.6850567693221183
37031363,1,1,1.9743562744755767
38293112,1,1,2.379217992236935
40064424,1,1,1.6941415486893376
34751625,1,1,0.33479503815133604
32145386,1,1,1.184732547383316
36559373,1,1,2.409045089725529
37228930,1,1,2.1729046772377476
35093441,1,1,2.418292578651206
35150752,1,1,3.677225840691529
40258256,1,1,0.9712840254069324
36429851,1,1,3.351545667059332
37021773,1,1,0.964341507567438
31116030,1,1,3.09825818600274
34359284,1,1,0.7596218864928854
34851896,1,1,2.790352573569656
40925596,1,1,1.589608994650252
39326939,1,1,0.7904521087467984
37027787,1,1,0.40770557335415525
33555764,1,1,1.920692567339211
32430003,1,1,3.4042690962337616
20629095,1,1,2.4822361466992398
32969993,1,1,2.290762006434729
40292945,0,1,-0.9309292097272692
40194762,1,1,2.3497321759793515
40518355,1,1,3.6711170094982943
24927097,1,1,2.85348915163714
36754792,0,1,-0.5913175035229559
35958931,1,1,2.864707009779556
34965388,1,1,0.5262485368648022
37859080,1,1,2.535967383011746
40778903,1,1,0.9420571209228203
17371414,1,1,1.2494674329342903
15888843,1,1,1.3937237981302388
37120388,1,1,2.3758979945400505
36185268,1,1,2.437529216943414
38391043,1,1,1.4829945273714475
30051887,0,1,-0.7151741252696864
33982267,1,1,2.903997803005476
35416155,1,1,2.1265628045010754
35611763,1,1,0.4733520569697518
37012001,0,1,-0.5223154733615347
39829038,1,1,0.14472565223367084
35862925,1,1,1.6043147904957298
33955786,1,1,2.580201825860126
39236060,1,1,1.2344186163554003
