doc-id,y_pred,y_true,score
27717,1,1,0.6019511310412451
4802,1,1,1.7189413984263187
33768,1,1,1.3618770433106766
13951,1,1,1.3754577816471363
8031,1,1,0.5677172965829742
15597,1,1,1.7825036412498685
28620,1,1,1.6898034957951653
21107,1,1,1.0184606206322018
37742,1,1,1.8761000561140007
26135,1,1,2.0236206618685646
30460,1,1,2.8383905863578835
36250,0,1,-0.17700514426860625
44513,0,1,-0.9428198995198542
6897,1,1,1.4944531159386836
14543,1,1,1.2941002357344766
4683,1,1,0.9682636647135627
17716,1,1,1.123306508173794
40226,1,1,1.0349424231108308
41615,1,1,0.4005489348259452
36380,1,1,1.3008103035499872
900,1,1,1.1221477878756767
32937,0,1,-0.03656979188444254
24018,1,1,0.7167995286187914
9558,1,1,1.2838073270498302
46238,1,1,0.7229239892328989
26407,1,1,0.5656025374330929
40607,1,1,2.157238972659883
18074,1,1,0.14570426086898536
1752,1,1,3.040933398641803
21502,1,1,2.0621327208318982
9916,1,1,0.7490455355427841
11088,1,1,1.120679464230422
28835,1,1,0.7781342001782079
5197,1,1,0.4592232838357777
31609,1,1,1.0705705651363706
6927,1,1,0.9393083293014399
26037,1,1,2.2136722289315873
8087,1,1,1.3334766244332918
42203,1,1,0.5243523640671333
25581,1,1,2.7128215956133666
4206,1,1,1.3457032437472591
6349,1,1,1.2294074806777022
26220,1,1,2.3994799108247884
28107,1,1,0.49423101809868175
4564,1,1,1.0439347796428775
11366,1,1,0.9448501064129919
49794,1,1,1.3277103456778194
25973,1,1,0.8472420708782566
17565,1,1,0.33745551002134366
5540,1,1,1.7390480065297558
40485,1,1,2.6477164650216665
13275,1,1,0.15604544427116274
4992,1,1,0.43045126028783187
37030,1,1,1.3462902721187895
20624,1,1,2.584677346198715
51361,1,1,2.2902820371127675
42782,0,1,-0.25706075860390154
9708,0,1,-0.1204088552239595
17692,1,1,2.4728922351649647
8233,1,1,1.0340721353827034
3950,1,1,2.1960545782379723
45741,1,1,1.8177966884397465
30389,1,1,2.446197829840723
7555,1,1,2.0114376863680343
21623,1,1,1.210727736254479
35279,1,1,0.6467100284287808
34935,1,1,1.6468848599592052
36713,1,1,1.4054351057133516
44469,1,1,1.523727549191407
45089,1,1,2.870484042883305
40871,1,1,1.1164788259491543
6293,1,1,2.0405441245838407
17009,1,1,0.9229484258736775
20199,1,1,2.7909267255615724
41820,1,1,1.361126721910713
50039,1,1,2.1012652586328198
2305,1,1,1.3919868015064987
48485,1,1,0.7864779575481604
14417,1,1,2.4597151988518053
30659,1,1,1.5864251510738487
12356,1,1,1.1703271041728547
24918,1,1,0.27069334739459894
19023,1,1,2.013881457272096
26997,1,1,1.211045134714662
34055,1,1,1.3336459067733148
51764,1,1,1.205471941060197
14871,1,1,0.6496634541742603
42091,1,1,0.6993141861923817
45116,1,1,1.0389644612403472
47248,1,1,1.1475027670693958
46926,1,1,0.5471216280130697
12203,1,1,1.9136692532681714
14205,1,1,1.3631028379312964
48089,0,1,-0.004043982989713868
49863,1,1,2.150527302772889
16163,1,1,1.129373768137257
40030,1,1,1.8484644020101637
9824,0,1,-0.7391547229826196
10479,1,1,1.2736546654820105
25829,1,1,1.772206918526015
36755,1,1,0.6285109615466018
38009,1,1,0.5626216122356729
596,0,1,-0.1818323026168187
419,1,1,0.6931033588672637
8301,1,1,2.860011556726759
8613,1,1,1.5214056357774863
415,1,1,1.8527335950345574
36187,1,1,2.1999185933283814
23330,1,1,1.1557144431124113
21499,1,1,1.820012837769788
43673,1,1,1.669646454454222
7833,1,1,1.4432439919288509
34649,1,1,2.1810971882100354
11662,1,1,1.1369320001749124
37057,1,1,1.9746198186365493
25387,1,1,1.6880231800206351
39686,1,1,2.3938831090783976
40101,1,1,1.291918807708461
47286,1,1,1.29805670660296
293,1,1,0.37575741834674314
47536,1,1,1.688378012429566
27181,1,1,1.3804455386913341
17912,1,1,1.161411310380731
51083,1,1,2.576146055376652
44738,1,1,1.5286870910885977
43259,1,1,1.0081661819783196
14295,1,1,0.5812032287224227
40583,1,1,1.435537265832334
62,1,1,0.8372494355974913
37586,1,1,2.3019668183723025
48227,1,1,1.7721038281932184
19552,1,1,0.905328418644987
2152,1,1,0.8950190240035063
9088,1,1,0.11265160060730128
46823,1,1,1.697150567833316
33848,1,1,2.364270118361441
6329,1,1,0.9333466342926533
16550,1,1,1.0155449861161587
41141,1,1,1.8007040087861341
29426,1,1,1.1018168331220846
23797,1,1,1.4666432548300872
22404,1,1,0.7105343784652831
33023,1,1,2.444007252173612
44051,1,1,2.9917198091496875
49129,1,1,2.6115864755695757
12217,1,1,1.2065433166757789
30863,1,1,1.001972793586413
44691,1,1,2.2893706105783593
23213,1,1,1.1445546776493165
10828,1,1,3.276591766446863
28297,1,1,1.6677801629516882
16825,1,1,1.746087441179946
34929,1,1,1.802500277188753
9130,1,1,1.958189044164973
14448,1,1,0.0680444177677435
16430,1,1,1.733242878579369
44127,1,1,0.9801130314414506
21977,1,1,1.7829846946715389
37212,1,1,1.2089181475128772
41572,1,1,1.331198699116734
23218,1,1,0.6508225308484237
48727,1,1,1.9881963472736022
42385,1,1,1.6093241573533472
45596,1,1,1.1858447995318846
34339,1,1,0.9398024901095212
20508,1,1,4.035818535705749
25272,1,1,2.0081063644065518
42585,1,1,2.2148295257425925
9031,1,1,2.575671449983531
1864,1,1,2.600006220941774
37298,1,1,1.2316577107934927
21565,1,1,1.5337745314077358
949,1,1,0.7382869232625655
28542,1,1,0.6364924682597506
12886,1,1,1.0361482147944852
9126,1,1,2.1872972312189543
44548,1,1,2.326545076412171
14940,1,1,1.339071927222946
6856,1,1,1.004138411188471
33216,1,1,1.7834007509063445
5683,1,1,2.230044829590308
12216,1,1,1.3011611928732876
10863,1,1,0.4795881520465626
3041,1,1,2.0320504751554713
45980,1,1,0.8748366056818595
30979,1,1,0.9699910486077501
39915,1,1,1.6786235029115275
10397,1,1,1.7048521195225943
43534,1,1,2.3239317833678026
10060,1,1,1.291827126066373
6767,1,1,2.002189771563372
9303,1,1,1.1136766961059257
17379,1,1,1.871075213259214
418,1,1,1.7672401956091992
44322,1,1,1.0402217379372818
19073,1,1,2.640058465167117
45602,1,1,1.0803191259049774
7454,1,1,2.2189304873692093
43582,0,1,-0.8444725833415925
17785,1,1,2.251135623726129
27573,1,1,0.13875694096255842
14079,1,1,2.5299568911883696
26057,1,1,0.1340984203435287
36568,1,1,0.8130146511358678
39401,1,1,0.7736070512353299
31651,1,1,2.137395759812433
41844,1,1,1.1582831567634742
28174,1,1,0.7787259038077359
47976,1,1,0.3551190729426077
23198,1,1,0.7059154333519562
7768,1,1,0.7232060743638229
10198,1,1,2.0646064945317493
11951,1,1,1.0949928901723665
46295,1,1,1.041125203125361
37472,1,1,2.2502300679790412
1296,1,1,1.3747376495675327
35378,1,1,2.4516153630699637
32156,1,1,1.8203368458987335
39576,1,1,0.34366970388543194
7539,1,1,2.7754023099125558
40048,1,1,1.7909992139545743
46824,1,1,2.302964704777531
804,1,1,1.5517164737289972
26432,1,1,1.6328027378752665
23246,1,1,2.2847851422707324
4275,1,1,2.5824551990076454
29946,1,1,0.9946746412951617
31447,1,1,1.305728539054063
27992,1,1,0.9950366952413967
12563,1,1,1.6009524490920937
44269,1,1,1.8249472169639267
36094,1,1,1.6861670170824263
36103,1,1,1.9495133018630693
18120,1,1,1.3374551923841125
23804,1,1,1.2413175249328479
43180,1,1,1.3115149013650083
20502,1,1,2.062773157397081
47041,1,1,0.5470975751124056
48415,1,1,3.2323934388930144
10224,1,1,1.2635891503184808
13472,1,1,0.9077851254434295
50144,1,1,1.714981674649131
42485,1,1,0.7006621221056637
16645,1,1,2.2392600092341617
42223,1,1,2.2129640696660298
45249,1,1,1.7260231894012188
40650,1,1,1.3023946828428672
15200,1,1,1.0325176645835814
21048,1,1,1.4854569357835423
49748,1,1,0.9088565785512035
32541,1,1,1.9393568138004404
50423,1,1,1.6847807776139803
29918,1,1,2.3200303566854927
46284,1,1,0.24783213951330474
1396,1,1,0.385172633138545
29795,1,1,0.7544353112161666
4467,1,1,1.347627099375421
3475,1,1,1.5911033880255427
21401,1,1,2.0020526340332623
17016,1,1,0.36550821213626783
4793,1,1,2.0208897250508304
44551,1,1,1.7324373861928342
20952,1,1,1.575814463604976
5093,1,1,1.6317094281984836
17296,1,1,0.9338811655855066
4530,1,1,2.4426847142940273
14094,1,1,1.8312993860147717
50790,1,1,1.1254657994085226
24694,1,1,1.554012099290068
38791,1,1,1.7555529979565367
45564,1,1,0.6805642706155854
23196,1,1,0.6262840959806821
20340,1,1,0.6319801022027409
33292,1,1,2.7911947193019824
48020,1,1,1.025127594263413
35006,1,1,1.2664896823278813
10471,1,1,0.522577237349922
23245,1,1,2.257083492497043
42453,1,1,1.2974358714921594
21281,1,1,2.1716296206663674
2736,0,1,-0.10072766708477232
47435,1,1,1.2721750960898373
3902,1,1,1.3642796234814378
49028,1,1,0.24032711312509392
19056,1,1,1.7638729929483024
10662,1,1,0.029481442939560232
25544,1,1,1.1719603475978433
40236,1,1,2.2369995965528515
32533,1,1,1.9481343820409798
34501,1,1,0.7085540916917425
22954,1,1,2.283359154593801
25501,1,1,1.3415635392659242
44258,1,1,0.1738721530163243
22769,1,1,1.1887755796394401
323,0,1,-0.20101233654962147
49066,1,1,1.05468605488967
47504,1,1,0.7038691857308326
30195,1,1,1.0140153350888665
12308,1,1,1.9252220686019212
41568,1,1,1.2192864494830769
49137,1,1,2.5993632273857497
42026,1,1,1.501259542304597
13533,1,1,0.690077962092734
5379,1,1,2.222641984263662
2948,1,1,1.0471310047374098
23617,1,1,0.7096483554266424
13383,1,1,1.186306948252514
15583,1,1,1.6418235218569217
21507,0,1,-0.4133187010677428
47091,1,1,2.0041935482342232
3185,1,1,1.3244342734329475
3673,1,1,1.9612803808180646
29295,1,1,1.0957950814343569
31333,1,1,2.0607588612309886
48436,1,1,0.6628222994780621
19848,1,1,1.2729017263167384
25939,0,1,-0.20362058644484193
27933,1,1,3.6206275768103318
19841,1,1,0.6992939884586251
23050,1,1,0.4240368489589672
15304,1,1,1.7370305635759138
980,1,1,2.086143283489621
24403,1,1,0.5615242090664907
40053,1,1,0.4529651362108753
41806,1,1,1.5999222319412452
8634,1,1,1.1595637403347743
22960,1,1,2.4244907951186994
40458,1,1,0.6879288096449967
41633,1,1,1.1334924717253738
18093,1,1,1.0185098292937287
50596,1,1,2.0622825133128426
13182,1,1,0.6532751087023208
23335,1,1,1.5248125043387795
32478,1,1,1.312835997540522
30064,1,1,1.8472319670457136
31631,1,1,1.1809445607041864
50378,1,1,1.5985074950738634
6993,1,1,0.31394166354249453
26990,1,1,1.165288168175195
18367,1,1,0.6155323492599898
4070,1,1,0.5873343589368227
43443,1,1,0.6472045547253318
8089,1,1,1.6190966858419937
38104,1,1,2.2596352065078706
17507,1,1,0.7778623615712652
44525,1,1,0.5133039345580412
7255,1,1,1.727327977964217
44045,1,1,1.4463222081203755
2962,1,1,1.3937653902322298
9790,1,1,2.037432024698788
37085,1,1,0.42308398833497485
15518,1,1,0.164354541811762
34826,1,1,1.2344734882275965
5065,1,1,1.0039916895414285
36133,1,1,0.9917952572994508
11166,1,1,1.7546678482180225
16951,1,1,1.4893261340440862
16706,0,1,-0.12914671541566225
13462,1,1,0.962446169684263
47804,1,1,1.4825084756929678
20285,0,1,-0.022021942101910774
37607,1,1,1.7061663437557693
34428,1,1,1.7815921423703163
41988,1,1,0.8426588806728219
41863,1,1,2.9266193336720914
2377,1,1,1.8829242738620708
23992,1,1,1.900067293900757
19953,1,1,1.6723505748506833
11686,1,1,1.1236753316652779
8732,1,1,1.170873715638276
49528,1,1,0.2872945121185859
23361,1,1,1.133469844367264
37196,0,1,-0.023498871925302645
2057,1,1,2.427241777125081
18951,1,1,1.5934721846834243
36390,1,1,0.8652280561303574
25419,1,1,1.189472628430794
31867,1,1,0.4268189273955212
34175,1,1,2.782681364710628
32013,1,1,0.5960878236147904
5515,1,1,1.182745606647286
32082,1,1,1.380148699413943
37163,1,1,1.9614511188323336
9742,1,1,1.5531432692795892
49167,1,1,2.88389029692833
41456,1,1,1.8548733436481237
10103,1,1,1.5250598875285934
49362,1,1,2.574190130079881
9090,1,1,0.8403428563633204
35132,1,1,1.6310683833757151
16556,1,1,1.0562263629673163
13491,1,1,0.45465970917113374
29769,1,1,0.07193585871254804
9773,1,1,2.086050347636678
3939,1,1,1.4535859746303057
21777,1,1,1.9264917499693341
50791,1,1,0.5226122479699002
25847,0,1,-0.1788309308901237
8046,0,1,-0.6908736873521821
7650,1,1,1.2073878727239578
11435,1,1,1.0314001397461077
37592,1,1,1.3689818464897927
22023,1,1,1.8850419174705424
1312,1,1,1.3310299127879697
15239,1,1,1.4295979374237229
32875,1,1,1.1536501985819587
17728,1,1,2.079327412616589
22316,1,1,1.053705333172097
44866,0,1,-0.18038847689477322
16801,1,1,1.6734322375375186
29553,1,1,1.6849660475125443
8438,1,1,1.5672570463097024
47832,1,1,0.3432772159858031
48210,1,1,1.504147980441262
26073,1,1,1.5283636716123095
18996,1,1,1.8908599488422109
42201,1,1,1.5387546098909164
51364,1,1,2.3023628166548544
14279,1,1,1.1988456318047254
3153,1,1,0.7776513692061995
7793,1,1,2.1769211505634054
29712,1,1,1.492181382683631
29467,1,1,2.64245660105024
844,1,1,1.4103270496048665
47593,1,1,1.0821989321451921
50539,1,1,1.0257916998687193
22077,1,1,0.8733588920614919
44281,1,1,1.093018275421623
21900,1,1,0.36632759444440666
28405,0,1,-0.5673186140942788
22249,1,1,0.23844011840464052
21390,1,1,1.084577726454869
10525,1,1,1.5788244706650012
49695,1,1,1.582058416313787
7040,1,1,1.0248596422812373
31288,1,1,1.8564719463695356
29936,1,1,1.2711829152529814
26710,1,1,1.3207821863856166
3433,1,1,0.21653586514653522
11598,0,1,-0.22518710842991663
18701,1,1,0.9169174992062521
18065,1,1,0.8929902386401025
9062,1,1,0.3739573621957266
24902,1,1,1.1269897659790367
27102,0,1,-0.1618503830076019
46690,1,1,0.3283629459773785
4596,1,1,1.5892923942228165
17996,1,1,2.2631135987230513
12004,0,1,-0.18500208553846775
28032,1,1,0.44967166948575166
28443,1,1,1.7590962348078447
682,1,1,0.5390576603064527
26778,1,1,1.25507578265049
14829,1,1,0.5054134576880642
13592,1,1,1.422542910262358
19836,1,1,0.6654625084099122
40665,1,1,1.172488996615673
51500,1,1,0.5155235477993418
33108,1,1,1.996316222734566
29023,1,1,1.0603579378487193
45625,1,1,1.630511998953482
28441,0,1,-1.129172214604786
5241,1,1,0.6715623250677112
48241,1,1,1.7678205967652314
21973,1,1,1.081206445003101
5315,1,1,1.9975232903457467
2193,1,1,0.7313598816008646
34629,1,1,1.4537951217067624
35518,1,1,2.4199448503063747
41081,1,1,1.3978246211105816
20290,1,1,0.915996485275163
27983,1,1,1.9301387929320581
904,1,1,0.9943639833992268
43028,1,1,2.653006548995114
28770,1,1,2.430817148572049
40686,1,1,2.13764952923899
42245,1,1,1.9502253491800428
16542,1,1,1.8923782377823137
28482,1,1,0.4074916715070076
36419,1,1,0.44583524755782733
38831,0,1,-0.08393835115896842
15388,1,1,1.1198354815250884
31184,1,1,1.5983986967146233
13540,1,1,0.20171315649180865
5352,1,1,1.4890238310342374
43526,1,1,0.09393592145030727
44728,1,1,1.7951507293237174
8246,1,1,1.0504818152793653
34486,1,1,0.5749427651070871
47307,1,1,2.1708457693212537
39849,1,1,1.8899906328766303
8877,1,1,2.1279851655780764
40559,1,1,1.8159771356022336
514,1,1,0.19911445201008604
8440,1,1,2.7052418633846287
41678,1,1,1.6634741078279855
2687,1,1,1.1356233025523599
24289,1,1,0.8364671517018962
13630,1,1,1.317487929142204
11516,1,1,0.970624489640505
15379,1,1,0.7668624127374191
41527,1,1,1.6668783892403916
1585,1,1,0.709526898468746
40718,1,1,1.0937918066528844
40758,1,1,1.1596212892651234
27677,1,1,0.601657692381532
45528,1,1,0.8168980434694522
12528,1,1,1.0755017725364526
42048,1,1,1.4319933111403795
996,1,1,0.6985663723996174
3165,1,1,0.8174476449309811
8700,1,1,2.3942805222429584
44231,1,1,0.8301985388987454
19017,1,1,1.4602090398126855
28470,1,1,2.344705569594872
9504,1,1,1.2029679933186914
2596,1,1,0.6757911170745228
28599,1,1,0.3708727769973832
3634,1,1,1.70684893917229
37236,1,1,1.751080740293701
26108,1,1,1.423011502702205
9978,1,1,1.6763020473600756
40317,1,1,0.9250843224422818
16591,1,1,1.6204028076246297
14889,1,1,0.4078082500755329
27329,1,1,0.7863164776203302
35971,1,1,0.5929911718012306
38044,1,1,1.0721376313627937
6923,1,1,0.9292084969251793
31245,1,1,1.1333319656867085
24937,1,1,2.014021533735895
48194,1,1,1.6527264190151483
19255,1,1,0.8333977089765581
2848,1,1,0.6960596976528857
1792,1,1,1.8298968050528828
3047,1,1,1.3616471421913978
28456,1,1,0.8734665136216941
46880,1,1,1.556019174291678
8860,1,1,2.151948468322976
39470,1,1,0.26549162002468574
39123,0,1,-0.873154587979637
7647,1,1,1.0594672283363957
24092,1,1,0.9089413385566223
8893,0,1,-0.009463553662106605
6912,1,1,1.1152351076892995
50137,1,1,1.262217132933456
16115,1,1,1.2213685067310696
50477,1,1,1.410282130056176
29785,1,1,1.7666738913823927
19930,0,1,-0.2003713103592002
14673,1,1,0.8062825076283016
40004,1,1,0.8672357386169578
4266,1,1,0.7516607851546251
14128,1,1,0.9491785543920326
47766,1,1,1.5812116530174798
9939,1,1,0.716461558677052
6173,1,1,1.398534519583004
20188,1,1,0.7509752218950618
644,1,1,0.38718989894402345
33458,1,1,1.616859308572863
24960,1,1,1.3583292620224512
17943,1,1,1.6586503215914759
17715,1,1,2.2977496211863944
10546,1,1,1.0577781962572628
49277,1,1,1.5263949773735055
29685,1,1,0.18572477178042224
19802,1,1,2.331338074193077
12117,1,1,0.9697288624179334
26887,1,1,1.6412118818687498
29002,1,1,1.029096997895814
38654,1,1,1.4317199526355218
27184,1,1,0.7118600603241285
21632,1,1,0.24418805265649457
39967,1,1,0.6127333056653779
48982,1,1,2.3779578772735768
24016,0,1,-0.4142765841049352
19495,1,1,0.8138428262855291
11018,1,1,1.8803793164008278
22646,1,1,1.683526339858476
30180,0,1,-0.09341583536417453
2767,1,1,1.0420234890472893
50899,1,1,2.8770382303780746
38008,1,1,1.2549848935820922
22176,1,1,1.627854994937664
32109,1,1,0.8447950098830139
35682,1,1,1.911061299141644
50256,1,1,1.749758907604507
49517,1,1,1.101731344407514
5517,1,1,0.9004442329392068
34975,1,1,0.8508480971192824
15713,1,1,2.686202968124311
43771,1,1,1.9484171290570709
42778,1,1,0.6407116654161129
16389,1,1,1.196561507271376
23268,1,1,1.428535273993334
24008,1,1,1.6655854625347235
37104,1,1,0.5717695132478973
3375,1,1,2.9797954034843013
37654,1,1,0.8866993502836849
36786,1,1,0.6698435713175259
31371,1,1,2.4418662090786887
8669,1,1,0.6134049513731927
6635,1,1,1.3010820210040386
45307,1,1,0.7054140697969356
43816,0,1,-0.12759508398450947
45259,1,1,1.597498459834708
2906,1,1,0.3938912010364266
26119,1,1,0.3393082976655615
40911,1,1,2.222040375160308
15387,1,1,1.6980013477988685
44184,1,1,2.6240947350549337
22269,1,1,1.2464764144656346
48955,1,1,0.5071273218056787
36953,1,1,1.304778063979887
43023,1,1,1.5007451829889042
49666,1,1,1.637974408290309
6528,1,1,1.5961348309344014
29421,1,1,2.52828630598472
26076,1,1,1.711438280290709
21514,1,1,1.7457372606795838
33983,1,1,0.4452158292831614
51235,1,1,0.7554689124884018
7578,1,1,2.0400953371173633
49721,1,1,2.359071986251095
50379,1,1,1.3019495437787603
15399,1,1,2.1340841090183433
50741,1,1,1.8591901250473075
32773,1,1,0.39572475223730663
44956,1,1,0.7641301489023551
46578,1,1,2.3817546555885984
5462,1,1,0.2910742162255957
33588,1,1,2.087664684525488
28689,1,1,0.6703020684952978
9038,1,1,2.4108101134124755
27675,1,1,1.3554519098347582
1838,1,1,0.4298659568361005
34228,1,1,0.5332066570804628
16668,1,1,1.8474185443194528
29628,1,1,0.9095841981670452
38891,0,1,-0.9798552071658841
4226,1,1,1.7966870121672036
49227,0,1,-0.24736710351024005
22847,1,1,2.1165388903567033
43043,1,1,2.5531233589294793
40572,1,1,1.9067544983709661
33847,1,1,2.3744929697963872
3054,1,1,2.4547059711849553
23052,0,1,-0.023166700489483993
7269,1,1,0.9518364494232188
42389,1,1,0.35145610923660353
31178,1,1,1.725759460010904
35621,1,1,2.3505718949253485
17877,1,1,1.3607700791960546
30681,1,1,1.4907121773735055
47868,1,1,1.656610423896911
32210,1,1,1.7830168403684725
22663,1,1,2.390005688416476
49084,1,1,1.6929678738517833
49889,1,1,1.553596466437905
22450,1,1,2.521478820674801
34971,1,1,0.2586310435456829
9452,1,1,0.6004929094911731
33357,1,1,1.4693739477743888
15893,1,1,2.6029063736989784
47836,0,1,-0.21486079188605434
16337,1,1,1.931898057433151
2879,1,1,2.059064154423157
30035,1,1,1.3878623795173732
27151,1,1,1.5027668393542415
24662,1,1,1.7347095206980008
40885,1,1,2.142457280371479
31824,0,1,-0.022162526813596983
3360,1,1,0.8716155837886577
4718,1,1,0.8028477249281121
6544,1,1,3.3802940985274184
23442,1,1,1.02623063289571
34735,1,1,0.7217945354239417
21674,1,1,0.6510324869047501
41574,1,1,2.452261890138532
7211,1,1,1.6248189420569759
26048,1,1,1.893733707996951
38769,1,1,0.2481215407384969
35862,1,1,1.1454418938223148
38390,1,1,2.7719707634385955
19877,1,1,1.1452171566665994
2494,1,1,0.9191400383185124
3291,1,1,1.0110645463376864
31113,0,1,-0.11261178336234856
42097,1,1,2.0768928238184863
5367,1,1,1.6821287662323021
46685,1,1,0.15089560991532824
8756,0,1,-0.09737611373794675
7230,1,1,1.2297676483489015
4681,1,1,1.0210271202384167
35023,1,1,2.6312153256324553
6853,1,1,2.4366305874300433
24846,1,1,0.5037485873767045
2278,1,1,0.559970536815154
27258,1,1,0.9473696771133593
33265,1,1,1.1215620413644984
30688,1,1,0.3004460783481324
47421,1,1,0.4039266088097655
48610,1,1,1.3485043348156776
11554,1,1,1.603365586069767
16704,1,1,1.637642911558454
27962,1,1,0.9685413978170123
13699,1,1,1.4726559628550921
2937,1,1,2.026660836774562
43398,1,1,2.076102920809678
16746,1,1,1.6669214313273288
38961,1,1,1.8097970456327266
49113,1,1,1.6325931069126565
32232,1,1,0.8031758297494935
30671,1,1,0.09891298340880006
45367,1,1,1.467224565137161
18293,1,1,1.169069037348689
29847,1,1,1.7186640314419703
4606,0,1,-0.10976031943876485
5332,1,1,1.9490836012280432
49088,1,1,1.4435969667368163
4736,1,1,3.1053203377602294
3938,1,1,2.6853716550186437
36604,1,1,1.581725888350479
3959,1,1,1.0300561704514992
26490,1,1,0.6959574176224743
18923,1,1,0.5913558212263155
6613,1,1,1.895896665955327
30697,1,1,0.4994987540408662
926,1,1,2.9429520633091713
8186,1,1,1.5388250997944812
34846,1,1,2.5768704298757203
44867,1,1,0.8961123539278324
23568,1,1,2.8828460271917606
40118,1,1,0.687213879292008
14942,1,1,1.1920304912112023
33451,1,1,0.9527641262933022
41287,0,1,-1.5831436092876858
35685,1,1,2.1149456029800096
2755,1,1,0.06481178702288126
24534,1,1,1.2357625871782663
12160,1,1,0.7900981768056239
30678,1,1,1.3371865265492957
23837,1,1,1.0727627663183945
44292,1,1,1.0805563924942678
16673,1,1,1.0846416616787984
41399,1,1,1.3778316512769049
7600,1,1,0.7687698850699309
10374,1,1,1.1259970644403312
