doc-id,y_pred,y_true,score
38606095,0,1,-1.3356225981251821
39947442,1,1,1.0701584754637063
38114440,0,1,-2.6239042028267967
39385784,0,1,-0.6095306724629648
35741505,0,1,-1.4405337376732277
26832115,1,1,0.16463452212036156
22947256,0,1,-0.2244255284018739
40151991,1,1,0.8155088276055795
37566771,0,1,-0.4450253219593945
35266138,0,1,-0.06726172718402612
35178210,1,1,1.0774885114072208
36569947,0,1,-0.021487370660140837
38924159,1,1,0.678841612871226
39031301,1,1,1.079601850964433
19124366,1,1,0.22311787631788782
38122490,0,1,-2.0450214399035618
35775513,0,1,-0.14603322699311638
25254770,0,1,-0.4997157664599934
37102718,0,1,-0.5748063765516429
36055513,0,1,-0.2472742668069534
40868557,0,1,-0.620989526049259
41016372,1,1,0.9643765985094515
37643204,0,1,-0.050476981864107096
34474682,0,1,-0.07914401236153479
33817531,0,1,-1.6613025595850317
39037249,0,1,-1.5376322023269333
20079657,1,1,0.11455331765956345
37848413,1,1,0.6790970336918782
40343432,0,1,-0.1291750700761498
32582022,1,1,0.38300704385039497
36412028,1,1,0.8396288347704828
15357770,0,1,-0.6765186809033255
32090869,0,1,-0.340269720550598
26255462,1,1,0.982259207403283
35581384,1,1,0.6688635436754606
38397897,1,1,0.39107601389974
35918904,1,1,0.9946180041256896
34272308,0,1,-0.5332238277815113
16284628,1,1,0.4248119345663106
33476974,1,1,1.9086800856932808
35710003,0,1,-0.5960489294415465
41020729,1,1,0.9070713122784984
13341359,0,1,-1.1054374937287417
38494934,1,1,0.1935871458737899
38134860,0,1,-0.6217954037917082
12610236,0,1,-0.707366946566137
38324186,0,1,-1.4733122448874738
35640955,1,1,0.5490812104293687
37506661,0,1,-0.2747437713992369
28182375,1,1,1.4562695297504096
38129157,0,1,-1.8494553912484077
39949704,1,1,0.1866434496791971
39401666,0,1,-1.122034650452398
39012395,0,1,-2.3975580846265334
36729182,0,1,-1.7211895575153067
24462699,1,1,1.7732696512301755
35813348,0,1,-0.29573968069888323
33288482,0,1,-2.1190332180498457
35971643,1,1,1.1106269272903089
34605947,0,1,-0.20512569376081347
23884446,1,1,0.46905433979781197
38971144,0,1,-3.276032612794668
38278399,0,1,-0.5371070744725595
39100069,0,1,-0.900324470377651
36813268,0,1,-0.6715912563660487
40304535,0,1,-0.13828806902703805
36948384,0,1,-0.38236990824256445
35176303,1,1,0.30207250434425026
13458342,0,1,-1.0193724994545992
40655736,0,1,-1.5541026406435927
39300488,0,1,-0.5183914467616058
35823383,1,1,0.15525984710772534
38232133,1,1,1.0975683574586732
33121969,0,1,-0.5343148354626637
34770132,1,1,0.7119138900051443
37334247,1,1,0.9701478727990187
24217240,0,1,-1.5691865233422373
36378572,0,1,-0.05623255177706943
40578756,1,1,1.1183279370362054
37581044,0,1,-1.1495491442468255
19548446,1,1,0.7967314461562132
31609545,0,1,-0.3258875720291554
38748717,1,1,0.21284033993305496
38283681,1,1,0.32922038898580697
39473588,0,1,-1.908869834272406
32916451,0,1,-1.5751723650107605
33298640,0,1,-0.43762896350609193
35746647,1,1,1.6986673839198199
31421179,0,1,-1.1908927143815173
34301870,1,1,0.5898736032326917
38203813,0,1,-2.1723492932304476
26138068,0,1,-0.07667535944449577
35166806,1,1,0.36680978565626754
40952352,1,1,0.8298857025016138
38268730,0,1,-0.765789978169642
31319660,0,1,-0.12263511512667469
39944158,0,1,-0.7448607581240694
33063052,1,1,0.8322726832782816
33794590,1,1,0.384403972496727
35451046,0,1,-1.5107947938073671
18293446,0,1,-1.1090262337337036
39358242,1,1,0.1522313603293668
25230152,1,1,0.1583267492889533
35126068,1,1,0.41292624465424677
34647511,0,1,-0.534240957220721
37212239,1,1,1.3795263429479032
34582524,1,1,0.6463379511954761
38856081,0,1,-1.167107235457932
39802976,0,1,-0.47787244428381204
34597321,0,1,-1.5034009709650942
29495997,0,1,-0.9725953644494574
37583706,1,1,0.17224183890630895
28693371,1,1,0.13939859521905928
10284093,1,1,0.011204646761523218
40988790,0,1,-0.6100787952761886
34152533,0,1,-0.09026879627867723
30659344,1,1,0.434270733079138
41067708,1,1,0.8120253555172283
25211962,0,1,-0.8599705754180285
40724861,1,1,0.8347933582362153
14082372,0,1,-0.9309225288844987
36176521,0,1,-0.373511875299287
32682179,1,1,0.6957109044024414
32287545,0,1,-1.1263007538318677
32087170,0,1,-0.38531909486418314
40902211,0,1,-0.03356380734232456
36579438,1,1,0.4826463155204004
33177528,0,1,-1.5772320534965756
28087350,0,1,-1.1796693243205514
35648166,0,1,-0.8467712045753526
38063232,0,1,-1.1011744130827132
37563744,1,1,1.0803511048669363
23729969,0,1,-0.43885231157654214
36541746,1,1,0.3054511202948622
35232319,0,1,-1.8320062390427623
29891479,1,1,0.8108088784100684
34493484,0,1,-0.65421410582909
36703565,0,1,-1.279228190788647
33063689,0,1,-3.119027369050573
23587323,0,1,-0.33849952519074655
40034926,1,1,0.06195318302606312
35804363,1,1,0.8743034666645908
34853804,1,1,0.25075943598000716
37430824,0,1,-1.9156162402555053
36819791,0,1,-0.10206603878203646
33794154,1,1,0.7923943032344627
35400694,0,1,-0.20653564393517243
29297402,0,1,-0.20209965547873354
35949327,0,1,-0.07458498287648929
40420313,1,1,0.47362051783673076
27730168,1,1,0.2069806010050037
39601456,0,1,-0.15056370536885133
34357020,0,1,-0.40819768142099644
35252097,0,1,-0.604484290545301
38402567,0,1,-1.2483124883824752
39920052,1,1,0.40054331971882773
19626608,1,1,1.2173696203644844
35438808,0,1,-1.0650365451094501
33195413,0,1,-0.5700468248064228
22566591,1,1,0.14596874036700358
34874734,0,1,-1.2302724244845473
39809295,0,1,-2.0515311796285722
36703558,0,1,-0.6917831306790978
40507608,1,1,1.5911357984409968
39153771,0,1,-0.7524852386432812
32031473,1,1,0.18704832875667243
40922169,1,1,0.4127142563717965
32889992,1,1,1.150103537877004
30530231,0,1,-0.7573365024182355
35173624,1,1,0.54694234397209
20828488,0,1,-1.173357005222658
32411332,0,1,-0.4322220557011853
32193642,0,1,-1.0399122566751027
35038910,0,1,-0.14505885392788853
40535417,0,1,-0.5180591084558221
19826983,0,1,-1.1750181622948208
21290761,1,1,0.1159702617255447
37295887,0,1,-1.1440225067328322
11998823,0,1,-0.09434525306792274
39368451,1,1,0.7860131675002666
34877945,0,1,-1.3187318851340937
33989502,0,1,-1.0307554501829852
39336621,0,1,-0.8962518268362336
36672770,0,1,-1.1375501923988622
39560618,0,1,-1.8848970153583693
33383079,0,1,-1.3547686579701406
37151890,0,1,-0.48087847715633103
24837138,0,1,-0.9954881240326658
20631963,0,1,-1.1147316165417624
34540712,0,1,-0.15833814671111446
40885700,1,1,1.434889908767695
38637217,0,1,-1.2886891336826567
37492659,1,1,2.2442031940470866
36285996,1,1,0.11775701572556585
32166443,0,1,-1.807982370642364
39154873,0,1,-0.1349155239519213
32209864,0,1,-0.8915881228678577
39188184,0,1,-0.5361909996241909
36093447,0,1,-1.5700765098467953
20276271,0,1,-0.6676641798591074
34935527,0,1,-0.02057053185935942
32303997,1,1,0.7115028329919451
38056073,0,1,-2.8383286749177934
23459932,0,1,-0.07917608971481638
29731687,1,1,1.1657033328430133
40248724,0,1,-1.2217385542194563
33280327,1,1,0.14817829542609662
39340118,0,1,-0.38205488044453606
15086878,0,1,-1.9957560697199925
35516144,0,1,-0.8603838741905587
40924300,0,1,-1.0371953322796656
37139495,0,1,-0.6178244382799019
30725552,0,1,-0.49680936549613364
35206580,1,1,1.1283661896080188
37099144,1,1,0.35189350837480937
35924647,0,1,-0.16614129829493063
40874731,0,1,-0.25331956601334227
40396935,1,1,1.5948822382090349
35211265,0,1,-0.24585655397556216
40415305,0,1,-0.36507214106357644
23326207,0,1,-0.9343556361727252
37999732,1,1,0.9543794122408098
30397716,0,1,-0.5777635414097109
39085939,0,1,-1.3800951674897108
41001234,1,1,1.1015939045907204
36140821,1,1,0.6038894784181794
37537259,1,1,0.9428975390737961
32959882,1,1,0.3068887399124751
32716757,0,1,-0.6375389590567382
39270400,1,1,0.583677852171324
34144611,1,1,0.8046037862517736
38072790,1,1,0.7149911210996098
32313046,0,1,-0.479509131207676
21185791,0,1,-0.250442677980228
31661414,1,1,0.1774830554022726
33007988,1,1,0.7913829304883335
40482600,1,1,0.35384664602008264
26290275,0,1,-0.8119968839697629
26645185,1,1,1.0745876303514086
34524641,1,1,0.007770170492952477
36570713,0,1,-2.172656081720568
32710589,1,1,1.173130586481388
37154516,0,1,-0.3448227716870127
23158955,1,1,0.552561812684782
35972936,0,1,-1.2664088179844724
40131368,0,1,-0.5177161642855985
40683773,0,1,-0.006928972074016659
33020195,0,1,-0.04554286224040105
34783511,0,1,-1.2678604722113676
32846852,0,1,-0.5106947503161035
32492608,0,1,-0.933313339715542
40897418,1,1,0.1591911059299238
36171397,0,1,-0.8580946132788512
35131725,1,1,0.06732687417072158
30720003,0,1,-0.2579548898577526
32069699,1,1,0.3512988287309762
35757763,1,1,0.2844160856193909
39246017,0,1,-0.19636984720558237
39809480,1,1,0.35764878712686565
36320724,0,1,-0.6285039248529412
39988462,0,1,-1.783880087517761
40728210,1,1,0.039703202571473195
35365777,0,1,-0.0883976884672073
38060621,1,1,1.2233837304858879
35997299,0,1,-0.30509973443514316
35662889,0,1,-0.8698342930264165
35005026,1,1,1.2793197249663724
37584302,0,1,-1.3218143394263802
38386549,0,1,-0.6311787910858664
37846676,1,1,0.7365997543163161
34692390,0,1,-0.11947235572433534
27779566,0,1,-0.09398239212735238
35190273,0,1,-0.11356994112055441
36826287,0,1,-0.666752160200903
31961254,0,1,-0.6861092915000349
35250439,1,1,0.6739750152903112
33631848,0,1,-0.767717207604365
35337061,0,1,-0.3792099839805081
33080914,1,1,0.8238613805091295
36084591,0,1,-0.7128212698624861
36026149,1,1,0.2563233187956113
35713687,1,1,0.2080969525098837
32050323,0,1,-0.12128136250159782
19256155,1,1,1.0421343354364128
34755793,0,1,-0.8693694190752348
34074104,1,1,0.008758878213237509
35958532,0,1,-0.20269299299890386
23327165,0,1,-0.8921788450264296
34651290,1,1,1.2688138947925336
10185221,0,1,-1.515739013663179
35226104,1,1,0.9748041062022619
34626108,1,1,0.6124543369747935
34211541,1,1,0.18582598143636897
32148038,0,1,-0.8295584348865095
34795654,1,1,0.29199687401852836
38124693,0,1,-0.1904180580278605
36665188,1,1,1.2208793189685947
38339040,0,1,-0.4543806565205033
35822822,0,1,-1.49642294896947
40751449,1,1,0.2695371134137643
38122412,0,1,-0.6991296778825715
23610466,0,1,-0.030057589871105073
27426145,0,1,-1.5259506226528563
38042682,1,1,0.037064023142679314
35394990,0,1,-0.018148259111344878
30544907,1,1,0.5494954535803833
27563787,1,1,0.9557069892236583
33586062,1,1,0.31937071034990705
40189407,1,1,0.24590880662326464
34140403,1,1,0.5860800101572119
35801732,1,1,0.10100861286426444
34271244,0,1,-0.41949939971620154
19220847,1,1,0.2687565356129995
35482561,0,1,-0.8038650416314717
35746477,1,1,0.10535017186463858
30849957,0,1,-0.32880030020722373
34507627,1,1,0.3172841380358693
32193540,1,1,0.2500967105713592
39764470,0,1,-0.8006600597450557
37811472,0,1,-1.4744720413180525
38735265,1,1,0.47576948125971485
34807415,0,1,-0.05909529173653727
36029128,1,1,0.939599259175194
35188806,0,1,-1.7843944610274178
35828957,1,1,0.406732541235586
40897688,1,1,1.225440538956656
34423897,0,1,-1.1332027193418481
37575508,0,1,-0.465083180826225
23493106,1,1,1.5080897317584547
40382504,0,1,-0.40956714738015787
34676313,0,1,-1.349998457351452
31709409,1,1,0.17129730649626174
39221575,0,1,-0.39291462252013964
30637153,0,1,-0.4033013411109554
40006289,0,1,-0.720952095296373
36387471,0,1,-0.8792439411540851
29390948,0,1,-0.8833424479967569
40307918,1,1,0.4967318643319909
39470487,0,1,-0.9496593492068817
26995672,0,1,-0.028908862665035784
38776762,1,1,0.33886017864012175
37969980,1,1,2.6493824252934344
37042792,1,1,1.1490623956697013
37445193,0,1,-1.1306881035452507
37977745,0,1,-0.5384018526972056
35421040,0,1,-1.2434363779919124
36944520,1,1,1.1312832860437685
21733153,0,1,-0.46534066478621305
37385292,0,1,-1.9894848298712802
35893220,0,1,-1.1881563375386612
39862110,1,1,0.3181224473197961
35478872,0,1,-1.1786470052840095
37956992,0,1,-1.036840351713269
26568235,1,1,0.7361160255672026
18600871,1,1,0.6499333996779173
36423019,0,1,-1.588406582413291
38225036,0,1,-1.0355177977684233
38310503,1,1,0.5518166393646617
24511737,0,1,-0.7764948111741203
38569037,0,1,-0.04277641298833057
35937328,0,1,-0.5249706331323649
25496948,0,1,-0.06833411248466215
37631613,0,1,-0.024768393268401745
29903981,1,1,1.1320723847559262
23333368,0,1,-1.9762684434356927
36835585,1,1,0.7403232484343412
40354879,0,1,-0.12920730397342117
12890807,0,1,-0.13233196822183002
38302045,0,1,-1.1636652196974637
35494875,1,1,0.5842280980985457
37034053,0,1,-1.113610551168775
32126895,0,1,-1.0956009857525748
40708590,1,1,0.5019016308258899
34349559,1,1,1.4056642110857611
40188801,0,1,-0.8645819227877283
34503141,0,1,-0.8004804455117354
34571529,1,1,1.0636577440872648
26288547,1,1,0.10840067878080495
35049100,0,1,-0.7351207315985082
31942639,1,1,0.29460284641090917
26343894,0,1,-0.4947214322224598
28391360,0,1,-0.0767503066426487
40484208,1,1,0.7036436249676141
22510352,1,1,0.05026492169409469
38600861,0,1,-0.3739137792329794
34189116,1,1,0.12892378852169717
40876832,1,1,0.9114053730688028
40283830,1,1,1.2328164451213155
40630692,1,1,1.7282003912976167
31148661,0,1,-0.8486217026543672
40660111,1,1,0.2512742608240952
35423698,1,1,0.9586240559179342
37549464,1,1,0.06421627905412297
33252549,0,1,-0.2694719573755897
39730361,0,1,-0.2879438536670351
39182540,1,1,0.19648524625729946
39757962,1,1,0.5221766855310861
31685931,1,1,0.2598128736262053
35631633,1,1,0.7768454017145809
36625229,0,1,-0.3510479153567374
36549553,0,1,-0.43168781942716006
36140840,0,1,-0.7842792811062562
35424875,0,1,-0.4916981089033712
35153578,1,1,0.1732135624522444
22922697,0,1,-0.745019023032695
30413224,0,1,-0.48465141688721314
36731694,0,1,-0.46879515296999674
34227074,1,1,0.5683802610415114
38933217,1,1,0.7734220880914298
31172383,1,1,1.5046951905010095
35353241,0,1,-1.3814551563937831
40518666,1,1,0.40112399799091003
40794623,1,1,0.48316322053578364
34900614,1,1,0.46667297041381595
19516388,0,1,-1.0661064988460556
32950406,0,1,-0.1626159709405015
39758998,0,1,-1.8484648887357649
33596265,0,1,-0.6424845545540396
27917253,1,1,0.16851098160163014
30908095,1,1,0.5736083781443098
32229847,0,1,-0.6430225734855055
33393858,1,1,0.11536156289133404
37105782,0,1,-0.8223186135313316
26933628,1,1,0.4847307602909656
39155600,0,1,-1.5305210683504775
32215074,0,1,-0.9166197054743153
17804434,1,1,0.7454190287567606
19421160,1,1,0.23339023087498534
32679658,0,1,-0.4493160483493819
34519164,1,1,0.7197765041534407
36387813,1,1,0.3730520609290404
35062338,0,1,-0.9990094338073092
40332880,0,1,-1.6705071226806618
37081909,0,1,-0.5066798838901754
38885167,0,1,-0.6507809554629427
37179230,0,1,-0.8762667379588294
33147456,0,1,-0.1453635502202686
36060679,0,1,-1.2166053374874064
29179377,1,1,1.2015001358234696
30841905,0,1,-0.04355230365922358
38650463,1,1,0.9813894143816859
27244959,0,1,-0.0018604940347470844
39765098,0,1,-2.558800511069168
18625606,0,1,-1.4434726100583086
35047872,1,1,0.022998588001447384
34307110,1,1,1.153687909337647
36754201,0,1,-0.7496633165104534
38762890,1,1,1.4301507500386537
35538392,1,1,0.5059163134183349
33509804,1,1,0.7328695822611295
33153703,1,1,0.4745800777985978
36569253,1,1,1.1179346866218007
36722029,0,1,-0.8850476543588188
40528840,0,1,-1.0907318532332138
39933232,1,1,1.379942724895483
35680450,0,1,-0.3667159515983247
40178239,0,1,-0.6183845562438375
32171940,0,1,-1.7576881597514449
39442476,1,1,0.061175446473261896
36124746,0,1,-1.1883462532010638
35241893,1,1,0.4440352526142428
39110165,0,1,-1.3087877022353123
28853275,0,1,-0.5422740487594213
32496500,0,1,-0.36055736443604136
26624110,1,1,0.7657857976706408
39530135,0,1,-0.8519542582231301
37934904,1,1,0.2991843536537271
35427570,0,1,-3.5486154284377047
26822678,0,1,-0.15473797705000347
35230977,0,1,-0.7725734859423827
36200359,0,1,-0.6350694705699969
37608070,0,1,-2.0812600875628746
37031363,1,1,1.0780302509913642
38293112,1,1,1.1171953975979187
40064424,0,1,-0.5660672246075382
34751625,0,1,-1.6196419180698625
32145386,0,1,-0.7231757199441207
36559373,1,1,0.18148023619684217
37228930,0,1,-1.183201857259565
35093441,0,1,-0.11484900433131662
35150752,0,1,-1.577962372452994
40258256,0,1,-2.3927860531666605
36429851,1,1,0.003624886170403574
37021773,1,1,0.9983393430586571
