doc-id,y_pred,y_true,p_mgt
30934270,0,0,0.006213945
23549427,0,0,0.003309802
39715126,0,0,0.005203964
36786206,0,0,0.003460028
23751210,0,0,0.44166917
40332761,0,0,0.0030174884
35931482,0,0,0.018188762
21164752,0,0,0.010116719
37975248,0,0,0.004453938
33486419,0,0,0.004059915
12017632,0,0,0.0072368183
20218074,0,0,0.005740808
38899228,0,0,0.003772706
40354879,0,0,0.008718841
36151112,0,0,0.010858262
37647749,0,0,0.0067496877
35577458,0,0,0.005780754
39044853,0,0,0.0050286846
17366992,0,0,0.013271728
30320558,0,0,0.013433159
36202904,0,0,0.004867616
39547135,0,0,0.2144893
35723070,0,0,0.0052922172
39390580,0,0,0.0035315782
35781126,0,0,0.011133837
33432199,0,0,0.0058240877
40202019,0,0,0.009984529
32052736,0,0,0.01364193
40592766,0,0,0.021275284
35782317,0,0,0.020414686
36160531,0,0,0.0692892
34437948,0,0,0.008113328
39644098,0,0,0.0027795052
38383231,0,0,0.005017829
35091772,0,0,0.0071017034
38911298,0,0,0.004974566
40985714,0,0,0.0033013488
40024827,0,0,0.009249083
35057877,0,0,0.0037554612
36800121,0,0,0.0034450253
33259520,0,0,0.0041891164
17607784,0,0,0.0024507337
25214219,0,0,0.0049452484
24099255,0,0,0.0021728124
32546183,0,0,0.004958748
31996018,0,0,0.010398751
34063185,0,0,0.0039525144
35829626,0,0,0.008834585
12676327,0,0,0.00531099
40021902,0,0,0.0040383213
35767519,0,0,0.0034966979
23224641,0,0,0.009022997
35149409,0,0,0.005782262
33628079,0,0,0.0027191876
33386840,0,0,0.0025919059
35933811,0,0,0.013888166
37124183,0,0,0.007848117
33389408,0,0,0.004239145
29782365,0,0,0.0026397808
32521453,0,0,0.004016339
39817797,0,0,0.0101453895
34375910,0,0,0.01525132
26086857,0,0,0.057049412
38216811,0,0,0.003295809
36092189,0,0,0.0918576
33291119,0,0,0.008205627
30263402,0,0,0.0071532163
34184645,0,0,0.0064580706
31553334,0,0,0.006954813
34962113,0,0,0.0184736
38050910,0,0,0.022094015
36016678,0,0,0.0062717427
39000455,0,0,0.0022095805
34284987,0,0,0.0050516026
36788162,0,0,0.0475213
32128356,0,0,0.011811568
35611231,0,0,0.074168034
34454559,0,0,0.011740995
33111345,0,0,0.47523236
39347049,0,0,0.075209774
30888135,0,0,0.08841296
39332167,0,0,0.008306717
40358006,0,0,0.0053833066
36407570,0,0,0.019583507
11195220,0,0,0.016956596
33394468,0,0,0.005969251
21550954,0,0,0.0062240306
38772657,0,0,0.03268725
40341386,0,0,0.0046921917
38042745,0,0,0.0029521922
31706989,0,0,0.004624987
36101078,0,0,0.003075548
34493630,0,0,0.03674777
17698528,0,0,0.0061062523
37909811,0,0,0.0046751266
35091305,0,0,0.0035412812
35478567,0,0,0.015180629
39979194,0,0,0.0036996384
39166953,0,0,0.033415575
34155713,0,0,0.003288702
38723807,0,0,0.008290967
31569058,0,0,0.004942278
31979594,0,0,0.013702502
37261488,0,0,0.0074290303
30996233,0,0,0.0033001069
34971872,0,0,0.04061996
28650824,0,0,0.016740995
36274801,0,0,0.015331534
39699294,0,0,0.0035703445
39256500,0,0,0.0046463776
34227778,0,0,0.024462622
21016879,0,0,0.0030976543
39959480,0,0,0.0063132783
35807441,0,0,0.0029389234
22219381,0,0,0.008430418
36169587,0,0,0.015567513
20322103,0,0,0.009407452
15642201,0,0,0.009939131
32429912,0,0,0.0069152564
36303455,0,0,0.008484841
34801519,0,0,0.004444014
40504373,0,0,0.007434087
34239200,0,0,0.08816538
40740693,0,0,0.0105562685
35291051,0,0,0.011554173
40849462,0,0,0.0062787593
31138416,0,0,0.0064999755
41008116,0,0,0.12772882
32802253,0,0,0.005986993
22940088,0,0,0.0030150765
35622177,0,0,0.0047182534
22297569,0,0,0.00813033
38142537,0,0,0.0066690347
39380048,0,0,0.011115901
40339830,0,0,0.0033207573
38675299,0,0,0.0072762924
39895818,0,0,0.0035127546
39826269,0,0,0.00454685
41062113,0,0,0.042793456
36050659,0,0,0.009185293
33961425,0,0,0.005782651
39493841,0,0,0.010811092
37625552,0,0,0.0024352476
39394853,0,0,0.07593113
30847890,0,0,0.036119018
21979298,0,0,0.034975402
38451408,0,0,0.009525609
35994471,0,0,0.0029834716
32578525,0,0,0.019468816
39007441,0,0,0.008520281
29565091,0,0,0.013729821
19289669,0,0,0.0028438717
36161272,0,0,0.0030900878
38003648,0,0,0.019897059
34282845,0,0,0.0059826868
35722628,0,0,0.18572225
37093150,0,0,0.044384178
27922710,0,0,0.0042653866
38392128,0,0,0.005613802
24617644,0,0,0.0032309128
34043725,0,0,0.0076135425
33286942,0,0,0.009287351
32423688,0,0,0.014213461
32114831,0,0,0.0076957843
28777882,0,0,0.081901126
39932653,0,0,0.023111949
39847414,0,0,0.008145192
35528352,0,0,0.030059796
36834757,0,0,0.011116463
38228005,0,0,0.0049075903
37540349,0,0,0.007220546
36033113,0,0,0.1677611
33396181,0,0,0.12164928
27841486,0,0,0.008573747
34538887,0,0,0.0039255703
36586346,0,0,0.06333834
38080652,0,0,0.004514664
33400935,0,0,0.004924273
39707761,0,0,0.11553281
27626199,0,0,0.006876203
27369402,0,0,0.19665338
36618701,0,0,0.014644555
35708706,0,0,0.00717469
29987379,0,0,0.0040276963
37351183,0,0,0.0040682866
34600980,0,0,0.008130957
36874798,0,0,0.0076423427
34884740,0,0,0.0043759
39652611,0,0,0.002347638
40405926,0,0,0.00865184
35630242,0,0,0.0032848686
39220948,0,0,0.049373895
36496616,0,0,0.0040848153
36233182,0,0,0.0020428617
34132171,0,0,0.0026097768
39083769,0,0,0.0050531784
35140858,0,0,0.011004564
38277481,0,0,0.0016843767
38205153,0,0,0.002793935
38211167,0,0,0.018046003
35897433,0,0,0.071588315
25679960,0,0,0.0046892324
40547972,0,0,0.0031770265
36856082,0,0,0.009490934
39463978,0,0,0.0035820818
38661264,0,0,0.102598645
31794523,0,0,0.04040813
34224307,0,0,0.00732204
27699880,0,0,0.030495455
33262071,0,0,0.004310748
37711218,0,0,0.016379818
32229699,0,0,0.005320422
35695842,0,0,0.002332048
39333043,0,0,0.0024822082
37369557,0,0,0.028301544
32822016,0,0,0.015896764
35198065,0,0,0.0037979253
39249086,0,0,0.00207795
28722054,0,0,0.015510762
37869062,0,0,0.016551891
31610266,0,0,0.011854309
36038508,0,0,0.017475171
29823763,0,0,0.008579092
24193734,0,0,0.00983906
40117199,0,0,0.008933679
39390612,0,0,0.012848963
29251609,0,0,0.012606319
33214205,0,0,0.12586176
32013113,0,0,0.006846401
40012499,0,0,0.028369622
36228327,0,0,0.0021029664
38187506,0,0,0.003622708
35078557,0,0,0.10006157
40355373,0,0,0.002624331
39099083,0,0,0.09098027
31765597,0,0,0.0033117358
36615236,0,0,0.0057693454
36160363,0,0,0.0027905637
37677084,0,0,0.015601845
38675741,0,0,0.002620947
37234442,0,0,0.0017555592
40752624,0,0,0.021621391
27638464,0,0,0.011342382
36728396,0,0,0.03505746
30402223,0,0,0.021392133
38200989,0,0,0.004316676
36121473,0,0,0.0029006163
33798102,0,0,0.005913497
36193789,0,0,0.09058146
38969585,0,0,0.094907016
36665395,0,0,0.006481903
35020886,0,0,0.0035659038
40599491,0,0,0.013532547
20766744,0,0,0.0031341775
39635542,0,0,0.002624779
39318171,0,0,0.0057825875
18050312,0,0,0.001620363
39262881,0,0,0.0051685064
15180978,0,0,0.0076037794
36597179,0,0,0.06763197
37925230,0,0,0.28039315
35588757,0,0,0.0030949495
30552017,0,0,0.0018401936
19353403,0,0,0.014219895
31913792,0,0,0.0029621192
31417232,0,0,0.002698813
38596301,0,0,0.007118445
39126024,0,0,0.008020789
38303061,0,0,0.002092719
22654361,0,0,0.0058295694
16132726,0,0,0.0017561972
32899710,0,0,0.0091041215
26693266,0,0,0.003577787
38280910,0,0,0.0045391642
24187114,0,0,0.0022529329
37647310,0,0,0.019596655
38666083,0,0,0.0032799572
34945906,0,0,0.008774587
38518649,0,0,0.0098774275
33903795,0,0,0.0045727347
35007366,0,0,0.011006794
33106304,0,0,0.014632172
32591377,0,0,0.0046576196
39367771,0,0,0.013679378
38164257,0,0,0.0033188544
40738392,0,0,0.005404706
40678791,0,0,0.02421533
38093028,0,0,0.15586369
37390923,0,0,0.007449111
29021546,0,0,0.011912924
40640880,0,0,0.0067343656
26643286,0,0,0.0039043394
34208000,0,0,0.0038266743
25202903,0,0,0.018655747
38586945,0,0,0.0041551962
37809827,0,0,0.00457734
35516380,0,0,0.002534605
32878936,0,0,0.06597608
27569695,0,0,0.008607448
37301560,0,0,0.002687944
32542756,0,0,0.0030273795
39140100,0,0,0.0023487667
40299576,0,0,0.0094524445
33729122,0,0,0.029246885
37262777,0,0,0.033921506
37362488,0,0,0.0054678023
15775445,0,0,0.01897594
37420691,0,0,0.0032647154
26795260,0,0,0.0056663174
31074219,0,0,0.00733455
40188823,0,0,0.004787252
35652441,0,0,0.039033566
36854290,0,0,0.02458712
38089936,0,0,0.005585954
35793251,0,0,0.0073138783
39550227,0,0,0.01529051
34151702,0,0,0.007457968
38602917,0,0,0.0067828936
38394271,0,0,0.02319541
37881262,0,0,0.0044537084
40139009,0,0,0.18639216
34700067,0,0,0.004143703
36905517,0,0,0.0024483078
38987049,0,0,0.005957891
32831267,0,0,0.011129999
34967086,0,0,0.0022805629
30336569,0,0,0.002063465
32001950,0,0,0.0027888783
27517577,0,0,0.009501593
34586651,0,0,0.0038979142
38756447,0,0,0.0057519274
29632041,0,0,0.0038234168
19146040,0,0,0.0056238063
38390150,0,0,0.0032280346
33381796,0,0,0.06284254
36369054,0,0,0.0041242307
25211962,0,0,0.003546596
36018927,0,0,0.0030276105
26908613,0,0,0.013752819
24304088,0,0,0.007675492
35815829,0,0,0.0060190815
40003219,0,0,0.0033786953
34797368,0,0,0.021706378
36802468,1,0,0.9726732
31520798,0,0,0.012482298
38651156,0,0,0.011505379
39851239,0,0,0.006055166
39169955,0,0,0.008295142
33090032,0,0,0.31221306
38755579,0,0,0.010156881
36187452,0,0,0.0033395377
33212990,0,0,0.12931508
38958234,0,0,0.0054020756
39204681,0,0,0.0037230179
35263463,0,0,0.0032264865
36742445,0,0,0.0065925485
35185651,0,0,0.005378129
32517215,0,0,0.0050917645
34594675,0,0,0.009598324
24577844,0,0,0.0036875245
40710124,0,0,0.0056904345
32445228,0,0,0.006662411
37120388,0,0,0.0024742943
39653023,0,0,0.007872892
33126942,0,0,0.0041542496
30320913,0,0,0.008112411
23214513,0,0,0.07912024
22853611,0,0,0.012448898
40493648,0,0,0.010024051
37225234,0,0,0.0037995211
38750949,0,0,0.015656786
28053498,0,0,0.0032189735
34195950,0,0,0.004497346
35774358,0,0,0.0055916947
37207958,0,0,0.013678302
40924007,0,0,0.0048043067
37116381,0,0,0.0027287945
31035335,0,0,0.22248755
37861895,0,0,0.023287632
37405684,0,0,0.022854883
37403875,0,0,0.011799809
29048884,0,0,0.018593369
38805571,0,0,0.0029993476
40445399,0,0,0.0032268404
35205560,0,0,0.0141638825
33785481,0,0,0.004088356
35493892,0,0,0.09807386
25834007,0,0,0.1282288
35901579,0,0,0.0029052908
35681863,0,0,0.038348973
33342272,0,0,0.0015321302
36734907,0,0,0.06561946
35879886,0,0,0.050536796
32111879,0,0,0.02455445
31035300,0,0,0.008863886
36213609,0,0,0.005747217
30325762,0,0,0.0021397606
33076238,0,0,0.00471159
16903765,0,0,0.0026033185
32209864,0,0,0.0035890506
40861126,0,0,0.00792122
28021000,0,0,0.0031881747
38448150,0,0,0.05521525
36025133,0,0,0.017524505
22240536,0,0,0.0033262009
38004295,0,0,0.00715043
33982997,0,0,0.0022375183
40403261,0,0,0.006620541
39398544,0,0,0.003521415
35756352,0,0,0.002363527
39247329,0,0,0.0065371166
38036495,0,0,0.022194719
36698779,0,0,0.00649439
35150752,0,0,0.0024097308
40222022,0,0,0.019896047
36471047,0,0,0.019705797
35283600,0,0,0.002143578
38224836,0,0,0.018868389
35323095,0,0,0.021575324
38739208,0,0,0.003197858
40451896,0,0,0.014324795
39292460,0,0,0.002739677
40828564,0,0,0.005848751
30300243,0,0,0.0038781937
11101797,0,0,0.0069406866
39152363,0,0,0.0025986875
34083073,0,0,0.026827544
35777927,0,0,0.0024419301
37534944,0,0,0.007902304
34809117,0,0,0.0121931685
38131192,0,0,0.0025994757
34419479,0,0,0.011468206
30377626,0,0,0.005333343
32708526,0,0,0.015330495
28806786,0,0,0.01088771
31052010,0,0,0.009527653
23035294,0,0,0.003484642
39104891,0,0,0.0070340065
40117132,0,0,0.18594506
32396497,0,0,0.018587943
38682968,0,0,0.004494645
13426524,0,0,0.0033881124
37479974,0,0,0.0038543616
35162919,0,0,0.0066380254
40175993,0,0,0.003647427
34066854,0,0,0.0048327288
38088016,0,0,0.02438982
33550853,0,0,0.0061762487
35382786,0,0,0.006460886
36323111,0,0,0.0031789162
34822265,0,0,0.0130160535
39731946,0,0,0.0027256187
35753198,0,0,0.012216797
34876530,0,0,0.004984322
23601380,0,0,0.008858321
21779562,0,0,0.06995214
36173351,0,0,0.005673766
37287238,0,0,0.0027425108
39749435,0,0,0.003787725
37166422,0,0,0.009164551
40031772,0,0,0.029801758
36853106,0,0,0.0042457925
40690621,0,0,0.0026662112
38650436,0,0,0.0036798345
37861254,0,0,0.0033452993
39406061,0,0,0.007961499
34565819,0,0,0.0063751666
36755607,0,0,0.0067792498
39793639,0,0,0.0055776476
37504781,0,0,0.01494717
19856504,0,0,0.0030405025
35651166,0,0,0.0033575965
38608536,0,0,0.010102704
36285996,0,0,0.0041406015
38255557,0,0,0.027546197
34362898,0,0,0.0142638255
37719289,0,0,0.0027884566
38864829,0,0,0.011952281
14908556,0,0,0.0050264695
38044763,0,0,0.0043970007
18100458,0,0,0.009189126
30566736,0,0,0.0026189955
29669693,0,0,0.0020571912
27500060,0,0,0.004527068
40879274,0,0,0.004958112
33740337,0,0,0.011149578
17912004,0,0,0.006733149
34770132,0,0,0.0063490677
36464961,0,0,0.012623932
38783095,0,0,0.010481998
35735770,0,0,0.0040771794
32411848,0,0,0.016458157
32204047,0,0,0.013955946
37603287,0,0,0.0027033505
38307401,0,0,0.0048211077
39382271,0,0,0.003554072
40803960,0,0,0.018996796
26467180,0,0,0.008640914
31421179,0,0,0.0055682906
35323460,0,0,0.026437785
32350363,0,0,0.003306707
35221669,0,0,0.004868424
36274589,0,0,0.005662309
24535624,0,0,0.012481268
33779911,0,0,0.0080416575
34204551,0,0,0.005987927
33944203,0,0,0.014336337
35159143,0,0,0.0057933126
34077192,0,0,0.00531213
35412978,0,0,0.007945839
32900434,0,0,0.018741306
35042175,0,0,0.005328658
36701309,0,0,0.008007728
35103567,0,0,0.014748319
19566022,0,0,0.004103334
33612577,0,0,0.003985874
35571303,0,0,0.003489098
33903356,0,0,0.0078048185
37816050,0,0,0.0036318179
21937872,0,0,0.0033105863
37691700,0,0,0.0037679079
38488494,0,0,0.056583256
33750417,0,0,0.011508332
35485602,0,0,0.0073117022
34131496,0,0,0.0075406395
39910222,0,0,0.0029401304
39104985,0,0,0.042541165
40492290,0,0,0.039474458
33521838,0,0,0.0037683228
39054970,0,0,0.006728267
39818424,0,0,0.002557229
34933991,0,0,0.006065309
38236897,0,0,0.004015106
35718273,0,0,0.0126070585
37263306,0,0,0.0046539386
20691378,0,0,0.0070267855
40329948,0,0,0.005937488
34676313,0,0,0.0027240596
35904018,0,0,0.17056666
37236107,0,0,0.0028220662
39650310,0,0,0.0040140813
36887224,0,0,0.015894514
37333705,0,0,0.0021422547
23972952,0,0,0.014784073
35714880,0,0,0.0426223
35604422,0,0,0.006890149
35651717,0,0,0.05041864
36935083,0,0,0.0023210982
40041777,0,0,0.012588622
24856658,0,0,0.013500933
36811169,0,0,0.0041887867
35689349,0,0,0.004958949
38532484,0,0,0.0074571003
35482561,0,0,0.0026103167
22852708,0,0,0.10145772
33497598,0,0,0.0071741217
17212309,0,0,0.002711714
40834447,0,0,0.0036096205
34071711,0,0,0.008124733
33673552,0,0,0.0055941055
34651772,0,0,0.0033843904
39126653,0,0,0.0047210734
35778464,0,0,0.007885888
39559442,0,0,0.0029440557
40849121,0,0,0.005704192
39194725,0,0,0.004755484
39162728,0,0,0.0077352566
34054955,0,0,0.006841659
36043856,0,0,0.01007734
19383337,0,0,0.011307589
40744851,0,0,0.015774664
39366249,0,0,0.0035721767
34116189,0,0,0.020254288
27778026,0,0,0.0052116993
35281978,0,0,0.0045663505
40694584,0,0,0.0041745496
36027196,0,0,0.004103033
34561710,0,0,0.013900881
35167933,0,0,0.01106613
11313412,0,0,0.0016583814
37173789,0,0,0.0076954835
37638712,0,0,0.0073358407
38552980,0,0,0.0070431656
39947017,0,0,0.006704158
22833136,0,0,0.0020015368
39254125,0,0,0.00829809
34797188,0,0,0.009717585
38293112,0,0,0.0021134363
30798375,0,0,0.004022777
35817175,0,0,0.0038186049
35933193,0,0,0.006041749
36620462,0,0,0.0023906818
35944163,0,0,0.012514134
32283456,0,0,0.0130745005
35240093,0,0,0.30095488
33281468,0,0,0.008081285
37543580,0,0,0.0064029084
15459670,0,0,0.010246343
36155757,0,0,0.0027069147
35946243,0,0,0.0055605853
37772357,0,0,0.009184899
28106900,0,0,0.0028846755
40123286,0,0,0.0023929868
37529038,0,0,0.09260824
33778883,0,0,0.021773946
34322847,0,0,0.08619513
28139972,0,0,0.00881955
34218836,0,0,0.0026255827
38200115,0,0,0.008302764
19846375,0,0,0.0023946476
41030463,0,0,0.0047956207
37957845,0,0,0.011833814
37896275,0,0,0.004709822
17224846,0,0,0.016588632
35949030,0,0,0.002860494
38824822,0,0,0.0033981306
35912284,0,0,0.007805373
37675907,0,0,0.007785902
39691285,0,0,0.018193845
21421301,0,0,0.050887756
35533953,0,0,0.0051569263
35723593,0,0,0.0026760236
32040692,0,0,0.018982869
31004448,0,0,0.029206373
34388914,0,0,0.0055176257
37465656,0,0,0.029787254
40931458,0,0,0.012156595
32000225,0,0,0.004422005
36344314,0,0,0.0038751066
36622120,0,0,0.03605462
33861481,0,0,0.008981659
37611683,0,0,0.013464448
32605027,0,0,0.0071583823
32501712,0,0,0.0065714167
39717873,0,0,0.0052089714
37284405,0,0,0.0070543583
36974246,0,0,0.0031957133
35261637,0,0,0.016624924
32815868,0,0,0.004396353
31490652,0,0,0.0022714671
40532215,0,0,0.0028333126
18547347,0,0,0.004167698
39640144,0,0,0.0059662517
35764195,0,0,0.00686825
40966146,0,0,0.0029426634
35678304,0,0,0.023908477
34150371,0,0,0.003995556
26519324,0,0,0.007445347
34299513,0,0,0.009833347
38012189,0,0,0.004632562
38526171,0,0,0.0029672268
32112124,0,0,0.0024129343
35192144,0,0,0.011978395
35294851,0,0,0.0037649013
35976949,0,0,0.00944552
37584302,0,0,0.009430497
17652636,0,0,0.0027126593
38503168,0,0,0.010328509
37938056,0,0,0.0027560305
40113393,0,0,0.0033696932
36378082,0,0,0.0057719457
39567440,0,0,0.0049278857
38810432,0,0,0.029947674
35990353,0,0,0.019006304
40365701,1,0,0.68791366
33554855,0,0,0.0027954767
31848044,0,0,0.030626966
32301588,0,0,0.015363998
39035253,0,0,0.0051096994
36882831,0,0,0.01963846
36480533,0,0,0.002035199
40480475,0,0,0.0026936934
38870467,0,0,0.002823738
35005135,0,0,0.003089995
22149303,0,0,0.00430134
39764525,0,0,0.034211602
17191400,0,0,0.0038930809
37287715,0,0,0.10103977
32347928,0,0,0.007921457
39027843,0,0,0.0059646303
35023738,1,0,0.92444104
29807759,0,0,0.004051653
19959224,0,0,0.022445332
34549500,0,0,0.0028664772
27414882,0,0,0.008652223
35406922,0,0,0.006725499
34359733,0,0,0.0033913192
33014473,0,0,0.0039952453
37752313,0,0,0.002775352
24276408,0,0,0.0092108585
36054388,0,0,0.004571904
33817531,0,0,0.0074285874
29140730,0,0,0.004568827
35242784,0,0,0.0027452048
40237875,0,0,0.0032847277
36302791,0,0,0.0019833865
30888300,0,0,0.008614666
37311249,0,0,0.00440082
19571263,0,0,0.0020180673
32928979,0,0,0.006682366
36754792,0,0,0.01978232
40123726,0,0,0.0035227838
36416029,0,0,0.0042097475
36910499,0,0,0.0068286224
31843885,0,0,0.0046562226
32359081,0,0,0.002467782
29162903,0,0,0.019562978
34400851,0,0,0.00518375
39114696,0,0,0.01359137
40027215,0,0,0.010596933
36128665,0,0,0.10271713
37046785,0,0,0.0037171603
13317176,0,0,0.017383335
27663130,0,0,0.0040581636
30281990,0,0,0.004395464
40461726,0,0,0.0132504115
37446748,0,0,0.027294934
38956480,0,0,0.0036570593
40628027,0,0,0.0033261343
36401693,0,0,0.028292505
37859080,0,0,0.0035769902
26225904,0,0,0.0062340223
36476147,0,0,0.0046169357
38892146,0,0,0.012406036
38134196,0,0,0.006613849
32052681,0,0,0.0022600074
35023249,0,0,0.003890967
30305862,0,0,0.014064331
18860950,0,0,0.002828642
39355984,0,0,0.005973172
35970076,0,0,0.0054172846
32090088,0,0,0.0020136973
39711962,0,0,0.007974676
40287890,0,0,0.044660196
20639168,0,0,0.004690051
21769537,0,0,0.0037938636
33675843,0,0,0.0047328416
40304628,0,0,0.0057334737
21490782,0,0,0.003112496
38770746,0,0,0.02846662
40434392,0,0,0.009155733
37562024,0,0,0.002985538
38853963,0,0,0.034392715
36502083,0,0,0.0029249305
16839556,0,0,0.0031758905
39444273,0,0,0.02631404
38881790,0,0,0.0030926983
32927191,0,0,0.0029402368
36786591,0,0,0.005444185
38424440,0,0,0.003287324
37428022,0,0,0.006535617
14337500,0,0,0.045633666
35050681,0,0,0.003859191
