doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
39308700,0,0,-2.612752676010132,2.7932136058807373,1.0198073387145996,-1.5874974727630615
31061543,1,0,-2.1817386150360107,-1.583678960800171,6.601648807525635,-3.2678325176239014
38210094,0,0,4.364630222320557,3.034656524658203,-1.8429502248764038,-5.351395606994629
35732604,0,0,-1.7465649843215942,3.1017537117004395,2.687539577484131,-3.6971800327301025
34695474,1,0,-1.687857747077942,-1.3682254552841187,6.346989631652832,-3.711667060852051
37330579,0,0,-0.4326207637786865,5.257374286651611,-0.13843266665935516,-4.264382362365723
35198313,0,0,-0.6615757346153259,3.0036208629608154,2.5431132316589355,-4.793674468994141
35779006,0,0,-2.6620264053344727,3.212819814682007,-0.32478955388069153,-0.7676752209663391
38633880,1,0,-2.2221264839172363,-2.2664546966552734,7.074446678161621,-3.1009058952331543
30501258,0,0,3.1439208984375,1.4563744068145752,0.5059990286827087,-5.045966148376465
37560941,1,0,-1.4696274995803833,0.33177071809768677,4.697947025299072,-3.5205178260803223
38064637,1,0,0.16088983416557312,1.0014601945877075,3.8633360862731934,-5.009089946746826
38554603,1,0,-0.9595337510108948,-1.3440011739730835,6.297939777374268,-4.20889139175415
30810940,1,0,2.7058489322662354,-0.429939866065979,3.15714955329895,-5.637300491333008
41050146,0,0,0.3969700336456299,4.7697577476501465,0.3262336552143097,-5.141573429107666
39868565,0,0,3.4926836490631104,2.6085731983184814,-0.4738787114620209,-5.439637660980225
29856302,0,0,4.366066932678223,1.690419316291809,0.030780477449297905,-6.042112827301025
38485946,1,0,-3.9233224391937256,-2.906959295272827,5.9626145362854,0.1421913057565689
32509613,0,0,3.217212200164795,0.05359886959195137,1.8882032632827759,-5.3539276123046875
32083974,0,0,-1.958487868309021,4.455713272094727,1.7583166360855103,-4.100979804992676
40244537,1,0,2.555206537246704,-0.5766421556472778,3.7284483909606934,-5.868046760559082
23782052,1,0,1.2469456195831299,-1.2065764665603638,4.8253493309021,-5.1554155349731445
35922277,0,0,0.2896765470504761,2.530809164047241,2.3699872493743896,-5.066511631011963
39021319,0,0,1.814538598060608,2.0811262130737305,1.2497527599334717,-5.128142356872559
14681877,0,0,2.5573322772979736,1.4785926342010498,0.7295106649398804,-4.638141632080078
38519940,0,0,-0.7302259802818298,6.1224446296691895,-0.9625851511955261,-3.8987021446228027
39399948,0,0,5.093116760253906,-0.3282378911972046,0.7194900512695312,-5.6786909103393555
35024827,1,0,-0.4417104721069336,1.8234469890594482,2.5634028911590576,-3.799325466156006
37131104,0,0,-2.5605239868164062,5.236626625061035,-1.2063822746276855,-1.7001649141311646
38047723,0,0,2.3807382583618164,1.7544668912887573,1.3272863626480103,-5.322619438171387
34287816,0,0,-3.7060859203338623,6.375265121459961,-0.37270650267601013,-2.0348360538482666
37576197,1,0,-3.7151732444763184,-1.5436848402023315,6.019399642944336,-1.1443907022476196
35486470,0,0,1.5377241373062134,4.2082977294921875,-0.3734048306941986,-5.125743865966797
33024679,1,0,-2.248642921447754,-2.0551764965057373,6.404282093048096,-2.6528167724609375
33646276,0,0,-0.492036372423172,2.8548219203948975,2.2404849529266357,-4.368520259857178
19853740,0,0,0.9445343613624573,4.37711238861084,-0.09058576822280884,-4.957150936126709
38951040,1,0,0.10269863903522491,-0.6341927647590637,4.455403804779053,-4.214876651763916
40774469,0,0,4.605660438537598,0.07093143463134766,0.3487268090248108,-5.295217514038086
30121591,0,0,-2.181485176086426,4.816636085510254,0.8021775484085083,-3.081838369369507
38944856,0,0,-0.44574710726737976,5.3809943199157715,-1.0297142267227173,-3.804018974304199
35010363,1,0,-3.4765591621398926,2.474769353866577,3.753913402557373,-2.6533737182617188
32217545,0,0,-1.9107722043991089,4.030270576477051,2.156507968902588,-3.9808216094970703
30682335,1,0,-3.328444004058838,-2.7817230224609375,6.53712797164917,-1.1576168537139893
36753964,0,0,-3.1287472248077393,4.640833854675293,0.3292253911495209,-1.7006350755691528
33839050,1,0,2.0093894004821777,-1.1653414964675903,3.7214910984039307,-4.928448677062988
18464690,1,0,-1.801979422569275,-0.5564069151878357,4.804681301116943,-2.613828420639038
39212665,1,0,0.3552624583244324,0.716858983039856,2.961062431335449,-3.9488773345947266
30681904,1,0,-0.8662571907043457,-2.0268375873565674,6.619457721710205,-4.064392566680908
33316985,1,0,-1.9056540727615356,2.550075054168701,3.494718313217163,-3.958270788192749
34423311,0,0,-2.5884904861450195,3.3645026683807373,2.0109636783599854,-2.643049955368042
24942981,1,0,0.432553768157959,1.4450984001159668,3.155244827270508,-4.776520729064941
40559523,0,0,4.297994136810303,0.18627488613128662,1.5857107639312744,-6.267706871032715
24632722,1,0,-0.7955378293991089,2.763779640197754,2.7653675079345703,-4.6064348220825195
40525767,0,0,1.105573058128357,2.872708320617676,1.3177378177642822,-5.027034759521484
35497491,1,0,0.0266160499304533,1.6079037189483643,2.9831061363220215,-4.467518329620361
34835193,0,0,-1.2229385375976562,4.528834342956543,0.5588743090629578,-3.8140077590942383
23520673,1,0,1.5140002965927124,-0.5295330286026001,4.005490779876709,-5.088687419891357
35228910,1,0,-2.5716123580932617,1.2113702297210693,2.821765184402466,-1.6748523712158203
37829390,1,0,-0.2502571940422058,-0.227966770529747,4.9932403564453125,-4.7919697761535645
35716045,0,0,-0.19380369782447815,3.6953067779541016,-1.13224196434021,-2.512639284133911
37051175,1,0,-0.13059775531291962,1.518197774887085,3.044156074523926,-4.38625955581665
38882119,1,0,-0.48612067103385925,-0.7589490413665771,5.830453872680664,-4.831295967102051
19485402,1,0,-1.2395126819610596,1.6609127521514893,3.5804333686828613,-3.9672749042510986
36060907,1,0,0.766598641872406,0.42555710673332214,4.0024800300598145,-5.242915153503418
24037309,0,0,-1.5892008543014526,5.315776824951172,-1.185181975364685,-2.5130865573883057
37962274,0,0,-0.22025199234485626,4.034608840942383,1.2292767763137817,-4.685512065887451
28105101,0,0,2.348961114883423,3.185891628265381,0.24620814621448517,-5.523194313049316
36036068,0,0,5.460248947143555,-0.9778033494949341,1.1998660564422607,-6.10471248626709
36507138,1,0,-1.9279465675354004,-2.099137544631958,7.049618244171143,-3.421217441558838
33981824,1,0,-0.02472752518951893,1.4756231307983398,1.8373744487762451,-3.4526467323303223
40268210,0,0,1.116024136543274,3.688082456588745,0.846678614616394,-5.320524215698242
34925159,0,0,1.7331277132034302,2.8570306301116943,-0.07104850560426712,-4.453973293304443
38620559,1,0,1.6722195148468018,0.4302879273891449,2.780837297439575,-4.936104774475098
32719657,0,0,-0.09434208273887634,2.1934633255004883,2.008897542953491,-3.8650600910186768
37211649,1,0,-1.4558840990066528,-2.5729053020477295,6.985128879547119,-3.394029378890991
31569808,1,0,0.12130965292453766,-1.1271395683288574,5.478992462158203,-4.67787504196167
39560618,0,0,-0.611012876033783,5.14233922958374,-0.17542706429958344,-4.146818161010742
32284359,0,0,-3.062227487564087,4.902242660522461,1.248194694519043,-2.761777877807617
24796803,1,0,-0.7634004354476929,0.11560371518135071,-0.21176555752754211,0.13924603164196014
35399671,0,0,-3.089301347732544,6.518380641937256,-0.9054650068283081,-2.306551694869995
34026805,0,0,-3.9725897312164307,2.4594156742095947,2.2122676372528076,-1.0680550336837769
38192532,0,0,2.943183660507202,3.0584685802459717,-0.6024513840675354,-5.272420406341553
20328247,0,0,4.446037769317627,0.5867210626602173,-0.321705162525177,-4.835852146148682
23944937,1,0,0.14687111973762512,1.8573755025863647,3.1308979988098145,-4.892321586608887
36823733,0,0,-1.2180074453353882,4.356404781341553,0.53776615858078,-3.453840970993042
35988862,1,0,1.7885130643844604,-0.6197248697280884,4.003959655761719,-5.496644973754883
32829820,0,0,-0.24159036576747894,5.620408535003662,-0.49722203612327576,-4.56682014465332
36463668,0,0,-2.2236838340759277,4.062676906585693,1.7339380979537964,-3.4970357418060303
35264615,1,0,-1.8729910850524902,0.21101363003253937,5.103909969329834,-3.5233073234558105
24535799,1,0,-1.992834448814392,0.10398656874895096,4.411555290222168,-2.7600836753845215
35177759,1,0,-2.3024933338165283,-0.44079917669296265,5.761227607727051,-3.2863247394561768
39329284,1,0,-2.919501543045044,0.47357282042503357,3.431199312210083,-1.1467128992080688
31361004,1,0,-1.9841094017028809,-0.7973577976226807,5.750119686126709,-3.0287814140319824
35502013,1,0,1.0134186744689941,1.1111698150634766,2.7505433559417725,-4.846734046936035
37459383,1,0,2.292999029159546,-0.7095440030097961,2.9368021488189697,-4.838369369506836
35399504,0,0,-2.9717304706573486,3.3742964267730713,1.900968074798584,-2.278862953186035
40214591,0,0,0.1981971263885498,4.01107120513916,0.3833298683166504,-4.2040910720825195
14018647,1,0,0.8028741478919983,-0.018859727308154106,3.981365442276001,-4.955963134765625
26543267,0,0,-0.18844527006149292,4.656383037567139,0.2234957069158554,-4.241819858551025
36254201,0,0,-0.3953074812889099,3.347914695739746,2.509204149246216,-5.269988059997559
39457108,1,0,-1.0386103391647339,-0.8555958867073059,6.014394283294678,-4.346864223480225
21734003,1,0,1.031009316444397,0.8617415428161621,2.8178842067718506,-4.752121925354004
22412782,1,0,-1.6347094774246216,0.16934208571910858,4.178846836090088,-2.751281976699829
38579227,1,0,1.9491854906082153,-0.7716182470321655,3.460092544555664,-4.903106212615967
20246590,0,0,1.8758788108825684,1.5141535997390747,1.215624213218689,-4.387817859649658
39141360,1,0,2.8462133407592773,-1.1125754117965698,3.6923258304595947,-5.650496482849121
36469022,0,0,3.004652738571167,2.7233548164367676,-0.4952974021434784,-4.901179313659668
30539722,0,0,-0.7158133387565613,3.2091314792633057,2.7230920791625977,-5.021976470947266
35454652,1,0,-2.8440942764282227,-1.3513401746749878,6.949451446533203,-3.100641965866089
33096163,1,0,-0.4285375773906708,1.6457486152648926,3.4647371768951416,-4.641877174377441
33160852,1,0,-0.6520379781723022,0.3935900926589966,2.897772789001465,-2.8990395069122314
37081669,1,0,-6.1976518630981445,-0.1826857477426529,-0.09520184248685837,4.630603790283203
36883179,1,0,-2.1567957401275635,-0.31513097882270813,6.108485698699951,-3.736797332763672
36292997,1,0,0.5721230506896973,-1.6072782278060913,5.174054145812988,-4.276994705200195
30412533,1,0,1.0520151853561401,-0.6367476582527161,3.8919403553009033,-4.289060592651367
34565591,1,0,-2.042814016342163,-1.128989577293396,5.694368362426758,-2.782259941101074
37806929,1,0,0.37579160928726196,-0.08532104641199112,4.740657329559326,-5.2508864402771
32334186,0,0,0.8727782964706421,2.595015048980713,1.934266448020935,-5.18059778213501
30604567,0,0,3.399355411529541,0.33688798546791077,1.6282896995544434,-5.48047399520874
36938787,1,0,-6.181273460388184,-0.5003317594528198,-0.34353432059288025,5.019054412841797
39398068,0,0,5.460994720458984,-0.17615288496017456,-0.32725808024406433,-5.179502487182617
40465336,0,0,-1.0209389925003052,5.487558364868164,-0.10061177611351013,-3.988784074783325
38338714,0,0,-0.6830887198448181,2.577524185180664,1.7663651704788208,-3.5928409099578857
32191881,1,0,-2.873931884765625,-0.6217240691184998,5.808772087097168,-2.4807307720184326
36361140,0,0,2.2654051780700684,3.478733777999878,-0.7866432070732117,-4.666496276855469
35069975,1,0,-3.319201707839966,-0.1108398586511612,1.272621989250183,1.1251201629638672
29460858,1,0,-0.770218014717102,0.4731329679489136,4.547143459320068,-4.219906330108643
11635754,1,0,-1.9346988201141357,-1.308348298072815,6.455750942230225,-3.405723810195923
36211652,1,0,-0.10793004930019379,0.037234269082546234,4.942284107208252,-4.896190643310547
36165707,0,0,0.5336862802505493,3.5812950134277344,0.9668158292770386,-4.750705242156982
31762481,1,0,-0.25636160373687744,-1.5080771446228027,4.798797130584717,-3.110995292663574
39644112,1,0,-0.2948109209537506,-0.03137652948498726,4.766143321990967,-4.627407073974609
33549875,1,0,-0.9254263043403625,-1.5134000778198242,5.424006938934326,-3.477668046951294
35221924,0,0,2.366154193878174,3.9676096439361572,-0.9440866708755493,-5.0956711769104
35198957,1,0,-1.0372661352157593,0.8746501207351685,3.8011603355407715,-3.4089014530181885
35509293,0,0,1.3862082958221436,3.6687777042388916,0.21858878433704376,-5.064347267150879
37523945,0,0,2.872230052947998,1.368006706237793,1.210436224937439,-5.456876277923584
39038451,1,0,-1.9510170221328735,2.326953411102295,3.0572781562805176,-3.580444097518921
18445138,0,0,-2.0124003887176514,4.283631801605225,1.3600130081176758,-3.3492660522460938
36024690,1,0,-0.5511877536773682,0.6287454962730408,4.758720874786377,-4.878655433654785
33738021,0,0,-1.361748456954956,4.503122329711914,-0.7453403472900391,-2.7054550647735596
38405136,1,0,0.9957876801490784,-1.6236809492111206,5.340632915496826,-5.11207914352417
40402457,1,0,-1.6414531469345093,-0.3802236020565033,5.4456892013549805,-3.6861770153045654
39939861,1,0,-2.433861255645752,1.2652356624603271,2.6106998920440674,-1.4497178792953491
38380695,1,0,1.6158493757247925,-1.3206866979599,4.709208011627197,-5.353964805603027
34286230,0,0,-3.3752033710479736,2.546967029571533,0.5977293848991394,-0.40704795718193054
19947073,1,0,-2.4474985599517822,-2.607058525085449,6.832470417022705,-2.4461848735809326
32925485,0,0,-1.4225215911865234,2.8627090454101562,1.9066470861434937,-3.338503360748291
35291626,1,0,-0.4640882611274719,-0.7797753810882568,5.342578411102295,-4.190095901489258
34823809,1,0,-2.5329954624176025,1.006666660308838,4.349056243896484,-2.9349846839904785
37268458,0,0,-3.25166916847229,3.5654587745666504,2.5544002056121826,-2.543980121612549
35058767,1,0,-1.7673444747924805,0.486812949180603,3.645012378692627,-2.398271083831787
38882971,0,0,0.279815673828125,4.647768020629883,-0.556194007396698,-4.116753578186035
37300465,1,0,-2.178053617477417,-1.1516737937927246,6.3753886222839355,-3.2743990421295166
38100270,1,0,-1.0555535554885864,0.3056730329990387,5.001490592956543,-4.211400985717773
35548331,1,0,0.16990531980991364,0.21866153180599213,3.4748358726501465,-3.8229176998138428
35219127,0,0,0.19609397649765015,3.9909846782684326,0.22216831147670746,-4.156157970428467
28082966,0,0,-0.4886786937713623,2.49356746673584,1.671409249305725,-3.5302209854125977
39455912,0,0,2.247150182723999,2.6470553874969482,0.5805044770240784,-5.4947614669799805
38466848,1,0,-1.6279358863830566,-1.5877766609191895,6.611850261688232,-3.747295618057251
16051015,0,0,-1.9770828485488892,3.7423932552337646,2.485574722290039,-4.249358177185059
36219003,0,0,0.5242193937301636,4.530615329742432,-1.0844134092330933,-3.733429193496704
36704773,0,0,0.8134426474571228,4.350263595581055,-0.7450559139251709,-4.241086959838867
30698228,0,0,1.879631757736206,3.0730857849121094,-0.5294907093048096,-4.048377513885498
14516554,1,0,-0.9211311936378479,-0.23100976645946503,4.025967121124268,-3.0959513187408447
32897036,0,0,-2.215709924697876,5.711709499359131,-0.10106755793094635,-2.975992202758789
33027295,0,0,-0.2305181473493576,6.228226184844971,-1.4550179243087769,-4.045618057250977
28761272,0,0,-2.7137601375579834,5.3127570152282715,0.27515995502471924,-2.7898507118225098
39779208,1,0,2.8933165073394775,-0.5599290132522583,2.900602102279663,-5.3195929527282715
40914604,1,0,-1.474198341369629,2.430205821990967,2.850137710571289,-3.824920892715454
31664232,1,0,1.774540901184082,1.5868330001831055,2.3930630683898926,-5.7619099617004395
35974250,0,0,1.7588287591934204,3.8332974910736084,-0.7868121266365051,-4.463748931884766
36768573,1,0,1.1500558853149414,-0.5209507942199707,4.4973530769348145,-5.317141056060791
26588659,1,0,-1.4495331048965454,2.2819578647613525,3.5771570205688477,-3.9973180294036865
38224787,0,0,0.017021803185343742,2.444019079208374,1.1681602001190186,-3.599616527557373
39194335,1,0,-1.468878149986267,1.359681248664856,3.2717339992523193,-2.90256404876709
39231497,1,0,-2.281526803970337,0.062450479716062546,4.485776901245117,-2.4225947856903076
14503479,0,0,0.5035496354103088,4.174343585968018,0.16542644798755646,-4.753607273101807
30934270,0,0,0.014825982972979546,4.884146213531494,-0.0424075573682785,-4.593393802642822
23549427,0,0,5.60306453704834,-0.3662242889404297,0.23879624903202057,-5.828331470489502
39715126,1,0,-1.0803678035736084,-0.635165810585022,5.330526828765869,-3.7355685234069824
36786206,1,0,-1.0053961277008057,2.040099620819092,3.170663833618164,-4.120676040649414
23751210,1,0,-2.647545099258423,1.0317965745925903,4.8715949058532715,-3.148181438446045
40332761,0,0,3.4510176181793213,0.7283074259757996,1.6278049945831299,-5.908364772796631
35931482,0,0,2.9361021518707275,-0.2082347869873047,1.9679065942764282,-4.919507026672363
21164752,1,0,-1.4210419654846191,-0.3090497553348541,5.331944465637207,-3.7300853729248047
37975248,1,0,0.10899896919727325,-0.8038724660873413,5.395257949829102,-4.835424423217773
33486419,0,0,3.432814359664917,0.851341187953949,1.477216124534607,-5.57840633392334
12017632,0,0,-0.13747143745422363,2.313521146774292,0.31421494483947754,-2.2904279232025146
20218074,1,0,-0.15482264757156372,0.8656222224235535,3.1831789016723633,-4.03497314453125
38899228,1,0,0.46302005648612976,0.48843279480934143,3.065441131591797,-4.025143146514893
40354879,0,0,5.72579288482666,1.0603554248809814,-1.0428886413574219,-5.915493011474609
36151112,1,0,-1.3099671602249146,-0.83180832862854,6.102160930633545,-4.081121444702148
37647749,0,0,0.1863672435283661,4.838050365447998,-0.10883497446775436,-4.568328857421875
35577458,0,0,-1.478322148323059,6.5479512214660645,-1.1213445663452148,-3.6364047527313232
39044853,1,0,1.9803181886672974,-0.38033241033554077,3.7134792804718018,-5.574120998382568
17366992,0,0,5.2982892990112305,0.03302700072526932,0.45773863792419434,-6.114793300628662
30320558,1,0,-1.225653052330017,0.07456381618976593,4.578022480010986,-3.5134060382843018
36202904,1,0,0.961193859577179,-0.09364589303731918,4.4451165199279785,-5.270064830780029
39547135,1,0,-3.0331106185913086,-2.489213228225708,6.165496349334717,-1.1101363897323608
35723070,0,0,-2.3495514392852783,4.473956108093262,0.3466140925884247,-2.596886396408081
39390580,0,0,3.607182264328003,1.599271297454834,0.1518562138080597,-5.497180938720703
35781126,0,0,-0.9143565893173218,4.851772308349609,-0.7901110053062439,-3.0170748233795166
33432199,1,0,0.2985154986381531,0.686489999294281,3.9817698001861572,-4.911129951477051
40202019,1,0,1.6983332633972168,-0.006220502313226461,3.644169569015503,-5.386003017425537
32052736,0,0,-1.4633735418319702,5.155210494995117,1.0429953336715698,-4.451305866241455
40592766,1,0,0.3277161717414856,1.247732400894165,3.2594523429870605,-4.606449604034424
35782317,0,0,-0.45036882162094116,4.588659763336182,0.37589946389198303,-4.321063041687012
36160531,0,0,3.2401187419891357,-0.022908611223101616,1.8206689357757568,-4.93721342086792
34437948,1,0,1.174842119216919,0.6907628178596497,3.130167007446289,-5.1433024406433105
39644098,1,0,0.16327804327011108,-0.38447776436805725,4.68157434463501,-4.6117963790893555
38383231,0,0,3.0171196460723877,1.327981948852539,1.7704485654830933,-6.225923538208008
35091772,1,0,0.7998955845832825,1.4887772798538208,3.000058174133301,-5.260221481323242
38911298,1,0,-1.0272228717803955,-1.4021198749542236,6.187644004821777,-4.0839738845825195
40985714,0,0,6.221428871154785,-0.41417765617370605,-0.22515811026096344,-5.873377799987793
40024827,0,0,4.108337879180908,1.271780252456665,0.17658419907093048,-5.485508918762207
35057877,1,0,-4.340978622436523,-0.04005688801407814,2.8501155376434326,0.6866557002067566
36800121,1,0,-1.6113513708114624,1.5805150270462036,3.5191383361816406,-3.4553005695343018
33259520,0,0,-1.208022117614746,4.224066257476807,-1.206757664680481,-2.0199174880981445
17607784,0,0,2.981491804122925,2.8691446781158447,-0.8913671374320984,-4.834201335906982
25214219,1,0,-2.101318120956421,-2.464622974395752,7.17795467376709,-3.114597797393799
24099255,1,0,-2.6879425048828125,-0.9579634070396423,6.129301071166992,-2.808180093765259
32546183,1,0,-1.6083847284317017,0.1089523583650589,4.458590507507324,-3.112025499343872
31996018,1,0,-3.0364277362823486,-1.1066949367523193,5.882148265838623,-2.393416404724121
34063185,1,0,-1.3063404560089111,-1.4835330247879028,5.895844459533691,-3.466717004776001
35829626,1,0,-0.7811398506164551,0.250314861536026,4.881621360778809,-4.150916576385498
12676327,1,0,-0.007305043283849955,1.0566935539245605,1.8658108711242676,-2.8163342475891113
40021902,0,0,0.9855231642723083,3.543159246444702,-1.3194133043289185,-3.298269748687744
35767519,0,0,-1.242721438407898,6.1822428703308105,-0.6568970680236816,-3.8625473976135254
23224641,0,0,1.1298747062683105,2.5914547443389893,1.689681053161621,-5.262813091278076
35149409,1,0,-2.0683720111846924,-0.14846479892730713,5.880946636199951,-3.734189033508301
33628079,0,0,-0.6391594409942627,4.702033996582031,0.09954958409070969,-3.817793607711792
33386840,0,0,3.120410442352295,-0.19038523733615875,2.442389488220215,-5.674274444580078
35933811,1,0,-2.7038705348968506,-0.7111684679985046,6.586125373840332,-3.313931465148926
37124183,0,0,-2.5386595726013184,2.8381540775299072,2.746890068054199,-2.694523811340332
33389408,1,0,-1.854104995727539,-0.8584920167922974,6.015920162200928,-3.6002554893493652
29782365,0,0,1.708940029144287,1.560887336730957,1.482741117477417,-4.816518783569336
32521453,1,0,0.6653342843055725,-0.00047184654977172613,3.7616515159606934,-4.529892444610596
39817797,1,0,2.0641043186187744,-0.06422288715839386,2.829841375350952,-4.821703910827637
34375910,1,0,0.7869100570678711,0.8182386755943298,2.691037178039551,-4.022520542144775
26086857,1,0,-1.8965929746627808,-1.1958065032958984,6.672701835632324,-3.7752444744110107
38216811,0,0,2.6796295642852783,1.7081879377365112,1.425178050994873,-5.977378845214844
36092189,0,0,1.8396251201629639,3.540813446044922,-0.5446792840957642,-4.696636199951172
33291119,0,0,2.3743534088134766,1.9369889497756958,0.6028755903244019,-5.0614013671875
30263402,0,0,1.145853877067566,2.153585910797119,1.2223516702651978,-4.401386737823486
34184645,1,0,-0.13249367475509644,1.4416927099227905,2.3219492435455322,-3.5268490314483643
31553334,0,0,1.101046085357666,4.485941410064697,-0.2753274142742157,-4.969778537750244
34962113,0,0,0.7132201790809631,3.6804778575897217,0.26131054759025574,-4.362500190734863
38050910,1,0,-0.8987471461296082,0.888070821762085,4.718575954437256,-4.806370735168457
36016678,0,0,3.8264920711517334,0.8609923124313354,1.2941347360610962,-6.1027116775512695
39000455,0,0,-0.4931170344352722,5.48671817779541,-0.9499913454055786,-3.642373561859131
34284987,0,0,-2.5301952362060547,5.152164459228516,-0.400152325630188,-2.3665194511413574
36788162,0,0,-1.4796364307403564,3.7964282035827637,0.48849108815193176,-2.640232563018799
32128356,1,0,2.041369915008545,0.2963255047798157,2.3500800132751465,-4.788818359375
35611231,0,0,0.33774060010910034,4.137855529785156,0.789011538028717,-4.898822784423828
34454559,0,0,-2.891240358352661,1.67036771774292,0.3148720860481262,0.32234254479408264
33111345,1,0,-2.215097665786743,0.18430224061012268,4.727779865264893,-2.7443182468414307
39347049,1,0,1.6323422193527222,-0.05247240141034126,3.3385047912597656,-5.13526725769043
30888135,1,0,-2.259434938430786,3.036503314971924,3.4726719856262207,-4.019573211669922
39332167,1,0,-0.16730821132659912,0.09138385206460953,4.818860054016113,-4.534704208374023
40358006,1,0,1.5048134326934814,1.7555409669876099,1.9109516143798828,-4.941910743713379
36407570,1,0,-3.491986036300659,-1.6267694234848022,6.593543529510498,-1.9003132581710815
11195220,1,0,-3.9819581508636475,0.49845942854881287,3.567988872528076,-0.6502030491828918
33394468,1,0,-2.5002975463867188,0.19698622822761536,5.411880016326904,-3.192958116531372
21550954,1,0,-1.1090196371078491,0.19284678995609283,4.925380229949951,-4.188169002532959
38772657,0,0,1.7692049741744995,3.0804667472839355,0.5401157140731812,-5.234189033508301
40341386,1,0,1.3745238780975342,0.8603602647781372,2.041639566421509,-4.303536415100098
38042745,1,0,-6.084813117980957,0.21426205337047577,1.3568965196609497,3.070815086364746
31706989,0,0,0.07010409235954285,2.4037508964538574,1.7945042848587036,-4.119515419006348
36101078,1,0,-2.7112114429473877,-0.7344308495521545,5.23045539855957,-2.133141279220581
34493630,0,0,0.2533016800880432,3.0604076385498047,1.0473819971084595,-4.295962333679199
17698528,0,0,-1.6594454050064087,2.705177068710327,2.4492766857147217,-3.440861701965332
37909811,0,0,3.3705389499664307,0.607617199420929,1.4945467710494995,-5.46148681640625
35091305,1,0,1.053038239479065,-0.43926942348480225,3.7500386238098145,-4.659949779510498
35478567,0,0,-1.2995067834854126,1.3111436367034912,0.6264956593513489,-1.2078794240951538
