doc-id,y_pred,y_true,score
32105232,1,1,0.852944356285736
39868481,1,1,0.41307589866141603
35829815,1,1,0.03317895363698575
28410539,1,1,0.03447815604073057
35961198,0,1,-0.011845874219984509
37774163,1,1,1.1362912120871669
36085913,1,1,0.3754578629554022
38230114,0,1,-0.2992593973858382
35584328,1,1,1.944193591713453
37975248,1,1,0.9736759312355243
38457928,1,1,0.6630498270095688
38550489,1,1,0.46256906813774723
37667541,0,1,-0.855205898335794
40554502,1,1,0.9795063605702854
40654646,1,1,0.39067263567436994
37596805,1,1,0.4419288535384509
39374162,1,1,0.5847199723664493
35366191,1,1,1.1418092209700252
40556702,1,1,1.5254648653792628
26365127,0,1,-0.3407524544172116
32529115,0,1,-0.8908749532625704
35948710,0,1,-1.140745065198927
35879771,1,1,0.015522856373888949
36108551,1,1,0.2541459031353215
31857418,1,1,0.09881760322738042
33547011,1,1,1.1648538848821954
40675605,1,1,1.1116720187575821
35221189,0,1,-0.3503082860893496
39868565,0,1,-1.556004173581763
37737851,0,1,-1.5240891236336411
33478629,1,1,1.2094763958313055
39068445,1,1,0.6292434167727632
23847079,1,1,0.8919669389354996
39703857,0,1,-0.35021084373431055
20917787,1,1,1.0986186941322993
30486924,0,1,-0.2994706983073847
26820273,0,1,-0.3447542806422943
33986863,1,1,0.9981598716990554
36045054,0,1,-0.44037489546475594
28173513,1,1,0.8856501317388088
35888818,1,1,2.0851298562827107
34655939,1,1,0.8854290710584123
39590265,1,1,0.054021179204288394
27042467,0,1,-0.2774167349372627
39947482,1,1,0.5494311901196789
37138710,1,1,1.2039879766993096
27492354,1,1,0.7455405872641281
29350030,1,1,1.3572072201841063
39859518,0,1,-0.6650989372547613
27694353,0,1,-0.6794324092960116
40557082,1,1,1.0457513004926482
38958108,0,1,-0.26743879315751684
36917003,0,1,-1.0933366989502291
40073091,1,1,0.06859374636630555
37783264,0,1,-0.974923104729581
34890745,1,1,0.43162065672189565
38203564,1,1,1.1238800439112997
33980031,0,1,-0.21538138753179803
37949878,1,1,0.07373523574066843
38959235,1,1,0.14687399037119242
36397164,1,1,0.47835709457841435
40676534,1,1,1.1475978688648278
39826269,0,1,-0.04558850628376554
23552087,0,1,-0.9325400618363231
34506759,1,1,0.19624548800952768
14806530,1,1,1.4405491891954272
19539897,1,1,0.09909109318083065
38528451,1,1,1.3103958848678525
36088984,1,1,1.491789816099451
38467228,1,1,1.0744765110089944
37167250,1,1,1.4695293757144086
36620116,1,1,1.3256180936681163
35460434,0,1,-0.636466035049728
32275608,1,1,0.9047456499843451
32590215,0,1,-0.5589898818212182
39306159,1,1,0.9263459691239242
35026006,1,1,1.0938030811830055
38361127,0,1,-1.443111236547172
36547541,1,1,1.106094073614058
38853770,1,1,0.3997408472274939
36417119,0,1,-1.9309562246753869
38791124,1,1,1.0604754351517522
37731131,1,1,0.796057863866773
35910650,0,1,-0.22812472093743352
30552655,0,1,-0.13912501585612835
38874094,0,1,-0.6197165844868753
36935790,1,1,1.3029565907028355
39444111,1,1,0.2925455770074663
40906290,1,1,1.3967306665657389
37459826,0,1,-2.767620551998137
39619885,1,1,0.44406537582164596
34653602,1,1,0.6841463184475356
37772190,1,1,0.6354213950634047
36650142,1,1,1.3712775787218363
34619037,1,1,0.17477152343093882
36184232,0,1,-1.3336681416688796
24193734,0,1,-1.6444998488671887
22938297,1,1,1.2110125213152263
27962983,0,1,-0.3443756211932705
38790111,1,1,0.019919404488688564
23053915,0,1,-0.15660740719627864
40487702,1,1,0.06893566749652891
39894421,1,1,1.5232300034456676
13281337,0,1,-0.003821016665428445
36267098,1,1,1.1027297330046517
39749670,1,1,0.45410054257445065
37417164,0,1,-0.009065216376864527
32080899,0,1,-1.3700170559223803
25827304,1,1,1.0688339638400608
16493551,1,1,1.5560557608025007
40637324,0,1,-1.025558501983884
36144845,1,1,0.444115525546001
40792493,0,1,-0.3549364677690878
35651166,0,1,-0.014928863709192441
35242993,1,1,0.25150721132187526
38951926,0,1,-1.5456818111894588
36321116,1,1,0.4249517977631574
34676229,1,1,0.7526582938367752
35549078,1,1,0.6684738577688103
40645114,1,1,0.822576710917235
35905260,1,1,0.034840760263403325
38222666,0,1,-0.0559175793791411
26270561,1,1,2.4009353042796695
39505222,1,1,1.4988506887564257
37552873,0,1,-0.6137812869990382
38901076,1,1,0.9905046590030078
32231318,1,1,0.06587854853099984
39403983,1,1,1.843319587389094
26255173,1,1,0.10594256798979451
39032167,1,1,1.4064010343731215
33610593,1,1,2.0106642557208163
32911115,1,1,0.48293420989852365
40573670,0,1,-0.3493749909110777
31849576,1,1,0.16072001616290033
38605448,0,1,-0.13294583908778268
36558694,1,1,0.5560687915290803
37703651,1,1,0.5084391573188354
40167598,1,1,0.29001601362947316
32708526,1,1,1.3456220559014302
12040834,1,1,1.5200908188777693
19624009,1,1,1.7419501384487779
36843814,1,1,1.4377727848850532
38379737,0,1,-0.07127955832137811
29568113,1,1,0.5128554672569448
37870823,0,1,-0.7962079059431346
36781902,1,1,0.30317172168548856
34645462,1,1,0.8356713982177628
30408166,1,1,0.1719460178365919
36121473,1,1,1.418360787111602
40203693,1,1,0.04244944234083281
37581301,1,1,1.2568531085544845
39852645,1,1,0.46683726628289124
36755963,1,1,1.5238825927510353
37411036,1,1,0.8792850505971419
34590786,1,1,1.953960822982846
39196084,0,1,-0.4218886915087747
30620164,1,1,0.22962544341453217
16395933,1,1,1.2750953706508525
33134600,1,1,0.6431764250748846
30413565,1,1,1.4783055301382135
38967808,0,1,-0.27782548097390425
39590743,0,1,-0.30843168307147906
34159461,1,1,1.0338767383356542
37845616,1,1,0.004090734798624762
33625686,1,1,0.6722502257838201
36199999,1,1,1.3469853995402747
36702416,0,1,-0.2961322839546989
14704951,0,1,-0.1778691661478895
40559523,1,1,0.45191228671662387
34721326,0,1,-0.11560613100288553
35546617,1,1,0.16873959226882373
33473386,1,1,0.5787111227095081
38606095,0,1,-2.2472666624398947
39947442,0,1,-1.4118107676340035
38114440,0,1,-0.162699545884613
39385784,1,1,0.44725020769775403
35741505,0,1,-0.07751143857299692
26832115,1,1,1.3515450433735383
22947256,1,1,1.6011177038739728
40151991,0,1,-0.17172010908947088
37566771,1,1,1.8976444631412843
35266138,0,1,-0.4247090389077943
35178210,0,1,-2.388582495413681
36569947,1,1,0.06557711503809571
38924159,1,1,0.8074030457017813
39031301,1,1,0.812378595716007
19124366,1,1,0.8912278089599188
38122490,1,1,0.6746777118352907
35775513,0,1,-0.8797409072372879
25254770,1,1,0.019068037072823785
37102718,1,1,1.5750148741449088
36055513,1,1,1.8086943848568755
40868557,1,1,0.18902962275648738
41016372,1,1,0.7306914518282439
37643204,0,1,-0.07101221281122605
34474682,0,1,-1.838236361486918
33817531,1,1,1.1259351322208357
39037249,1,1,0.9336517381937952
20079657,0,1,-0.30309523132345184
37848413,1,1,0.09328862390326753
40343432,1,1,0.4364094783909671
32582022,1,1,0.8532027563594524
36412028,1,1,1.1885216337636768
15357770,1,1,0.9290586399695169
32090869,1,1,1.1194892334362248
26255462,1,1,0.03242524263522695
35581384,0,1,-0.4884330207559202
38397897,1,1,2.012018328026424
35918904,1,1,0.2821795269587626
34272308,1,1,1.4119975845664636
16284628,1,1,1.3282675731833917
33476974,1,1,1.583933413430954
35710003,0,1,-0.6003617224657658
41020729,1,1,0.007910796113201002
13341359,1,1,0.9878275143664692
38494934,1,1,0.6324924933176819
38134860,1,1,0.15109646340730798
12610236,1,1,0.3938685317892503
38324186,1,1,0.3898041288867664
35640955,1,1,0.964482341047054
37506661,0,1,-0.4531247103673417
28182375,1,1,0.294913273332174
38129157,1,1,0.6752328801033736
39949704,1,1,0.3768953831354507
39401666,1,1,0.08315030719811256
39012395,1,1,0.5033576787916014
36729182,1,1,1.4085752828331781
24462699,1,1,0.8229091212127497
35813348,1,1,0.08725371290861661
33288482,0,1,-0.20987228568715688
35971643,1,1,0.5279605090068502
34605947,1,1,0.9593674466399511
23884446,1,1,1.7426439603903874
38971144,1,1,0.8198751571964689
38278399,1,1,0.9630336681023239
39100069,1,1,1.0975407932192134
36813268,0,1,-0.9636327026110125
40304535,0,1,-1.2682245786046353
36948384,0,1,-0.8904566131441705
35176303,0,1,-0.4189129825193403
13458342,1,1,1.891785469781157
40655736,0,1,-0.2956272035086407
39300488,1,1,1.0045177121003253
35823383,1,1,1.4445388357390487
38232133,0,1,-0.930562494194497
33121969,0,1,-0.15693264950190988
34770132,0,1,-0.23616438789727123
37334247,0,1,-5.587392755129399
24217240,0,1,-0.31222745158175513
36378572,1,1,0.8424598696057339
40578756,0,1,-0.37749212017612876
37581044,1,1,1.0192715455323804
19548446,1,1,0.2754781344019359
31609545,0,1,-0.0011807695646424143
38748717,0,1,-0.8199711293066967
38283681,1,1,0.3632385536182383
39473588,0,1,-1.697015008017777
32916451,1,1,0.0782542330244147
33298640,1,1,1.381255044257271
35746647,1,1,0.48545590943296
31421179,1,1,0.6025150855852854
34301870,1,1,1.1178636496410426
38203813,1,1,0.5625579688578801
26138068,1,1,0.10058862828139548
35166806,0,1,-0.15946239600939416
40952352,1,1,0.6266263243055681
38268730,1,1,0.2748774567775305
31319660,0,1,-0.14355248681816635
39944158,1,1,0.6049120612533487
33063052,0,1,-0.2450546275032215
33794590,1,1,2.3420484433697206
35451046,0,1,-0.010047930780814784
18293446,1,1,0.9228924836033063
39358242,1,1,1.6576178660360776
25230152,1,1,0.26542491809315205
35126068,1,1,1.3304461674592871
34647511,0,1,-0.1223467062304251
37212239,1,1,1.0145436244456247
34582524,1,1,1.0824436209156563
38856081,1,1,0.31458440629338824
39802976,1,1,0.35989021606458227
34597321,0,1,-0.25730364548415974
29495997,1,1,0.10437489080154982
37583706,0,1,-0.45426210830293723
28693371,0,1,-1.2111189730660117
10284093,1,1,1.3205671257716185
40988790,1,1,1.466538567564418
34152533,1,1,1.4731188901146166
30659344,1,1,1.2907188427307794
41067708,1,1,1.1884857130087734
25211962,1,1,1.2972324608133303
40724861,1,1,1.1951242420450674
14082372,1,1,0.49325267035197484
36176521,0,1,-0.7612823390428991
32682179,1,1,1.068123529162201
32287545,0,1,-0.1695880314194178
32087170,1,1,0.32753047100212296
40902211,0,1,-0.41097614605825683
36579438,0,1,-1.12469250755065
33177528,1,1,0.3301070349395041
28087350,1,1,1.3945861874788807
35648166,0,1,-0.3235456830611767
38063232,1,1,0.5263127129229495
37563744,0,1,-1.313316451628916
23729969,1,1,0.46541085436468155
36541746,1,1,1.3306090543934528
35232319,1,1,0.41380507615849194
29891479,1,1,0.16312451322592558
34493484,1,1,1.0282592237297936
36703565,0,1,-0.3800376961607572
33063689,0,1,-0.24374126373973848
23587323,1,1,1.126033096463444
40034926,0,1,-1.390873863796517
35804363,0,1,-0.3813219187937822
34853804,0,1,-0.6929948933931618
37430824,1,1,0.3422028046970764
36819791,1,1,0.05075996536167038
33794154,1,1,1.3218032466324674
35400694,1,1,0.792047770070198
29297402,1,1,0.8186568928648201
35949327,0,1,-1.4152915901453467
40420313,1,1,2.1362400935080412
27730168,1,1,0.5740549893321449
39601456,1,1,0.9003138314692709
34357020,1,1,0.8474062675504115
35252097,1,1,1.1006338560969389
38402567,1,1,0.16471106427366333
39920052,1,1,2.036432263635158
19626608,0,1,-0.4290651713502607
35438808,1,1,0.24263315857775059
33195413,1,1,1.2629603754731544
22566591,0,1,-0.8363819013452574
34874734,1,1,0.16170310461328352
39809295,1,1,0.48159265517413763
36703558,0,1,-3.5594100553591277
40507608,1,1,1.798695272415165
39153771,0,1,-2.2782110921217935
32031473,1,1,0.7802089168691722
40922169,0,1,-1.1217252461761262
32889992,0,1,-0.5610502983668084
30530231,1,1,1.2950890039385765
35173624,1,1,0.10374071509154037
20828488,1,1,1.2692011902811786
32411332,1,1,0.5700272908473125
32193642,1,1,0.048740536114419086
35038910,1,1,0.9000075031848915
40535417,0,1,-0.3023782278490881
19826983,1,1,0.02430797692018194
21290761,1,1,0.5887163200978724
37295887,0,1,-0.6458735539300617
11998823,1,1,0.42530151041077247
39368451,1,1,0.7718415398725571
34877945,1,1,0.7465422357867393
33989502,1,1,0.6822696852145866
39336621,0,1,-0.8111113800458689
36672770,1,1,1.1709325326410438
39560618,1,1,0.8129323612049619
33383079,0,1,-0.510264935709464
37151890,1,1,0.7235128684548386
24837138,1,1,1.02511353470369
20631963,0,1,-0.7034988656857051
34540712,1,1,0.928274634087205
40885700,0,1,-1.0090604245091912
38637217,0,1,-0.13748693695846814
37492659,0,1,-0.7145546800060529
36285996,0,1,-0.10146855286771617
32166443,1,1,0.3490989671868818
39154873,1,1,1.0953668585890384
32209864,1,1,0.45981915550785946
39188184,1,1,1.198976095709507
36093447,1,1,1.026880033305983
20276271,1,1,0.3767163167646199
34935527,1,1,1.156526648837942
32303997,0,1,-0.6697198926443626
38056073,1,1,0.9132370092526321
23459932,1,1,1.7230871648249177
29731687,1,1,1.6927792674075666
40248724,1,1,0.49756757018109976
33280327,0,1,-0.7036518996775722
39340118,1,1,0.42939289960580496
15086878,0,1,-1.1112015355054057
35516144,1,1,1.451776946413101
40924300,0,1,-1.2024624070065713
37139495,1,1,0.36634470008486364
30725552,1,1,0.4140882577215148
35206580,1,1,1.0819292096184179
37099144,0,1,-0.4524982141765781
35924647,1,1,0.07283311532685754
40874731,1,1,0.17686479921694653
40396935,1,1,0.79577162477585
35211265,1,1,0.8810110239705908
40415305,1,1,0.056499438264491886
23326207,0,1,-0.4844482247422537
37999732,1,1,0.8542423358347451
30397716,1,1,0.014981378104893306
39085939,1,1,0.3622808651819587
41001234,1,1,0.7869379187123169
36140821,1,1,0.5449522949621786
37537259,1,1,0.32994194247308517
32959882,1,1,0.5619324082942292
32716757,1,1,2.3799544950880787
39270400,0,1,-0.623421980234685
34144611,1,1,1.2298765580608775
38072790,0,1,-0.027163931153486143
32313046,0,1,-0.24395120094819056
21185791,1,1,1.616775864190994
31661414,1,1,0.4870839904156994
33007988,1,1,1.7789490154307286
40482600,0,1,-0.03565074180978556
26290275,1,1,0.6991681497123219
26645185,0,1,-0.4479879595842968
34524641,1,1,0.3295864282088701
36570713,1,1,1.5371996915265203
32710589,1,1,0.31544305567719855
37154516,1,1,0.4058942846167577
23158955,1,1,1.3359587690491828
35972936,1,1,0.3348521058380256
40131368,1,1,1.2749049960476753
40683773,1,1,0.11249873502103602
33020195,1,1,1.9678079816851255
34783511,1,1,0.5957735303399572
32846852,0,1,-0.04124537373263415
32492608,1,1,1.9505435942179732
40897418,1,1,0.6350807554329596
36171397,1,1,0.18889166672596236
35131725,1,1,1.1385332754959574
30720003,1,1,1.119866258940565
32069699,1,1,0.6351753548631258
35757763,0,1,-0.1331151749436419
39246017,1,1,0.24350441826738978
39809480,0,1,-1.0684895348607357
36320724,0,1,-0.929901208764659
39988462,1,1,0.45992957509009624
40728210,0,1,-0.7552901806275933
35365777,0,1,-0.47421324140217713
38060621,1,1,0.40384734978385506
35997299,1,1,1.7400911542085655
35662889,1,1,0.9445309154694015
35005026,1,1,1.5796835062035393
37584302,1,1,1.0491889108304355
38386549,1,1,0.3056130319206294
37846676,1,1,0.1783938634435298
34692390,1,1,0.7667659481885725
27779566,0,1,-0.21654662914859557
35190273,0,1,-1.5506066979540725
36826287,1,1,1.582225390400677
31961254,0,1,-0.31656762846782893
35250439,1,1,0.33004834894609747
33631848,1,1,0.6549067900631207
35337061,1,1,0.37183468897041294
33080914,1,1,0.44385469979051617
36084591,0,1,-1.0818568943928915
36026149,0,1,-0.8574046420771877
35713687,0,1,-1.1819159549394262
32050323,0,1,-0.2771670716430865
19256155,1,1,0.9644193453891239
34755793,1,1,0.3593920850533885
34074104,1,1,0.44215780025123275
35958532,1,1,0.13231795027401372
23327165,1,1,0.9574829750822955
34651290,1,1,0.5538136862080147
10185221,0,1,-2.855719133461845
35226104,1,1,0.734964769520932
34626108,1,1,0.7454373776504881
34211541,1,1,1.170847593080584
32148038,1,1,0.0005440920009198713
34795654,1,1,2.218286037636306
38124693,0,1,-2.209599944613677
36665188,1,1,0.06981762329286845
38339040,1,1,0.7282623881394037
35822822,0,1,-0.3145675507254726
40751449,1,1,2.244322339442472
38122412,1,1,1.1157268857672547
23610466,0,1,-0.5101699173084171
27426145,1,1,1.3107503080999372
38042682,0,1,-1.24941848193511
35394990,1,1,0.9065146573758867
30544907,0,1,-0.2868072463302811
27563787,1,1,1.7787543499159577
33586062,0,1,-0.2500986795820319
40189407,1,1,0.441019329977145
34140403,0,1,-0.04007294563981745
35801732,0,1,-0.3765371819198311
34271244,0,1,-0.7509941032636007
19220847,1,1,2.057977485303572
35482561,1,1,1.1788266734727162
35746477,1,1,1.0551231659139115
30849957,0,1,-0.2210619702007639
34507627,1,1,1.134382550920265
32193540,0,1,-1.0950121313054062
39764470,1,1,0.9641943197371261
37811472,1,1,1.0656665814776036
38735265,0,1,-0.383146275496137
34807415,1,1,0.9386548184367407
36029128,1,1,0.8227014550034824
35188806,1,1,0.34030079203046437
35828957,1,1,1.9786938662011244
40897688,0,1,-0.2094033365934167
34423897,1,1,1.3207503547403139
37575508,1,1,0.7048674559071926
23493106,0,1,-0.3828111637331233
40382504,0,1,-0.08438469363798351
34676313,0,1,-0.8738795626656355
31709409,1,1,0.5097677052204173
39221575,1,1,0.9046563801051826
30637153,1,1,0.19034064660544336
40006289,1,1,0.6101534487186671
36387471,0,1,-0.472761016358314
29390948,1,1,1.1518122257812284
40307918,1,1,0.02050316785665629
39470487,0,1,-0.5153047472186199
26995672,0,1,-0.13704370696014623
38776762,0,1,-0.17315658200522321
37969980,1,1,1.1923781690235695
37042792,1,1,1.1490319818269685
37445193,0,1,-0.22301621542384042
37977745,1,1,0.8061446344628571
35421040,0,1,-1.177789699170618
36944520,1,1,1.5208475400851795
21733153,1,1,0.8309521079866933
37385292,0,1,-0.1424830275440625
35893220,1,1,0.04411665136564702
39862110,0,1,-0.7537860985343254
35478872,0,1,-0.11598567078180277
37956992,0,1,-0.38301040135534414
26568235,1,1,0.5405310664249003
18600871,1,1,0.0831872085469012
36423019,1,1,1.0401013741592524
38225036,1,1,1.1388496620966646
38310503,0,1,-1.35475041895939
24511737,1,1,0.08973272727992976
38569037,1,1,1.8993081382773402
35937328,1,1,0.06315740076224063
25496948,1,1,0.36088713027116226
37631613,1,1,0.8552177474660398
29903981,1,1,0.22983700562650844
23333368,1,1,0.6271625955308959
36835585,1,1,1.0676498328848285
40354879,1,1,0.7048152984218916
12890807,1,1,0.647259767561355
38302045,1,1,0.07622120617652506
35494875,0,1,-0.8331456854173487
37034053,1,1,1.4902697993235554
32126895,1,1,1.3830474015958374
40708590,1,1,0.8593894328031584
34349559,1,1,0.3741527546202956
40188801,0,1,-0.667915978594853
34503141,0,1,-0.5756697059904248
34571529,0,1,-0.27367751048487854
26288547,1,1,0.78430876984253
35049100,1,1,0.04731048383312819
31942639,1,1,0.65359399395666
26343894,1,1,0.5969788829309222
28391360,0,1,-0.30689818406031666
40484208,0,1,-0.7130844895065112
22510352,1,1,1.208821216618154
38600861,0,1,-0.013001080861802627
34189116,0,1,-1.4457182433920144
40876832,1,1,0.36736454492097836
40283830,1,1,0.29503832731519974
40630692,1,1,2.909170417412374
31148661,1,1,0.43463593925055477
40660111,1,1,2.02078390099625
35423698,1,1,0.32552952659104273
37549464,1,1,0.7099144339625143
33252549,0,1,-0.4416553023687362
39730361,1,1,0.44740313909316365
39182540,0,1,-1.7243307027463368
39757962,1,1,0.7949768375959367
31685931,1,1,0.29209674896874516
35631633,1,1,0.09438904297242434
36625229,0,1,-0.8078383072492015
36549553,1,1,1.28421225794086
36140840,0,1,-0.6322936745711338
35424875,0,1,-1.4612748085921279
35153578,0,1,-0.46718349756727573
22922697,1,1,0.48606879671450987
30413224,0,1,-0.43717718336646794
36731694,1,1,0.00993632240747333
34227074,0,1,-0.08258214214511117
38933217,0,1,-0.020443238675586617
31172383,1,1,1.5410014903717189
35353241,1,1,2.243364767725059
40518666,1,1,0.06877554908710204
40794623,1,1,1.4685401310485942
34900614,0,1,-0.9976460941767726
19516388,1,1,1.1244242001904268
32950406,1,1,0.7683426038972789
39758998,1,1,0.2455795338342237
33596265,1,1,1.3209442999415213
27917253,1,1,0.5970145504381446
30908095,1,1,1.869231305895539
32229847,1,1,0.8889177831845858
33393858,0,1,-0.725739871646363
37105782,0,1,-0.22118392228804096
26933628,0,1,-0.18890783340839867
39155600,1,1,0.5869808372144534
32215074,0,1,-0.008486085791409081
17804434,1,1,0.7473292330954946
19421160,1,1,2.198999723967124
32679658,1,1,0.369767524296321
34519164,1,1,0.76118554397193
36387813,1,1,0.37138835745118204
35062338,1,1,1.0396657896614467
40332880,1,1,0.7131750360832374
37081909,1,1,0.053504268771646935
38885167,1,1,1.4554668206099803
37179230,0,1,-0.18428459277499876
33147456,1,1,1.1987592213368221
36060679,1,1,1.1098271013155157
29179377,1,1,0.9025143745517386
30841905,0,1,-0.05749258815704117
38650463,1,1,0.6798128320434875
27244959,1,1,0.10417908846554358
39765098,1,1,0.3007547525548344
18625606,1,1,1.3028157516989394
35047872,0,1,-1.0660376335096169
34307110,1,1,0.8332981368859014
36754201,0,1,-0.6744018769918894
38762890,1,1,0.640881512572351
35538392,1,1,0.04651163261061697
33509804,1,1,0.027177957287565224
33153703,0,1,-1.0154257995161853
36569253,1,1,0.936211032704267
36722029,1,1,0.007927067121549669
40528840,1,1,1.907682465374963
39933232,0,1,-0.9434742185497385
35680450,1,1,0.6984542415854857
40178239,0,1,-0.24206289955124038
32171940,1,1,0.2637782517157645
39442476,1,1,0.32517100963356427
36124746,1,1,0.34786128497113333
35241893,1,1,0.9139831124118234
39110165,0,1,-0.8029445499784948
28853275,1,1,1.0823287981277363
32496500,1,1,0.847790571753865
26624110,0,1,-1.3884025507180118
39530135,0,1,-0.09767286007739706
37934904,1,1,1.4607544829227077
35427570,1,1,1.5423985151397113
26822678,0,1,-0.06787224837531847
35230977,1,1,0.9214042214529519
36200359,1,1,1.3504298618664574
37608070,1,1,0.7694175798463947
37031363,1,1,0.3558193996596004
38293112,0,1,-0.28368213259073194
40064424,0,1,-0.8916830659249992
34751625,1,1,0.5757616701956465
32145386,1,1,0.38849178702525977
36559373,1,1,0.8987881728418223
37228930,1,1,0.2969678178627082
35093441,0,1,-0.7688893383414186
35150752,0,1,-1.2402957607276992
40258256,1,1,0.20631839588568068
36429851,1,1,1.5559159501089628
37021773,1,1,0.9155768586388877
31116030,1,1,0.9583548008183627
34359284,1,1,0.27901775921990124
34851896,1,1,0.4730714543082759
40925596,0,1,-0.1847317368128305
39326939,1,1,0.5355824579860604
37027787,0,1,-0.25531644958786437
33555764,1,1,1.4404233453016597
32430003,1,1,1.2732062422495565
20629095,1,1,0.3665724152662042
32969993,1,1,0.6130858841791929
40292945,1,1,1.0063762403943306
40194762,1,1,0.4706023031532611
40518355,0,1,-0.25601321393170906
24927097,1,1,1.1126590611642975
