doc-id,y_pred,y_true,conf_mgt
32083974,0,0,5.087895393371582
40244537,0,0,4.962556838989258
23782052,1,0,-5.23642635345459
35922277,0,0,-2.222423553466797
39021319,0,0,2.6210689544677734
14681877,0,0,1.9847619533538818
38519940,0,0,1.358278751373291
39399948,1,0,-4.933653354644775
35024827,0,0,4.505643844604492
37131104,1,0,-5.346884727478027
38047723,0,0,1.1867716312408447
34287816,1,0,-3.23600172996521
37576197,0,0,3.021216630935669
35486470,0,0,3.1961255073547363
33024679,1,0,-5.366019248962402
33646276,0,0,4.7291693687438965
19853740,0,0,-2.843777894973755
38951040,0,0,-2.8323333263397217
40774469,0,0,-2.426785945892334
30121591,1,0,-5.358140468597412
38944856,0,0,3.674675226211548
35010363,1,0,-4.151611804962158
32217545,0,0,-2.690277576446533
30682335,1,0,-5.668933868408203
36753964,0,0,-3.020118236541748
33839050,1,0,-5.566385746002197
18464690,1,0,-5.643888473510742
39212665,1,0,-4.7564263343811035
30681904,1,0,-5.6711225509643555
33316985,1,0,-4.251585483551025
34423311,0,0,1.7470842599868774
24942981,1,0,-5.6656599044799805
40559523,0,0,-2.266493797302246
24632722,0,0,4.395775318145752
40525767,0,0,3.864004373550415
35497491,0,0,3.5958120822906494
34835193,1,0,-5.216391563415527
23520673,0,0,0.8770001530647278
35228910,1,0,-4.002737998962402
37829390,0,0,4.935535907745361
35716045,0,0,4.449845314025879
37051175,1,0,-5.436216831207275
38882119,0,0,4.837513446807861
19485402,1,0,-5.215799808502197
36060907,1,0,-5.583546161651611
24037309,1,0,-3.6884477138519287
37962274,1,0,-4.573829174041748
28105101,1,0,-4.448713779449463
36036068,0,0,4.9114484786987305
36507138,1,0,-5.579112529754639
33981824,0,0,2.0385899543762207
40268210,1,0,-4.429201602935791
34925159,0,0,3.2781012058258057
38620559,0,0,3.743868112564087
32719657,0,0,-0.7453085780143738
37211649,1,0,-4.076113224029541
31569808,1,0,-5.506514072418213
39560618,1,0,-3.305302619934082
32284359,1,0,-5.154959678649902
24796803,0,0,4.587963581085205
35399671,0,0,2.8614542484283447
34026805,1,0,-4.285682678222656
38192532,0,0,5.223347187042236
20328247,1,0,-3.3365306854248047
23944937,0,0,3.103306293487549
36823733,1,0,-4.124308109283447
35988862,0,0,1.4448401927947998
32829820,0,0,3.103523015975952
36463668,1,0,-5.4860310554504395
35264615,0,0,4.218953609466553
24535799,0,0,4.325254440307617
35177759,0,0,3.2217323780059814
39329284,0,0,2.6717309951782227
31361004,1,0,-5.66383171081543
35502013,0,0,4.518808841705322
37459383,0,0,2.7320380210876465
35399504,1,0,-3.9936630725860596
40214591,0,0,-2.027372121810913
14018647,0,0,3.242241859436035
26543267,1,0,-5.668461322784424
36254201,0,0,3.925485849380493
39457108,1,0,-5.624777793884277
21734003,0,0,0.25265443325042725
22412782,1,0,-4.77622652053833
38579227,0,0,4.190427780151367
20246590,0,0,-2.5468623638153076
39141360,0,0,4.990379333496094
36469022,1,0,-4.3695969581604
30539722,1,0,-5.66364860534668
35454652,1,0,-5.233664512634277
33096163,0,0,3.167363405227661
33160852,0,0,4.8401713371276855
37081669,1,0,-5.091019630432129
36883179,1,0,-5.391013145446777
36292997,0,0,1.8424646854400635
30412533,0,0,4.5835676193237305
34565591,0,0,-2.071963310241699
37806929,0,0,2.7451350688934326
32334186,0,0,3.9464144706726074
30604567,0,0,2.916384696960449
36938787,1,0,-5.117536544799805
39398068,0,0,4.8915534019470215
40465336,0,0,3.006593942642212
38338714,0,0,1.4291143417358398
32191881,1,0,-5.615633964538574
36361140,0,0,4.973787307739258
35069975,0,0,3.6399900913238525
29460858,0,0,-2.995136022567749
11635754,1,0,-3.3416121006011963
36211652,1,0,-5.291537284851074
36165707,1,0,-3.582951068878174
31762481,0,0,4.534556865692139
39644112,0,0,-2.5944902896881104
33549875,0,0,-1.785168170928955
35221924,0,0,4.276270866394043
35198957,1,0,-5.478647708892822
35509293,1,0,-4.552380561828613
37523945,1,0,-4.000080108642578
39038451,0,0,2.7537505626678467
18445138,0,0,1.2251770496368408
36024690,0,0,4.118923664093018
33738021,0,0,4.358896732330322
38405136,0,0,-2.0608110427856445
40402457,0,0,3.610734701156616
39939861,1,0,-5.569100379943848
38380695,0,0,4.688126564025879
34286230,1,0,-5.665055274963379
19947073,0,0,4.0032196044921875
32925485,0,0,2.2786192893981934
35291626,0,0,-2.3621065616607666
34823809,1,0,-3.539034843444824
37268458,1,0,-5.667693614959717
35058767,1,0,-5.359835624694824
38882971,0,0,-2.388751745223999
37300465,0,0,2.3988428115844727
38100270,1,0,-3.8515212535858154
35548331,1,0,-4.837248802185059
35219127,1,0,-4.207529544830322
28082966,0,0,2.769528388977051
39455912,0,0,-2.040900945663452
38466848,1,0,-4.554367542266846
16051015,0,0,2.8323819637298584
36219003,0,0,4.412810325622559
36704773,0,0,2.6359641551971436
30698228,1,0,-4.785236358642578
14516554,1,0,-4.147208213806152
32897036,0,0,5.240331649780273
33027295,0,0,2.5717697143554688
28761272,0,0,-2.8484346866607666
39779208,0,0,3.0502665042877197
40914604,1,0,-5.531733989715576
31664232,1,0,-4.692272663116455
35974250,0,0,-1.2083821296691895
36768573,1,0,-4.219392776489258
26588659,1,0,-5.659943103790283
38224787,0,0,3.8752691745758057
39194335,1,0,-5.299213409423828
39231497,1,0,-5.251437187194824
14503479,0,0,5.026381969451904
30934270,0,0,3.1195433139801025
23549427,1,0,-5.575954437255859
39715126,0,0,-2.0974318981170654
36786206,0,0,3.2061359882354736
23751210,1,0,-5.669051170349121
40332761,0,0,5.2667131423950195
35931482,1,0,-4.034273624420166
21164752,1,0,-5.499215602874756
37975248,0,0,3.987748384475708
33486419,1,0,-5.537141799926758
12017632,1,0,-4.467385768890381
20218074,1,0,-3.8021035194396973
38899228,0,0,3.4677064418792725
40354879,0,0,4.41424036026001
36151112,0,0,3.676912546157837
37647749,0,0,4.5798234939575195
35577458,0,0,4.539852619171143
39044853,0,0,-2.946485757827759
17366992,0,0,4.419061660766602
30320558,1,0,-5.091073036193848
36202904,0,0,5.222355842590332
39547135,0,0,4.55396842956543
35723070,1,0,-4.878692150115967
39390580,0,0,4.282273769378662
35781126,1,0,-3.401372194290161
33432199,0,0,4.4271769523620605
40202019,1,0,-5.622621536254883
32052736,1,0,-3.979246139526367
40592766,1,0,-5.6350178718566895
35782317,0,0,-2.5877106189727783
36160531,0,0,-2.263878583908081
34437948,1,0,-4.642764568328857
39644098,0,0,-2.968600273132324
38383231,0,0,-0.9780126810073853
35091772,0,0,4.345655918121338
38911298,0,0,-3.0726490020751953
40985714,0,0,4.907355308532715
40024827,1,0,-5.004380702972412
35057877,0,0,1.7558214664459229
36800121,1,0,-3.2004990577697754
33259520,0,0,4.0890398025512695
17607784,0,0,3.362271547317505
25214219,1,0,-5.280247211456299
24099255,0,0,5.178075790405273
32546183,0,0,2.753462791442871
31996018,1,0,-5.372251987457275
34063185,1,0,-4.990933418273926
35829626,0,0,3.558962106704712
12676327,1,0,-5.6510701179504395
40021902,1,0,-3.7290830612182617
35767519,1,0,-3.1825692653656006
23224641,1,0,-5.03003454208374
35149409,1,0,-3.9031243324279785
33628079,0,0,5.024058818817139
33386840,1,0,-5.388391971588135
35933811,1,0,-5.398830413818359
37124183,1,0,-3.1407220363616943
33389408,1,0,-3.309173822402954
29782365,1,0,-5.603483200073242
32521453,0,0,3.035322666168213
39817797,0,0,1.1798045635223389
34375910,1,0,-5.470890998840332
26086857,0,0,3.685032606124878
38216811,0,0,3.9642434120178223
36092189,0,0,4.148152828216553
33291119,0,0,5.084744453430176
30263402,0,0,4.005047798156738
34184645,0,0,-2.750331401824951
31553334,0,0,2.1381897926330566
34962113,0,0,3.6982741355895996
38050910,1,0,-4.945747375488281
36016678,0,0,5.01096773147583
39000455,0,0,1.0485833883285522
34284987,1,0,-5.552816867828369
36788162,1,0,-5.6090850830078125
32128356,0,0,-2.978644609451294
35611231,1,0,-4.404034614562988
34454559,1,0,-5.327052116394043
33111345,1,0,-3.3897323608398438
39347049,0,0,3.2357869148254395
30888135,1,0,-5.511163711547852
39332167,0,0,0.0945911779999733
40358006,0,0,-2.4603323936462402
36407570,1,0,-5.658980369567871
11195220,1,0,-5.670681953430176
33394468,0,0,4.887795448303223
21550954,0,0,-2.8767507076263428
38772657,0,0,3.451310873031616
40341386,0,0,-2.7572615146636963
38042745,1,0,-4.873909950256348
31706989,1,0,-5.651739120483398
36101078,1,0,-5.646893501281738
34493630,1,0,-4.840498447418213
17698528,0,0,-2.702364444732666
37909811,1,0,-4.287233352661133
35091305,0,0,5.050161838531494
35478567,1,0,-5.649721622467041
39979194,1,0,-3.242602586746216
39166953,1,0,-5.670259475708008
34155713,1,0,-4.593726634979248
38723807,0,0,4.419227123260498
31569058,1,0,-5.661357879638672
31979594,1,0,-4.33012056350708
37261488,1,0,-5.279615879058838
30996233,1,0,-3.6528255939483643
34971872,0,0,-2.4162614345550537
28650824,1,0,-5.600274562835693
36274801,1,0,-3.747844934463501
39699294,0,0,4.328280448913574
39256500,1,0,-3.8454630374908447
34227778,0,0,4.617702960968018
21016879,1,0,-5.098308563232422
39959480,0,0,4.33669376373291
35807441,0,0,4.750009536743164
22219381,1,0,-4.381329536437988
36169587,1,0,-5.023951530456543
20322103,0,0,5.312503337860107
15642201,1,0,-3.960827589035034
32429912,0,0,2.187619209289551
36303455,0,0,4.5576324462890625
34801519,0,0,2.922719955444336
40504373,0,0,-2.77852463722229
34239200,1,0,-4.729355812072754
40740693,0,0,2.678832530975342
35291051,1,0,-4.32342529296875
40849462,0,0,4.264620304107666
31138416,0,0,3.9609241485595703
41008116,1,0,-5.544835567474365
32802253,0,0,4.776285171508789
22940088,1,0,-3.7757227420806885
35622177,0,0,3.288409948348999
22297569,1,0,-4.216721534729004
38142537,1,0,-4.730766773223877
39380048,1,0,-4.100100040435791
40339830,1,0,-4.361895561218262
38675299,0,0,5.106772422790527
39895818,0,0,3.6890437602996826
39826269,0,0,2.4881577491760254
41062113,0,0,3.990863800048828
36050659,0,0,-1.5003105401992798
33961425,0,0,-1.7928550243377686
39493841,1,0,-4.081000804901123
37625552,0,0,4.218533039093018
39394853,0,0,3.499150514602661
30847890,1,0,-5.656357765197754
21979298,1,0,-5.474143028259277
38451408,0,0,3.4716227054595947
35994471,0,0,-1.757035732269287
32578525,1,0,-5.253735065460205
39007441,1,0,-4.896790027618408
29565091,1,0,-4.462641716003418
19289669,1,0,-3.773754358291626
36161272,0,0,3.3134384155273438
38003648,0,0,4.529111385345459
34282845,0,0,1.4988493919372559
35722628,1,0,-5.133521556854248
37093150,1,0,-4.256460189819336
27922710,0,0,0.2706986963748932
38392128,1,0,-5.145447731018066
24617644,1,0,-5.288348197937012
34043725,1,0,-5.585585117340088
33286942,1,0,-3.699828863143921
32423688,1,0,-5.379303932189941
32114831,1,0,-3.3048980236053467
28777882,1,0,-4.206771373748779
39932653,1,0,-5.671209335327148
39847414,1,0,-4.777658939361572
35528352,0,0,3.9808926582336426
36834757,0,0,3.343458652496338
38228005,0,0,5.184670448303223
37540349,1,0,-4.753732204437256
36033113,1,0,-5.585543155670166
33396181,1,0,-5.671552658081055
27841486,0,0,-0.38736066222190857
34538887,0,0,2.960083246231079
36586346,1,0,-5.670754432678223
38080652,0,0,4.686106204986572
33400935,1,0,-5.661224365234375
39707761,1,0,-4.777336120605469
27626199,1,0,-5.636096000671387
27369402,1,0,-4.656434059143066
36618701,1,0,-4.581464767456055
35708706,0,0,4.54208517074585
29987379,0,0,5.371779441833496
37351183,1,0,-5.648501873016357
34600980,0,0,5.006392002105713
36874798,1,0,-4.425872802734375
34884740,1,0,-5.591841220855713
39652611,0,0,5.044970989227295
40405926,1,0,-4.302926063537598
35630242,0,0,-1.4224141836166382
39220948,1,0,-5.671828269958496
36496616,0,0,0.5313466191291809
36233182,0,0,3.5723659992218018
34132171,1,0,-3.710782527923584
39083769,0,0,3.228072166442871
35140858,0,0,1.8225162029266357
38277481,0,0,3.0009806156158447
38205153,0,0,3.754737615585327
38211167,1,0,-5.158046245574951
35897433,0,0,4.217410564422607
25679960,1,0,-5.357688903808594
40547972,1,0,-3.2029483318328857
36856082,1,0,-5.372944355010986
39463978,1,0,-5.458687782287598
38661264,1,0,-4.3503570556640625
31794523,0,0,1.941483497619629
34224307,1,0,-5.5767903327941895
27699880,1,0,-5.5511794090271
33262071,0,0,2.516411542892456
37711218,1,0,-3.434572219848633
32229699,1,0,-3.3866024017333984
35695842,1,0,-4.811200141906738
39333043,0,0,1.5775911808013916
37369557,0,0,2.06131649017334
32822016,1,0,-5.554142951965332
35198065,0,0,3.4912822246551514
39249086,0,0,5.165316104888916
28722054,0,0,4.771387100219727
37869062,0,0,4.620140552520752
31610266,0,0,4.516060829162598
36038508,1,0,-5.419564723968506
29823763,1,0,-5.352550983428955
24193734,1,0,-5.387216091156006
40117199,0,0,2.2567992210388184
39390612,1,0,-4.997884273529053
29251609,0,0,4.176419258117676
33214205,1,0,-5.09578800201416
32013113,1,0,-5.644475936889648
40012499,1,0,-5.659340858459473
36228327,0,0,5.038790702819824
38187506,1,0,-5.232085227966309
35078557,1,0,-5.631910800933838
40355373,0,0,1.4679852724075317
39099083,0,0,3.1862876415252686
31765597,0,0,-0.9735530018806458
36615236,1,0,-4.751848220825195
36160363,0,0,-2.59466814994812
37677084,1,0,-5.268119812011719
38675741,1,0,-3.8318419456481934
37234442,0,0,2.887382745742798
40752624,0,0,3.4528920650482178
27638464,0,0,1.8277592658996582
36728396,0,0,-1.9008610248565674
30402223,0,0,-2.994472026824951
38200989,1,0,-5.409645080566406
36121473,0,0,4.13752555847168
33798102,1,0,-5.6404337882995605
36193789,1,0,-5.299708843231201
38969585,0,0,3.912428140640259
36665395,1,0,-3.7775628566741943
35020886,0,0,4.798845291137695
40599491,0,0,-2.73478102684021
20766744,0,0,4.064815044403076
39635542,0,0,3.9844024181365967
39318171,0,0,-2.4539408683776855
18050312,0,0,3.6902475357055664
39262881,1,0,-5.631331920623779
15180978,1,0,-4.903647422790527
36597179,1,0,-3.9818201065063477
37925230,0,0,5.01357364654541
35588757,0,0,3.345733880996704
30552017,0,0,-0.45363590121269226
19353403,0,0,-2.0658295154571533
31913792,1,0,-4.704589366912842
31417232,0,0,4.034286022186279
38596301,1,0,-3.422602415084839
39126024,1,0,-5.6259050369262695
38303061,1,0,-4.313905715942383
22654361,0,0,5.020838737487793
16132726,0,0,3.202286958694458
32899710,0,0,3.3430802822113037
26693266,1,0,-3.731483221054077
38280910,0,0,-2.2954089641571045
24187114,0,0,4.658212184906006
37647310,1,0,-5.659280300140381
38666083,0,0,2.0680336952209473
34945906,0,0,5.2695136070251465
38518649,1,0,-3.8800365924835205
33903795,1,0,-4.321450233459473
35007366,1,0,-4.372372150421143
33106304,0,0,-1.7075295448303223
32591377,1,0,-5.620232582092285
39367771,0,0,4.887858867645264
38164257,0,0,5.145144462585449
40738392,1,0,-3.381258249282837
40678791,1,0,-4.722679615020752
38093028,1,0,-4.632379531860352
37390923,0,0,4.336015701293945
29021546,0,0,2.8036134243011475
40640880,0,0,5.02069616317749
26643286,0,0,4.4732465744018555
34208000,0,0,-2.5783259868621826
25202903,1,0,-5.41789436340332
38586945,0,0,0.5578399300575256
37809827,0,0,1.7576038837432861
35516380,0,0,-2.0068001747131348
32878936,1,0,-5.2516984939575195
27569695,1,0,-5.518622875213623
37301560,0,0,3.2460248470306396
32542756,0,0,4.4360671043396
39140100,0,0,3.9340622425079346
40299576,1,0,-3.555018186569214
33729122,1,0,-5.13368034362793
37262777,1,0,-3.5166680812835693
37362488,0,0,-2.7599308490753174
15775445,1,0,-3.882702350616455
37420691,0,0,-2.7089977264404297
26795260,0,0,2.9980087280273438
31074219,0,0,3.5005645751953125
40188823,1,0,-4.779138565063477
35652441,0,0,-1.8657057285308838
36854290,0,0,3.746683359146118
38089936,1,0,-4.724971294403076
35793251,0,0,3.3011903762817383
39550227,0,0,4.394120693206787
34151702,0,0,4.874680519104004
38602917,1,0,-4.414597988128662
38394271,0,0,-2.531616687774658
37881262,1,0,-5.579816818237305
40139009,0,0,3.6280429363250732
34700067,1,0,-4.198297500610352
36905517,1,0,-4.5727410316467285
38987049,0,0,4.3973917961120605
32831267,0,0,3.7100985050201416
34967086,0,0,4.0367751121521
30336569,0,0,4.613421440124512
32001950,0,0,-0.2676757276058197
27517577,1,0,-5.612043380737305
34586651,0,0,4.888502597808838
38756447,0,0,3.705303907394409
29632041,1,0,-4.823788166046143
19146040,0,0,4.493746757507324
38390150,1,0,-5.665970325469971
33381796,0,0,4.205523490905762
36369054,0,0,4.048178195953369
25211962,0,0,-2.4196085929870605
36018927,0,0,3.233320951461792
26908613,1,0,-5.65566349029541
24304088,0,0,4.283831596374512
35815829,1,0,-4.429833889007568
40003219,0,0,-2.502065896987915
34797368,1,0,-5.399970054626465
36802468,1,0,-3.9696905612945557
31520798,0,0,0.02225310169160366
38651156,0,0,4.973836898803711
39851239,0,0,-2.2683467864990234
39169955,0,0,3.344280481338501
33090032,1,0,-5.1755571365356445
38755579,1,0,-4.667843818664551
36187452,0,0,-2.3840272426605225
33212990,1,0,-5.229288101196289
38958234,0,0,3.320935010910034
39204681,1,0,-5.049076557159424
35263463,0,0,5.167187213897705
36742445,0,0,1.7610061168670654
35185651,0,0,2.1640679836273193
32517215,1,0,-4.437948226928711
34594675,0,0,3.368103504180908
24577844,0,0,3.722856283187866
40710124,0,0,4.522801876068115
32445228,0,0,4.300449848175049
37120388,0,0,5.2117180824279785
39653023,1,0,-3.889690399169922
33126942,1,0,-5.0658464431762695
30320913,0,0,4.001808166503906
23214513,0,0,1.3037570714950562
22853611,1,0,-5.486085414886475
40493648,0,0,4.414616107940674
37225234,1,0,-4.141733646392822
38750949,0,0,2.944718599319458
28053498,0,0,4.65633487701416
34195950,1,0,-4.403973579406738
35774358,0,0,-2.944218158721924
37207958,0,0,-2.0821335315704346
40924007,0,0,-1.7479047775268555
37116381,0,0,4.559473037719727
31035335,0,0,4.241101264953613
37861895,1,0,-5.649560928344727
37405684,0,0,4.684269905090332
37403875,1,0,-3.9339091777801514
29048884,1,0,-5.661169528961182
38805571,1,0,-5.392240047454834
40445399,0,0,3.762847661972046
35205560,0,0,-0.9745393991470337
33785481,1,0,-3.217547655105591
35493892,0,0,4.3359551429748535
25834007,0,0,3.6213555335998535
35901579,0,0,4.269395351409912
35681863,1,0,-5.625330448150635
33342272,1,0,-4.029823303222656
36734907,0,0,2.9908201694488525
35879886,1,0,-3.5175602436065674
32111879,0,0,-2.108914613723755
31035300,0,0,-2.8667473793029785
36213609,0,0,4.597930431365967
30325762,0,0,-0.5287209749221802
33076238,1,0,-4.731438636779785
16903765,1,0,-5.318723678588867
32209864,0,0,5.002985000610352
40861126,1,0,-5.280886650085449
28021000,0,0,-1.4786808490753174
38448150,1,0,-5.661627292633057
36025133,1,0,-5.609971046447754
22240536,0,0,4.586137771606445
38004295,0,0,3.293095111846924
33982997,0,0,4.852049827575684
40403261,0,0,4.4031243324279785
39398544,1,0,-4.815679550170898
35756352,0,0,-2.728170156478882
39247329,0,0,-0.6283868551254272
38036495,0,0,-1.8603863716125488
36698779,1,0,-4.6915459632873535
35150752,0,0,4.071773529052734
40222022,0,0,4.783645153045654
36471047,0,0,3.03342604637146
35283600,0,0,2.9072210788726807
38224836,1,0,-5.530700206756592
35323095,0,0,3.7654619216918945
38739208,0,0,4.7492170333862305
40451896,0,0,4.834063529968262
39292460,0,0,4.8822407722473145
40828564,1,0,-5.63266134262085
30300243,0,0,3.9581668376922607
11101797,0,0,-1.3517045974731445
39152363,0,0,0.8039570450782776
34083073,1,0,-4.182058811187744
35777927,0,0,2.9366865158081055
37534944,1,0,-3.4328267574310303
34809117,1,0,-3.7781436443328857
38131192,0,0,4.506420135498047
34419479,0,0,5.092003345489502
30377626,0,0,3.0426948070526123
32708526,1,0,-5.598053932189941
28806786,1,0,-5.366423606872559
31052010,1,0,-4.9216718673706055
23035294,1,0,-4.929230690002441
39104891,0,0,3.228461265563965
40117132,1,0,-5.633444786071777
32396497,1,0,-5.260944843292236
38682968,0,0,-2.928292989730835
13426524,0,0,3.60198712348938
37479974,0,0,3.870940685272217
35162919,1,0,-3.9322762489318848
40175993,0,0,3.586864948272705
34066854,1,0,-3.794459104537964
38088016,1,0,-5.651961803436279
33550853,0,0,3.645894765853882
35382786,1,0,-3.54091215133667
36323111,0,0,3.202986717224121
34822265,0,0,4.454029560089111
39731946,0,0,-2.4477384090423584
35753198,1,0,-5.177192687988281
34876530,1,0,-4.0155229568481445
23601380,0,0,2.1825625896453857
21779562,0,0,-1.1113547086715698
36173351,0,0,4.175846099853516
37287238,0,0,4.088590621948242
39749435,0,0,2.563894033432007
37166422,1,0,-5.608877658843994
40031772,1,0,-5.668783187866211
36853106,0,0,3.650163412094116
40690621,0,0,-2.1854732036590576
38650436,0,0,3.8179397583007812
37861254,0,0,4.279344081878662
39406061,1,0,-4.6991682052612305
34565819,0,0,1.362941026687622
36755607,1,0,-4.457371234893799
39793639,1,0,-5.570080757141113
37504781,1,0,-5.594788074493408
19856504,0,0,1.234650731086731
35651166,0,0,-2.205336093902588
38608536,0,0,0.9875056147575378
36285996,0,0,-2.462061643600464
38255557,0,0,3.7731995582580566
34362898,1,0,-5.664108753204346
37719289,1,0,-5.471078872680664
38864829,1,0,-5.672890663146973
14908556,0,0,1.341293454170227
38044763,1,0,-4.812428951263428
18100458,1,0,-4.676713466644287
30566736,1,0,-3.967869997024536
29669693,0,0,4.6996917724609375
27500060,0,0,-2.2811474800109863
40879274,1,0,-3.5375542640686035
33740337,1,0,-5.647633075714111
17912004,0,0,4.519061088562012
34770132,0,0,3.2669215202331543
36464961,0,0,4.669515132904053
38783095,1,0,-5.572466850280762
35735770,0,0,-2.548940420150757
32411848,0,0,4.773341178894043
32204047,1,0,-5.5258989334106445
37603287,0,0,1.7376177310943604
38307401,0,0,-2.242136240005493
39382271,0,0,3.6739413738250732
40803960,0,0,3.705277919769287
26467180,0,0,0.5416167974472046
31421179,1,0,-5.629367828369141
35323460,1,0,-4.096163272857666
32350363,0,0,3.881105661392212
35221669,0,0,4.9043354988098145
36274589,0,0,4.917236328125
24535624,0,0,3.9870195388793945
33779911,1,0,-3.3797433376312256
34204551,0,0,5.340103626251221
33944203,1,0,-5.6594648361206055
35159143,1,0,-5.583224773406982
34077192,1,0,-4.0953874588012695
35412978,0,0,2.8911728858947754
32900434,1,0,-5.650199890136719
35042175,0,0,2.6897974014282227
36701309,0,0,4.5357489585876465
35103567,0,0,4.062343597412109
19566022,0,0,2.768301010131836
33612577,0,0,-3.0830886363983154
35571303,0,0,3.9343066215515137
33903356,1,0,-5.639888763427734
37816050,1,0,-5.430081844329834
21937872,0,0,4.079450607299805
37691700,0,0,4.168501377105713
38488494,0,0,-1.4378429651260376
33750417,0,0,-2.7904884815216064
35485602,0,0,1.8394149541854858
34131496,1,0,-3.7310473918914795
39910222,1,0,-4.695563316345215
39104985,1,0,-3.6504712104797363
40492290,1,0,-5.2159423828125
33521838,0,0,2.816547155380249
39054970,0,0,2.455827236175537
39818424,0,0,4.487504959106445
34933991,1,0,-4.282345294952393
38236897,1,0,-4.748495101928711
35718273,1,0,-5.263147354125977
37263306,1,0,-5.635540008544922
20691378,1,0,-5.640402793884277
40329948,1,0,-3.654860734939575
34676313,0,0,4.008107662200928
35904018,1,0,-5.641558647155762
37236107,1,0,-3.3383471965789795
39650310,0,0,4.867783546447754
36887224,1,0,-5.056975364685059
37333705,0,0,1.4272607564926147
23972952,0,0,-2.4757721424102783
35714880,1,0,-5.074835777282715
35604422,0,0,-2.6743836402893066
35651717,0,0,1.8564296960830688
36935083,0,0,-1.98321533203125
40041777,1,0,-5.001769065856934
24856658,1,0,-4.950687408447266
36811169,0,0,3.224876642227173
35689349,0,0,3.937471389770508
38532484,1,0,-4.333797454833984
35482561,0,0,4.894375801086426
22852708,1,0,-5.581814289093018
33497598,0,0,-2.9930436611175537
17212309,1,0,-3.8811676502227783
40834447,1,0,-3.7336790561676025
34071711,0,0,4.7419586181640625
33673552,0,0,1.1641507148742676
34651772,0,0,-2.0774009227752686
39126653,1,0,-5.600152969360352
35778464,0,0,-0.19776730239391327
39559442,0,0,4.904928684234619
40849121,1,0,-5.312069416046143
39194725,0,0,-2.670273780822754
39162728,0,0,2.9715683460235596
34054955,0,0,4.87794828414917
36043856,1,0,-4.8941521644592285
19383337,0,0,1.4080489873886108
40744851,1,0,-5.115296363830566
39366249,0,0,1.6264286041259766
34116189,1,0,-4.73783016204834
27778026,0,0,-0.6789580583572388
35281978,0,0,2.3286173343658447
40694584,0,0,5.213722229003906
36027196,1,0,-3.793442487716675
34561710,1,0,-4.854330062866211
35167933,0,0,5.1647443771362305
11313412,0,0,4.611099720001221
37173789,0,0,4.5969977378845215
37638712,0,0,4.60300350189209
38552980,0,0,5.391332149505615
39947017,0,0,4.597763538360596
22833136,1,0,-5.493460178375244
39254125,0,0,2.3385870456695557
34797188,1,0,-5.620852470397949
38293112,0,0,3.4175236225128174
30798375,1,0,-5.008071422576904
35817175,0,0,1.0629624128341675
35933193,0,0,-2.4321091175079346
36620462,0,0,1.913383960723877
35944163,1,0,-4.47593879699707
32283456,0,0,4.807604789733887
35240093,1,0,-5.104892730712891
33281468,0,0,4.736748218536377
37543580,1,0,-4.934606552124023
15459670,1,0,-3.555187463760376
36155757,1,0,-3.4420955181121826
35946243,0,0,3.5921666622161865
37772357,1,0,-4.508328437805176
28106900,0,0,-0.4324783384799957
40123286,0,0,1.9600729942321777
37529038,0,0,2.776458740234375
33778883,0,0,-2.7835192680358887
34322847,0,0,-2.791492462158203
28139972,1,0,-5.609414100646973
34218836,0,0,5.318159103393555
38200115,1,0,-5.495086193084717
