doc-id,y_pred,y_true,score
33302,1,1,1.9703751758122996
8791,1,1,0.5774349893238337
34616,1,1,1.859228484126807
51171,1,1,1.6672058865818462
29054,1,1,1.0431288445877662
49424,1,1,1.9365406977925135
9994,1,1,1.7203189896564233
51508,1,1,1.4261117342524239
48279,1,1,2.1756109676098028
171,1,1,1.6684177511097333
22518,1,1,0.5038583850639915
2169,1,1,2.1660156743062258
31193,1,1,1.993216760406586
37195,1,1,0.7602125026418385
18389,1,1,0.8652642594650022
33005,1,1,2.317989959500707
2475,1,1,2.393498590806935
7700,1,1,1.2559821076770108
3588,1,1,1.5395362215704225
28273,1,1,0.2524030300500799
855,1,1,0.632870375962451
27319,1,1,1.7326789429064045
44066,1,1,0.10327869586353433
8237,1,1,1.438906126207275
16358,1,1,0.5756684554495788
34899,1,1,0.48550054936766873
47703,1,1,1.2263199354936702
31789,1,1,1.7720702845726608
8469,1,1,2.255102264899236
1368,1,1,1.458048964487002
35374,1,1,1.640392196036185
50218,1,1,2.54447269520551
23779,1,1,1.234664083245586
14653,1,1,1.4302263812500913
47371,1,1,1.5042687868288
49636,0,1,-0.1952972082745461
6497,1,1,1.8061094268448334
40373,1,1,1.791135614589063
40486,1,1,0.031321644705673
34583,1,1,2.917137713842523
17360,1,1,1.5430420453096234
32665,1,1,0.8192655805928153
29347,0,1,-0.2444229420716768
33013,1,1,2.3807526492046245
4989,1,1,0.7010298615246153
30270,1,1,1.5709084772071646
24136,1,1,1.9517418898667707
42065,1,1,1.803761245429576
32030,1,1,2.057938097871329
34933,1,1,1.136633146625302
20093,1,1,0.5965575532799114
20475,1,1,2.8173593203109686
13522,1,1,2.7173566614384903
22449,1,1,1.3099975981454728
38082,1,1,1.2755747829364061
24394,1,1,1.8959786639140104
39117,1,1,1.2088795818745135
36229,1,1,0.3928522044773102
48828,1,1,0.9016683134512684
29639,1,1,0.1016256116432146
553,1,1,2.2865965871763736
44997,1,1,2.343538576822482
4302,1,1,1.4332467079991673
27717,1,1,0.952351886604049
4802,1,1,0.13524000034443873
33768,1,1,1.7358744124187426
13951,1,1,2.0379566826245146
8031,1,1,1.9261042670173882
15597,1,1,1.481514936186917
28620,1,1,1.234319313697811
21107,1,1,2.0321794874901578
37742,1,1,1.617965030382022
26135,1,1,1.0212431695934185
30460,1,1,1.3789681209115416
36250,1,1,1.6873620377908578
44513,1,1,1.254229350135347
6897,1,1,1.6514918121863165
14543,1,1,1.9693812616404207
4683,1,1,0.38733571662900523
17716,1,1,2.3516583809348575
40226,1,1,2.8876387483372135
41615,1,1,2.060135240419446
36380,1,1,2.0305315775329165
900,1,1,1.154306980186707
32937,1,1,0.9763054155732593
24018,1,1,2.688925833505232
9558,1,1,1.7690594613050612
46238,1,1,0.5478433529060327
26407,1,1,2.006422464435177
40607,0,1,-0.4510393750048758
18074,1,1,1.6230512046868935
1752,1,1,1.9860822863710528
21502,1,1,2.170714938511294
9916,0,1,-1.1276496877754987
11088,1,1,1.1340338566265178
28835,1,1,0.443859747186937
5197,0,1,-0.7267866852527041
31609,1,1,2.2411372428401686
6927,1,1,1.6526851126407323
26037,1,1,1.4419815262533344
8087,1,1,2.177516925354632
42203,1,1,1.6791537664406402
25581,1,1,1.1191209552434502
4206,1,1,1.5268707050105021
6349,1,1,2.0860605141254007
26220,1,1,0.471991904743466
28107,0,1,-0.4222469249377472
4564,1,1,2.046931373647345
11366,1,1,1.4365823604174368
49794,1,1,1.598816304568202
25973,1,1,1.8550393853649778
17565,1,1,1.6469901497298887
5540,1,1,1.0412492948245493
40485,1,1,1.905320469250447
13275,1,1,0.46919066222733896
4992,1,1,0.4062556528986816
37030,1,1,0.15670443441721726
20624,1,1,1.9728799971323925
51361,1,1,0.3391173534809031
42782,1,1,0.8391991014238496
9708,1,1,1.9572202395898106
17692,1,1,0.32766927025982273
8233,1,1,0.5783067997340163
3950,1,1,1.6722900522192532
45741,1,1,0.4563509775797687
30389,1,1,1.315875713370187
7555,1,1,2.1703002851872633
21623,1,1,1.0949077355139138
35279,1,1,0.09025162452899149
34935,1,1,0.8729805541276976
36713,1,1,1.3284167139663312
44469,1,1,2.6503676213759437
45089,1,1,1.4445015163969206
40871,1,1,1.7793593879784533
6293,1,1,2.625038255654081
17009,1,1,0.8968804828111443
20199,1,1,2.6838080879978143
41820,1,1,1.1418446753702733
50039,1,1,3.3983764972275665
2305,1,1,1.7365540602635745
48485,1,1,2.267561731736243
14417,1,1,1.3380135169693466
30659,1,1,1.1518921813691758
12356,1,1,1.3233090153485367
24918,1,1,0.6644641184155455
19023,1,1,1.6813550534839523
26997,1,1,1.2661867697564535
34055,1,1,0.499330124381685
51764,1,1,1.9677557676737614
14871,1,1,2.0973226329291723
42091,1,1,1.5709272340786127
45116,0,1,-0.14732507592151745
47248,1,1,1.640784273554229
46926,1,1,2.152981162425375
12203,1,1,1.9435254507333273
14205,1,1,1.1753708700486474
48089,1,1,2.252403335589036
49863,1,1,1.0347654551940826
16163,1,1,2.507761674232709
40030,1,1,1.4374213041377377
9824,1,1,0.4462447137327734
10479,1,1,1.8755978303875844
25829,1,1,1.3368306511112822
36755,1,1,1.8538494963346324
38009,1,1,2.0612260691160795
596,1,1,0.4391305674738071
419,1,1,0.9977363844492384
8301,1,1,2.276901868385777
8613,1,1,1.8458346480865542
415,1,1,1.7029020745035526
36187,1,1,1.2067115428932933
23330,1,1,0.8525515936160941
21499,1,1,1.144688231901461
43673,1,1,1.4051676038991756
7833,1,1,1.601614159943531
34649,1,1,2.19691157657471
11662,1,1,1.2308680950720827
37057,1,1,0.173902345657158
25387,1,1,1.7935201379453414
39686,1,1,2.3819128259150135
40101,1,1,1.9382444956608005
47286,1,1,1.2534748191710614
293,1,1,0.06371006094244791
47536,1,1,2.580602491243509
27181,1,1,0.7623984122674541
17912,1,1,0.49659047091409025
51083,1,1,1.3150631839780242
44738,1,1,1.9987663617797686
43259,1,1,0.6810355248098361
14295,1,1,1.7040703605495882
40583,1,1,2.810622430752252
62,1,1,0.5270413025759657
37586,1,1,1.0372745241039008
48227,1,1,2.000185244206386
19552,1,1,1.682923464424353
2152,1,1,1.5014204146882681
9088,1,1,0.15504280522078506
46823,1,1,1.7904709275997437
33848,1,1,1.13511574720859
6329,1,1,0.37936989509619945
16550,1,1,2.024578903599715
41141,1,1,1.715248518473751
29426,1,1,0.9061308310862755
23797,1,1,1.5997545540197216
22404,1,1,2.29336375943738
33023,1,1,1.3685646761798926
44051,1,1,2.126990573431173
49129,1,1,1.7768332654497652
12217,1,1,0.8815577434197355
30863,1,1,1.290458696170501
44691,1,1,1.6928798793227662
23213,1,1,0.7593537920501117
10828,1,1,0.6953309684863997
28297,1,1,0.9500721011968203
16825,1,1,1.257411671371055
34929,1,1,0.2943251422118802
9130,1,1,2.7097508748785817
14448,1,1,3.2607715470427223
16430,1,1,1.4232098543847966
44127,1,1,2.339646888246203
21977,1,1,1.1674299797388956
37212,1,1,1.5011563995117552
41572,0,1,-0.12185685040318361
23218,1,1,0.45347675166103585
48727,1,1,0.7823400146590993
42385,1,1,1.5196598979919385
45596,1,1,1.2472312156406469
34339,1,1,1.7988980611026344
20508,1,1,2.4000438928550283
25272,1,1,1.8702236538782842
42585,1,1,1.1543897906790148
9031,1,1,1.2364636580375628
1864,1,1,2.6399125736150193
37298,1,1,2.2410871719048844
21565,1,1,2.180943465789646
949,1,1,0.8105403042504404
28542,1,1,1.3894290912087204
12886,1,1,1.7821760056248088
9126,1,1,0.39225378108903186
44548,1,1,1.4058873296204073
14940,0,1,-0.20527916069924856
6856,1,1,1.7501794516805385
33216,1,1,0.39820842660243194
5683,1,1,2.537481873537528
12216,1,1,1.4138043125040705
10863,1,1,0.524584707623772
3041,1,1,2.2966653763531735
45980,1,1,2.1742913247065534
30979,1,1,1.8689563697619826
39915,1,1,2.183616591941994
10397,1,1,1.9491605969358243
43534,1,1,1.879487110695547
10060,1,1,1.7610802440656688
6767,1,1,1.1009164455428184
9303,1,1,1.818591944851649
17379,1,1,2.1021054886512403
418,1,1,0.4472417189574118
44322,1,1,1.9865537907744502
19073,1,1,1.7771956258623245
45602,1,1,0.846014301393823
7454,1,1,3.1180732091055585
43582,0,1,-2.0941217776450225
17785,1,1,1.1107022680850687
27573,1,1,1.2303837749397983
14079,1,1,0.7999491165207324
26057,1,1,0.5737181337081845
36568,1,1,1.0097571942992634
39401,1,1,1.6907078277326253
31651,1,1,1.1011563862143783
41844,1,1,1.9326616471947204
28174,1,1,1.1071993890871177
47976,1,1,0.5124495126906785
23198,1,1,1.1586051706025406
7768,1,1,1.1583416445741292
10198,1,1,0.5295899263791934
11951,1,1,1.7501727746075622
46295,1,1,1.5780143863452087
37472,1,1,0.18968428566918139
1296,1,1,0.29471702449269355
35378,1,1,2.393527908717317
32156,1,1,1.5176150591551991
39576,1,1,0.08722405907202724
7539,1,1,0.9984551511687965
40048,1,1,1.147681411066248
46824,1,1,1.6687888820626062
804,1,1,1.4135445229898842
26432,1,1,1.5076485877349564
23246,1,1,1.968919366550395
4275,1,1,1.287459672075955
29946,1,1,1.8961631667896066
31447,1,1,1.2285557567560659
27992,1,1,1.592509789018341
12563,1,1,1.2318888602212876
44269,1,1,0.6479595759323837
36094,1,1,0.9675385855868424
36103,1,1,1.8473873256162232
18120,1,1,1.3823139601292018
23804,1,1,1.3710036692683438
43180,1,1,1.1877244794792645
20502,1,1,2.07609782859696
47041,0,1,-0.37609764078625485
48415,1,1,2.4906557382502683
10224,1,1,1.8576182472236855
13472,1,1,1.8405754425046972
50144,1,1,2.1802439747231723
42485,1,1,0.9104207466548333
16645,1,1,2.119077173615942
42223,1,1,2.06476119485949
45249,1,1,1.0458236044303826
40650,1,1,1.8181405241131738
15200,1,1,1.9693959243496382
21048,1,1,1.3821574114303008
49748,1,1,1.914789334409864
32541,1,1,1.380937026928354
50423,1,1,2.593814458602065
29918,1,1,1.4655943956225563
46284,1,1,0.8272627629910527
1396,1,1,1.7388818393910688
29795,0,1,-0.12788895596489702
4467,1,1,1.8677227590403636
3475,1,1,1.6768428365788974
21401,1,1,2.0085344405424896
17016,1,1,0.9400487635668853
4793,1,1,2.199891707843955
44551,1,1,1.6328281492426822
20952,1,1,0.17357573307458907
5093,1,1,1.4494686219139812
17296,1,1,0.6517026941620498
4530,1,1,2.4649229973257913
14094,0,1,-0.004828197165524628
50790,1,1,1.0283898637483695
24694,1,1,2.1831326977373378
38791,1,1,1.3541060979692627
45564,1,1,0.9511099784212984
23196,1,1,1.910389652223377
20340,0,1,-0.4388662114648332
33292,0,1,-0.016659844741027996
48020,1,1,1.2389200741356126
35006,1,1,2.3810616671417346
10471,1,1,0.30237119095331266
23245,1,1,2.4798502681836485
42453,1,1,1.741658506785921
21281,1,1,0.7914862043243795
2736,1,1,0.9509323005695798
47435,1,1,1.9552887763855171
3902,1,1,0.9622061631292711
49028,0,1,-0.23097648611605415
19056,0,1,-0.021308522456171985
10662,1,1,0.17585213522921883
25544,1,1,2.721348900735949
40236,1,1,2.047299519612526
32533,1,1,0.6361644340704986
34501,1,1,3.6550526485399413
22954,1,1,1.4265761218290853
25501,1,1,3.054732548304804
44258,1,1,1.2550816250105372
22769,1,1,1.1726668483344795
323,1,1,1.5554727044618861
49066,1,1,1.3905528502752151
47504,1,1,1.3502482130085625
30195,1,1,0.004316907780760992
12308,1,1,2.1951889690008164
41568,1,1,2.5344652020338163
49137,1,1,0.7604306369009253
42026,1,1,1.267743684378095
13533,1,1,1.2840290353066095
5379,1,1,0.38812388780027973
2948,1,1,2.1422029013551924
23617,1,1,1.4858704853471165
13383,1,1,1.14678762887804
15583,1,1,0.41748012245554467
21507,1,1,1.1424279091267486
47091,1,1,0.5610260332496741
3185,1,1,2.472264617759075
3673,1,1,3.1086972693130104
29295,1,1,2.3177762571356126
31333,1,1,2.0928990180602103
48436,1,1,1.9229127853006043
19848,1,1,2.67871635672606
25939,1,1,1.7084200358545338
27933,1,1,1.52271120843323
19841,1,1,1.4817862718118304
23050,1,1,2.817616700599933
15304,1,1,0.420870850181835
980,1,1,1.5411875698781303
24403,1,1,1.6727041189110246
40053,1,1,1.5299013568934088
41806,1,1,1.2508403999019073
8634,1,1,1.180898165642402
22960,1,1,2.5397196450153565
40458,1,1,1.4407243921101163
41633,1,1,2.9466606301227536
18093,1,1,1.7287316377747466
50596,1,1,2.3133644743983357
13182,1,1,0.37980987039711245
23335,1,1,1.4059545775568383
32478,1,1,1.0152122887512895
30064,0,1,-0.30040793116093933
31631,1,1,1.4627056118589774
50378,1,1,1.021342026977326
6993,1,1,0.20493729928628213
26990,1,1,0.9347743323165174
18367,1,1,0.28870709067925926
4070,1,1,1.304402235820481
43443,1,1,1.6482093982807928
8089,1,1,1.7432823255099956
38104,1,1,2.1455804166213808
17507,1,1,0.32696308232423554
44525,1,1,1.4786685485625588
7255,1,1,1.1342908442101214
44045,1,1,0.7563334744399794
2962,1,1,1.5157103840126336
9790,1,1,2.157863365473694
37085,1,1,0.9799789995757671
15518,1,1,0.8568667621654154
34826,1,1,2.4519640045341173
5065,1,1,1.0100204639219879
36133,1,1,1.8602828044628827
11166,1,1,1.5343649031270399
16951,1,1,1.1293763148881455
16706,0,1,-0.9261450142598093
13462,1,1,0.4370084071809126
47804,1,1,1.4075253219019723
20285,1,1,0.8817698613262452
37607,1,1,1.7114812841471068
34428,1,1,2.6592277148715855
41988,1,1,1.4152470924166103
41863,1,1,2.3320336692696833
2377,1,1,1.6445632220024304
23992,1,1,2.327849644062752
19953,1,1,2.0110967195414817
11686,1,1,2.2002679011400987
8732,0,1,-0.0588376717335537
49528,1,1,2.3541296518250467
23361,1,1,1.385663248585784
37196,1,1,1.0575177049688307
2057,1,1,2.692163824461529
18951,1,1,1.78294938550356
36390,1,1,0.6595197809057867
25419,1,1,0.619348936311825
31867,1,1,1.1057145733253382
34175,1,1,1.8553980432581092
32013,1,1,1.3068329784492443
5515,1,1,1.364570609488407
32082,1,1,2.654487638099109
37163,1,1,0.7522239822917518
9742,1,1,1.7268044333204005
49167,1,1,1.5473179391452518
41456,1,1,3.1165526967805874
10103,1,1,0.6711877109482458
49362,1,1,2.3394137059868374
9090,1,1,0.566576527320354
35132,1,1,1.3505078234455112
16556,1,1,0.36004240788001063
13491,1,1,0.5941165371203363
29769,1,1,1.0378777038440505
9773,1,1,1.9040694525563095
3939,1,1,1.3712515158385603
21777,1,1,0.2112006319116091
50791,1,1,2.30921019625392
25847,1,1,0.549820526167661
8046,1,1,0.959059452357053
7650,1,1,1.3306574256568346
11435,1,1,1.8390302898183304
37592,1,1,1.7190039966413178
22023,1,1,2.0110267883371726
1312,1,1,1.9641493500848304
15239,1,1,1.2087255277466165
32875,1,1,1.458265511229814
17728,1,1,0.9211295628876766
22316,1,1,1.6541213346014683
44866,1,1,1.4162986093320464
16801,1,1,2.3435872079045588
29553,1,1,1.2926207788280486
8438,1,1,1.4642757273462923
47832,1,1,1.2923986616349117
48210,1,1,0.7273855268231388
26073,1,1,0.29601135839769466
18996,1,1,1.015968485395896
42201,1,1,1.4026078803246937
51364,1,1,2.572502801068163
14279,1,1,1.9038797508057899
3153,1,1,1.4202233322361462
7793,1,1,2.2761995389152885
29712,1,1,3.107350389404335
29467,1,1,2.5191832553729494
844,1,1,1.5409371378201815
47593,1,1,0.8241217093603561
50539,1,1,0.34437301707040824
22077,1,1,1.9187542715072405
44281,1,1,1.021926427035666
21900,1,1,1.5596409628247443
28405,1,1,1.8799708549162615
22249,1,1,2.7340944951884296
21390,1,1,1.6566237765770415
10525,1,1,2.381604154318115
49695,1,1,1.4228576267471462
7040,1,1,1.1137748227405355
31288,1,1,1.996043022078518
29936,1,1,1.9375876438555055
26710,1,1,2.5969960596276884
3433,1,1,1.0341566034104561
11598,0,1,-0.5938694420545536
18701,1,1,2.5768300502731467
18065,1,1,0.8170363329454613
9062,1,1,0.5334665886591594
24902,1,1,2.989208451382339
27102,1,1,1.4263063433613388
46690,1,1,0.5589965625731317
4596,1,1,1.3107843446455991
17996,1,1,1.4325703015960158
12004,1,1,0.8096810021923657
28032,1,1,1.1612509853956263
28443,1,1,1.6796102207313988
682,1,1,1.0821627434449805
26778,1,1,2.4365266045017
14829,1,1,0.8587233059071258
13592,1,1,0.6559430637674302
19836,1,1,1.131820058823278
40665,1,1,0.605183808193698
51500,1,1,0.2714837205118208
33108,1,1,1.4465117603521458
29023,1,1,1.9838892665888856
45625,1,1,1.4261600095976892
28441,1,1,1.1298959674251954
5241,1,1,1.777096751924394
48241,1,1,1.778879527426053
21973,1,1,1.0400243449339328
5315,1,1,1.652972167481277
2193,1,1,1.3110275640720754
34629,1,1,1.8994474697185701
35518,1,1,2.002876322485931
41081,1,1,2.3034222948788594
20290,1,1,1.5380621107960142
27983,1,1,1.0485640919543755
904,1,1,0.8562809264262077
43028,1,1,2.2349976147791013
28770,1,1,1.560520412143637
40686,1,1,0.7073400898340756
42245,1,1,0.8856232977131651
16542,1,1,1.8212405371248126
28482,1,1,1.3389100691653235
36419,1,1,0.5095102509293694
38831,1,1,1.1120503262172132
15388,1,1,2.1172301873651103
31184,1,1,1.5519185243544111
13540,1,1,1.4965173482783811
5352,1,1,1.0628651366550024
43526,1,1,2.139212689654644
44728,1,1,1.4038258134924826
8246,1,1,0.5376009041618994
34486,1,1,1.289787139984786
47307,1,1,2.3791028056449086
39849,1,1,2.637946762451678
8877,1,1,1.0308353243896322
40559,1,1,2.057971168217488
514,1,1,1.9222500918905698
8440,1,1,1.9526377144848546
41678,1,1,0.943757444756745
2687,0,1,-0.2635997169056514
24289,1,1,1.4883491424292652
13630,1,1,1.7835205481261838
11516,1,1,1.0012615887703662
15379,1,1,1.8468745594602947
41527,1,1,1.7909627982583372
1585,1,1,2.180558230800747
40718,0,1,-0.257599193530619
40758,1,1,0.10661522103276866
27677,1,1,0.8020725358372767
45528,1,1,1.8977509349315138
12528,1,1,1.2150522710423024
42048,0,1,-0.08196117686707094
996,1,1,1.1505287246842082
3165,1,1,2.934977979514949
8700,1,1,1.7014444873206678
44231,1,1,1.9674697039612141
19017,1,1,0.880048502108373
28470,1,1,2.3215778370974824
9504,1,1,1.2570552687487986
2596,1,1,1.0224873747345757
28599,1,1,1.1136471790583213
3634,0,1,-0.5098237679366155
37236,1,1,1.782651420467868
26108,1,1,0.002278340725172079
9978,1,1,0.9168884422324073
40317,1,1,1.19607486246837
16591,1,1,1.7684207375763332
14889,1,1,1.2447708619926496
27329,1,1,0.8905478863039935
35971,1,1,0.9806188452130131
38044,1,1,0.7262596877739806
6923,1,1,1.202813716602905
31245,1,1,1.5542906063289275
24937,1,1,1.3957592060659838
48194,1,1,1.4026599865203169
19255,1,1,0.9214059209670484
2848,1,1,2.1245880564535558
1792,1,1,0.8861434520949416
3047,1,1,0.7415449613175156
28456,1,1,1.301420349049164
46880,1,1,1.2550648080688607
8860,1,1,2.1878575514833063
39470,1,1,2.205417233162591
39123,0,1,-0.14704658104730406
7647,1,1,0.36957312553441923
24092,1,1,0.4883162802206549
8893,1,1,0.6196409555914952
6912,1,1,1.582455001376065
50137,1,1,2.227205851787149
16115,1,1,1.15473275346534
50477,1,1,1.451146020929917
29785,1,1,2.3316108853739665
19930,1,1,1.455127270131876
14673,1,1,2.1006624418939284
40004,1,1,0.3304784438886479
4266,1,1,0.6017990213143136
14128,1,1,0.8693297681646293
47766,1,1,0.40538473130872
9939,1,1,1.2409161905195933
6173,1,1,0.965007014506627
20188,1,1,2.689120277275851
644,1,1,1.3049139931170926
33458,1,1,1.0360696607775033
24960,1,1,1.6718860447276214
17943,1,1,0.017584901343550285
17715,1,1,1.4914392757277994
10546,1,1,0.8279279397016159
49277,1,1,1.98253909677282
29685,1,1,0.3979212549457438
19802,1,1,1.6006444206822765
12117,0,1,-0.0024040059218322085
26887,1,1,1.2780033570232945
29002,1,1,1.8817599838555692
38654,1,1,1.0220821400884441
27184,1,1,0.1613172328189938
21632,1,1,1.2040172105322027
39967,1,1,1.0722325236602472
48982,1,1,1.2440516194445026
24016,0,1,-0.7871081970974956
19495,1,1,2.472101030971837
11018,1,1,2.0229488352926044
22646,1,1,1.6298052330188568
30180,1,1,1.6769557160365212
2767,1,1,2.276277926170553
50899,1,1,1.5450284742666414
38008,1,1,1.2107089254723649
22176,1,1,1.2915596210894753
32109,1,1,2.225756330159859
35682,1,1,1.6216170707927207
50256,1,1,0.49720038133695255
49517,1,1,1.5633338536140347
5517,1,1,1.9706050107068007
34975,1,1,2.3434783209913395
15713,1,1,1.533989808953331
43771,1,1,3.2827315735484657
42778,1,1,1.321294881967404
16389,1,1,0.03797881662432445
23268,1,1,2.1665575300107918
24008,1,1,1.3788156078304734
37104,1,1,0.0009363378484401608
3375,1,1,1.188377434797161
37654,1,1,2.4187284083887883
36786,1,1,1.2795832166285894
31371,1,1,3.2576703463324783
8669,1,1,1.4998412342235152
6635,1,1,1.142713673760122
45307,1,1,1.3043246613109618
43816,1,1,0.6752085505948786
45259,1,1,0.2770746445339567
2906,1,1,0.49729943604075544
26119,1,1,0.7098329924617541
40911,1,1,2.402819164028595
15387,1,1,0.6825219579844264
44184,1,1,2.2460044427223815
22269,1,1,1.4470361280938366
48955,1,1,0.8151961116564044
36953,1,1,0.8927523493204559
43023,1,1,2.052471138378718
49666,1,1,0.7921039450792806
6528,1,1,1.1020559665457306
29421,1,1,3.283287597884218
26076,1,1,1.0338714914884974
21514,1,1,2.1193299536957246
33983,1,1,2.6978120025171
51235,1,1,0.43315937344714595
7578,1,1,0.705114964305281
49721,1,1,0.6928743491956117
50379,1,1,1.714477668406345
15399,1,1,1.963810144210635
50741,1,1,1.184054407747971
32773,1,1,2.1745730238256806
44956,1,1,2.897566274289087
46578,1,1,2.0686761847753052
5462,1,1,1.0278958610528877
33588,1,1,3.283379288757917
28689,1,1,3.1067050837840746
9038,1,1,1.8234216348456558
27675,1,1,1.6856401394074174
1838,0,1,-0.40019062373553105
34228,1,1,1.8235231219045698
16668,1,1,0.10771354951090206
29628,1,1,1.0010317137073699
38891,1,1,1.414129608671546
4226,1,1,2.3244786201883736
49227,1,1,2.2519606134419696
22847,1,1,2.538224644134832
43043,1,1,1.7898129135225709
40572,1,1,1.3590930842889382
33847,1,1,2.7293985430975543
3054,1,1,1.6169112597331035
23052,1,1,0.48819645004658163
7269,1,1,1.2830650700231194
42389,1,1,1.3350627548779261
31178,1,1,1.5232697981947867
35621,1,1,0.619117315924373
17877,1,1,0.6857232749067341
30681,1,1,1.65982616647982
47868,1,1,0.8657595955482336
32210,1,1,1.3355559864706503
22663,1,1,2.943055529946193
49084,1,1,1.7522809784009352
49889,1,1,0.688111045164403
22450,1,1,1.5358721350838884
34971,1,1,1.3005658016230326
9452,1,1,2.309029839406117
33357,1,1,1.0738229485646018
15893,1,1,2.794216170722464
47836,1,1,2.3050772727471482
16337,1,1,2.808957668046345
2879,1,1,1.6813933857886765
30035,1,1,2.0276266043145483
27151,1,1,2.139979454799974
24662,1,1,1.5409157673110405
40885,1,1,0.9048368586023674
31824,1,1,1.6181519736989038
3360,1,1,1.130884110861711
4718,1,1,1.6016381985953387
6544,1,1,3.2861934333648577
23442,1,1,1.7410233810065714
34735,1,1,1.8281454727908386
21674,1,1,1.2036560470550945
41574,1,1,1.7170514523916713
7211,1,1,1.175997273641781
26048,1,1,2.7266844088352027
38769,1,1,1.5223656021603231
35862,1,1,1.9188930672030056
38390,1,1,1.274390733706336
19877,1,1,2.273490902729808
2494,1,1,2.2097983469484
3291,1,1,2.4515032790005318
31113,1,1,2.1035583429245994
42097,1,1,2.202835305858417
5367,1,1,1.6166381353574675
46685,1,1,1.680151182569202
8756,1,1,1.9726421673035652
7230,0,1,-0.7914463269767502
4681,1,1,2.8325933056886203
35023,1,1,0.7004187410550156
6853,1,1,2.6949380395379965
24846,1,1,1.1429644453065482
2278,1,1,1.0915477522341455
27258,1,1,1.3387889682481093
33265,0,1,-0.36574837069107957
30688,1,1,0.20880269118217853
47421,1,1,0.8475988962280709
48610,1,1,1.91428311438891
11554,1,1,1.0658089817769723
16704,1,1,2.299466332721159
27962,1,1,0.8383158258097829
13699,1,1,1.7102318782374484
2937,1,1,2.2745041765295957
43398,1,1,1.4145996679623982
16746,1,1,0.3014178334794746
38961,1,1,1.432820325805701
49113,1,1,1.2281055871679296
32232,1,1,1.8736386147373931
30671,1,1,0.4342453359338103
45367,1,1,0.5997524331145501
18293,1,1,1.2095243570001966
29847,1,1,1.5919588789170813
4606,1,1,1.6311767451431045
5332,0,1,-0.2815992269679608
49088,1,1,1.0777623642142444
4736,1,1,1.5237150104616788
3938,1,1,2.2308718671827314
36604,1,1,2.3745767112700022
3959,1,1,0.6200707884002945
26490,1,1,0.14027407778112533
18923,1,1,1.0794911688939735
6613,1,1,1.5243746465543495
30697,1,1,1.6956486009588687
926,1,1,1.3575048792109143
8186,1,1,1.7471725156545874
34846,1,1,1.5753012519644285
44867,1,1,1.455410989888426
23568,1,1,2.344899853013759
40118,1,1,1.519462743915696
14942,1,1,1.733797400242481
33451,1,1,1.2663083134601152
41287,1,1,0.938520055724914
35685,1,1,3.0198809312776618
2755,1,1,2.1840191256938004
24534,1,1,1.6817514213541953
12160,1,1,0.43379386323756286
30678,1,1,0.36132255488772547
23837,1,1,1.9430380227414066
44292,1,1,1.6420189872103927
16673,1,1,1.1374078090940936
41399,1,1,2.41428213754166
7600,1,1,2.194880876465934
10374,1,1,0.8735250798611718
38882,1,1,1.9650453934916374
36147,1,1,2.8532246996188384
