doc-id,y_pred,y_true,score
32080899,1,1,0.37410747003488787
25827304,1,1,0.6261741398550704
16493551,1,1,1.7998234871652148
40637324,0,1,-0.2547218606451107
36144845,1,1,0.7248667668432454
40792493,0,1,-0.1847511329750251
35651166,0,1,-0.2959698018735164
35242993,1,1,0.1433933322576646
38951926,0,1,-1.462343839242581
36321116,1,1,0.34704776865756237
34676229,1,1,0.3276679949994463
35549078,0,1,-0.3330370044476858
40645114,1,1,2.26471354254474
35905260,1,1,1.4933817957159228
38222666,0,1,-0.6429156104903146
26270561,1,1,1.803678862148379
39505222,1,1,0.5594947168401365
37552873,1,1,0.22512631352701717
38901076,0,1,-1.4229712657394087
32231318,1,1,0.26607280805581546
39403983,1,1,0.039063915848466024
26255173,1,1,1.2243388425385149
39032167,1,1,0.8689565963496566
33610593,1,1,1.4732393857581432
32911115,0,1,-0.018779114583933776
40573670,0,1,-0.1629871142024477
31849576,1,1,1.3293685029949867
38605448,0,1,-0.648872385434645
36558694,1,1,1.423573925713855
37703651,1,1,1.9158069853073645
40167598,1,1,0.2991226772634672
32708526,1,1,2.272000532738275
12040834,1,1,2.6593117420363903
19624009,1,1,2.424968356113574
36843814,1,1,1.4660521515837868
38379737,0,1,-0.9098153005506724
29568113,1,1,1.1770246286778185
37870823,0,1,-1.1706260779228321
36781902,1,1,0.8469330788291334
34645462,1,1,2.7422526236662232
30408166,1,1,0.6999391824144805
36121473,0,1,-0.9001723715506076
40203693,0,1,-0.3276636675307696
37581301,1,1,1.9639159290427433
39852645,1,1,1.5153734947119482
36755963,0,1,-0.5193506936707211
37411036,1,1,1.3000528000794525
34590786,1,1,0.20852341480244974
39196084,0,1,-0.7691959550661123
30620164,1,1,0.5247935461490325
16395933,1,1,1.1891727757346509
33134600,1,1,1.13578641427274
30413565,1,1,1.5415880512130258
38967808,0,1,-1.2822173209389378
39590743,0,1,-0.2123584589258094
34159461,1,1,1.2826056580977134
37845616,1,1,1.0305520849289547
33625686,1,1,0.2188402366641231
36199999,1,1,0.46007986262486256
36702416,1,1,1.000966961052253
14704951,1,1,0.9611429026543536
40559523,0,1,-0.4837507384293831
34721326,0,1,-1.1401049343038343
35546617,1,1,1.3259290809783888
33473386,1,1,0.5192311040066038
38606095,0,1,-0.18781723893887836
39947442,1,1,2.3212676071236107
38114440,0,1,-1.2677454300658502
39385784,0,1,-1.3953213746106101
35741505,1,1,0.7581018203549892
26832115,1,1,2.89254863902198
22947256,1,1,0.6770936057926455
40151991,1,1,2.0913400964263698
37566771,1,1,0.40184329162712373
35266138,0,1,-0.8976207722416705
35178210,1,1,0.7900733937882407
36569947,0,1,-3.1448353625716683
38924159,1,1,0.42068776371778505
39031301,1,1,1.7568210459018623
19124366,1,1,2.3400211361947587
38122490,1,1,0.5980142552388088
35775513,1,1,2.0467418804213526
25254770,1,1,0.477292121911022
37102718,1,1,0.9769545484150637
36055513,1,1,1.6089822951778352
40868557,1,1,0.3693518188245104
41016372,1,1,0.537354274172019
37643204,1,1,1.269482152401677
34474682,0,1,-0.3228749891584357
33817531,0,1,-0.6366185564571607
39037249,0,1,-0.12046390943807594
20079657,1,1,0.2972243785444224
37848413,1,1,0.08174806112940836
40343432,1,1,0.023413452177756255
32582022,1,1,1.3850844475713142
36412028,1,1,0.9114678018505771
15357770,1,1,1.0896963784046338
32090869,0,1,-1.0345269956348018
26255462,1,1,2.5034074410937883
35581384,1,1,0.007583088400858529
38397897,1,1,0.5831358797967301
35918904,0,1,-0.42614643334989566
34272308,0,1,-0.5060627324076563
16284628,1,1,0.3836614184533449
33476974,1,1,1.14409262979434
35710003,0,1,-0.5335594676649613
41020729,1,1,0.48999572277611314
13341359,1,1,1.40337723134469
38494934,1,1,1.8261963030999357
38134860,0,1,-0.27030217996342465
12610236,1,1,2.24598674867096
38324186,1,1,0.12463601730091689
35640955,1,1,0.27066595993757403
37506661,0,1,-2.8896574016256107
28182375,1,1,0.15908656856535508
38129157,0,1,-0.9533319855890872
39949704,1,1,1.8135538931693809
39401666,1,1,0.774461162467178
39012395,0,1,-0.519760793033349
36729182,1,1,2.0116748492749377
24462699,1,1,2.0014696174380404
35813348,1,1,1.657548711118178
33288482,1,1,2.168077612564703
35971643,1,1,0.937856224281882
34605947,1,1,0.04828598360259839
23884446,1,1,0.5094996519111668
38971144,1,1,1.380244940077601
38278399,1,1,1.5382241126775273
39100069,1,1,0.8096605566529842
36813268,1,1,0.07085025460325589
40304535,1,1,0.7684734346263795
36948384,1,1,1.4608472233501058
35176303,0,1,-1.6432215825561318
13458342,1,1,2.020608453686826
40655736,0,1,-0.5502619881851061
39300488,1,1,1.7722253841892819
35823383,1,1,0.04402977510017436
38232133,0,1,-0.1905217594038593
33121969,0,1,-0.19959290751406478
34770132,0,1,-0.020025555922360994
37334247,1,1,0.26134240968615075
24217240,0,1,-0.8980602673294529
36378572,1,1,1.3520994788871512
40578756,1,1,1.1704051310286072
37581044,1,1,1.1473276947975304
19548446,1,1,1.1593390213112524
31609545,0,1,-0.19543206109504574
38748717,0,1,-1.0862487186379504
38283681,1,1,0.023362888778089896
39473588,0,1,-1.4193811912799132
32916451,1,1,0.3771711690146198
33298640,1,1,0.38814614840210204
35746647,1,1,1.1031105143419762
31421179,1,1,0.6286132771704072
34301870,1,1,0.4479134091001562
38203813,1,1,2.3687281883383537
26138068,0,1,-0.4285259650525637
35166806,1,1,1.862131234895072
40952352,0,1,-0.6745200783829794
38268730,1,1,0.6174846213530554
31319660,0,1,-0.10786755564173944
39944158,1,1,3.733475465383428
33063052,1,1,1.5326876005515402
33794590,0,1,-0.04451216431760763
35451046,0,1,-0.6604458505505599
18293446,1,1,0.04819370025696301
39358242,1,1,0.28270247812743854
25230152,1,1,1.4800538535542334
35126068,1,1,0.6312353557159778
34647511,0,1,-1.5453141938372594
37212239,1,1,0.27870266579964564
34582524,1,1,1.3415614330551868
38856081,0,1,-0.9468123273592735
39802976,1,1,1.3036076788250117
34597321,0,1,-2.2826281559392427
29495997,1,1,1.4408810840585495
37583706,1,1,0.03986700985752556
28693371,1,1,1.95782780770217
10284093,1,1,1.4951205384305517
40988790,0,1,-1.070915047099513
34152533,0,1,-2.132945485009511
30659344,0,1,-1.6483037179532571
41067708,0,1,-0.2556418365169115
25211962,1,1,1.0779286610040604
40724861,1,1,1.8060622142990663
14082372,1,1,1.245814759952454
36176521,0,1,-0.2928464829040802
32682179,1,1,0.8905561049789004
32287545,1,1,0.09624781496884083
32087170,0,1,-0.6806539466621118
40902211,1,1,1.2384443177501794
36579438,1,1,0.887854081321354
33177528,0,1,-0.44682329615425687
28087350,0,1,-0.005665128720366397
35648166,1,1,0.7461703021666182
38063232,0,1,-1.8854851232531118
37563744,0,1,-0.022895029321519544
23729969,1,1,0.5290858898454314
36541746,1,1,0.876567864694815
35232319,1,1,1.6528660214045026
29891479,0,1,-1.3191779401370551
34493484,0,1,-0.4434634602486174
36703565,1,1,0.24069396885853322
33063689,1,1,2.314874766036546
23587323,1,1,0.6908967923406344
40034926,0,1,-0.9311987928658922
35804363,1,1,1.4475493839060842
34853804,1,1,0.5503027650604757
37430824,1,1,2.8467612459378717
36819791,0,1,-0.39378043295378173
33794154,1,1,1.5799097820847212
35400694,1,1,0.8157858070780648
29297402,1,1,0.5761801827847393
35949327,1,1,1.1883782238385603
40420313,1,1,0.11076598440191532
27730168,0,1,-2.0858302449535326
39601456,1,1,1.0791465766326578
34357020,1,1,1.3112246831327479
35252097,0,1,-0.8746844202729909
38402567,1,1,0.5925759627795504
39920052,1,1,1.592589113040873
19626608,1,1,0.5355749664311702
35438808,1,1,1.6906882813621635
33195413,1,1,1.4407487829476437
22566591,0,1,-1.2095692651067562
34874734,1,1,3.1274705834852945
39809295,0,1,-1.1224173475851833
36703558,0,1,-1.0851176555397908
40507608,0,1,-0.40820009760499154
39153771,1,1,0.1876311408071576
32031473,0,1,-0.45736096491685974
40922169,1,1,0.43935375856342596
32889992,1,1,0.5666548672787926
30530231,1,1,0.20224238129221028
35173624,0,1,-0.34796030253960275
20828488,0,1,-0.3836016763051173
32411332,0,1,-1.5953662842569303
32193642,0,1,-0.17631850595613052
35038910,1,1,0.05289805272612291
40535417,1,1,2.6543449708382454
19826983,0,1,-0.4518731273714831
21290761,0,1,-0.6881324474174333
37295887,0,1,-2.6440798825139824
11998823,1,1,1.4475003821459875
39368451,1,1,1.198577954420525
34877945,0,1,-1.1777772515554208
33989502,0,1,-0.6949860325869253
39336621,0,1,-1.3482421516744383
36672770,0,1,-1.2784188753012558
39560618,1,1,0.278865802959551
33383079,0,1,-0.37261731983855473
37151890,1,1,0.953196765799369
24837138,1,1,0.41796355442110844
20631963,1,1,1.6946319201074207
34540712,1,1,0.930758435488384
40885700,1,1,1.2021540181276098
38637217,1,1,0.32936457457117996
37492659,1,1,2.404544320822213
36285996,0,1,-1.0614482819980022
32166443,1,1,1.149194142226861
39154873,1,1,0.2606609476384243
32209864,1,1,0.8085418494156507
39188184,1,1,1.4650951265979462
36093447,0,1,-0.5288555222101623
20276271,1,1,0.3085380951347343
34935527,1,1,1.1036063270399161
32303997,1,1,0.6344409787249461
38056073,0,1,-0.38681501489136405
23459932,1,1,0.1350464920453387
29731687,1,1,0.4747109851859008
40248724,0,1,-1.1189909218428493
33280327,1,1,0.4304287887294951
39340118,1,1,0.5885999370840036
15086878,0,1,-1.632974828463854
35516144,1,1,0.6177322856519467
40924300,1,1,1.6767190651135522
37139495,1,1,0.777201029435945
30725552,1,1,0.18077031102709284
35206580,1,1,1.2722726295437035
37099144,0,1,-0.3755846941312688
35924647,1,1,2.2432779626178085
40874731,1,1,0.026523753820004714
40396935,1,1,1.739142489335892
35211265,1,1,0.7172533284744738
40415305,1,1,1.6234072558016983
23326207,1,1,0.26921108581883146
37999732,1,1,1.7054118253974995
30397716,0,1,-1.7148098966365994
39085939,0,1,-3.2721655246417978
41001234,0,1,-0.5168214777787492
36140821,1,1,0.07940834678883668
37537259,1,1,1.5172136868014778
32959882,1,1,1.2377941095632572
32716757,1,1,0.7302859279869054
39270400,0,1,-0.8980904786376609
34144611,1,1,0.6962522290834077
38072790,0,1,-0.4961464099865962
32313046,1,1,1.9505320385326979
21185791,0,1,-0.6208748238346056
31661414,1,1,0.46766294583865076
33007988,1,1,1.8144641888500654
40482600,1,1,1.5081894377834395
26290275,1,1,0.214049688799113
26645185,1,1,0.5300542222604516
34524641,1,1,0.22886260134830216
36570713,1,1,0.3460443477593831
32710589,1,1,3.112616084161621
37154516,0,1,-0.19655454859700505
23158955,1,1,2.7485678814333827
35972936,0,1,-1.5323484430797194
40131368,0,1,-0.020446697309967732
40683773,0,1,-1.1329255628878823
33020195,1,1,0.061698635017290115
34783511,1,1,2.512234013516748
32846852,1,1,1.9882079318347152
32492608,1,1,2.641016571391445
40897418,1,1,0.15928569154028338
36171397,1,1,1.117388432679073
35131725,1,1,1.4895384605780606
30720003,1,1,0.3824499713859364
32069699,1,1,0.462730119907814
35757763,0,1,-0.12273184784349134
39246017,0,1,-0.7071025084293794
39809480,1,1,0.14223116916138423
36320724,0,1,-0.5964636152289611
39988462,0,1,-1.0444781626107469
40728210,0,1,-0.3986930920569858
35365777,0,1,-0.6095026508335817
38060621,1,1,0.368994216404273
35997299,1,1,0.9423197608857414
35662889,1,1,1.923294452855222
35005026,1,1,1.6918166129825138
37584302,1,1,0.9139427864748217
38386549,1,1,1.5144129128366508
37846676,1,1,0.6097796919264145
34692390,1,1,1.5032775886868244
27779566,0,1,-0.4875346692631908
35190273,0,1,-0.740603731905705
36826287,1,1,0.2716356700763285
31961254,1,1,1.3431916587713015
35250439,0,1,-0.28677757715905905
33631848,1,1,1.9101606232220512
35337061,1,1,1.3724203556083232
33080914,1,1,2.033334949647733
36084591,1,1,0.07053332434182025
36026149,1,1,1.0748829903124122
35713687,0,1,-0.38292900209691805
32050323,0,1,-0.4716669748546787
19256155,0,1,-0.6447014223266612
34755793,1,1,0.6553535138811846
34074104,1,1,1.912034471194847
35958532,1,1,0.40844264433819966
23327165,1,1,1.1279488196819383
34651290,1,1,0.2814904362205066
10185221,0,1,-0.9217977127033707
35226104,1,1,1.1852954461032201
34626108,1,1,1.8802397197602847
34211541,1,1,0.6870899713845606
32148038,1,1,2.341502143762913
34795654,0,1,-1.0049935943485426
38124693,0,1,-0.6798765625389187
36665188,1,1,0.8677617982312675
38339040,1,1,1.3308785166130264
35822822,0,1,-0.5230989146838567
40751449,1,1,1.593589666282286
38122412,1,1,0.824729206389005
23610466,1,1,1.6460394974963783
27426145,1,1,0.2014989208494402
38042682,1,1,0.4900523331223887
35394990,1,1,1.5330015126536018
30544907,0,1,-0.37313732927362153
27563787,1,1,1.8368561369590317
33586062,1,1,1.7970486415032632
40189407,0,1,-1.7664683263671872
34140403,1,1,1.2765862647025088
35801732,0,1,-0.23177540008405728
34271244,0,1,-0.7827235342177907
19220847,1,1,1.0623672954505157
35482561,1,1,1.2333153235997685
35746477,1,1,0.29031738702815524
30849957,1,1,1.2168858281637647
34507627,1,1,0.08031199770932496
32193540,1,1,2.61041004302737
39764470,0,1,-1.7285038246290014
37811472,0,1,-0.0925164307133457
38735265,1,1,1.2381014262329497
34807415,1,1,2.0343433726628977
36029128,1,1,1.1231203343881564
35188806,1,1,0.46854015488629663
35828957,1,1,1.0612761387371101
40897688,0,1,-0.4762523945293742
34423897,1,1,1.0791057335518204
37575508,1,1,0.741406143985115
23493106,1,1,1.4952152423893121
40382504,1,1,0.61129732923105
34676313,0,1,-0.5037761644093655
31709409,1,1,1.209680455834338
39221575,1,1,0.7395849425005192
30637153,1,1,0.49806922840748236
40006289,0,1,-0.2566371841555384
36387471,0,1,-1.2123547064448008
29390948,1,1,0.2654738584876064
40307918,1,1,0.7964939500809933
39470487,1,1,0.18647883189667347
26995672,1,1,0.016294841823942363
38776762,1,1,0.7963730957963016
37969980,0,1,-0.368002683509113
37042792,1,1,0.43190632153942765
37445193,1,1,0.2757946289001705
37977745,1,1,2.18642888148975
35421040,0,1,-0.7452290418228795
36944520,1,1,0.5290662552965983
21733153,1,1,0.325030449876909
37385292,1,1,1.5558057093940718
35893220,0,1,-1.573598682221756
39862110,1,1,0.822699957287929
35478872,0,1,-0.4662395757574842
37956992,1,1,0.8622965552844271
26568235,1,1,0.9639659008850838
18600871,1,1,0.7665488963734628
36423019,0,1,-0.15712930017723892
38225036,1,1,1.0212871492586242
38310503,1,1,0.8395297758388587
24511737,1,1,0.43186239043421004
38569037,1,1,1.868685316590188
35937328,1,1,0.39696399866576826
25496948,1,1,0.6240317852170616
37631613,1,1,2.2917486369635256
29903981,1,1,0.7730828737729354
23333368,0,1,-0.873214129543447
36835585,1,1,2.1078697998293308
40354879,0,1,-1.0414165847502606
12890807,1,1,0.25136302617903894
38302045,0,1,-0.7622656198804192
35494875,1,1,1.114809604756644
37034053,1,1,1.485697583627264
32126895,1,1,1.0261217770302071
40708590,0,1,-1.6650943098232691
34349559,1,1,0.816271068936901
40188801,0,1,-1.5746607100601304
34503141,1,1,0.720949156507773
34571529,1,1,0.6879881139739332
26288547,1,1,0.3065541808332526
35049100,1,1,0.8202959230186266
31942639,1,1,0.8135575479475943
26343894,1,1,1.3003927565120303
28391360,1,1,0.2814423163305282
40484208,0,1,-0.8307014907686519
22510352,1,1,0.1353390501755971
38600861,1,1,0.40423997666568745
34189116,1,1,0.3448120938639505
40876832,1,1,2.392426002900214
40283830,1,1,2.922973632856605
40630692,0,1,-1.984766745847704
31148661,1,1,0.8763722661434183
40660111,1,1,1.3153790805474603
35423698,1,1,1.5474037640025013
37549464,1,1,1.7362005394060365
33252549,0,1,-0.1444931106961338
39730361,0,1,-1.0778512987230489
39182540,1,1,0.3099122192972441
39757962,1,1,0.22121061136372866
31685931,1,1,1.4042348928998614
35631633,1,1,0.8934675680116015
36625229,1,1,0.12016340431817696
36549553,1,1,0.9298602369331217
36140840,1,1,0.36666377482910306
35424875,1,1,0.42512684931551625
35153578,1,1,0.43629290623668915
22922697,1,1,0.8680043393087402
30413224,0,1,-0.8439203389408787
36731694,1,1,1.2272286471557443
34227074,1,1,2.6481623099159552
38933217,0,1,-1.1971842609988697
31172383,0,1,-0.3485469416953446
35353241,1,1,1.76927686587541
40518666,1,1,1.9303168312496357
40794623,1,1,0.06625419843718916
34900614,1,1,0.28024732359537374
19516388,0,1,-0.1429662865806378
32950406,1,1,1.8551923808386181
39758998,1,1,0.9490352233435342
33596265,1,1,0.058503294523244875
27917253,0,1,-0.36550466521411984
30908095,1,1,2.5808699763426297
32229847,0,1,-0.7912929561704525
33393858,1,1,1.0475444047007656
37105782,0,1,-0.2612483977213369
26933628,1,1,0.5740426017065996
39155600,0,1,-1.7902168106457221
32215074,0,1,-0.03128056088458919
17804434,0,1,-1.5217726647506318
19421160,1,1,1.7118521625998824
32679658,1,1,1.4938235768594943
34519164,1,1,1.0861816333269037
36387813,1,1,0.21102633321942044
35062338,1,1,0.8324062051545358
40332880,0,1,-2.3848805634098866
37081909,1,1,0.021598433214153445
38885167,1,1,2.3193003576203672
37179230,0,1,-1.133478475767685
33147456,1,1,0.8873759390206946
36060679,0,1,-0.596731953694893
29179377,1,1,1.4480033974736433
30841905,1,1,0.962571644763905
38650463,1,1,0.6938027163384248
27244959,1,1,0.9823152321268491
39765098,0,1,-0.4602601663819259
18625606,0,1,-0.21582766756756655
35047872,1,1,0.2727071715071432
34307110,1,1,1.2126136381073547
36754201,0,1,-0.7832855404393797
38762890,0,1,-0.15577707796264662
35538392,1,1,0.5917616435313278
33509804,0,1,-0.30797878289295433
33153703,1,1,0.1951433379544092
36569253,1,1,1.3109546572155057
36722029,1,1,2.635752423020417
40528840,0,1,-0.48319482282536885
39933232,1,1,1.4961467935379815
35680450,1,1,2.3122877047303874
40178239,1,1,0.42033424330066715
32171940,0,1,-0.7092394768078876
39442476,0,1,-0.6373504905366163
36124746,0,1,-0.30766837758701726
35241893,0,1,-0.80162457571201
39110165,1,1,1.499318846396518
28853275,1,1,0.18034748844844728
32496500,1,1,2.8409794196039453
26624110,1,1,0.5611447429142622
39530135,0,1,-0.668469288174899
37934904,1,1,0.7907452375525157
35427570,1,1,2.2556684038330115
26822678,1,1,0.799832913452061
35230977,1,1,0.670930858335371
36200359,1,1,0.2654109842401482
37608070,1,1,0.5562428030491766
37031363,1,1,0.767263046154925
38293112,1,1,1.203178471842799
40064424,1,1,2.214684879025473
34751625,1,1,0.5201437949341869
32145386,1,1,0.22996203880924249
36559373,1,1,1.2644569476582657
37228930,1,1,1.8732555768034622
35093441,1,1,0.990386813105653
35150752,1,1,2.0873170830593875
40258256,1,1,0.42133007960825
36429851,1,1,1.9572862754236908
37021773,1,1,1.5505373198545502
31116030,0,1,-0.025623851001695286
34359284,0,1,-0.8434073888762494
34851896,1,1,1.486702537169018
40925596,0,1,-1.1232631640464312
39326939,0,1,-0.10830709036277497
37027787,0,1,-2.0281414624227567
33555764,1,1,0.9846424089141586
32430003,1,1,0.9297434089752468
20629095,0,1,-0.8428715346777231
32969993,0,1,-0.1318959810624012
40292945,0,1,-0.8073605235110177
40194762,1,1,0.11004205382951326
40518355,1,1,1.2787642542373696
24927097,1,1,0.07530582517169115
36754792,0,1,-0.5515340731453051
