doc-id,y_pred,y_true,score
19539897,1,1,1.8071678023794593
38528451,0,1,-0.23773784342541227
36088984,1,1,1.205290123713878
38467228,1,1,1.2103418390400806
37167250,1,1,1.1994603690204548
36620116,1,1,0.518551303743827
35460434,1,1,0.25415505450712095
32275608,1,1,1.1941237817446866
32590215,1,1,0.3882723563452237
39306159,0,1,-0.15283348422637344
35026006,1,1,1.898974626494507
38361127,1,1,0.06069081705056112
36547541,1,1,1.2899221546882678
38853770,1,1,0.8952328675427323
36417119,0,1,-1.336581080078501
38791124,1,1,0.8141575600478563
37731131,0,1,-0.5998372077880942
35910650,0,1,-0.25052758231595273
30552655,1,1,0.564000176467871
38874094,0,1,-0.2920781563626784
36935790,1,1,0.4280187107743094
39444111,1,1,0.03021675019853154
40906290,1,1,0.22116132860090776
37459826,1,1,0.25224730305056875
39619885,1,1,3.1240096300212
34653602,1,1,0.16574467463384535
37772190,0,1,-0.71619968715342
36650142,0,1,-0.9329083165837906
34619037,1,1,0.5978130454298896
36184232,0,1,-0.12028673654676014
24193734,1,1,1.0129085500629418
22938297,1,1,1.0154005009132256
27962983,1,1,0.42439423724591085
38790111,0,1,-1.0584052464269966
23053915,1,1,0.1662229141174678
40487702,1,1,0.2674656130826203
39894421,1,1,0.024691767763900252
13281337,1,1,1.2023309451828679
36267098,1,1,0.4563902434270082
39749670,1,1,1.295673801631652
37417164,1,1,1.1567021689648294
32080899,0,1,-0.19717070607431042
25827304,1,1,0.46223556720523895
16493551,1,1,0.3577633804674143
40637324,1,1,1.8171153781006169
36144845,1,1,1.1477689397175754
40792493,0,1,-0.6279525389744025
35651166,1,1,0.11830178359320875
35242993,1,1,1.7848960312019189
38951926,0,1,-0.9370111125591567
36321116,1,1,0.9518948454542522
34676229,1,1,0.07871422889848345
35549078,0,1,-0.626811906983467
40645114,1,1,1.0371050679197147
35905260,0,1,-0.8564875880076821
38222666,0,1,-1.0445104723950074
26270561,1,1,0.3669500959931029
39505222,1,1,0.23218192907236856
37552873,1,1,0.23436032814400454
38901076,1,1,1.1767934043959083
32231318,1,1,1.6564385824117656
39403983,1,1,0.5248171626079614
26255173,1,1,0.6087339899554798
39032167,1,1,0.3797719145111862
33610593,1,1,0.33389578984536517
32911115,1,1,0.7182495862943501
40573670,0,1,-0.3067165116100474
31849576,0,1,-0.11156025840280615
38605448,0,1,-0.4814162491814402
36558694,1,1,1.2069229050394057
37703651,1,1,1.106937106753397
40167598,1,1,0.9895333329832807
32708526,1,1,1.2269875576655003
12040834,1,1,0.06697908005218478
19624009,0,1,-0.6505376245046302
36843814,1,1,0.9868515536325568
38379737,1,1,0.2874514642098074
29568113,1,1,0.5365012013424573
37870823,0,1,-1.4735651420825588
36781902,1,1,0.3106066034268493
34645462,1,1,2.7955294943348683
30408166,0,1,-0.8643076841587503
36121473,1,1,0.526558444378618
40203693,0,1,-0.30979227777856266
37581301,1,1,0.8208338667709367
39852645,1,1,0.4316459639962815
36755963,1,1,0.033578037697092
37411036,1,1,0.9550390509863758
34590786,1,1,1.7788540307611838
39196084,0,1,-0.1679956588888789
30620164,0,1,-0.008504050322823531
16395933,1,1,0.25326887756803806
33134600,0,1,-0.6110469164395695
30413565,1,1,0.11587313160418367
38967808,1,1,0.18985005103698427
39590743,1,1,0.5397922422598684
34159461,0,1,-0.40466482460333797
37845616,0,1,-0.8862509560797935
33625686,1,1,0.642160082991297
36199999,0,1,-0.7703241766331832
36702416,1,1,0.8463486361990609
14704951,1,1,0.19301538241230265
40559523,0,1,-0.49873928578290183
34721326,0,1,-0.19571449155163245
35546617,1,1,0.3223480438365791
33473386,0,1,-0.6486060948212442
38606095,0,1,-0.8558396668811339
39947442,0,1,-0.008035737572510637
38114440,0,1,-0.7584713754321539
39385784,1,1,0.38050624423610424
35741505,0,1,-0.1659999328002506
26832115,0,1,-0.005302713899190792
22947256,1,1,1.3792064927752827
40151991,1,1,0.9390556687868674
37566771,1,1,0.504275164331967
35266138,1,1,0.6057092152558243
35178210,1,1,0.0802801134394926
36569947,1,1,1.217640181680736
38924159,0,1,-0.5465283394917559
39031301,1,1,1.0730178308570197
19124366,1,1,0.550263261258753
38122490,0,1,-2.358159347312567
35775513,1,1,0.3282673301845711
25254770,1,1,0.03776285672836455
37102718,0,1,-0.10207539795255993
36055513,1,1,0.2051639657630151
40868557,0,1,-0.4027814747635299
41016372,1,1,1.130755394268919
37643204,0,1,-0.5168161215055882
34474682,0,1,-0.1327760435202201
33817531,0,1,-0.8358289110465185
39037249,1,1,0.574860982726336
20079657,1,1,0.6619838856450686
37848413,0,1,-0.06630389184945695
40343432,0,1,-0.7707989123820509
32582022,1,1,0.4352896332796794
36412028,1,1,0.5339172016757217
15357770,1,1,1.01265643827197
32090869,0,1,-1.3669261755389446
26255462,1,1,0.7592238886696387
35581384,1,1,0.5560246179495518
38397897,1,1,1.0682406732213812
35918904,0,1,-0.01847701654729894
34272308,0,1,-0.04152476904556801
16284628,1,1,0.960353827344476
33476974,0,1,-1.3045733954344447
35710003,0,1,-0.2105128800140612
41020729,0,1,-0.36079929672950684
13341359,1,1,0.6284184198634626
38494934,1,1,0.8594942307300117
38134860,0,1,-0.6772139185883992
12610236,1,1,0.9064869802023265
38324186,1,1,1.2027657719333162
35640955,1,1,1.4723458517546684
37506661,1,1,1.158457941788651
28182375,1,1,0.536154231324208
38129157,0,1,-0.7227530705818861
39949704,0,1,-0.9274336486326158
39401666,1,1,0.9138369835572582
39012395,1,1,0.2849300463875819
36729182,0,1,-0.4706531222585504
24462699,1,1,1.5824377354764585
35813348,0,1,-0.8831351793847642
33288482,1,1,1.0413829141948376
35971643,1,1,1.415377088857546
34605947,1,1,0.08997625176173774
23884446,0,1,-0.7847179474714645
38971144,1,1,1.4290403777513427
38278399,0,1,-1.434531136830441
39100069,1,1,0.2247884476055404
36813268,1,1,0.6137427958799573
40304535,0,1,-0.5958460614611916
36948384,0,1,-1.989179124341815
35176303,0,1,-0.9148675259972778
13458342,0,1,-0.36039853845612857
40655736,1,1,0.9830786268374037
39300488,1,1,0.1738388257268202
35823383,1,1,0.3403465031343682
38232133,1,1,0.18624047050720938
33121969,1,1,0.08458642338920885
34770132,0,1,-1.129909690353589
37334247,1,1,0.22751650348845054
24217240,1,1,0.9584759548535886
36378572,1,1,0.904516609078454
40578756,1,1,0.30676780939471726
37581044,0,1,-1.1977714180999524
19548446,0,1,-0.16485310344101967
31609545,1,1,0.34942016563405875
38748717,0,1,-1.1342552111096893
38283681,1,1,0.5398906690064784
39473588,1,1,2.379476629591789
32916451,1,1,0.9677544406974445
33298640,1,1,0.6678617329226486
35746647,0,1,-0.19278045565075885
31421179,1,1,0.2616356652582499
34301870,1,1,0.261319871684492
38203813,0,1,-0.3660576836721594
26138068,0,1,-0.7098401869756019
35166806,0,1,-0.171512437566391
40952352,1,1,1.9655899380577952
38268730,1,1,1.2358097034170545
31319660,1,1,0.9704407049761103
39944158,1,1,1.2947044249130948
33063052,1,1,0.23454059222848
33794590,0,1,-0.5057839928874079
35451046,0,1,-0.9323280044257851
18293446,0,1,-1.4520881352431187
39358242,0,1,-0.42932067058859946
25230152,1,1,0.9401948871461379
35126068,1,1,0.8030770471576729
34647511,1,1,0.21028207726400083
37212239,1,1,0.5296867286359634
34582524,1,1,0.6256783474649197
38856081,1,1,0.8747320866071409
39802976,0,1,-1.5402428264810117
34597321,1,1,0.25968340474058715
29495997,1,1,0.1996075190282003
37583706,0,1,-0.878784600220051
28693371,1,1,0.06664570977450657
10284093,0,1,-1.0112552884051942
40988790,0,1,-0.4889715322768202
34152533,0,1,-1.0419245546981415
30659344,0,1,-0.9510788255155989
41067708,0,1,-0.3751771806659905
25211962,1,1,1.0307274311059924
40724861,1,1,0.8731335362375661
14082372,1,1,0.09891698889898315
36176521,1,1,0.616637361165314
32682179,1,1,0.18478687045204634
32287545,1,1,1.5837838176132117
32087170,1,1,0.9291984461125904
40902211,1,1,1.7548312155962584
36579438,0,1,-0.5613152412772884
33177528,0,1,-0.04136925961968574
28087350,0,1,-0.15292159128103933
35648166,1,1,0.538143208149171
38063232,1,1,0.7417577391899384
37563744,1,1,0.551637761861695
23729969,0,1,-0.23558084021990489
36541746,1,1,1.8063015467616683
35232319,1,1,0.7500084274776833
29891479,0,1,-0.6054166657852651
34493484,1,1,0.7888484706963581
36703565,1,1,1.0971168360068453
33063689,1,1,0.24588565489957537
23587323,1,1,1.599287292854633
40034926,1,1,1.611678301081584
35804363,0,1,-0.3167459350960531
34853804,0,1,-0.945287341987946
37430824,1,1,0.4176928662512065
36819791,1,1,0.2833134012609806
33794154,1,1,1.102739792495357
35400694,0,1,-0.7445350351596174
29297402,1,1,0.21417141798857253
35949327,0,1,-0.8255956759148333
40420313,0,1,-0.14439245875188167
27730168,0,1,-0.4383092026860176
39601456,0,1,-0.07426315460326327
34357020,1,1,0.958544738087213
35252097,1,1,0.49023187890176745
38402567,1,1,0.7366801784291552
39920052,1,1,0.34545339830365496
19626608,1,1,2.010758627019518
35438808,0,1,-0.2910907727004659
33195413,1,1,0.8549904964319106
22566591,0,1,-1.2327944089986849
34874734,1,1,0.6051136102959527
39809295,0,1,-1.252167833430005
36703558,0,1,-0.17244730094866068
40507608,1,1,0.06625060517979886
39153771,1,1,0.21265757548877318
32031473,1,1,1.5010569191612633
40922169,1,1,0.9528427871187994
32889992,1,1,0.12134658698631329
30530231,0,1,-0.47644601638334727
35173624,1,1,0.11070172720835503
20828488,1,1,0.12259583169622212
32411332,1,1,0.12619390177335132
32193642,1,1,0.7523721751451737
35038910,1,1,2.1459683360201742
40535417,1,1,0.26479071538116017
19826983,1,1,0.10350001650765606
21290761,0,1,-0.2347361725832693
37295887,1,1,0.015501127571806439
11998823,0,1,-0.7266003138723374
39368451,1,1,0.6296227616801531
34877945,1,1,0.5668193324099233
33989502,1,1,0.357061167491624
39336621,1,1,0.7913498260512286
36672770,0,1,-0.7994790751016261
39560618,1,1,0.7022739666025912
33383079,0,1,-0.12382348215503569
37151890,1,1,0.2953558838310486
24837138,0,1,-0.2091446318286927
20631963,1,1,0.2909601445019039
34540712,1,1,0.8458782906569935
40885700,1,1,0.23837954067203881
38637217,1,1,1.6797461534369775
37492659,0,1,-0.007820797463440776
36285996,1,1,0.25840764994510046
32166443,1,1,2.3844135497195316
39154873,1,1,0.27621849414446054
32209864,1,1,0.34868901379030026
39188184,1,1,1.9425498309253681
36093447,1,1,0.8563632370063621
20276271,0,1,-0.20416344743022652
34935527,0,1,-0.07452842477029131
32303997,0,1,-0.7686639274914393
38056073,1,1,0.17133815118042328
23459932,1,1,1.1547446965705195
29731687,0,1,-0.36411631908736997
40248724,1,1,1.218585665953063
33280327,0,1,-0.24084290019030696
39340118,1,1,2.104889977976269
15086878,0,1,-1.320246981025596
35516144,0,1,-0.07732798799662932
40924300,0,1,-1.4056639285869483
37139495,1,1,0.5121188903981184
30725552,0,1,-0.08689912662743016
35206580,1,1,1.2528999546831727
37099144,1,1,0.8873147143762536
35924647,1,1,1.0169914599761762
40874731,1,1,1.5663034622924616
40396935,1,1,0.4129837343304352
35211265,0,1,-0.09674558348213846
40415305,1,1,0.19641302105997305
23326207,0,1,-0.5489975722710003
37999732,0,1,-0.3132037191963759
30397716,1,1,0.16459471490562327
39085939,1,1,0.10718014361998707
41001234,0,1,-0.2870593101189636
36140821,1,1,0.9226396739118243
37537259,1,1,0.7318642002167701
32959882,1,1,0.8575205049216925
32716757,1,1,0.301281432986404
39270400,0,1,-0.6937622041745879
34144611,0,1,-0.35599717200250325
38072790,1,1,0.7238066168887292
32313046,1,1,0.09475905041295407
21185791,0,1,-0.16438780962622612
31661414,1,1,0.9883052798323053
33007988,1,1,1.1442854959321247
40482600,1,1,2.106077896509282
26290275,1,1,1.0627012099440925
26645185,1,1,0.12005596835748111
34524641,0,1,-0.940065330813618
36570713,0,1,-0.12185789291268456
32710589,1,1,0.33728930548921143
37154516,1,1,0.8268990743186899
23158955,1,1,1.7349902179736363
35972936,1,1,1.3673513584762387
40131368,1,1,0.38489976970809403
40683773,1,1,0.3335931863426671
33020195,1,1,0.8554327774177892
34783511,1,1,1.4076878981296463
32846852,1,1,1.5449252615613633
32492608,1,1,0.609537204862705
40897418,1,1,0.9407514608920309
36171397,0,1,-0.6604329403030151
35131725,1,1,0.7829633299208862
30720003,1,1,0.6354734683405501
32069699,1,1,1.0298233568068
35757763,0,1,-1.1047675245358963
39246017,1,1,0.034225120672358944
39809480,0,1,-0.37824025460516353
36320724,0,1,-1.2938180939177437
39988462,1,1,0.4822299954424669
40728210,1,1,1.0414389991134088
35365777,1,1,1.1854570430924039
38060621,1,1,0.42918311871586345
35997299,0,1,-0.39138452365398724
35662889,1,1,0.923516212686732
35005026,1,1,0.17924345749962622
37584302,1,1,0.8612365169817351
38386549,1,1,1.2541306900899127
37846676,1,1,0.8167437704682996
34692390,1,1,0.11058893211614285
27779566,1,1,0.802202465523087
35190273,1,1,0.2316568411744564
36826287,1,1,1.455147094988999
31961254,0,1,-0.2187517517522921
35250439,1,1,0.5660870199915045
33631848,1,1,0.15758450281297964
35337061,1,1,1.0455692574639839
33080914,1,1,1.159761539377841
36084591,0,1,-0.480834276844206
36026149,1,1,2.1926641064130648
35713687,0,1,-1.2015887045363192
32050323,0,1,-0.05418897504971154
19256155,1,1,1.2910968250502606
34755793,1,1,0.20616534559057342
34074104,1,1,2.4905467189080475
35958532,1,1,0.2658894097891862
23327165,0,1,-0.49668867895733104
34651290,0,1,-0.02497901010944137
10185221,0,1,-1.7639484543861679
35226104,1,1,0.9332488035321505
34626108,1,1,1.4420776837974447
34211541,0,1,-0.4735317480368453
32148038,1,1,0.6360768668090855
34795654,1,1,1.66474872497548
38124693,1,1,0.3648712191156407
36665188,1,1,0.01925046177466916
38339040,1,1,0.2373459748732829
35822822,0,1,-1.828123520086283
40751449,1,1,0.6414975913958969
38122412,1,1,0.31482636771939276
23610466,0,1,-0.6208292531206876
27426145,1,1,1.5269275908179045
38042682,1,1,0.10090623899016471
35394990,0,1,-0.5065564509525968
30544907,1,1,0.5105217740996544
27563787,1,1,0.8807770482231536
33586062,1,1,0.14818507473976839
40189407,0,1,-0.3073883854957886
34140403,1,1,1.5627624809323728
35801732,1,1,0.8503563473063935
34271244,1,1,0.016404892350450506
19220847,0,1,-0.37378789057643935
35482561,1,1,1.7753111365087697
35746477,1,1,1.544651714756128
30849957,1,1,0.9301293880121446
34507627,1,1,0.026244266380602177
32193540,0,1,-0.4279242792648832
39764470,0,1,-0.16311062678365662
37811472,1,1,0.5462820867494842
38735265,1,1,1.4730501166289924
34807415,0,1,-0.6667255430214025
36029128,0,1,-0.29559576344061433
35188806,1,1,1.8955674301081407
35828957,1,1,1.2469604690269942
40897688,1,1,0.6857807107015059
34423897,0,1,-0.4962556868535559
37575508,1,1,0.8942183680539251
23493106,0,1,-0.6940841737773864
40382504,0,1,-1.3431663627554453
34676313,1,1,0.11298820900373308
31709409,0,1,-0.3734598673198537
39221575,1,1,1.08090449315358
30637153,1,1,0.36205852492620183
40006289,1,1,0.44126970993074854
36387471,1,1,0.08488338294866038
29390948,0,1,-2.7652465603923053
40307918,0,1,-0.8862701155525823
39470487,1,1,0.23250118954257726
26995672,0,1,-0.049458158949103215
38776762,1,1,0.24567583965093842
37969980,0,1,-0.37862761660323496
37042792,1,1,0.8532179715548733
37445193,1,1,1.2459126965971303
37977745,0,1,-0.46532427252791564
35421040,0,1,-0.14362121316084053
36944520,1,1,1.8796518292962177
21733153,1,1,1.3091001333487657
37385292,0,1,-0.28686446605721727
35893220,1,1,1.8491909618852074
39862110,0,1,-1.0179419286695301
35478872,0,1,-0.6461778453946554
37956992,1,1,0.6826788446933381
26568235,1,1,1.2943773755946588
18600871,1,1,1.0857986405648918
36423019,1,1,0.022334980246166314
38225036,1,1,2.08249147425377
38310503,0,1,-0.7831082052855329
24511737,1,1,0.7859714888086731
38569037,1,1,1.3329235214012831
35937328,0,1,-0.6391577070803782
25496948,1,1,1.0661200509450062
37631613,0,1,-0.07641017106174663
29903981,1,1,0.8413290150633292
23333368,1,1,0.7357285953595643
36835585,0,1,-0.5522613307714961
40354879,0,1,-0.8817426601352629
12890807,1,1,0.20519648105369415
38302045,1,1,0.565423361932107
35494875,0,1,-0.7717508614145494
37034053,0,1,-0.10656113469080664
32126895,1,1,0.8204677340400504
40708590,1,1,0.3381293482030969
34349559,0,1,-0.2088191901495664
40188801,1,1,1.3790059850475491
34503141,0,1,-0.06323848381006636
34571529,1,1,1.326304192915594
26288547,1,1,1.180585216513569
35049100,1,1,0.991880939374076
31942639,1,1,0.5031971581721737
26343894,0,1,-0.1508606048686496
28391360,1,1,0.8182313884223529
40484208,1,1,0.5888233882865834
22510352,0,1,-0.5232134744018655
38600861,1,1,0.6799189326810007
34189116,0,1,-0.14342034130040782
40876832,1,1,1.1152236400631437
40283830,1,1,0.7341288799172454
40630692,1,1,0.6099612474805642
31148661,0,1,-0.4310588590709159
40660111,1,1,0.4088249448657244
35423698,1,1,0.05395208075763325
37549464,1,1,0.478124508762483
33252549,1,1,1.2689669681842002
39730361,1,1,0.016001211974766782
39182540,1,1,1.3272673577754652
39757962,1,1,1.464254345964564
31685931,0,1,-0.26230662218357104
35631633,1,1,0.9155785863149934
36625229,0,1,-0.9044619022531792
36549553,0,1,-0.612296656048426
36140840,1,1,0.19894498730578158
35424875,0,1,-0.1461860016904888
35153578,0,1,-0.03897894174074201
22922697,1,1,1.0112486808418089
30413224,1,1,0.05405796706575883
36731694,1,1,1.6182869227100625
34227074,0,1,-0.35113649642282585
38933217,0,1,-1.9248583926920988
31172383,0,1,-0.590748841377243
35353241,1,1,1.5179150554745298
40518666,1,1,0.9166838150376955
40794623,1,1,1.4780148812850955
34900614,1,1,0.7033445043375717
19516388,1,1,0.6080268621871951
32950406,1,1,0.45210605508028046
39758998,0,1,-0.7702695745933088
33596265,0,1,-0.5859908668798628
27917253,1,1,0.741893983712218
30908095,1,1,1.4666743253397603
32229847,1,1,1.012494571893833
33393858,0,1,-0.7805039814166523
37105782,1,1,0.6145836927780826
26933628,1,1,0.8116163878151954
39155600,0,1,-0.850148465319462
32215074,1,1,0.39925321420606075
17804434,0,1,-0.48861901074433334
19421160,0,1,-0.8559794259398794
32679658,0,1,-0.02486126519826115
34519164,1,1,1.2789773073125157
36387813,1,1,0.44099607529583906
35062338,0,1,-0.5877310037268701
40332880,0,1,-0.5410448803052335
37081909,1,1,0.08204150686722489
38885167,1,1,1.0453643852981065
37179230,0,1,-0.2582315554002559
33147456,0,1,-0.8330872500986857
36060679,0,1,-0.5832441993846098
29179377,0,1,-0.988535423609231
30841905,0,1,-1.0579561919023988
38650463,1,1,1.2631331267992798
27244959,1,1,0.28878305332619103
39765098,0,1,-1.2459250099746573
18625606,1,1,1.0105704300063914
35047872,0,1,-0.06033332498889621
34307110,1,1,1.0750539606021228
36754201,1,1,0.18417251118268263
38762890,1,1,1.1057023292874861
35538392,0,1,-0.15936000116528515
33509804,1,1,0.8984410477727152
33153703,1,1,0.7460000717164559
36569253,0,1,-0.15911310537288337
36722029,1,1,0.509854544805195
40528840,0,1,-1.9237729174378195
39933232,1,1,1.388235585864411
35680450,1,1,0.3800357527858549
40178239,1,1,1.0742008113314534
32171940,0,1,-0.719346456945118
39442476,0,1,-1.6156614727289265
36124746,1,1,0.21192391343301864
35241893,0,1,-0.4536419962720206
39110165,0,1,-1.0803179038288047
28853275,0,1,-1.5379152731845789
32496500,1,1,1.3641420249951453
26624110,1,1,0.3125002422087597
39530135,1,1,0.4544681699120101
37934904,1,1,0.4092242517646616
35427570,1,1,1.2723495758355141
26822678,1,1,1.1233040473318319
35230977,1,1,2.8991858019976275
36200359,0,1,-0.42688855633000866
37608070,1,1,0.49585591048838973
37031363,0,1,-0.15954906811345726
38293112,0,1,-0.6031323344532042
40064424,1,1,0.12468966365865475
34751625,1,1,0.2089605396065055
32145386,1,1,0.7638521729957435
36559373,1,1,0.0442648485504753
37228930,1,1,0.2683511129071219
35093441,0,1,-1.4619517414738432
35150752,1,1,0.5490956249347838
40258256,0,1,-0.4636391029819622
36429851,1,1,0.7934299712644517
37021773,1,1,0.3208967152776707
31116030,1,1,0.37495307907682873
34359284,1,1,1.10089649840402
34851896,0,1,-0.39152544749035734
40925596,1,1,0.29847478030360275
39326939,1,1,1.5767488720350689
37027787,0,1,-0.5002282997164444
33555764,0,1,-0.19227899466330056
32430003,1,1,0.7031278038302364
20629095,0,1,-0.35987157700207906
32969993,1,1,0.4799463239479196
40292945,0,1,-0.061776228504630826
