doc-id,y_pred,y_true,score
33768,1,1,0.9822252420563111
13951,1,1,2.5598697978122398
8031,1,1,1.105065571200123
15597,1,1,2.195571986870124
28620,1,1,1.3038386581797394
21107,1,1,0.773459424277728
37742,1,1,1.5505602310437978
26135,1,1,0.8783858026529168
30460,1,1,1.0557809193189978
36250,1,1,1.081648693552753
44513,1,1,1.618824483097161
6897,1,1,1.9135931731178633
14543,0,1,-0.4006565181751549
4683,1,1,0.569721743547928
17716,1,1,1.5658072388545539
40226,1,1,0.9891823215199298
41615,1,1,0.2862636646986352
36380,1,1,1.4666688766651474
900,0,1,-0.0607592089099076
32937,1,1,0.333678205714691
24018,1,1,2.3492931766934073
9558,1,1,1.2713086677523484
46238,1,1,0.36432261377297825
26407,1,1,0.5169736731261794
40607,1,1,0.0006238109065326292
18074,1,1,3.3396677328258613
1752,1,1,2.5467139614217165
21502,1,1,1.1287312102362859
9916,1,1,0.7148189686245146
11088,1,1,0.8678718867274084
28835,1,1,0.27931670415611576
5197,1,1,1.4055877641066519
31609,1,1,0.8226504462812918
6927,1,1,0.7160559370039956
26037,1,1,0.6131264334092239
8087,1,1,2.368563292662143
42203,1,1,1.555900137435748
25581,1,1,1.3481976749326328
4206,1,1,1.4359856739501988
6349,1,1,0.4225272694112916
26220,1,1,1.7776958117048012
28107,1,1,0.0026892714520450056
4564,1,1,1.8661632531422936
11366,1,1,1.8795958555862922
49794,1,1,2.662655400261151
25973,1,1,2.623434012288221
17565,1,1,0.1686509211157512
5540,1,1,1.7247874878879261
40485,1,1,1.0190521546145868
13275,1,1,0.14826843637626075
4992,1,1,3.088770787400049
37030,1,1,1.0826079843512288
20624,1,1,0.46935348615379935
51361,1,1,1.5411177065606325
42782,1,1,2.2134300629520056
9708,1,1,2.270823526282428
17692,1,1,0.1495950714282488
8233,1,1,1.200626708985952
3950,1,1,1.858515166809069
45741,1,1,0.5727969555184953
30389,1,1,0.11869725791907282
7555,1,1,1.559168709109764
21623,1,1,1.4937888902527328
35279,0,1,-0.8611791108616216
34935,1,1,2.853961399737376
36713,1,1,1.8045375631650686
44469,1,1,1.6585330093191284
45089,1,1,0.18551108898840152
40871,1,1,1.0179147804154467
6293,1,1,1.331169163854915
17009,1,1,1.5138250103040334
20199,1,1,2.7495989375113745
41820,1,1,0.3654869066789863
50039,1,1,0.9082899989447433
2305,1,1,1.043654955114818
48485,1,1,0.33473407619285256
14417,1,1,1.569253723590553
30659,1,1,2.3948462843367877
12356,1,1,0.35591661181153844
24918,1,1,0.9667443678704353
19023,1,1,0.05995162542587673
26997,1,1,2.398267293699869
34055,1,1,1.274331887951424
51764,1,1,1.5888063116004836
14871,1,1,2.20389665457069
42091,1,1,0.8018551618164973
45116,1,1,0.40538557108219697
47248,1,1,0.808668836849638
46926,1,1,1.7515926584015467
12203,1,1,1.0498921453333545
14205,1,1,2.2215181054609423
48089,1,1,1.5097354804200145
49863,1,1,1.0782168028199703
16163,1,1,2.3057570525103555
40030,1,1,1.3864576335791745
9824,1,1,1.2577710712698056
10479,1,1,1.9563895232040855
25829,1,1,2.6356620209235815
36755,1,1,1.7866137696111806
38009,1,1,1.9746697433117775
596,1,1,1.9315583338864184
419,1,1,2.1601766772143365
8301,0,1,-0.1545197485176626
8613,1,1,0.16624454795839316
415,1,1,1.6636447504507195
36187,1,1,0.10156166166140546
23330,1,1,0.6448244872126856
21499,1,1,1.6492037978464116
43673,1,1,1.0923364925741414
7833,1,1,2.841737468174633
34649,1,1,1.6785213581561877
11662,1,1,2.0314774697426707
37057,1,1,1.5770269207203946
25387,1,1,0.2224278616019535
39686,1,1,2.347107343025954
40101,1,1,2.265546819741451
47286,0,1,-0.3677261596013195
293,1,1,1.0273488623762437
47536,1,1,1.5733292429506673
27181,0,1,-0.13983412599398282
17912,1,1,1.9940390636369547
51083,1,1,1.3200643920779371
44738,1,1,2.046180629399759
43259,1,1,3.1419657120901223
14295,1,1,1.5471362908812405
40583,1,1,2.2386111723969377
62,1,1,0.3655721003267467
37586,1,1,2.1563706983232245
48227,1,1,0.9902961769440499
19552,1,1,0.9233042280374737
2152,1,1,1.0632751303088237
9088,1,1,0.2809294029828986
46823,1,1,1.0968420908157612
33848,1,1,1.2168864063685443
6329,1,1,1.2957320796488
16550,1,1,1.0908080831160523
41141,1,1,1.7943123147720184
29426,1,1,1.614756517581847
23797,1,1,0.3962388888209589
22404,1,1,1.46521262890237
33023,1,1,1.3558304275160427
44051,1,1,0.1104734974129915
49129,1,1,2.4058206571719185
12217,0,1,-0.16802254761900848
30863,1,1,2.0712833094127805
44691,1,1,1.1268118340397
23213,1,1,1.4732353525438957
10828,1,1,0.26036051779476166
28297,1,1,1.0401717582009131
16825,1,1,1.4245033529905773
34929,0,1,-0.1173689563591429
9130,1,1,1.3094944324057818
14448,1,1,1.1636278354733478
16430,1,1,1.032450941009818
44127,1,1,1.7048135919577132
21977,1,1,0.34304988278403714
37212,1,1,0.8912670598545929
41572,1,1,0.3390015503556474
23218,1,1,0.4383039451386961
48727,1,1,2.601123482660095
42385,1,1,1.6707931003703727
45596,1,1,0.49639123722152556
34339,1,1,1.0685646347243103
20508,1,1,0.8044564059032369
25272,1,1,2.3633537688577753
42585,1,1,2.0798667382180365
9031,1,1,0.8440227593690159
1864,1,1,0.5371173330263841
37298,1,1,2.0349944125224027
21565,1,1,1.8580807944256832
949,1,1,1.8624827443159835
28542,1,1,1.029160568854524
12886,0,1,-0.3509089593311572
9126,1,1,2.1662635414197813
44548,1,1,0.9861600627845291
14940,1,1,1.7021933316856814
6856,1,1,1.8151539566130785
33216,1,1,0.39331256198719045
5683,1,1,0.9050618870504308
12216,1,1,1.5308458998091123
10863,1,1,0.17668098129065735
3041,1,1,2.2690142291880515
45980,1,1,2.188349259662514
30979,1,1,0.15586461456101386
39915,1,1,1.397799813591496
10397,1,1,2.3718608148686333
43534,1,1,2.390499990712183
10060,1,1,0.6373166353421138
6767,1,1,2.016345323627997
9303,1,1,0.7248935635754168
17379,1,1,1.2937971874448295
418,1,1,2.3339441853067506
44322,1,1,0.31851056807225087
19073,1,1,1.7520424381969906
45602,1,1,1.7845647654315484
7454,0,1,-0.5163396737352111
43582,1,1,3.4087349364408746
17785,1,1,2.496055539284652
27573,1,1,0.727340536957803
14079,1,1,1.2472074905440604
26057,1,1,1.0622706171893417
36568,1,1,0.7950886902037015
39401,1,1,0.985832670782179
31651,1,1,0.5603125111962952
41844,1,1,0.27993002816223056
28174,0,1,-0.04110061643681018
47976,1,1,1.436826692450603
23198,1,1,0.3295063796946942
7768,1,1,1.1302177053228086
10198,1,1,2.156533050273316
11951,1,1,1.3925201312952438
46295,1,1,1.8666641774342803
37472,1,1,2.779878375720339
1296,1,1,1.8726648458810744
35378,1,1,1.7783342676835576
32156,1,1,0.14382076594342275
39576,1,1,2.1514300176349495
7539,1,1,1.2123736850526874
40048,1,1,2.8064369418206856
46824,1,1,1.102460287789516
804,1,1,1.903931816368488
26432,1,1,0.9357915994786237
23246,1,1,0.6919439400527341
4275,1,1,1.633244016264873
29946,1,1,2.4310040922176186
31447,0,1,-0.21407997502451526
27992,1,1,1.1960103814033354
12563,1,1,0.06381475301267514
44269,1,1,1.5766745394092427
36094,1,1,1.751887948852127
36103,1,1,0.4312213994751155
18120,1,1,2.125630696519553
23804,1,1,1.3087247684784065
43180,1,1,1.8059020507522718
20502,1,1,1.1447072722820866
47041,1,1,0.9040228927483311
48415,1,1,2.88199039301851
10224,1,1,0.21392174311632894
13472,1,1,2.2498266190312965
50144,1,1,1.328565122415157
42485,1,1,2.160442383478004
16645,1,1,2.043386007338628
42223,0,1,-0.2818464511499874
45249,1,1,0.9118382666849993
40650,1,1,1.6980672028011559
15200,1,1,3.174341452912604
21048,1,1,2.3216712429448854
49748,1,1,2.3345696776854585
32541,1,1,1.1061650507726282
50423,1,1,2.877941117371964
29918,1,1,1.9806549195592908
46284,1,1,1.1331319411171772
1396,1,1,0.799709227199116
29795,1,1,1.528408315722833
4467,1,1,2.9430010594725835
3475,1,1,1.266665178169886
21401,1,1,2.732099413625362
17016,1,1,1.4074391565562512
4793,1,1,1.4684989087546731
44551,1,1,1.4636598974510693
20952,1,1,1.0599698697368543
5093,1,1,0.0927227015986527
17296,1,1,1.9982580288237464
4530,1,1,0.22859383755996232
14094,1,1,1.9486391022189369
50790,1,1,2.4664586877417825
24694,1,1,2.136812985071844
38791,1,1,1.334806895475714
45564,0,1,-0.8255146910369984
23196,1,1,2.741038675847204
20340,1,1,0.8241489711209806
33292,1,1,2.105177765262782
48020,1,1,1.9669926732861671
35006,1,1,1.5300104773063663
10471,1,1,1.910439110812327
23245,1,1,0.899003755560932
42453,1,1,0.6648968693601582
21281,1,1,2.1927953463645102
2736,1,1,1.5780192575026972
47435,1,1,0.4301310377402827
3902,1,1,1.7285902765530685
49028,1,1,1.129772979555526
19056,1,1,0.3205473664329541
10662,1,1,1.1448126029721188
25544,0,1,-0.46423990447049457
40236,1,1,3.2065182116876048
32533,1,1,1.9209093069252572
34501,1,1,2.4343565261198807
22954,1,1,0.6689625123614875
25501,1,1,2.5892005357313654
44258,1,1,1.0826903359739775
22769,1,1,2.3622502419335416
323,1,1,1.7761300252891092
49066,1,1,2.858558755245942
47504,1,1,0.98384225911883
30195,1,1,0.4864254175798002
12308,1,1,1.7801063376474828
41568,1,1,0.506559312207481
49137,1,1,1.4832257342014592
42026,1,1,1.0297432198159053
13533,1,1,2.0143979893879043
5379,1,1,0.6185421465192467
2948,1,1,2.1311590890844925
23617,1,1,1.107003997422837
13383,1,1,0.48881853263112207
15583,1,1,1.603969599940036
21507,1,1,0.9046642748269496
47091,1,1,1.0927731563970533
3185,1,1,0.10808621373240879
3673,1,1,1.8829346389748376
29295,1,1,1.2112278391449016
31333,1,1,0.944291018362359
48436,1,1,1.4736958449031783
19848,1,1,1.5943204827818174
25939,1,1,0.5839112292704622
27933,1,1,2.3494660760575257
19841,1,1,1.3456155768215479
23050,0,1,-0.12356758789606692
15304,1,1,2.23722629590234
980,1,1,0.18978223095565472
24403,1,1,1.2131643633809621
40053,1,1,1.8032487752300868
41806,1,1,1.0538212873306727
8634,1,1,1.3126401716789577
22960,1,1,1.8257828322102143
40458,1,1,1.5177661318150881
41633,1,1,1.7562997825853466
18093,1,1,1.6489655658820435
50596,1,1,1.5787928210246593
13182,1,1,0.7452702588867806
23335,1,1,1.5911334249258196
32478,1,1,0.7855776482357499
30064,1,1,2.082497680316093
31631,1,1,0.6611616076027782
50378,1,1,0.9943201137349029
6993,0,1,-1.450084502158409
26990,1,1,0.6945877926818249
18367,1,1,1.293988280884475
4070,1,1,1.2113995020008947
43443,1,1,0.43874535264314085
8089,1,1,1.8997377626281886
38104,1,1,3.0148638133278065
17507,1,1,1.087125630907305
44525,1,1,1.9013480142186938
7255,1,1,1.4262155269673014
44045,1,1,0.9515576138117301
2962,1,1,0.7560106049439654
9790,1,1,1.547381025004865
37085,1,1,2.0698798312457813
15518,1,1,0.5829024369252518
34826,1,1,0.5283807254932573
5065,1,1,1.1061513227322277
36133,1,1,0.38538257342905924
11166,1,1,2.931536805802303
16951,1,1,0.8248093540483903
16706,1,1,0.1390954126348367
13462,1,1,2.066868604194265
47804,1,1,1.920094448748555
20285,1,1,0.5393530457880513
37607,1,1,0.86211742901355
34428,1,1,2.2052109338535533
41988,1,1,1.1872210749461094
41863,0,1,-0.31180276067622215
2377,1,1,1.404852066065852
23992,1,1,2.269349204839019
19953,1,1,2.771697654055274
11686,1,1,3.0504281708378964
8732,1,1,1.1361197785523252
49528,1,1,2.027417341647627
23361,1,1,2.4561550950722553
37196,1,1,1.0098076381548542
2057,1,1,1.3346839862140265
18951,1,1,0.6854906808417804
36390,1,1,1.7591370192750593
25419,1,1,2.340649187847703
31867,1,1,2.928872410141523
34175,1,1,1.6697993632454966
32013,1,1,0.3479259121963767
5515,1,1,1.826314997214347
32082,0,1,-0.0631785583585942
37163,1,1,0.14114420470553002
9742,1,1,1.4356373852416788
49167,1,1,2.380780319606465
41456,1,1,1.9425575153884584
10103,1,1,1.489110733737387
49362,1,1,1.2676824437935985
9090,1,1,2.3292742291225754
35132,1,1,1.5506308920392873
16556,0,1,-0.2280843650448081
13491,1,1,2.4523257998612693
29769,1,1,1.388370201257692
9773,1,1,0.9371637105946271
3939,1,1,0.9100955038614731
21777,1,1,3.339924734590206
50791,1,1,1.2582747995993029
25847,1,1,0.5984846820935368
8046,0,1,-0.6113163455176656
7650,1,1,1.6413025007113364
11435,1,1,1.7807251312197523
37592,1,1,1.3592769201051467
22023,1,1,2.1649933105990518
1312,1,1,0.3459338087876431
15239,1,1,2.3601500934239907
32875,0,1,-1.7331333742367812
17728,1,1,1.160770574502227
22316,1,1,1.301125896093478
44866,1,1,1.243744093454604
16801,1,1,0.6008580713025453
29553,1,1,0.3364215472098535
8438,1,1,1.4755573145047998
47832,1,1,2.190720721403953
48210,1,1,1.128920644349264
26073,1,1,1.1940150438383363
18996,1,1,1.4605342910478023
42201,1,1,2.0877587832575384
51364,1,1,1.8311611905316245
14279,1,1,2.6054267807609723
3153,1,1,0.9718398586722929
7793,1,1,2.6619314702284043
29712,1,1,2.7705564686197763
29467,1,1,3.081129882168814
844,1,1,1.9208728149278298
47593,0,1,-0.866615799582958
50539,1,1,2.5617406722912794
22077,1,1,1.7003216235907002
44281,1,1,1.8533776445195005
21900,1,1,0.07561107199541173
28405,0,1,-1.4446064491221708
22249,1,1,1.8751298256815594
21390,1,1,1.1759270045330736
10525,1,1,1.5041136189754396
49695,1,1,1.649055843215153
7040,1,1,0.5251435551002479
31288,1,1,1.5471833402297723
29936,1,1,1.8746442028900332
26710,1,1,1.1402361658768538
3433,1,1,1.1243716060804574
11598,1,1,1.457588250489477
18701,1,1,0.8204807830352778
18065,1,1,0.8476236018529035
9062,1,1,1.1987960612939843
24902,1,1,1.3089144135910131
27102,1,1,1.474737606369359
46690,1,1,0.3056767092936652
4596,1,1,0.6738290148063713
17996,1,1,1.068592649328957
12004,1,1,1.537411234528674
28032,1,1,1.068226653655897
28443,1,1,2.727088247806401
682,1,1,1.2524268305412023
26778,1,1,2.7554811611598153
14829,1,1,0.9001317866588692
13592,1,1,2.5011520690252955
19836,0,1,-0.3279174209815148
40665,1,1,0.5139882653490342
51500,1,1,0.14537782508930386
33108,1,1,0.9733375063111489
29023,1,1,1.7460375894555393
45625,1,1,1.171152304085592
28441,1,1,1.7317526526975233
5241,1,1,1.802298611004034
48241,1,1,2.3613015337185543
21973,1,1,2.017948134821158
5315,1,1,2.2721592797850767
2193,1,1,1.2111581528551292
34629,1,1,1.661866731465452
35518,1,1,1.7247112152782846
41081,1,1,1.2424210332847134
20290,1,1,0.7336218163988666
27983,1,1,1.904374199905114
904,1,1,0.12344028080508673
43028,1,1,1.0224537850955389
28770,1,1,2.2041845676740004
40686,1,1,1.8633981866922098
42245,1,1,1.9250913135088807
16542,1,1,0.20258655644254864
28482,0,1,-1.0944222844406903
36419,1,1,0.0004907473646378335
38831,1,1,1.418705128913841
15388,1,1,0.8684294226415719
31184,1,1,0.725049323604861
13540,1,1,1.1561780063761486
5352,1,1,1.0973800750788851
43526,1,1,1.70800639285661
44728,1,1,2.7483928390197208
8246,1,1,2.026834421377838
34486,1,1,1.9625319008706508
47307,1,1,1.2694866791439376
39849,1,1,0.30577312701052994
8877,1,1,0.2607434288535795
40559,1,1,1.0687444887344903
514,1,1,0.4342282671782409
8440,1,1,1.451081147631426
41678,1,1,1.7676530386055824
2687,0,1,-0.007210397993390405
24289,1,1,2.358258388562214
13630,1,1,1.5517864015730987
11516,1,1,1.0343594245179601
15379,1,1,0.16106199287668632
41527,1,1,1.2406972792408486
1585,1,1,0.7073958924744983
40718,1,1,1.3655337336313846
40758,1,1,0.20672355487593164
27677,1,1,1.464730002941765
45528,1,1,1.4566043744300843
12528,1,1,1.1211227114935585
42048,1,1,1.190870334311494
996,1,1,0.9270458306047069
3165,1,1,1.8637698150332
8700,1,1,1.5374355266869704
44231,1,1,0.9495587906131706
19017,1,1,1.2956391977039652
28470,1,1,2.571383022331164
9504,1,1,0.8593029409811304
2596,1,1,1.7658890148377835
28599,1,1,1.9360935200629137
3634,1,1,1.6316362429164655
37236,1,1,0.6805246507312837
26108,1,1,1.4828390992259366
9978,1,1,1.9556953506979196
40317,1,1,0.7266804933779931
16591,1,1,1.0451468991793402
14889,1,1,1.0374968869814807
27329,1,1,0.19839057016581618
35971,1,1,0.6864993028814053
38044,1,1,1.6099873413837398
6923,1,1,1.854748573161698
31245,1,1,0.7893590967805166
24937,1,1,0.7160784948267875
48194,1,1,1.986279041337593
19255,1,1,2.6436233680573022
2848,1,1,0.047516932518077315
1792,1,1,2.2927500082660113
3047,1,1,0.7206853749753876
28456,1,1,2.461455670194779
46880,1,1,1.2706667390019768
8860,1,1,2.4243610001888336
39470,1,1,0.952654897358991
39123,1,1,0.25616985776983414
7647,1,1,1.3323148867099275
24092,1,1,2.2354677141719903
8893,1,1,0.5873797305161879
6912,1,1,1.9990232613719274
50137,1,1,1.9047284181918793
16115,1,1,0.8530009358850221
50477,1,1,1.6321917531477257
29785,1,1,3.0176462573450817
19930,1,1,0.4516697699622161
14673,1,1,0.8022239773814595
40004,1,1,0.6006691844038152
4266,1,1,1.3248076977504186
14128,1,1,1.8983079172521973
47766,1,1,2.5776457818671505
9939,1,1,1.1319978832137934
6173,1,1,1.2429212003767227
20188,1,1,1.5567895486995167
644,1,1,1.954221683289417
33458,1,1,1.277135862779748
24960,1,1,3.455620494996247
17943,1,1,1.4291489593628062
17715,1,1,2.6798514231281847
10546,1,1,0.7579922175971388
49277,1,1,2.147476268249315
29685,1,1,1.4354260727939407
19802,1,1,0.5659456122331359
12117,1,1,0.9917906380144372
26887,1,1,1.2131814394486633
29002,1,1,0.6313651818749064
38654,1,1,0.9099984445805345
27184,1,1,2.682166622465037
21632,1,1,1.5360002274183882
39967,1,1,2.1951178872560377
48982,1,1,1.645589920760758
24016,1,1,1.0623621152280145
19495,1,1,1.9653368612974682
11018,1,1,1.6457056480204355
22646,0,1,-0.2918257677726399
30180,1,1,2.4481004577687133
2767,0,1,-0.8952484951035484
50899,1,1,0.6660295146413735
38008,1,1,1.4247606931386234
22176,1,1,1.2306058255520154
32109,1,1,3.5683165082591217
35682,1,1,0.8500862443644865
50256,1,1,0.8328861480572276
49517,1,1,1.3352946782092094
5517,1,1,0.456619881807105
34975,1,1,1.8232246416706084
15713,1,1,1.7889641472561535
43771,1,1,1.5708369182726707
42778,1,1,1.9057309611088775
16389,1,1,1.2512953344819375
23268,1,1,1.3978322676472756
24008,0,1,-0.7746774237100826
37104,1,1,1.1971160740061069
3375,1,1,0.629222882265791
37654,1,1,1.297173308146784
36786,1,1,0.9588537677598938
31371,1,1,0.024604321047088984
8669,1,1,1.5341549835808421
6635,1,1,0.14091777134295747
45307,1,1,2.4820318929877927
43816,0,1,-1.158139281928218
45259,1,1,1.8507218583558998
2906,1,1,2.041239932981885
26119,1,1,0.9416953781881738
40911,1,1,0.4533957660839545
15387,1,1,1.803314969179008
44184,1,1,2.238434303253426
22269,1,1,2.036106590815294
48955,1,1,0.24732294718822212
36953,1,1,2.0882469349256705
43023,1,1,0.6998746350290719
49666,1,1,0.6232566430941362
6528,1,1,1.453504414224445
29421,0,1,-0.8463896241708415
26076,1,1,1.2669112626051509
21514,1,1,2.5029041075173866
33983,1,1,1.541760358701222
51235,1,1,1.4136935850274361
7578,1,1,1.0962792287338412
49721,1,1,0.9279032511017467
50379,1,1,0.5184833109074742
15399,1,1,1.079916907957672
50741,1,1,0.2057644055921295
32773,1,1,2.5617490051821767
44956,1,1,1.524407708554214
46578,1,1,1.8377230146385828
5462,1,1,1.0481527856798025
33588,1,1,2.24587792702953
28689,1,1,2.5067408773082973
9038,1,1,1.8640641331013357
27675,1,1,0.8482421336595558
1838,1,1,1.950639204285737
34228,1,1,1.6879590030863816
16668,1,1,0.689426302226654
29628,1,1,1.4434543177970611
38891,1,1,0.2307889544032391
4226,1,1,1.8220025014119297
49227,1,1,0.1011112898184039
22847,0,1,-0.11083784560159904
43043,1,1,2.1817689614058593
40572,1,1,2.271228341698363
33847,1,1,0.9141797764728881
3054,1,1,1.9078903108796923
23052,1,1,1.875713074200346
7269,1,1,1.4125745092687123
42389,1,1,1.3950660839461393
31178,1,1,1.0341255097574726
35621,1,1,2.9224630032725023
17877,0,1,-0.1398530444382171
30681,1,1,1.553077644897185
47868,1,1,0.08722919443169053
32210,1,1,1.7266037257096092
22663,1,1,2.2224155927533276
49084,1,1,1.9325424584368869
49889,1,1,3.362570156598586
22450,1,1,1.396143833631052
34971,1,1,1.3885545708351255
9452,1,1,1.9106101253353978
33357,1,1,1.908192298105877
15893,1,1,2.062736679743646
47836,1,1,3.32601011263189
16337,1,1,3.273688832085378
2879,1,1,1.8544223390948367
30035,1,1,1.556720075740062
27151,1,1,1.1862006272117962
24662,1,1,0.4085875867048787
40885,1,1,2.653371971436561
31824,1,1,0.9590262783781527
3360,0,1,-1.1320652375079128
4718,1,1,0.36030160336013894
6544,1,1,1.1475093543788337
23442,1,1,0.2089565647290903
34735,1,1,0.820989062531329
21674,0,1,-0.3342275075299619
41574,1,1,1.8465102473961106
7211,1,1,2.4453587197034987
26048,1,1,1.9149035797247191
38769,1,1,0.2858887881940828
35862,1,1,1.7520267850196851
38390,1,1,1.2369270185337125
19877,1,1,0.5647513360684733
2494,1,1,1.9305238681433408
3291,1,1,0.10448216044921521
31113,1,1,1.4756952039698228
42097,1,1,2.810074262781455
5367,1,1,1.537502453388028
46685,1,1,0.1890682497743965
8756,1,1,1.5682726735507484
7230,1,1,0.038411580583366245
4681,1,1,0.8213887750230566
35023,1,1,1.9315422011502883
6853,1,1,1.7122418768803693
24846,1,1,2.9008574054938046
2278,1,1,1.587113802210156
27258,1,1,2.253723041639058
33265,1,1,1.568061891344089
30688,1,1,1.2856861516609217
47421,1,1,1.9215129315506645
48610,1,1,0.9076616407351472
11554,1,1,1.794705168283817
16704,1,1,0.019527040597701717
27962,1,1,0.4980080420567785
13699,1,1,2.1540020048873774
2937,0,1,-0.32632048059740004
43398,1,1,0.7706381001997928
16746,1,1,1.9499123750713703
38961,1,1,1.3604860833086287
49113,1,1,1.2810024322420142
32232,0,1,-0.32624375880349943
30671,1,1,1.7504098659220193
45367,1,1,0.4635333586028243
18293,1,1,1.638999494161363
29847,1,1,1.3512705619445993
4606,1,1,0.004294143553111862
5332,1,1,1.7035014315221972
49088,1,1,0.9983899051474068
4736,1,1,1.715504562787046
3938,0,1,-0.018509629325546673
36604,1,1,1.8243862428191062
3959,1,1,1.2658081131008472
26490,1,1,1.8352512088784034
18923,1,1,2.145203217526656
6613,1,1,1.3565378424349883
30697,1,1,1.6108974038220603
926,1,1,1.6816015190953313
8186,1,1,2.540541888138558
34846,0,1,-0.06070494579208052
44867,1,1,1.134123607205598
23568,1,1,1.293570339521405
40118,1,1,0.7998422434636443
14942,1,1,1.2445896319209049
33451,1,1,0.40560207514006796
41287,1,1,1.219593399720924
35685,1,1,0.9843042895567167
2755,1,1,2.3043371874783447
24534,1,1,1.1362473052271027
12160,1,1,1.3705777324937567
30678,1,1,1.3740524839735477
23837,1,1,1.9813966612472886
44292,1,1,0.6657119766815778
16673,0,1,-0.07062362740298278
41399,1,1,0.709758350066457
7600,1,1,1.2782101450985635
10374,1,1,1.365697689081267
